onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
207.471	0.015	SACC	622.2	105.5	602.7	94.3	0.601	69.621	45.726	42.397
207.486	0.263	FIXA	602.8	94.4	600.7	95.3	0.061	25.839	7.421	8.459
207.749	0.014	SACC	600.1	94.3	590.5	67.8	0.753	88.747	56.114	55.950
207.763	0.173	FIXA	590.4	67.8	588.3	70.5	0.093	28.567	8.477	8.766
207.936	0.022	SACC	589.5	70.8	612.3	104.1	1.076	98.580	57.549	58.858
207.958	0.314	FIXA	612.4	104.4	618.0	104.0	0.149	23.387	7.094	7.700
208.272	0.035	SACC	618.7	104.7	680.1	168.9	2.372	191.043	63.109	86.061
208.307	0.032	LPSO	680.2	168.9	689.3	174.1	0.280	34.615	15.925	16.016
208.339	0.241	FIXA	689.5	174.2	689.5	175.3	0.028	29.904	7.909	9.450
208.580	0.017	SACC	689.9	174.4	695.6	132.3	1.133	108.828	74.580	69.395
208.597	0.334	FIXA	695.2	132.4	699.1	141.2	0.258	21.277	6.240	6.863
208.931	0.028	SACC	698.4	141.3	594.8	96.3	3.013	229.952	98.694	109.442
208.959	0.019	LPSO	594.6	96.1	607.0	96.6	0.331	33.253	21.725	20.328
208.978	0.222	FIXA	607.1	96.7	600.5	97.7	0.178	23.565	6.652	7.686
209.200	0.030	SACC	601.1	98.0	661.3	225.4	3.758	282.311	113.603	136.362
209.230	0.033	LPSO	661.3	226.0	666.0	233.5	0.235	40.306	18.761	19.638
209.263	1.331	PURS	666.0	233.8	629.1	257.9	1.176	38.154	8.070	9.264
210.594	0.045	SACC	630.3	257.6	751.8	150.1	4.329	270.538	73.338	100.577
210.639	0.557	FIXA	751.9	150.0	750.4	142.4	0.207	30.963	7.554	8.844
211.196	0.018	SACC	749.4	142.1	691.7	134.3	1.553	143.225	93.274	87.899
211.214	0.312	FIXA	691.8	134.4	689.3	130.7	0.120	25.254	8.014	8.981
211.526	0.034	SACC	688.8	131.5	675.2	225.6	2.537	170.956	67.133	78.609
211.560	0.028	LPSO	675.2	225.5	672.1	225.6	0.083	41.092	27.868	26.308
211.588	0.281	FIXA	671.9	225.5	667.7	220.1	0.183	25.027	6.986	8.009
211.869	0.018	SACC	668.3	220.4	733.4	222.2	1.738	161.769	102.306	97.825
211.887	0.011	HPSO	733.3	222.2	720.8	219.0	0.345	55.341	34.846	31.778
211.898	0.703	PURS	720.9	219.1	677.8	195.9	1.306	18.481	6.807	7.224
212.601	0.042	SACC	678.6	195.9	894.1	199.9	5.748	280.405	136.903	137.908
212.643	0.013	HPSO	894.2	199.7	875.1	195.6	0.522	68.390	43.175	40.642
212.656	0.219	FIXA	875.2	195.8	881.5	208.2	0.371	35.474	5.921	7.812
213.040	0.425	FIXA	872.4	198.4	853.3	212.6	0.522	220.769	6.562	9.123
213.465	0.036	SACC	852.3	212.9	650.2	103.1	6.135	362.327	137.424	172.806
213.501	0.030	LPSO	650.1	103.0	650.3	101.1	0.050	36.760	20.453	19.724
213.531	0.599	FIXA	650.0	101.3	643.3	98.6	0.192	24.103	7.101	8.034
214.130	0.035	SACC	642.8	98.6	527.2	143.8	3.311	205.135	83.455	97.889
214.165	0.029	LPSO	527.1	144.0	529.1	143.6	0.055	37.316	26.511	23.322
214.194	0.216	FIXA	528.9	143.5	511.7	134.5	0.518	18.215	7.482	7.515
214.410	0.044	SACC	512.2	134.8	862.8	184.7	9.445	387.721	218.020	216.133
214.454	0.030	HPSO	863.1	184.8	860.8	185.0	0.062	72.748	36.661	36.497
214.484	0.255	FIXA	860.6	185.1	839.1	191.8	0.602	13.441	5.919	6.249
214.739	0.023	SACC	839.8	192.0	993.5	197.6	4.103	322.646	180.022	179.614
214.762	0.037	LPSO	993.3	197.0	981.1	198.5	0.328	43.153	27.726	26.769
214.799	0.231	FIXA	981.2	198.4	976.9	204.6	0.199	17.418	5.908	6.529
215.030	0.037	SACC	976.5	204.5	724.2	200.4	6.732	346.924	145.535	183.172
215.067	0.030	HPSO	724.0	201.1	729.5	202.3	0.152	84.410	41.139	40.236
215.097	0.224	FIXA	729.4	202.4	705.6	206.9	0.646	20.265	6.401	7.269
215.321	0.026	SACC	706.4	207.1	839.3	180.3	3.614	249.112	145.579	141.250
215.347	0.037	LPSO	839.5	180.8	836.7	183.5	0.104	32.417	18.336	19.145
215.384	0.156	FIXA	836.8	183.5	824.2	181.0	0.341	14.439	5.090	5.645
215.540	0.019	SACC	825.1	181.0	924.1	178.7	2.640	229.521	142.821	140.434
215.559	0.013	HPSO	924.3	178.5	909.1	177.5	0.405	53.039	31.966	32.137
215.572	1.424	PURS	908.7	177.3	851.3	194.9	1.601	38.733	6.022	6.839
216.996	0.017	SACC	850.7	195.3	815.3	187.9	0.963	90.540	64.617	58.793
217.013	0.016	LPSO	815.4	188.4	826.5	187.1	0.299	34.363	22.321	23.517
217.029	0.311	FIXA	826.9	186.7	830.9	197.0	0.295	18.200	6.260	6.829
217.340	0.015	SACC	831.7	196.8	862.1	207.6	0.860	93.869	62.533	59.850
217.355	0.015	HPSO	861.8	208.0	843.9	206.9	0.479	59.589	36.658	34.097
217.370	0.150	FIXA	844.0	207.1	859.5	205.8	0.414	18.605	8.002	8.499
217.520	0.041	SACC	860.4	205.9	1005.2	388.0	6.207	342.968	145.483	164.447
217.561	0.027	LPSO	1004.2	388.1	1015.3	387.3	0.295	44.399	30.807	29.626
217.588	1.071	PURS	1015.3	387.4	1108.8	434.2	2.788	33.923	6.313	6.864
218.659	0.049	SACC	1109.2	434.8	939.4	254.3	6.609	324.703	122.666	139.203
218.708	0.175	FIXA	939.2	254.6	960.1	255.9	0.561	21.322	8.520	8.343
218.883	0.023	SACC	959.4	255.9	892.9	258.0	1.774	152.096	77.135	83.788
218.906	0.014	HPSO	892.3	258.7	860.7	259.2	0.841	97.027	67.139	63.067
218.920	0.461	FIXA	860.8	259.7	881.9	256.2	0.569	29.744	6.691	7.537
219.381	0.014	SACC	881.2	256.1	862.1	241.0	0.650	73.145	50.210	48.198
219.395	0.015	LPSO	862.1	240.9	868.5	246.7	0.231	33.691	17.624	18.752
219.410	0.594	PURS	868.4	246.9	850.1	270.9	0.804	16.073	6.512	6.770
220.004	0.047	SACC	849.4	271.0	723.7	348.3	3.935	285.395	72.038	109.653
220.051	0.015	LPSO	723.0	348.4	713.1	361.3	0.434	44.988	34.439	30.575
220.066	0.535	PURS	713.0	361.6	659.5	355.7	1.435	38.698	7.069	7.933
220.601	0.058	SACC	660.0	355.7	939.8	186.2	8.722	316.745	123.908	153.398
220.659	0.611	PURS	939.7	186.3	844.9	235.1	2.844	26.555	8.218	8.685
221.270	0.038	SACC	843.6	235.1	659.9	459.5	7.734	405.159	213.455	230.168
221.308	0.034	HPSO	660.2	459.7	642.7	454.6	0.486	179.938	105.215	105.596
221.342	0.619	FIXA	642.3	454.0	640.6	428.6	0.680	175.827	47.794	54.889
221.961	0.015	SACC	638.2	428.8	581.0	395.2	1.770	221.044	111.882	126.516
221.976	0.132	FIXA	581.7	394.7	590.9	390.1	0.275	64.763	7.213	11.466
222.108	0.052	SACC	589.6	390.1	180.2	157.3	12.561	416.821	236.686	245.257
222.160	0.028	LPSO	180.1	157.8	185.2	157.2	0.136	69.593	37.540	38.377
222.188	0.563	PURS	185.1	157.5	177.2	121.2	0.992	46.475	6.578	7.752
222.751	0.048	SACC	177.9	121.4	592.9	233.2	11.462	406.619	261.667	240.270
222.799	0.025	HPSO	593.0	233.9	589.8	232.3	0.094	68.225	44.514	43.926
222.824	0.233	FIXA	590.2	233.0	594.1	226.0	0.213	22.055	5.529	6.005
223.057	0.049	SACC	594.0	226.7	611.3	443.3	5.795	360.504	140.341	158.713
223.106	0.039	HPSO	611.2	443.5	604.1	460.6	0.494	80.593	20.745	28.089
223.145	0.116	FIXA	603.6	460.2	609.9	458.0	0.176	58.593	4.314	6.809
223.261	0.017	SACC	609.3	456.7	597.8	424.0	0.926	88.190	62.921	59.537
223.278	0.026	HPSO	597.5	424.2	599.5	433.6	0.257	86.929	29.911	34.088
223.304	1.436	PURS	599.9	433.5	628.9	436.2	0.776	163.585	14.813	29.250
224.740	0.050	SACC	629.1	434.3	679.8	188.5	6.693	325.564	112.242	136.438
224.790	0.214	PURS	680.2	188.6	718.2	170.3	1.125	27.232	9.349	10.144
225.004	0.029	SACC	718.9	169.9	770.6	145.6	1.525	163.841	68.175	85.744
225.033	0.064	FIXA	770.3	147.0	786.7	144.1	0.445	37.355	11.404	12.213
225.097	0.021	SACC	787.6	144.5	894.6	117.5	2.942	239.335	144.891	141.827
225.118	0.017	HPSO	894.7	117.4	859.6	117.4	0.936	91.483	59.308	57.957
225.135	0.166	FIXA	859.3	117.3	883.3	111.8	0.656	52.255	10.503	12.727
225.301	0.018	SACC	884.7	112.1	980.4	125.1	2.576	230.550	154.971	146.050
225.319	0.014	HPSO	980.9	124.5	956.9	117.4	0.668	77.436	54.048	49.796
225.333	0.919	PURS	956.5	117.6	884.4	140.2	2.015	24.985	7.475	8.101
226.252	0.017	SACC	885.2	140.0	902.0	118.6	0.725	64.062	50.028	47.067
226.269	0.011	LPSO	901.2	118.2	891.3	117.8	0.263	36.664	30.021	26.347
226.280	0.257	FIXA	891.4	118.0	896.0	137.6	0.537	25.539	6.200	7.133
226.537	0.018	SACC	896.0	138.3	890.3	166.8	0.777	66.946	48.791	44.430
226.555	0.588	FIXA	890.6	167.3	886.9	183.0	0.430	83.907	5.653	7.066
227.338	0.128	FIXA	916.6	169.3	911.2	245.0	1.842	212.878	11.482	26.718
227.648	0.240	FIXA	922.1	115.7	906.4	167.0	1.321	208.993	7.816	15.048
227.888	0.017	SACC	905.8	166.6	853.4	134.0	1.647	159.544	99.530	98.613
227.905	0.019	LPSO	853.4	133.0	855.5	142.1	0.248	49.392	33.212	32.311
227.924	0.589	FIXA	855.4	142.0	830.7	131.7	0.713	24.536	6.795	7.452
228.513	0.018	SACC	831.6	131.1	890.1	115.2	1.618	141.632	95.793	92.107
228.531	0.020	LPSO	890.1	114.7	874.6	122.2	0.457	50.808	22.948	26.276
228.551	0.327	FIXA	874.8	122.2	892.5	123.8	0.475	25.598	8.304	9.618
228.878	0.018	SACC	893.1	123.3	899.6	95.5	0.763	69.812	50.569	45.825
228.896	0.294	FIXA	899.2	95.4	899.6	100.4	0.136	21.400	8.041	8.511
229.190	0.012	SACC	900.4	100.9	911.3	114.6	0.466	60.180	43.846	41.707
229.202	0.010	LPSO	911.2	114.5	904.2	111.5	0.203	31.016	22.828	21.274
229.212	0.859	FIXA	904.0	111.2	905.4	113.9	0.082	36.349	7.886	8.840
230.071	0.017	SACC	904.5	114.5	887.3	110.2	0.475	47.211	32.338	33.322
230.088	0.591	FIXA	887.4	109.7	894.3	122.8	0.395	98.619	7.205	8.201
230.796	0.526	FIXA	902.8	58.7	894.9	117.8	1.300	290.237	8.656	12.427
231.322	0.015	SACC	894.0	118.0	872.1	124.7	0.611	57.093	47.120	42.818
231.337	0.620	FIXA	871.9	124.7	869.9	136.7	0.325	27.107	7.744	8.274
231.957	0.018	SACC	870.7	136.9	922.5	132.1	1.387	126.988	83.737	78.778
231.975	0.011	LPSO	922.5	132.3	913.7	135.8	0.253	40.970	24.996	23.691
231.986	0.685	FIXA	913.6	135.6	922.7	150.7	0.470	31.812	7.506	8.851
232.671	0.017	SACC	921.5	150.4	871.7	142.1	1.348	118.895	87.139	81.515
232.688	0.014	LPSO	871.2	142.5	884.1	153.1	0.446	52.745	33.813	33.859
232.702	0.558	FIXA	884.1	153.3	901.9	149.7	0.486	30.772	8.671	9.259
233.260	0.020	SACC	902.7	150.1	958.0	153.7	1.477	122.921	77.758	75.259
233.280	0.543	FIXA	958.1	154.0	974.1	171.1	0.626	40.148	8.635	9.810
233.823	0.037	SACC	973.3	171.5	755.2	161.9	5.822	321.243	120.187	159.550
233.860	0.011	LPSO	754.8	162.7	761.7	170.3	0.275	41.547	28.077	27.535
233.871	0.191	FIXA	761.7	170.3	751.1	165.6	0.310	29.634	8.455	9.175
234.062	0.034	SACC	751.8	166.1	878.3	307.1	5.051	380.113	77.000	150.834
234.096	0.029	LPSO	878.2	307.3	880.6	312.7	0.157	50.137	31.100	29.865
234.125	0.363	FIXA	880.7	313.2	875.9	284.3	0.781	30.277	6.788	8.012
234.488	0.019	SACC	877.0	284.7	923.4	266.1	1.334	115.363	79.715	75.530
234.507	0.011	LPSO	922.7	265.3	913.9	264.5	0.237	40.194	27.440	24.801
234.518	0.252	FIXA	913.8	264.7	909.5	253.8	0.313	20.120	6.214	7.069
234.770	0.033	SACC	909.4	253.2	896.7	57.5	5.230	314.610	161.582	159.424
234.803	0.033	LPSO	896.6	57.7	896.1	61.6	0.107	39.506	23.179	24.619
234.836	0.418	PURS	896.3	61.1	903.6	90.9	0.819	30.863	9.066	9.867
235.254	0.036	SACC	903.8	92.0	918.0	314.5	5.948	358.718	126.547	166.648
235.290	0.027	HPSO	917.9	314.8	918.2	318.0	0.085	91.319	56.920	54.274
235.317	0.235	FIXA	918.3	318.0	916.3	329.7	0.317	23.943	7.128	8.347
235.552	0.048	SACC	915.6	330.4	560.8	126.2	10.920	435.948	232.796	234.258
235.600	0.030	LPSO	561.2	126.2	554.7	131.8	0.227	57.805	29.786	31.284
235.630	0.306	PURS	554.8	131.7	546.3	211.6	2.143	21.186	9.387	9.371
235.936	0.042	SACC	547.5	211.1	644.6	91.7	4.105	247.779	74.952	99.972
235.978	0.167	PURS	645.1	91.8	641.5	131.9	1.074	33.515	9.526	10.488
236.145	0.039	SACC	642.5	132.7	906.3	133.5	7.036	316.530	171.390	183.795
236.184	0.014	HPSO	906.7	134.5	878.9	129.9	0.750	92.457	59.594	57.566
236.198	0.218	FIXA	879.3	129.9	893.1	167.3	1.065	57.813	7.350	9.501
236.416	0.022	SACC	892.3	166.5	843.5	60.8	3.105	253.215	153.555	145.454
236.438	0.019	HPSO	843.0	61.0	819.7	30.8	1.016	95.122	56.114	57.330
236.457	0.349	PURS	820.1	30.6	840.2	86.9	1.595	47.009	9.589	11.537
236.806	0.022	SACC	838.8	86.6	770.2	9.3	2.756	222.036	132.947	128.582
236.828	0.013	LPSO	769.5	8.9	747.8	2.1	0.608	68.612	52.834	50.353
236.841	0.394	PURS	748.1	1.4	769.1	100.2	2.692	33.748	9.410	11.083
237.235	0.031	SACC	770.2	99.0	820.2	-22.0	3.491	252.360	100.365	116.483
237.266	0.380	PURS	820.9	-22.8	822.8	81.2	2.772	38.304	11.615	12.914
237.646	0.043	SACC	824.3	80.2	945.2	-8.2	3.997	211.782	58.254	94.272
237.689	0.165	PURS	945.7	-8.0	938.6	40.1	1.296	48.412	11.370	13.255
237.854	0.038	SACC	938.6	41.0	1110.0	161.2	5.583	316.717	111.862	155.822
237.892	0.027	LPSO	1108.0	161.5	1101.8	163.2	0.173	95.800	63.893	61.615
237.919	0.378	PURS	1102.5	162.8	1084.0	235.3	1.995	49.167	11.158	13.982
238.297	0.049	SACC	1082.6	235.2	895.7	42.6	7.158	353.685	136.693	151.935
238.346	0.027	LPSO	896.7	42.4	892.5	49.7	0.223	61.022	35.089	37.704
238.373	0.314	PURS	892.3	49.7	895.4	118.4	1.834	34.568	9.434	10.797
238.687	0.018	SACC	896.4	118.3	945.9	110.5	1.335	116.801	80.967	75.798
238.705	0.014	LPSO	945.6	110.1	926.8	113.1	0.509	58.474	42.702	39.476
238.719	0.164	FIXA	926.9	113.6	933.7	126.1	0.380	16.157	6.296	7.114
238.883	0.022	SACC	934.3	126.4	1043.7	194.4	3.435	270.703	167.903	158.450
238.905	0.018	LPSO	1043.6	194.3	1026.5	195.7	0.460	49.554	34.676	32.035
238.923	0.241	FIXA	1026.5	195.7	1031.3	211.6	0.443	19.804	6.497	7.453
239.164	0.033	SACC	1032.0	212.0	1076.2	304.2	2.727	218.398	70.859	101.035
239.197	0.013	LPSO	1075.7	304.3	1076.0	294.1	0.273	34.970	27.231	26.569
239.210	0.248	FIXA	1076.9	294.1	1064.8	321.0	0.787	28.938	7.683	8.837
239.458	0.046	SACC	1063.8	321.6	871.9	164.6	6.613	389.432	94.952	146.508
239.504	0.026	LPSO	871.5	164.6	865.8	165.9	0.157	30.250	17.089	16.412
239.530	0.622	FIXA	865.8	165.6	861.2	187.2	0.587	26.357	6.715	7.384
240.152	0.019	SACC	861.0	186.6	850.5	144.8	1.151	98.916	68.955	62.974
240.171	0.504	FIXA	850.9	144.9	840.9	173.5	0.808	26.257	6.401	7.143
240.675	0.025	SACC	840.3	174.1	822.8	215.0	1.186	104.715	61.593	59.887
240.700	0.008	LPSO	822.8	214.8	820.2	209.6	0.156	29.156	20.977	20.017
240.708	0.561	FIXA	820.2	209.1	840.6	212.5	0.552	29.521	6.690	7.367
241.269	0.070	SACC	839.1	212.0	298.8	385.6	15.135	412.013	265.897	232.752
241.339	0.011	LPSO	298.8	384.9	282.8	385.7	0.427	60.530	48.322	41.775
241.350	0.412	PURS	282.2	386.4	375.7	391.3	2.499	110.883	22.028	27.807
241.762	0.052	SACC	376.7	390.4	877.6	216.2	14.145	380.484	307.870	274.477
241.814	0.303	PURS	877.9	216.0	907.7	199.3	0.912	54.442	7.141	9.895
242.117	0.064	SACC	906.2	199.2	166.9	398.3	20.421	463.946	351.665	324.008
242.181	0.011	LPSO	167.7	399.4	188.9	396.7	0.570	80.391	63.724	57.683
242.192	0.172	PURS	188.7	395.7	217.8	399.6	0.783	56.541	14.058	16.363
242.364	0.021	SACC	216.4	399.5	95.4	343.6	3.556	264.412	189.952	172.064
242.385	0.026	LPSO	94.4	344.1	99.1	356.5	0.354	67.443	42.836	41.120
242.411	0.233	PURS	99.3	356.6	184.2	337.8	2.318	36.261	12.313	13.231
242.644	0.042	SACC	183.2	336.6	82.9	143.9	5.796	333.288	115.483	141.162
242.686	0.353	PURS	83.1	143.4	235.4	127.6	4.083	31.170	14.077	13.691
243.039	0.039	SACC	235.1	128.9	263.7	331.9	5.468	275.509	125.337	147.325
243.078	0.039	LPSO	263.9	330.9	279.7	331.9	0.423	63.599	36.422	31.806
243.117	0.159	PURS	280.7	331.8	317.4	312.8	1.103	75.103	19.659	24.757
243.276	0.021	SACC	318.3	313.7	466.6	384.9	4.386	343.930	225.197	210.815
243.297	0.275	PURS	466.7	385.5	528.4	383.9	1.646	62.731	10.086	12.470
243.572	0.028	SACC	530.1	383.3	668.6	342.4	3.852	258.779	142.161	144.633
243.600	0.036	LPSO	668.0	342.6	663.1	331.0	0.337	77.623	48.001	43.858
243.636	0.786	PURS	663.2	331.0	828.8	335.1	4.418	94.535	13.652	18.090
244.422	0.051	SACC	827.3	335.1	506.5	134.7	10.088	458.260	183.427	202.960
244.473	0.242	PURS	506.2	135.7	551.7	140.7	1.220	40.648	7.806	10.292
244.715	0.023	SACC	550.3	140.8	493.8	149.6	1.525	150.139	76.214	84.574
244.738	0.039	LPSO	494.2	149.1	493.9	144.7	0.118	53.423	17.822	24.255
244.777	0.309	PURS	492.9	143.7	531.6	167.2	1.207	55.151	12.194	15.863
245.191	0.192	PURS	542.0	107.8	565.4	127.6	0.862	158.341	8.133	19.995
245.383	0.027	SACC	564.6	127.9	555.4	175.4	1.290	94.575	60.614	55.250
245.410	0.428	FIXA	555.4	175.4	568.8	179.2	0.371	33.566	5.862	6.423
246.032	0.203	FIXA	954.8	253.8	972.4	250.0	0.521	112.720	6.553	8.940
246.235	0.050	SACC	973.1	250.1	609.0	146.9	10.093	422.888	198.111	205.530
246.285	0.011	HPSO	609.4	147.7	626.6	148.1	0.459	66.402	46.900	44.329
246.296	0.256	FIXA	626.7	148.2	626.4	168.8	0.551	41.358	5.993	7.313
246.552	0.028	SACC	625.7	168.8	601.3	187.4	0.817	83.593	41.492	46.540
246.580	0.785	PURS	601.7	186.9	642.1	180.4	1.093	18.298	5.536	5.986
247.365	0.024	SACC	641.5	181.0	628.0	225.2	1.232	101.840	51.883	55.042
247.389	0.015	LPSO	628.2	225.2	625.2	213.6	0.320	32.938	26.639	22.201
247.404	0.335	FIXA	625.1	213.7	632.5	228.8	0.448	22.317	5.416	6.195
247.739	0.031	SACC	632.8	228.5	661.4	188.9	1.304	126.254	43.591	61.212
247.770	0.400	PURS	661.4	188.9	684.2	168.9	0.809	27.947	6.423	7.710
248.170	0.017	SACC	683.4	168.7	646.5	177.7	1.012	95.534	64.638	62.374
248.187	0.014	HPSO	646.5	178.5	664.0	183.6	0.487	60.484	40.356	39.462
248.201	0.278	FIXA	664.2	183.0	672.8	177.4	0.273	21.422	5.377	6.465
248.479	0.014	SACC	673.7	177.4	699.4	171.2	0.703	78.471	55.984	52.479
248.493	0.014	HPSO	699.1	170.9	683.0	170.9	0.430	50.406	33.257	31.898
248.507	0.285	FIXA	682.9	170.8	693.7	168.8	0.292	22.171	7.187	7.783
248.792	0.016	SACC	692.8	168.6	653.3	159.3	1.083	103.716	73.240	69.199
248.808	0.012	HPSO	652.9	159.4	664.8	164.5	0.345	45.384	32.306	29.901
248.820	0.519	FIXA	665.1	164.3	675.7	148.6	0.506	24.026	5.197	5.835
249.339	0.016	SACC	676.5	148.3	711.8	138.5	0.978	96.020	66.367	63.093
249.355	0.013	HPSO	711.6	138.0	690.1	135.3	0.576	66.075	50.403	46.148
249.368	0.421	FIXA	689.8	135.6	711.8	147.3	0.664	35.506	6.200	6.913
249.789	0.026	SACC	711.0	147.3	701.8	163.8	0.505	73.274	50.463	48.430
249.815	0.339	FIXA	702.1	163.6	695.7	153.7	0.313	22.256	5.901	6.184
250.154	0.016	SACC	696.2	153.6	729.2	151.0	0.883	92.959	59.205	56.433
250.170	0.016	HPSO	729.0	151.0	711.7	148.8	0.465	58.980	28.612	30.800
250.186	0.782	FIXA	711.8	149.0	724.6	149.9	0.342	21.624	6.038	6.564
250.968	0.016	SACC	723.9	149.6	701.7	150.4	0.593	57.829	43.011	39.138
250.984	0.294	FIXA	701.7	150.6	704.5	157.8	0.206	18.739	5.806	6.489
251.278	0.016	SACC	705.2	158.1	729.0	152.4	0.653	68.046	45.866	43.289
251.294	0.015	LPSO	728.7	151.9	719.6	156.5	0.272	31.769	23.035	21.605
251.309	0.404	FIXA	719.7	156.5	725.7	149.1	0.252	18.217	6.002	6.309
251.713	0.017	SACC	725.1	148.9	697.3	149.3	0.743	70.444	49.780	44.814
251.730	1.160	FIXA	697.3	149.4	699.2	138.7	0.292	20.213	5.647	6.087
252.890	0.015	SACC	699.9	138.8	727.1	135.7	0.729	74.502	51.638	50.358
252.905	0.015	HPSO	727.2	136.0	710.7	132.7	0.451	51.712	30.833	31.460
252.920	0.549	FIXA	710.5	133.0	726.0	144.9	0.522	21.339	6.250	6.896
253.469	0.034	SACC	725.6	145.8	721.1	200.0	1.450	97.482	55.037	58.247
253.503	0.287	FIXA	720.9	199.9	740.3	203.6	0.527	27.909	6.634	8.402
253.790	0.017	SACC	741.2	203.6	773.9	183.5	1.024	94.877	65.213	63.536
253.807	0.014	LPSO	773.6	183.0	765.8	195.9	0.401	43.572	34.141	30.183
253.821	0.187	FIXA	765.6	195.9	780.1	195.7	0.387	21.999	7.469	8.018
254.008	0.037	SACC	780.3	196.9	801.2	397.2	5.373	241.854	156.422	149.053
254.045	0.418	PURS	801.6	397.3	805.3	364.1	0.890	31.457	7.733	9.148
254.463	0.024	SACC	804.4	363.7	713.8	286.3	3.177	253.528	133.811	134.402
254.487	0.025	LPSO	713.8	286.3	715.2	276.0	0.279	39.901	27.703	24.118
254.512	0.168	FIXA	715.3	276.4	709.8	269.3	0.238	26.630	6.674	7.154
254.680	0.022	SACC	711.0	269.6	810.5	351.9	3.445	281.639	165.847	159.969
254.702	0.037	LPSO	810.4	352.1	809.4	353.9	0.055	37.315	15.061	16.536
254.739	0.209	FIXA	809.4	353.8	800.9	342.1	0.387	27.794	7.420	8.841
254.948	0.048	SACC	800.2	341.7	755.2	106.3	6.392	336.930	103.147	134.946
254.996	0.014	LPSO	755.0	106.5	760.1	120.7	0.401	50.678	30.576	29.261
255.010	0.214	FIXA	760.1	120.6	751.3	107.7	0.415	28.858	5.622	6.857
255.224	0.015	SACC	750.5	107.8	726.9	104.1	0.636	62.648	50.703	43.996
255.239	1.087	PURS	726.9	104.3	689.0	117.7	1.073	34.875	6.313	7.075
256.326	0.014	SACC	688.2	118.2	667.7	117.9	0.547	59.094	42.773	41.313
256.340	0.327	FIXA	667.5	118.3	668.2	120.0	0.050	19.553	5.639	6.292
256.667	0.021	SACC	668.9	119.8	684.8	106.4	0.554	51.921	34.510	32.481
256.688	0.656	FIXA	684.3	106.2	694.1	115.7	0.361	24.381	5.761	6.582
257.344	0.034	SACC	693.5	116.4	671.3	283.9	4.505	249.702	124.967	134.029
257.378	0.030	LPSO	671.0	283.7	672.2	286.3	0.076	35.559	26.154	23.565
257.408	0.302	FIXA	672.2	286.2	689.0	286.4	0.447	19.090	5.950	6.743
257.710	0.021	SACC	688.7	285.9	665.8	211.7	2.072	172.753	95.965	99.997
257.731	0.016	LPSO	665.5	211.8	651.6	210.1	0.373	39.303	30.815	29.173
257.747	0.154	FIXA	651.9	209.6	662.5	209.4	0.282	22.502	7.274	8.704
257.901	0.020	SACC	663.1	209.3	735.9	228.8	2.009	174.777	107.430	103.252
257.921	0.016	LPSO	735.5	229.7	724.1	227.5	0.309	40.815	20.775	22.955
257.937	0.430	PURS	723.9	227.5	720.7	260.5	0.886	21.338	5.680	6.505
258.367	0.017	SACC	721.7	261.1	784.6	265.5	1.682	158.041	103.619	100.908
258.384	0.014	HPSO	784.8	265.7	762.4	267.1	0.599	63.641	51.027	44.559
258.398	0.235	PURS	762.2	267.8	747.4	310.3	1.199	22.623	7.807	8.385
258.633	0.019	SACC	746.3	310.4	670.7	343.2	2.196	182.583	132.913	120.475
258.652	0.013	LPSO	671.1	344.9	688.5	348.7	0.476	56.762	49.103	46.460
258.665	0.135	FIXA	688.9	347.7	662.4	385.1	1.224	100.929	20.015	23.821
258.918	0.224	PURS	632.7	6.8	650.5	61.5	1.661	129.115	14.944	20.987
259.142	0.044	SACC	649.5	60.9	373.3	8.6	7.498	320.938	180.904	179.199
259.186	0.316	PURS	373.5	10.0	385.3	157.4	3.945	57.994	14.971	15.625
259.502	0.054	SACC	386.7	157.4	806.1	76.5	11.390	348.764	232.291	218.989
259.556	0.014	HPSO	806.5	76.6	778.7	82.2	0.755	84.109	58.526	55.232
259.570	0.181	FIXA	778.5	82.3	800.9	123.0	1.239	54.401	9.338	11.609
259.751	0.051	SACC	799.8	123.2	289.0	28.6	13.855	447.296	266.422	273.832
259.802	0.011	HPSO	288.6	29.6	308.6	42.2	0.631	88.997	64.079	60.064
259.813	0.256	PURS	308.5	42.8	301.3	125.3	2.209	60.585	12.544	13.559
260.069	0.023	SACC	302.3	124.7	327.6	23.5	2.783	196.553	130.764	124.137
260.092	0.019	LPSO	327.5	23.3	322.3	17.6	0.205	37.407	20.653	21.192
260.111	0.265	PURS	322.2	17.7	322.0	61.9	1.179	27.501	7.197	7.990
260.376	0.032	SACC	321.6	62.9	308.3	116.9	1.485	90.595	46.966	50.506
260.408	0.218	FIXA	308.3	116.9	307.0	145.8	0.771	16.171	6.548	7.163
260.626	0.019	SACC	306.6	145.1	301.8	118.3	0.727	63.782	41.016	39.851
260.645	0.241	FIXA	301.8	118.4	284.4	140.0	0.742	19.132	6.940	7.140
260.886	0.018	SACC	283.6	139.8	255.5	139.6	0.749	71.725	47.868	43.341
260.904	0.435	FIXA	255.6	139.8	263.0	145.2	0.243	17.021	6.361	6.707
261.339	0.025	SACC	263.0	145.8	286.1	208.5	1.782	123.402	76.499	72.208
261.364	0.361	FIXA	285.9	208.6	306.5	219.0	0.614	24.029	6.222	7.151
261.725	0.031	SACC	307.0	218.3	314.6	120.5	2.616	170.682	77.389	86.630
