onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
187.281	0.438	FIXA	461.7	203.9	475.3	201.1	0.371	23.896	7.711	8.016
187.719	0.019	SACC	474.9	200.3	456.7	160.3	1.173	107.178	71.885	67.926
187.738	0.569	PURS	457.3	160.4	413.7	165.5	1.169	24.667	8.304	9.124
188.307	0.018	SACC	412.8	165.1	372.9	174.3	1.092	87.983	70.755	64.871
188.325	0.023	LPSO	372.7	175.0	380.6	175.5	0.211	39.157	23.190	22.820
188.348	0.247	FIXA	380.6	175.5	368.0	176.7	0.338	22.732	7.998	8.283
188.595	0.015	SACC	368.5	175.7	365.9	155.0	0.556	60.166	44.461	43.566
188.610	0.490	PURS	365.4	155.4	321.1	158.6	1.184	30.253	8.840	9.655
189.100	0.033	SACC	320.0	158.4	289.0	196.4	1.307	121.960	48.959	63.584
189.133	0.295	FIXA	289.0	196.2	272.3	200.1	0.459	27.126	8.774	9.641
189.428	0.022	SACC	272.3	199.2	277.4	154.6	1.196	93.034	55.255	55.647
189.450	0.531	PURS	277.6	154.6	316.9	149.5	1.056	19.622	7.294	7.750
189.981	0.030	SACC	317.2	150.4	342.6	214.4	1.837	158.394	66.324	81.620
190.011	0.014	LPSO	342.4	214.2	351.8	208.9	0.287	34.703	25.069	22.750
190.025	0.226	FIXA	351.7	209.0	348.0	215.0	0.187	22.020	8.321	8.776
190.251	0.021	SACC	346.8	214.8	266.4	221.4	2.151	163.880	104.748	105.543
190.272	0.362	FIXA	266.2	221.9	259.8	206.8	0.436	31.211	8.224	9.452
190.634	0.018	SACC	258.7	206.5	220.0	208.7	1.036	88.960	67.244	63.895
190.652	0.011	LPSO	220.5	209.4	231.2	208.7	0.287	37.901	30.513	30.420
190.663	0.511	FIXA	231.4	208.0	241.3	208.8	0.264	22.580	8.837	9.158
191.174	0.026	SACC	241.3	207.7	268.2	122.1	2.392	186.161	94.110	97.336
191.200	0.470	PURS	268.4	121.8	311.3	124.7	1.147	30.403	8.405	9.063
191.670	0.021	SACC	311.5	125.6	319.4	158.6	0.904	68.861	50.688	46.624
191.691	0.468	PURS	319.1	158.5	354.9	171.7	1.019	29.243	8.852	9.177
192.159	0.032	SACC	356.1	171.3	518.0	224.5	4.545	330.997	103.005	145.205
192.191	0.126	FIXA	518.1	225.1	533.2	234.7	0.477	25.628	10.066	11.050
192.317	0.015	SACC	534.2	235.1	580.8	237.5	1.244	122.882	95.662	85.062
192.332	0.014	LPSO	581.1	237.4	563.4	242.3	0.489	56.337	41.755	39.806
192.346	0.112	FIXA	563.8	243.2	572.2	248.3	0.261	27.576	8.420	9.138
192.458	0.030	SACC	571.2	247.8	472.3	292.6	2.895	219.739	109.204	110.069
192.488	0.257	PURS	472.2	292.6	466.9	331.7	1.053	28.307	9.287	10.134
192.745	0.020	SACC	468.0	331.4	547.1	299.5	2.274	203.567	120.700	115.904
192.765	0.028	LPSO	547.4	299.3	568.1	271.0	0.936	48.160	39.365	35.619
192.793	0.204	FIXA	568.5	271.5	574.3	297.2	0.703	31.029	9.057	9.982
192.997	0.016	SACC	575.5	297.0	599.6	267.8	1.010	106.590	67.643	66.564
193.013	0.228	PURS	599.2	267.1	599.1	293.2	0.697	26.168	10.853	11.299
193.241	0.014	SACC	600.4	292.7	616.9	285.9	0.477	58.432	40.603	37.521
193.255	0.283	PURS	617.0	286.3	598.4	343.1	1.593	39.667	9.830	11.243
193.538	0.033	SACC	597.1	343.8	560.7	391.8	1.607	108.852	43.117	54.621
193.571	0.429	PURS	561.1	391.6	554.0	474.4	2.215	34.476	10.449	11.312
194.000	0.020	SACC	554.8	474.7	601.8	459.6	1.316	121.289	73.462	69.694
194.020	0.246	PURS	601.7	459.7	604.4	497.3	1.005	21.467	8.176	8.697
194.266	0.056	SACC	604.2	496.2	573.7	123.3	9.980	359.099	183.126	180.313
194.322	0.026	LPSO	574.0	123.2	571.9	121.0	0.082	50.149	33.928	30.807
194.348	0.185	FIXA	572.0	120.9	572.6	152.5	0.843	27.037	9.865	11.494
194.662	0.205	FIXA	628.6	68.9	627.2	133.4	1.357	362.404	11.063	16.502
194.867	0.039	SACC	628.1	133.2	781.2	42.5	4.746	269.118	96.932	125.481
194.906	0.016	LPSO	781.2	41.8	769.7	50.3	0.382	44.705	37.717	34.033
194.922	0.163	FIXA	770.4	50.8	763.2	67.1	0.476	27.501	8.197	9.151
195.250	0.365	PURS	828.9	-154.3	783.2	73.5	6.267	397.965	9.548	22.258
195.615	0.024	SACC	784.0	73.0	808.0	-22.8	2.634	188.732	116.642	112.276
195.639	0.015	LPSO	807.5	-22.9	798.1	-29.9	0.314	37.177	22.420	23.611
195.654	1.530	PURS	797.7	-29.7	774.9	102.3	3.573	52.622	9.600	10.613
197.184	0.039	SACC	774.1	102.7	562.1	85.3	5.671	261.388	132.630	149.478
197.223	0.334	FIXA	561.7	86.3	557.1	104.0	0.488	32.646	7.619	8.414
197.557	0.035	SACC	558.1	104.0	796.3	141.9	6.432	340.794	168.073	186.601
197.592	0.012	HPSO	796.4	141.2	770.5	134.2	0.715	92.654	65.480	61.665
197.604	0.155	FIXA	770.4	134.3	779.6	148.9	0.461	50.734	10.197	13.320
197.759	0.014	SACC	778.5	148.4	754.4	129.3	0.818	87.077	69.350	61.056
197.773	1.305	FIXA	754.2	129.5	773.4	130.7	0.512	60.548	8.681	10.146
199.078	0.048	SACC	772.2	130.8	566.2	451.8	10.173	443.328	216.403	230.102
199.126	0.025	HPSO	566.6	451.6	557.8	460.9	0.343	76.057	46.311	44.836
199.151	0.248	FIXA	557.9	460.9	564.2	457.6	0.189	39.090	6.811	8.569
199.399	0.016	SACC	563.1	458.0	521.0	447.9	1.155	115.404	76.559	75.034
199.415	0.161	FIXA	520.5	448.6	522.6	446.8	0.074	27.769	8.207	9.626
199.576	0.052	SACC	521.5	446.1	247.2	154.6	10.678	395.233	228.166	210.247
199.628	0.102	FIXA	248.5	154.1	257.7	149.8	0.271	37.641	12.530	13.777
199.749	0.051	FIXA	256.9	148.8	258.0	149.8	0.036	18.936	9.569	9.979
199.821	0.175	FIXA	255.8	148.9	214.2	158.3	1.125	104.616	12.677	18.284
199.996	0.054	SACC	215.5	158.2	756.0	128.4	14.436	375.610	334.914	272.290
200.050	0.013	HPSO	756.2	128.3	737.6	116.0	0.592	70.042	54.140	46.347
200.063	0.218	FIXA	737.6	115.2	755.9	121.1	0.513	68.234	8.965	11.943
200.281	0.013	SACC	756.0	120.2	753.1	99.1	0.567	66.549	48.337	45.662
200.294	0.545	FIXA	753.3	99.0	746.5	96.3	0.197	41.380	8.270	9.136
200.839	0.024	SACC	745.3	96.6	686.1	187.6	2.896	227.711	126.264	125.674
200.863	0.156	FIXA	686.5	188.4	693.3	185.9	0.193	24.902	10.283	10.480
201.019	0.034	SACC	694.2	186.1	773.8	94.8	3.231	242.155	59.530	98.674
201.053	0.170	FIXA	773.7	94.7	787.6	76.5	0.610	24.782	7.925	8.908
201.223	0.016	SACC	787.7	75.6	788.5	46.4	0.780	78.817	53.343	50.604
201.239	0.184	FIXA	788.5	46.3	776.6	40.0	0.360	25.052	8.765	9.417
201.423	0.015	SACC	775.4	39.9	736.2	25.4	1.114	118.421	83.019	76.575
201.438	0.009	LPSO	736.0	26.1	742.5	30.9	0.215	37.512	30.831	28.594
201.447	1.589	PURS	742.7	30.5	605.0	111.1	4.255	192.605	8.342	11.468
203.036	0.045	SACC	606.4	110.9	800.6	148.1	5.275	220.870	125.889	123.234
203.081	0.013	LPSO	800.6	147.6	786.0	150.0	0.395	57.659	35.481	36.133
203.094	0.222	FIXA	786.5	150.4	792.0	148.3	0.158	35.279	8.560	9.375
203.316	0.019	SACC	793.0	148.9	852.1	179.1	1.772	158.675	98.138	95.631
203.335	0.012	LPSO	851.7	179.7	838.8	180.4	0.344	46.059	32.829	32.368
203.347	0.339	FIXA	838.8	180.8	841.1	182.1	0.072	32.189	9.288	10.369
203.686	0.056	SACC	839.8	181.9	241.7	120.0	16.037	460.985	320.685	290.360
203.742	0.011	HPSO	242.0	119.7	264.1	126.5	0.617	87.032	62.331	59.530
203.753	0.256	FIXA	263.9	127.3	253.7	126.3	0.273	59.063	8.862	10.745
204.009	0.049	SACC	254.3	126.9	768.2	154.2	13.728	436.644	320.510	282.999
204.058	0.028	HPSO	768.8	153.1	763.8	139.6	0.384	133.928	70.583	67.773
204.086	0.448	FIXA	763.8	139.5	764.4	140.1	0.021	31.249	8.016	9.402
204.534	0.019	SACC	765.3	140.7	838.9	122.9	2.021	182.079	116.583	108.332
204.553	0.018	LPSO	839.0	123.2	817.7	131.4	0.609	58.385	42.618	38.886
204.571	0.222	FIXA	817.9	131.0	836.3	141.0	0.561	24.682	9.478	9.774
204.793	0.021	SACC	836.8	142.0	838.0	173.9	0.851	73.270	44.106	42.385
204.814	0.210	FIXA	838.0	173.8	841.7	168.6	0.172	26.896	7.637	8.907
205.024	0.013	SACC	842.3	167.6	844.4	152.7	0.400	63.493	34.050	35.084
205.037	0.295	FIXA	844.1	152.9	841.6	155.5	0.097	27.190	8.809	9.676
205.332	0.017	SACC	840.9	154.5	776.2	139.4	1.771	162.794	111.008	106.796
205.349	0.010	LPSO	775.8	139.4	784.8	141.7	0.248	39.034	26.772	26.316
205.359	0.211	FIXA	784.9	141.3	760.3	142.5	0.658	28.111	8.602	9.981
205.570	0.016	SACC	761.5	143.2	809.4	173.2	1.508	148.164	104.221	96.994
205.586	0.017	LPSO	809.2	174.0	794.6	180.8	0.430	42.801	27.424	27.126
205.603	0.209	FIXA	794.3	181.1	800.1	183.0	0.163	27.078	8.121	9.256
205.812	0.042	SACC	798.8	182.9	520.2	314.3	8.216	405.453	200.853	200.481
205.854	0.021	LPSO	520.1	314.4	511.9	315.5	0.223	46.689	23.241	24.386
205.875	0.218	FIXA	511.4	316.4	517.9	323.5	0.258	31.712	8.900	10.049
206.093	0.017	SACC	517.4	322.4	501.7	286.0	1.057	96.829	68.386	64.870
206.110	0.282	FIXA	501.2	285.9	507.0	284.5	0.161	29.159	7.702	8.274
206.392	0.018	SACC	508.2	284.5	530.1	267.4	0.741	67.590	48.183	45.604
206.410	0.197	FIXA	530.0	267.4	529.3	265.3	0.060	21.934	7.571	8.268
206.607	0.056	SACC	530.5	265.2	847.7	96.0	9.589	267.880	202.296	173.029
206.663	0.241	FIXA	847.6	95.6	846.3	97.7	0.064	32.172	9.736	10.604
206.904	0.042	SACC	845.4	97.8	557.5	291.6	9.256	421.455	209.152	223.441
206.946	0.027	LPSO	557.1	291.7	547.1	297.8	0.312	59.013	34.962	33.721
206.973	0.265	FIXA	547.2	297.7	554.7	289.0	0.308	25.706	7.431	8.414
207.238	0.015	SACC	554.8	287.8	568.2	264.9	0.708	76.590	52.886	50.895
207.253	0.504	FIXA	568.2	265.2	570.7	267.6	0.091	27.877	7.698	8.215
207.757	0.016	SACC	569.6	267.8	537.7	276.3	0.880	89.249	61.778	58.825
207.773	0.005	LPSO	538.0	277.1	542.1	278.6	0.117	33.038	30.983	28.830
207.778	0.617	FIXA	543.1	278.6	552.2	275.2	0.259	26.971	8.280	9.300
208.532	0.187	FIXA	783.4	77.0	801.0	102.6	0.572	316.459	10.126	16.984
208.719	0.014	SACC	802.1	101.7	833.9	94.6	0.868	91.228	72.033	66.488
208.733	0.215	FIXA	834.4	95.5	833.2	101.4	0.161	28.483	10.274	10.968
208.948	0.042	SACC	832.4	101.9	661.4	294.0	6.859	345.391	166.251	179.727
208.990	0.009	LPSO	661.8	294.1	659.7	286.1	0.222	38.588	29.113	27.249
208.999	0.266	FIXA	658.8	285.6	662.3	293.3	0.226	30.461	8.357	9.571
209.265	0.015	SACC	662.1	292.0	653.2	256.8	0.967	95.090	74.041	67.563
209.280	0.977	FIXA	653.2	257.0	666.6	262.1	0.382	35.184	8.609	9.573
210.257	0.022	SACC	667.5	262.9	688.2	302.2	1.184	103.406	53.838	58.321
210.279	1.045	PURS	688.1	302.1	731.8	290.1	1.209	46.501	11.077	12.210
211.324	0.012	SACC	733.0	289.7	753.1	290.8	0.537	73.503	49.099	47.802
211.336	0.322	FIXA	753.2	290.6	751.5	293.3	0.085	41.896	10.517	11.883
212.018	0.422	FIXA	721.7	339.5	700.5	321.7	0.736	27.234	8.456	8.846
212.440	0.031	SACC	701.6	321.9	752.9	266.9	2.006	133.880	77.650	75.487
212.471	0.533	FIXA	753.1	266.8	757.3	242.0	0.672	37.312	9.231	10.235
213.004	0.027	SACC	756.5	242.5	732.9	300.0	1.657	111.677	70.451	66.931
213.031	0.254	FIXA	732.7	300.2	715.9	296.5	0.459	25.539	7.958	8.255
213.285	0.018	SACC	714.8	296.7	654.1	287.9	1.636	152.273	96.297	93.536
213.303	0.317	FIXA	654.2	288.5	639.4	286.3	0.398	27.574	6.957	8.400
213.620	0.038	SACC	638.6	286.0	374.2	222.7	7.249	314.840	191.918	193.794
213.658	0.012	HPSO	373.3	223.2	393.6	240.1	0.704	90.483	63.549	61.160
213.670	0.238	PURS	393.9	240.3	410.4	224.2	0.616	44.807	11.919	13.013
213.908	0.070	SACC	411.5	224.3	769.5	56.8	10.544	247.140	165.233	156.399
213.978	0.013	LPSO	769.4	57.1	757.1	59.1	0.332	45.940	26.791	27.262
213.991	0.241	FIXA	757.1	59.2	745.4	54.7	0.335	24.740	8.866	9.293
214.232	0.040	SACC	746.6	55.0	1047.7	64.1	8.035	350.165	201.015	203.090
214.272	0.015	HPSO	1048.2	63.9	1017.9	56.4	0.834	93.809	64.586	56.890
214.287	0.186	PURS	1018.1	56.5	994.0	60.1	0.650	41.993	9.630	11.133
214.473	0.072	SACC	993.6	61.0	760.1	243.8	7.910	415.469	111.261	159.584
214.545	0.369	PURS	760.3	244.0	817.5	240.3	1.528	23.964	8.647	9.256
214.914	0.049	SACC	818.7	239.5	888.9	97.0	4.237	199.180	79.293	95.541
214.963	0.204	PURS	888.4	96.9	802.7	94.3	2.285	35.563	14.697	15.545
215.167	0.054	SACC	801.2	94.0	546.5	84.4	6.797	292.712	130.874	131.719
215.221	0.064	FIXA	546.5	84.4	501.7	82.0	1.196	47.787	18.054	20.284
215.285	0.015	SACC	500.7	82.1	488.1	80.0	0.341	32.026	24.642	25.062
215.300	0.057	FIXA	487.6	80.1	454.2	78.8	0.893	31.854	15.806	17.117
215.357	0.012	SACC	453.0	78.2	442.2	76.7	0.290	41.450	29.902	28.919
215.369	0.106	PURS	442.0	77.2	377.6	91.1	1.757	41.734	17.835	19.450
215.475	0.046	SACC	376.0	92.3	4.2	88.0	9.916	341.892	217.396	219.565
215.521	0.023	LPSO	5.1	89.1	-0.4	88.8	0.147	70.891	51.559	46.809
215.544	0.083	FIXA	-1.1	89.4	-37.7	99.0	1.010	29.743	17.410	16.400
215.627	0.015	SACC	-38.7	98.3	-52.9	92.8	0.406	39.868	34.559	29.632
215.642	0.102	PURS	-53.3	92.8	-126.7	89.1	1.960	42.496	20.225	20.943
215.744	0.043	SACC	-125.8	89.3	319.7	97.9	11.885	450.767	304.199	278.015
215.787	0.268	PURS	319.8	98.2	210.5	109.0	2.930	53.986	14.514	16.228
216.055	0.021	SACC	208.5	109.2	130.8	103.6	2.077	169.612	108.724	101.714
216.076	0.295	PURS	130.7	103.9	28.6	108.6	2.728	30.308	11.769	12.457
216.371	0.020	SACC	29.6	108.5	143.1	108.3	3.027	259.289	154.344	152.739
216.391	0.244	PURS	143.0	108.3	77.6	116.4	1.758	33.511	13.279	13.964
216.635	0.051	SACC	79.3	116.3	707.9	173.4	16.834	454.138	364.935	332.007
216.814	0.083	FIXA	996.4	221.2	950.4	273.5	1.660	229.564	12.441	30.626
217.100	0.114	FIXA	861.4	277.0	869.0	263.0	0.428	28.514	11.150	12.215
217.214	0.013	SACC	870.0	263.6	894.9	271.8	0.700	78.368	62.074	56.728
217.227	0.013	LPSO	894.9	272.3	880.6	269.0	0.393	50.317	32.018	32.261
217.240	0.198	FIXA	880.5	269.1	884.8	274.3	0.181	20.521	8.210	8.190
217.438	0.015	SACC	885.8	274.4	920.1	282.2	0.938	100.070	65.594	65.254
217.453	0.013	LPSO	919.7	282.8	905.2	278.2	0.405	46.804	38.889	34.073
217.466	0.491	FIXA	905.2	278.1	916.8	278.1	0.311	23.680	6.652	7.273
218.147	0.360	FIXA	927.6	270.9	934.7	269.3	0.202	28.781	9.410	10.009
218.507	0.043	SACC	933.5	268.7	789.2	177.5	4.555	198.735	113.016	108.386
218.550	0.381	PURS	789.3	177.5	750.2	199.0	1.189	28.275	9.749	10.219
218.931	0.030	SACC	751.3	199.1	979.4	278.6	6.442	345.135	230.742	216.088
218.961	0.015	HPSO	979.6	279.9	949.5	276.6	0.808	96.315	62.688	61.963
218.976	0.156	FIXA	949.8	276.1	965.7	287.1	0.518	58.885	9.984	13.058
219.132	0.018	SACC	964.6	287.3	920.5	296.2	1.199	115.357	74.089	70.855
219.150	0.190	FIXA	920.9	296.4	924.4	294.8	0.103	33.277	8.496	9.508
219.340	0.041	SACC	923.9	294.7	665.5	170.8	7.643	354.292	178.117	187.959
219.381	0.012	HPSO	665.4	170.6	684.7	185.1	0.643	82.829	59.675	54.159
219.393	0.238	FIXA	684.6	185.4	665.9	176.1	0.558	51.812	8.325	10.289
219.631	0.014	SACC	665.0	175.4	644.6	155.9	0.754	74.890	63.760	57.004
219.645	0.013	HPSO	644.7	155.8	653.9	172.5	0.509	64.714	44.134	40.076
219.658	0.305	FIXA	654.2	172.2	648.1	161.5	0.330	25.980	7.287	8.070
219.963	0.057	SACC	648.6	161.4	971.0	296.3	9.323	387.177	216.620	191.533
220.020	0.018	HPSO	971.0	295.8	992.5	304.6	0.619	63.524	35.872	36.137
220.038	0.158	FIXA	992.4	304.8	987.4	307.0	0.145	17.967	6.887	7.287
220.196	0.018	SACC	986.4	306.7	916.7	277.4	2.015	188.373	117.465	113.545
220.214	0.025	LPSO	916.6	277.6	923.9	284.4	0.266	34.516	15.218	18.173
220.239	0.254	FIXA	924.1	284.1	928.1	277.5	0.206	27.326	7.506	8.226
220.493	0.016	SACC	928.7	276.7	933.7	257.3	0.535	56.741	38.255	36.475
220.509	0.421	FIXA	933.6	257.3	920.9	262.8	0.369	23.175	7.918	8.004
220.930	0.021	SACC	921.5	262.9	1007.7	284.8	2.372	185.386	114.920	114.385
220.951	0.020	HPSO	1008.1	284.0	982.1	280.8	0.697	82.993	41.348	44.461
220.971	0.400	FIXA	982.5	281.1	972.3	291.7	0.394	24.301	7.569	8.183
221.371	0.017	SACC	971.4	292.1	936.0	298.8	0.961	90.577	62.274	59.483
221.388	0.229	FIXA	936.2	299.3	941.2	309.5	0.302	25.747	8.711	9.375
221.617	0.033	SACC	941.9	308.7	970.6	230.5	2.223	141.476	79.589	72.733
221.650	0.158	FIXA	970.6	230.6	979.5	230.1	0.237	22.710	7.808	8.772
221.808	0.052	SACC	978.4	230.3	669.0	180.8	8.358	337.999	215.901	184.005
221.860	0.014	LPSO	669.2	181.0	654.7	176.5	0.405	44.944	33.845	29.760
221.874	0.165	FIXA	654.5	176.5	659.4	175.8	0.131	19.644	6.969	7.627
222.039	0.014	SACC	658.6	175.0	636.2	159.3	0.730	77.003	57.509	54.778
222.053	0.838	PURS	635.7	159.5	665.5	176.9	0.921	50.919	8.711	9.893
222.891	0.014	SACC	666.5	176.6	678.4	156.6	0.621	67.029	50.333	47.327
222.905	0.269	FIXA	678.1	156.2	668.5	161.5	0.291	28.799	7.069	7.704
223.174	0.019	SACC	668.2	162.6	654.2	184.2	0.686	55.422	37.532	37.973
223.193	0.615	PURS	654.3	184.3	618.0	165.0	1.096	30.896	8.294	8.887
223.808	0.027	SACC	617.0	164.5	612.3	148.6	0.442	78.612	52.272	52.221
223.835	2.059	FIXA	612.3	148.9	622.7	150.7	0.280	33.486	7.682	8.498
225.894	0.024	SACC	622.5	151.9	623.0	178.0	0.696	45.763	37.705	31.052
225.918	0.212	FIXA	623.0	178.1	631.9	173.0	0.274	21.018	8.194	9.073
226.130	0.016	SACC	633.0	172.9	671.2	174.7	1.019	93.609	72.749	65.518
226.146	0.595	FIXA	671.4	174.7	666.8	175.2	0.122	27.808	8.083	8.478
226.741	0.037	SACC	666.2	175.9	653.1	317.7	3.797	253.635	64.699	105.026
226.778	0.010	LPSO	653.1	317.4	651.4	310.6	0.188	31.893	20.242	19.811
226.788	0.397	FIXA	651.2	310.7	631.3	319.5	0.581	19.561	6.747	7.078
227.185	0.032	SACC	632.1	320.2	690.4	280.3	1.884	178.802	60.910	84.980
227.217	0.251	FIXA	690.5	280.9	698.4	285.6	0.245	25.197	7.987	8.499
227.468	0.026	SACC	697.1	285.8	634.9	148.4	4.022	302.630	162.761	164.910
227.494	0.020	LPSO	635.0	147.9	622.8	154.6	0.372	55.332	26.548	30.870
227.514	0.179	FIXA	623.0	154.4	617.6	148.9	0.206	27.740	7.530	8.539
227.693	0.017	SACC	616.7	149.6	586.7	182.5	1.189	112.862	70.630	75.103
227.710	0.018	LPSO	587.3	183.6	595.3	175.8	0.297	36.669	28.629	26.771
227.728	0.796	FIXA	595.2	175.8	585.8	162.0	0.446	44.518	8.156	8.941
228.524	0.012	SACC	585.0	161.1	575.4	148.2	0.430	55.682	42.081	38.932
228.536	2.950	PURS	575.6	148.2	569.7	113.1	0.949	42.507	8.096	9.125
231.486	0.020	SACC	569.3	114.1	569.2	138.9	0.662	55.252	40.053	35.045
231.506	0.319	FIXA	569.2	138.9	585.6	137.0	0.440	19.534	7.819	8.091
231.825	0.014	SACC	586.4	136.3	612.9	117.3	0.871	87.561	70.083	64.603
231.839	0.662	FIXA	613.0	116.6	609.5	119.9	0.128	29.920	7.463	8.359
232.501	0.015	SACC	608.7	120.6	581.3	116.8	0.737	83.394	54.495	53.154
232.516	0.018	LPSO	581.4	116.9	591.1	119.4	0.268	41.704	15.860	18.009
232.534	1.847	FIXA	591.1	119.3	585.4	131.9	0.371	32.468	9.121	9.746
234.381	0.015	SACC	585.8	131.1	592.9	101.8	0.806	89.379	54.608	55.400
234.396	0.333	FIXA	592.8	101.6	597.2	108.1	0.209	36.639	8.881	10.241
234.984	0.173	FIXA	346.4	216.8	323.6	224.1	0.615	39.686	8.435	9.969
235.157	0.014	SACC	324.8	223.9	356.2	214.5	0.874	95.236	72.230	66.002
235.171	0.749	FIXA	356.1	214.0	360.1	191.1	0.621	47.114	7.998	9.403
235.920	0.013	SACC	360.4	192.0	363.1	207.0	0.407	44.986	34.784	34.599
235.933	0.786	FIXA	362.6	207.5	367.2	208.8	0.130	26.955	7.716	8.674
236.719	0.012	ISAC	366.2	208.8	346.3	205.5	0.537	65.700	50.025	47.301
236.731	1.571	FIXA	346.1	205.4	371.8	208.2	0.690	45.466	7.731	8.766
238.302	0.034	SACC	372.8	208.1	536.4	116.6	5.000	310.214	133.696	148.503
238.336	0.033	LPSO	536.9	116.1	546.4	107.6	0.341	35.278	20.094	20.573
238.369	0.328	FIXA	546.7	107.9	549.6	107.6	0.078	22.549	8.617	9.277
238.697	0.014	SACC	550.6	107.2	571.7	94.7	0.654	67.819	53.762	48.803
238.711	0.014	LPSO	571.6	94.7	559.6	99.8	0.348	43.408	26.080	25.192
238.725	1.597	PURS	559.7	100.0	612.4	107.7	1.421	47.814	7.929	8.828
240.322	0.011	SACC	611.5	108.3	601.0	110.9	0.288	38.200	30.019	28.883
240.333	0.453	FIXA	600.8	111.1	580.4	128.8	0.719	31.583	7.873	8.786
240.786	0.011	ISAC	579.5	128.5	566.3	116.9	0.469	62.012	46.752	45.399
240.797	0.013	ILPS	566.4	116.4	575.2	122.9	0.291	41.747	25.070	25.387
240.810	3.583	PURS	575.1	123.0	585.4	107.0	0.507	47.027	7.717	8.601
244.393	0.014	SACC	586.3	106.9	613.1	113.3	0.734	78.972	59.637	55.007
244.407	0.013	LPSO	613.1	113.4	600.8	114.4	0.331	42.284	31.356	26.657
244.420	0.358	FIXA	600.7	114.6	621.6	114.9	0.559	19.285	7.063	7.563
244.778	0.011	ISAC	622.4	115.1	637.6	114.5	0.404	55.525	43.080	38.891
244.789	0.014	ILPS	637.5	114.1	628.7	109.1	0.272	30.846	23.306	20.418
244.803	0.701	PURS	628.8	109.0	646.3	131.9	0.769	34.031	8.238	8.874
245.504	0.015	SACC	647.2	131.7	662.3	118.6	0.531	54.725	39.003	37.881
245.519	0.509	FIXA	662.2	118.2	654.0	105.6	0.403	42.577	8.968	9.787
246.028	0.019	SACC	652.7	105.5	608.4	120.6	1.250	100.360	77.568	73.187
246.047	0.013	LPSO	609.0	121.4	619.6	122.7	0.287	39.217	27.952	24.972
246.060	1.802	PURS	619.6	122.8	567.0	131.8	1.423	34.506	7.570	8.482
247.862	0.015	SACC	566.1	131.3	535.1	122.1	0.865	86.122	62.345	59.404
247.877	0.743	PURS	535.0	122.1	575.1	123.2	1.069	28.472	8.171	8.880
248.620	0.016	SACC	576.0	123.3	612.0	128.0	0.966	99.373	63.644	63.577
248.636	0.010	LPSO	611.9	128.9	603.9	129.7	0.215	35.871	25.704	25.890
248.646	2.631	PURS	603.3	129.6	447.6	99.2	4.231	29.378	7.996	8.296
251.277	0.050	SACC	448.4	99.0	884.3	240.1	12.218	449.799	279.464	246.612
251.327	0.012	HPSO	884.6	239.7	867.0	230.9	0.525	71.965	48.898	45.556
251.339	1.216	FIXA	867.0	230.6	885.7	229.6	0.499	44.109	8.370	9.320
252.555	0.020	SACC	884.7	229.6	806.2	222.0	2.104	179.385	107.964	107.604
252.575	8.803	PURS	806.1	223.0	704.5	194.6	2.814	36.389	8.428	9.132
261.378	0.045	SACC	703.8	194.6	376.6	186.5	8.730	362.146	224.820	197.028
261.423	0.022	LPSO	376.9	186.9	375.7	182.8	0.113	38.621	28.150	24.030
261.445	4.455	FIXA	375.6	182.8	388.0	198.2	0.527	34.043	7.442	7.990
265.900	0.023	SACC	387.1	198.2	350.0	280.6	2.408	186.724	104.924	108.506
265.923	0.346	FIXA	350.8	281.0	351.1	287.0	0.161	28.833	8.159	9.150
266.501	0.139	FIXA	297.7	359.2	298.6	361.7	0.067	20.355	9.253	9.481
266.640	0.017	SACC	299.5	361.9	354.3	371.7	1.485	146.981	95.940	88.971
266.657	0.011	HPSO	354.2	371.8	339.9	368.5	0.392	59.815	39.911	36.055
266.668	0.273	FIXA	339.8	368.6	345.9	357.6	0.335	30.977	8.485	9.233
267.159	0.229	FIXA	341.3	344.9	345.9	344.1	0.133	46.482	11.158	12.453
267.388	0.024	SACC	346.1	342.6	362.1	241.7	2.724	210.498	119.465	116.734
267.412	0.191	FIXA	361.6	241.9	354.0	258.9	0.496	31.488	10.335	11.291
267.603	0.013	SACC	352.7	258.0	338.5	228.0	0.886	97.587	74.268	71.870
267.616	0.296	FIXA	338.3	227.6	341.2	216.6	0.302	42.329	9.028	10.705
267.912	0.037	SACC	340.9	217.6	318.7	341.9	3.366	218.867	60.911	92.675
267.949	0.205	FIXA	319.2	341.8	321.9	351.1	0.259	37.766	7.714	9.786
268.154	0.030	SACC	323.0	352.3	337.5	435.4	2.251	203.885	77.143	93.475
268.184	0.267	FIXA	337.3	435.3	366.5	420.5	0.875	34.954	9.505	10.783
268.451	0.017	SACC	366.8	421.9	377.7	461.7	1.101	101.248	69.525	68.326
268.468	0.340	FIXA	376.8	462.8	386.8	450.2	0.427	46.161	13.521	14.429
268.808	0.020	SACC	385.6	449.8	374.4	427.7	0.663	51.357	38.389	36.476
268.828	0.301	FIXA	374.5	427.5	381.4	417.9	0.316	34.007	10.690	12.070
269.129	0.016	SACC	380.2	417.0	361.7	396.4	0.740	72.882	54.353	49.433
269.145	0.238	FIXA	361.4	396.7	363.0	404.6	0.214	28.806	9.847	10.876
269.383	0.039	SACC	362.9	403.5	361.5	209.1	5.184	288.820	95.576	134.116
