onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
178.789	0.024	SACC	858.0	206.1	692.6	169.7	3.143	192.896	132.205	133.016
178.813	0.306	FIXA	692.0	169.4	694.3	191.3	0.409	52.329	14.028	15.948
179.119	0.024	SACC	696.4	191.8	807.1	246.2	2.290	170.182	110.486	101.380
179.143	1.195	PURS	807.5	245.9	690.5	178.8	2.502	92.378	13.182	16.613
180.338	0.017	SACC	691.0	176.9	668.3	120.9	1.120	105.552	71.398	68.788
180.355	0.357	PURS	668.5	119.9	752.4	99.6	1.602	43.025	12.272	13.725
180.712	0.018	SACC	749.3	99.8	670.3	95.7	1.469	121.013	96.232	85.998
180.730	0.014	LPSO	670.7	95.1	697.5	101.0	0.509	68.998	38.255	40.060
180.744	0.294	PURS	697.2	100.7	780.2	123.8	1.598	117.774	17.789	25.784
181.038	0.023	SACC	781.1	127.1	676.5	128.8	1.942	167.368	101.909	105.312
181.061	0.008	LPSO	675.2	129.2	677.4	154.9	0.478	104.715	61.964	64.340
181.069	0.217	PURS	678.3	154.9	749.3	170.9	1.351	48.428	16.650	18.346
181.286	0.023	SACC	746.3	170.8	571.1	117.3	3.400	223.954	153.323	153.672
181.309	0.016	LPSO	570.0	119.2	593.7	145.9	0.662	96.100	53.555	50.418
181.325	0.233	PURS	594.0	146.0	643.9	186.9	1.198	29.145	10.751	11.336
181.558	0.020	SACC	641.7	187.3	555.0	176.2	1.623	139.943	89.369	84.411
181.578	0.195	FIXA	554.7	176.3	575.9	193.3	0.504	27.105	8.617	9.623
181.773	0.015	SACC	574.4	194.0	545.0	197.1	0.550	61.324	42.433	39.734
181.788	0.230	FIXA	545.2	197.5	579.5	224.4	0.809	23.547	7.832	8.356
182.018	0.015	SACC	578.8	223.4	562.3	195.5	0.600	59.706	46.868	41.826
182.033	1.259	PURS	562.2	195.7	704.4	165.9	2.696	57.736	9.321	11.924
183.292	0.015	SACC	706.8	166.2	741.2	168.9	0.641	75.652	49.902	46.466
183.307	0.160	FIXA	741.1	168.7	749.0	176.2	0.202	30.647	8.953	8.959
183.467	0.014	SACC	746.7	176.4	707.3	177.0	0.730	86.312	61.523	55.288
183.481	1.412	FIXA	707.3	177.0	716.6	159.9	0.361	64.971	15.128	18.122
184.893	0.018	SACC	716.0	161.8	698.7	200.2	0.782	69.095	47.575	46.439
184.911	1.097	PURS	698.3	200.2	631.5	196.0	1.242	68.661	15.403	18.012
186.008	0.012	SACC	629.8	197.8	608.4	207.4	0.435	58.071	46.502	41.582
186.020	0.160	FIXA	608.4	206.9	614.3	230.4	0.449	37.945	11.825	13.472
186.180	0.012	SACC	613.8	228.2	604.5	194.2	0.654	81.223	60.168	58.269
186.192	0.014	LPSO	604.4	193.7	606.8	215.3	0.403	49.574	32.829	31.124
186.206	0.502	PURS	607.5	215.2	570.0	186.7	0.873	24.731	9.438	9.797
186.708	0.021	SACC	569.1	187.7	545.0	237.2	1.022	82.945	53.054	50.780
186.729	0.254	FIXA	545.8	237.5	539.7	258.6	0.407	32.837	9.342	10.836
186.983	0.018	SACC	538.8	256.9	528.1	216.7	0.773	61.207	52.246	46.271
187.001	0.986	PURS	527.8	216.6	584.2	218.2	1.047	42.771	9.449	10.612
187.987	0.015	SACC	582.9	216.0	574.6	148.6	1.260	132.225	100.112	89.827
188.002	0.566	PURS	575.4	148.2	644.0	102.5	1.529	139.649	18.230	26.931
188.568	0.011	SACC	643.7	105.8	641.2	137.8	0.595	74.868	62.916	59.976
188.579	0.414	PURS	641.1	137.7	708.6	197.1	1.669	55.382	12.459	14.494
188.993	0.022	SACC	706.5	198.0	652.0	256.3	1.481	98.388	73.657	71.893
189.015	0.636	PURS	652.8	257.0	627.5	221.3	0.812	94.776	10.190	12.417
189.651	0.010	SACC	627.7	217.9	628.7	195.3	0.419	93.733	38.268	48.277
189.661	0.534	PURS	628.8	195.4	628.5	185.6	0.182	129.461	30.722	37.731
190.195	0.011	SACC	628.2	181.1	628.9	165.5	0.289	83.706	26.538	35.964
190.206	0.311	PURS	628.4	165.3	635.4	224.9	1.113	94.424	25.795	31.081
190.517	0.010	SACC	635.4	220.7	635.9	214.2	0.121	77.073	13.599	22.579
190.527	0.322	PURS	635.9	214.5	635.0	179.9	0.644	122.622	27.503	34.851
190.849	0.025	SACC	632.2	180.9	486.5	155.3	2.745	186.676	122.751	116.918
190.874	0.018	LPSO	486.4	155.9	509.1	217.9	1.225	106.822	77.836	69.895
190.892	0.721	PURS	509.1	218.0	509.8	178.8	0.729	44.029	10.321	11.516
191.613	0.013	ISAC	509.8	180.5	509.1	158.9	0.401	107.616	53.097	59.263
191.626	0.037	ILPS	509.7	158.7	518.6	159.1	0.166	71.335	22.970	26.667
191.663	0.153	FIXA	518.3	159.3	545.1	173.9	0.566	89.141	13.293	17.203
191.816	0.010	ISAC	544.8	175.0	545.2	156.6	0.341	70.386	38.173	36.276
191.826	0.009	ILPS	545.5	156.9	546.4	172.4	0.290	62.954	36.046	33.229
191.835	0.987	PURS	546.2	173.0	621.9	149.7	1.469	37.193	9.558	10.551
192.822	0.022	SACC	623.1	151.5	682.2	333.9	3.558	272.629	181.848	165.720
192.844	0.014	LPSO	682.0	333.1	664.7	306.2	0.593	64.238	52.888	44.274
192.858	0.307	FIXA	664.6	306.3	699.4	293.1	0.692	40.717	12.382	13.272
193.165	0.023	SACC	701.3	293.1	763.3	315.4	1.222	87.896	61.867	58.880
193.188	1.303	PURS	763.5	315.2	731.4	166.1	2.831	125.397	10.009	13.506
194.491	0.017	SACC	728.0	165.1	676.4	216.0	1.345	116.215	90.040	86.522
194.508	0.378	FIXA	674.0	215.3	702.5	232.7	0.619	103.358	20.572	25.535
194.886	0.034	SACC	697.2	232.8	304.2	220.6	7.296	311.059	229.992	221.575
194.920	0.160	FIXA	302.4	222.1	324.4	263.3	0.867	88.407	13.400	16.417
195.080	0.034	SACC	327.8	263.6	761.4	227.6	8.073	341.272	286.428	240.944
195.114	0.118	FIXA	761.0	225.9	753.5	218.0	0.202	70.360	15.263	19.948
195.232	0.020	SACC	753.7	216.0	715.4	1.8	4.039	353.717	231.409	212.722
195.252	0.014	HPSO	714.0	3.4	750.8	45.8	1.042	141.253	79.710	81.625
195.266	0.072	FIXA	751.3	47.1	721.9	-49.6	1.874	121.003	47.286	51.286
195.338	0.012	SACC	723.1	-47.1	733.5	-8.3	0.746	96.321	72.849	66.610
195.350	0.135	FIXA	733.6	-7.8	766.1	51.8	1.259	67.432	9.072	13.197
195.485	0.015	SACC	767.7	52.5	778.4	83.9	0.615	61.372	50.668	47.877
195.500	0.140	FIXA	777.5	84.5	788.9	6.3	1.466	222.500	10.619	28.128
195.916	0.035	SACC	669.6	273.6	662.3	175.0	1.834	63.985	54.571	54.492
195.951	0.068	FIXA	661.7	173.3	666.0	74.7	1.831	53.421	33.400	33.406
196.019	0.010	SACC	663.7	73.7	647.7	68.7	0.312	46.676	40.375	36.039
196.029	0.106	FIXA	647.8	68.3	614.4	86.0	0.700	66.355	15.067	19.106
196.135	0.023	SACC	616.4	87.0	694.2	-31.0	2.623	219.056	106.412	121.013
196.158	0.899	PURS	695.2	-31.7	754.5	40.8	1.737	91.340	20.002	24.564
197.057	0.027	SACC	752.6	42.7	650.8	176.9	3.126	220.470	112.639	121.321
197.084	0.602	PURS	651.1	176.9	658.0	101.9	1.397	123.003	18.929	22.738
197.686	0.025	SACC	654.9	103.1	543.2	80.1	2.116	144.750	91.244	91.342
197.711	0.314	PURS	543.2	79.9	580.9	188.5	2.133	103.962	13.468	20.649
198.025	0.023	SACC	579.0	188.3	429.4	138.9	2.924	198.504	133.256	129.399
198.048	0.019	LPSO	429.3	138.4	448.6	173.6	0.745	60.260	43.560	43.177
198.067	1.047	FIXA	448.2	175.3	473.0	187.5	0.512	31.734	8.950	9.701
199.114	0.032	SACC	473.6	186.0	841.2	197.9	6.826	372.278	230.250	214.790
199.146	0.026	HPSO	841.7	198.9	841.8	206.6	0.144	95.855	60.165	56.402
199.172	1.439	PURS	841.8	207.8	817.5	196.8	0.494	119.493	13.823	18.095
200.611	0.031	SACC	818.2	193.8	588.0	202.6	4.274	271.211	165.692	156.100
200.642	0.024	LPSO	586.6	205.3	618.0	261.4	1.192	105.844	64.737	61.028
200.666	0.503	FIXA	617.0	261.6	633.7	264.2	0.314	37.249	9.250	10.183
201.169	0.019	SACC	633.8	266.4	622.0	434.9	3.135	262.333	177.344	167.864
201.188	0.014	HPSO	623.4	435.5	633.5	391.7	0.833	95.819	71.126	63.533
201.202	1.027	PURS	632.8	391.9	600.6	225.8	3.141	126.346	19.301	25.597
202.229	0.012	SACC	598.5	223.4	575.5	172.0	1.046	133.509	99.823	92.392
202.241	1.367	PURS	575.0	171.4	557.3	254.8	1.582	78.704	15.272	18.467
203.608	0.025	SACC	556.6	256.7	536.0	411.4	2.896	190.478	109.187	117.538
203.633	0.828	PURS	535.7	411.6	535.6	348.7	1.167	57.303	14.947	17.414
204.461	0.024	SACC	536.1	346.6	535.4	246.9	1.850	108.522	84.464	78.997
204.485	0.454	PURS	535.1	247.2	548.7	201.6	0.882	40.963	11.130	12.207
204.939	0.023	SACC	548.3	204.5	524.5	376.7	3.225	228.016	158.634	143.098
204.962	0.321	PURS	524.8	376.8	533.2	329.0	0.902	63.658	15.757	19.136
205.283	0.025	SACC	532.3	331.0	504.6	392.2	1.247	77.042	56.042	52.185
205.308	0.330	FIXA	504.7	392.2	518.3	375.4	0.402	118.824	24.297	27.356
205.638	0.027	SACC	519.6	373.1	551.5	158.1	4.034	281.744	128.672	152.599
205.665	0.267	FIXA	551.6	157.7	556.4	163.2	0.135	53.994	11.368	13.004
205.932	0.019	SACC	558.7	163.4	631.1	180.0	1.379	132.315	78.715	82.284
205.951	0.122	FIXA	630.2	181.5	621.5	181.7	0.161	41.596	19.210	18.828
206.073	0.018	SACC	619.3	180.3	534.6	140.2	1.738	139.843	108.497	99.758
206.091	0.768	PURS	533.8	141.0	563.2	62.5	1.556	54.966	10.964	12.516
206.859	0.018	SACC	562.5	64.4	554.4	91.2	0.519	39.060	35.107	31.059
206.877	0.232	FIXA	554.1	91.1	555.5	80.1	0.206	55.382	14.139	15.730
207.109	0.028	SACC	554.5	83.8	513.9	436.1	6.583	381.296	230.961	238.151
207.137	0.037	LPSO	514.8	436.3	519.3	396.7	0.740	97.129	44.087	48.189
207.174	1.469	PURS	518.8	397.0	540.0	681.5	5.295	367.429	17.001	24.891
208.915	0.031	SACC	558.8	425.1	553.5	330.1	1.765	76.252	61.955	59.923
208.946	0.091	PURS	553.1	328.8	565.3	217.9	2.070	50.861	26.217	26.355
209.037	0.024	SACC	568.4	218.8	784.2	249.3	4.044	254.339	184.060	171.882
209.061	0.015	LPSO	783.8	248.4	727.9	215.9	1.199	124.372	93.255	87.368
209.076	0.536	PURS	729.2	213.1	789.2	107.5	2.255	72.708	18.065	21.438
209.612	0.026	SACC	788.6	109.3	770.0	266.2	2.932	186.711	115.148	115.883
209.638	0.483	FIXA	770.4	266.2	784.3	227.2	0.768	67.699	19.478	20.974
210.121	0.019	SACC	785.3	223.0	780.3	147.1	1.412	118.028	88.865	81.303
210.140	0.142	FIXA	780.6	145.9	780.4	136.0	0.184	67.936	22.069	22.899
210.282	0.010	SACC	780.5	132.3	799.6	115.1	0.478	71.623	63.447	56.579
210.292	0.823	FIXA	799.8	115.1	812.4	109.0	0.259	61.670	18.825	20.820
211.115	0.025	SACC	810.2	106.7	770.9	10.3	1.932	133.315	79.069	81.441
211.140	0.047	FIXA	772.3	9.1	785.3	9.6	0.241	54.459	14.335	19.008
211.187	0.013	SACC	787.4	10.0	808.7	7.9	0.398	51.027	37.526	35.048
211.200	0.139	FIXA	808.6	7.7	812.3	5.9	0.075	65.926	25.068	26.366
211.339	0.014	SACC	812.0	2.3	808.7	-35.7	0.709	79.438	64.973	55.728
211.353	0.216	FIXA	809.0	-36.0	839.2	-38.2	0.562	71.334	16.840	19.555
211.569	0.011	SACC	840.2	-35.0	850.9	-11.9	0.472	79.531	62.253	51.194
211.580	0.368	PURS	851.4	-11.9	870.1	49.4	1.190	37.481	9.904	10.826
211.948	0.025	SACC	869.8	50.9	863.2	271.2	4.091	278.761	173.497	168.382
211.973	0.183	FIXA	862.0	271.2	872.4	261.5	0.265	40.102	9.582	11.923
212.156	0.014	SACC	873.9	262.2	908.6	274.7	0.684	70.471	58.673	51.573
212.170	0.441	FIXA	908.4	274.6	890.6	264.3	0.382	33.651	9.418	9.797
212.611	0.023	SACC	888.2	264.0	794.9	235.3	1.810	123.614	82.681	81.158
212.634	0.261	FIXA	794.7	235.1	825.5	214.1	0.692	52.020	12.838	14.614
212.895	0.036	SACC	825.8	217.1	751.9	-54.8	5.228	369.164	129.129	165.333
212.931	0.099	FIXA	753.0	-55.8	779.7	-38.1	0.593	43.346	13.521	16.083
213.030	0.010	SACC	779.6	-36.3	780.3	-24.5	0.220	34.860	26.510	25.654
213.040	0.310	PURS	780.5	-24.3	803.5	22.7	0.971	46.617	14.810	17.085
213.350	0.022	SACC	800.9	22.6	663.7	-35.3	2.763	197.935	140.514	133.282
213.372	0.014	LPSO	662.9	-34.6	695.3	-23.1	0.637	70.812	45.655	47.190
213.386	0.547	PURS	695.4	-22.6	752.7	10.3	1.227	72.664	10.465	12.751
213.933	0.032	SACC	751.3	10.0	496.6	-12.5	4.745	307.231	136.195	149.313
213.965	0.287	FIXA	496.3	-12.3	540.5	9.5	0.913	35.114	7.300	8.537
214.252	0.014	SACC	539.2	8.6	505.6	-13.6	0.746	74.484	63.064	55.541
214.266	0.399	PURS	505.4	-13.7	556.9	-3.4	0.974	30.563	7.309	8.236
214.665	0.029	SACC	558.3	-3.0	834.1	6.8	5.122	319.706	183.333	178.152
214.694	0.027	HPSO	833.5	6.8	827.8	8.6	0.110	89.675	49.300	43.525
214.721	0.100	FIXA	827.7	8.7	834.3	9.7	0.125	21.804	9.120	9.441
214.821	0.035	SACC	833.5	9.5	377.3	-5.7	8.472	415.888	269.742	243.385
214.856	0.014	HPSO	377.6	-7.0	422.5	2.1	0.851	100.450	71.767	64.895
214.870	0.332	FIXA	422.1	2.3	430.6	10.4	0.219	31.071	7.193	7.828
215.202	0.021	SACC	432.2	11.0	537.7	32.7	1.999	159.672	101.356	96.955
215.223	0.014	LPSO	537.8	32.2	521.4	26.4	0.323	36.681	26.505	23.837
215.237	1.061	PURS	521.4	26.4	607.3	46.1	1.635	23.896	7.454	8.083
216.298	0.027	SACC	606.2	45.8	470.8	73.8	2.567	153.892	100.511	96.175
216.325	0.010	LPSO	470.8	74.3	483.3	76.9	0.237	39.164	26.047	24.909
216.335	0.937	PURS	484.5	76.7	574.3	114.6	1.808	28.200	9.233	9.703
217.272	0.024	SACC	575.3	112.5	559.9	9.4	1.935	166.619	81.278	93.883
217.296	0.012	LPSO	559.1	10.6	570.8	26.3	0.364	50.014	33.278	35.827
217.308	0.265	FIXA	571.9	27.0	587.3	59.1	0.659	47.000	9.213	11.255
217.573	0.028	SACC	590.8	59.1	825.3	146.7	4.645	286.882	180.735	175.363
217.601	0.181	FIXA	824.6	144.8	895.6	161.1	1.351	598.783	17.178	41.109
218.019	0.035	SACC	686.0	272.1	683.4	176.7	1.771	68.871	54.686	53.437
218.054	0.210	PURS	683.0	175.2	672.7	35.6	2.598	41.333	16.806	17.301
218.264	0.033	SACC	670.5	35.5	430.4	17.9	4.468	203.055	157.724	138.909
218.297	0.221	PURS	431.0	19.6	445.7	-32.6	1.005	59.583	12.587	14.704
218.518	0.027	SACC	447.7	-31.6	691.4	54.8	4.799	275.296	199.308	179.711
218.545	0.011	LPSO	691.6	54.0	667.6	42.8	0.492	70.948	52.644	46.733
218.556	0.163	FIXA	668.0	43.0	690.3	52.2	0.447	59.669	9.302	12.455
218.719	0.038	SACC	687.9	51.9	407.8	-88.4	5.815	260.237	176.096	154.950
218.757	0.014	LPSO	408.3	-88.6	445.9	-66.6	0.809	80.825	63.970	58.902
218.771	0.177	FIXA	446.3	-66.4	449.6	-60.2	0.131	61.422	14.762	17.522
218.948	0.025	SACC	451.4	-59.9	561.2	-63.9	2.039	151.376	80.066	83.617
218.973	0.528	PURS	561.1	-63.2	603.0	10.5	1.573	69.383	10.915	15.896
219.501	0.030	SACC	604.8	10.9	699.9	88.7	2.279	121.568	81.163	78.871
219.531	0.163	FIXA	699.8	89.3	705.8	97.7	0.190	48.645	9.594	12.489
219.694	0.023	SACC	706.5	97.7	826.8	219.1	3.171	240.767	147.523	140.358
219.717	0.015	LPSO	827.8	218.8	819.2	195.0	0.470	52.438	34.797	33.726
219.732	0.240	FIXA	819.1	195.3	842.0	211.4	0.520	29.361	9.885	10.845
219.972	0.035	SACC	840.7	211.6	478.7	124.0	6.911	353.333	189.983	199.093
220.007	0.015	LPSO	477.5	124.7	503.9	149.9	0.678	69.963	55.118	49.148
220.022	0.176	FIXA	503.7	150.3	505.4	161.0	0.201	25.122	10.370	11.279
220.198	0.024	SACC	504.7	159.8	442.2	36.5	2.564	201.897	113.816	111.481
220.222	0.284	FIXA	441.2	36.9	448.8	56.2	0.384	39.662	10.331	11.275
220.506	0.030	SACC	451.4	57.4	718.0	52.8	4.947	249.130	190.458	167.755
220.536	0.028	HPSO	717.6	52.4	749.9	61.5	0.621	99.245	58.925	57.366
220.564	0.287	FIXA	749.9	60.8	716.6	62.2	0.620	86.893	14.391	19.336
220.851	0.027	SACC	714.7	62.8	574.1	236.0	4.140	276.501	161.506	156.005
220.878	0.011	LPSO	573.8	235.3	579.9	216.7	0.363	53.809	35.091	34.752
220.889	0.307	FIXA	580.7	216.5	584.8	196.0	0.388	36.516	9.628	10.451
221.196	0.031	SACC	586.7	195.4	865.9	227.6	5.217	289.853	166.605	170.474
221.227	0.026	LPSO	865.7	227.7	855.9	237.3	0.255	72.669	44.031	42.181
221.253	0.193	FIXA	856.3	237.3	862.6	214.3	0.442	36.704	10.783	11.031
221.446	0.053	SACC	860.5	215.3	417.8	197.8	8.221	404.104	217.827	196.614
221.499	0.281	FIXA	417.8	197.8	410.8	206.2	0.202	46.511	8.607	11.980
221.780	0.033	SACC	413.9	206.0	760.1	95.7	6.744	295.125	233.051	207.849
221.813	0.181	FIXA	759.9	96.5	766.1	90.7	0.158	83.242	19.721	25.443
221.994	0.022	SACC	763.8	87.0	736.6	-56.8	2.717	193.276	142.347	128.704
222.016	0.016	LPSO	736.7	-56.6	743.5	7.9	1.204	122.549	83.936	78.092
222.032	0.493	PURS	743.5	7.9	788.8	14.7	0.849	87.640	20.139	24.380
222.525	0.024	SACC	791.4	15.7	889.1	76.7	2.137	160.067	83.812	93.080
222.549	0.189	FIXA	889.8	75.8	885.6	79.1	0.099	33.122	9.181	10.163
222.738	0.012	SACC	887.3	78.9	911.1	73.7	0.452	54.270	45.401	40.596
222.750	0.546	FIXA	911.2	73.6	899.1	78.5	0.242	26.941	8.909	10.018
223.296	0.026	SACC	898.8	80.3	851.2	330.8	4.732	319.534	193.929	184.830
223.322	0.013	HPSO	850.2	329.8	856.5	294.1	0.673	83.067	57.628	56.139
223.335	0.306	FIXA	857.5	294.2	862.6	311.0	0.326	47.669	9.547	10.832
223.641	0.034	SACC	861.9	312.9	588.1	147.0	5.940	329.457	174.296	179.784
223.675	0.017	LPSO	588.1	147.5	609.2	175.3	0.648	65.026	41.993	41.280
223.692	0.222	FIXA	608.9	175.4	617.1	178.2	0.160	28.001	10.662	10.984
223.914	0.026	SACC	615.3	177.6	485.2	75.6	3.068	223.180	121.333	123.102
223.940	0.014	LPSO	484.6	76.5	496.0	91.5	0.349	38.059	28.902	27.637
223.954	0.228	FIXA	495.9	91.7	482.7	90.6	0.246	30.594	7.836	8.719
224.182	0.013	SACC	482.1	88.9	475.4	63.5	0.486	58.281	41.119	40.732
224.195	0.012	LPSO	476.0	63.2	485.7	75.1	0.285	38.673	25.053	25.252
224.207	0.191	FIXA	485.5	75.5	483.9	66.1	0.176	18.168	9.131	8.808
224.398	0.025	SACC	485.1	66.4	687.7	142.4	4.017	261.101	180.576	161.901
224.423	0.012	HPSO	687.5	142.0	654.6	135.8	0.623	81.211	59.271	52.955
224.435	0.248	FIXA	654.4	136.0	667.6	132.6	0.254	37.832	7.540	9.117
224.683	0.027	SACC	666.1	132.1	454.0	275.5	4.751	279.291	186.882	179.728
224.710	0.017	HPSO	452.8	275.1	473.1	269.9	0.388	74.766	45.954	44.536
224.727	0.358	FIXA	472.3	269.6	440.6	268.6	0.589	31.337	12.272	12.929
225.085	0.021	SACC	442.4	269.8	476.5	366.4	1.901	154.085	105.600	99.009
225.106	0.013	LPSO	476.2	366.1	473.0	346.4	0.370	47.858	30.497	29.243
225.119	0.120	FIXA	472.9	346.5	465.0	349.2	0.156	31.158	13.191	13.345
225.239	0.020	SACC	463.1	350.2	358.1	351.3	1.950	143.614	104.088	100.313
225.259	0.013	LPSO	357.4	351.7	376.1	355.9	0.354	49.852	28.026	29.678
225.272	0.364	FIXA	375.7	356.0	364.9	328.2	0.553	33.481	10.584	11.432
225.636	0.022	SACC	367.1	328.7	457.9	308.5	1.727	128.366	82.665	81.589
225.658	0.884	PURS	457.8	308.2	438.4	239.3	1.329	124.303	17.208	23.294
226.542	0.016	SACC	436.0	238.5	390.0	221.0	0.914	88.936	66.646	60.611
226.558	0.293	FIXA	389.9	221.3	425.3	225.2	0.661	73.623	12.708	15.670
226.851	0.014	SACC	427.2	226.5	451.6	260.8	0.782	90.001	58.132	59.645
226.865	0.374	PURS	451.0	260.9	491.9	258.0	0.762	43.606	11.306	12.448
227.239	0.012	SACC	489.9	257.4	474.3	235.2	0.502	64.855	48.504	46.921
227.251	0.546	PURS	474.7	234.6	543.7	127.2	2.368	173.232	9.621	13.898
227.797	0.033	SACC	542.3	128.9	548.9	353.5	4.170	224.836	139.848	135.662
227.830	0.034	LPSO	549.6	354.1	555.1	297.2	1.062	71.367	34.425	37.541
227.864	0.427	PURS	554.9	296.6	579.0	273.2	0.625	42.399	11.277	12.920
228.291	0.012	SACC	576.5	272.9	549.1	270.3	0.510	62.830	53.439	46.670
228.303	0.417	PURS	549.2	270.3	699.5	187.1	3.187	369.588	12.435	20.264
228.859	0.101	FIXA	1004.9	133.6	990.3	120.9	0.360	32.972	13.268	13.962
229.131	0.098	PURS	602.4	523.8	574.1	146.4	6.892	136.375	80.159	73.652
229.229	0.055	SACC	574.3	143.8	517.5	-28.0	3.358	136.476	57.351	68.266
229.284	0.191	FIXA	517.5	-28.4	522.9	-42.9	0.286	52.378	9.675	11.467
229.475	0.030	SACC	526.2	-40.7	943.6	111.5	8.245	429.207	331.968	285.667
229.505	0.012	LPSO	942.9	110.4	894.5	116.0	0.905	121.266	85.448	77.702
229.517	0.175	FIXA	895.2	116.3	879.5	117.8	0.293	59.226	14.234	16.616
229.692	0.016	SACC	877.7	119.0	862.3	144.2	0.548	51.218	43.453	39.492
229.708	0.710	PURS	861.7	144.7	676.8	162.5	3.448	51.314	13.340	15.051
230.418	0.023	SACC	674.6	162.8	527.7	267.5	3.346	231.044	156.594	148.700
230.441	0.012	LPSO	526.9	267.2	548.3	250.7	0.500	63.839	48.905	44.089
230.453	0.473	FIXA	548.5	251.4	504.4	256.6	0.824	45.216	11.161	12.940
230.926	0.037	SACC	506.2	257.0	1029.4	93.3	10.174	418.265	308.561	277.070
230.963	0.015	HPSO	1030.5	92.1	983.5	111.0	0.938	110.500	77.837	71.529
230.978	0.553	PURS	984.1	112.3	937.1	184.0	1.590	69.713	15.577	19.320
231.531	0.018	SACC	939.1	183.3	964.5	136.1	0.994	92.523	80.859	72.675
231.549	0.419	PURS	963.3	135.8	911.4	162.2	1.081	52.780	11.462	12.386
231.968	0.020	SACC	909.7	164.4	863.4	239.6	1.640	114.179	98.653	86.038
231.988	0.529	PURS	863.5	239.9	750.6	169.7	2.467	70.046	14.301	18.238
232.517	0.031	SACC	749.7	166.0	594.9	262.4	3.384	232.170	108.314	129.093
232.548	0.029	LPSO	595.5	264.2	614.7	253.5	0.406	79.060	35.297	34.437
232.577	0.347	FIXA	613.4	254.2	602.6	222.4	0.622	67.424	16.785	20.227
232.924	0.019	SACC	605.6	221.1	669.1	187.7	1.331	110.130	75.705	76.394
232.943	0.342	FIXA	669.0	186.4	649.6	177.8	0.393	30.471	11.030	11.749
233.285	0.014	SACC	649.1	179.6	629.4	205.4	0.603	57.774	49.985	46.247
233.299	0.445	FIXA	629.5	206.7	640.6	211.4	0.223	30.871	10.903	11.805
233.744	0.027	SACC	641.9	209.0	709.6	77.7	2.740	186.158	105.309	105.287
233.771	0.207	FIXA	708.5	77.7	717.3	107.8	0.582	56.254	12.691	16.485
233.978	0.011	SACC	717.8	111.1	716.1	154.8	0.810	99.553	80.017	79.607
233.989	0.017	LPSO	716.5	155.4	722.3	159.4	0.130	74.381	39.260	41.302
234.006	0.049	FIXA	721.8	159.3	716.9	168.6	0.195	62.570	20.415	23.447
234.055	0.025	SACC	714.5	167.2	609.0	298.8	3.129	229.467	128.073	130.566
234.080	0.116	FIXA	609.9	300.6	629.6	216.8	1.597	281.177	18.749	44.462
234.457	0.062	FIXA	355.1	654.3	348.5	429.4	4.080	109.814	75.483	69.497
234.519	0.016	SACC	348.3	427.6	399.1	391.1	1.161	106.459	77.586	75.813
234.535	0.019	LPSO	399.6	391.5	394.9	353.9	0.704	96.001	40.071	44.328
234.554	0.231	PURS	394.3	353.5	345.8	290.5	1.477	65.822	16.863	19.582
234.785	0.030	SACC	348.4	289.7	629.6	145.7	5.864	357.673	184.857	197.784
234.815	0.610	PURS	629.3	145.0	632.8	154.9	0.195	61.907	12.827	15.605
235.425	0.020	SACC	634.9	155.4	682.7	207.8	1.315	115.205	76.970	74.471
235.445	0.363	FIXA	681.9	208.9	666.2	209.8	0.291	66.749	16.297	18.707
235.808	0.029	SACC	669.3	210.6	918.9	127.3	4.885	250.072	182.642	172.189
235.837	0.360	FIXA	919.3	125.6	906.3	156.3	0.619	52.368	11.316	13.525
236.197	0.032	SACC	904.1	155.7	634.5	161.0	5.004	244.933	172.179	158.566
236.229	0.152	PURS	634.3	161.4	671.8	211.5	1.161	120.476	27.002	33.904
236.381	0.030	SACC	670.6	209.5	432.5	413.6	5.820	373.841	203.624	202.341
236.411	0.153	FIXA	432.0	414.1	443.9	457.2	0.829	53.491	13.895	17.061
236.564	0.014	SACC	440.4	456.3	387.7	464.3	0.991	110.041	82.809	76.129
236.578	0.427	PURS	387.1	464.6	382.9	388.2	1.419	65.096	14.631	17.725
237.005	0.029	SACC	387.0	386.3	659.5	252.1	5.635	289.614	223.315	200.947
237.034	0.575	PURS	659.8	253.6	648.8	222.4	0.614	93.050	25.210	30.767
237.609	0.021	SACC	648.3	217.1	623.8	138.6	1.527	113.330	103.820	79.641
237.630	0.458	FIXA	623.6	138.9	620.6	182.6	0.813	76.465	15.448	19.848
238.088	0.026	SACC	621.5	179.5	706.8	129.1	1.839	129.403	67.992	74.019
238.114	0.034	LPSO	707.1	129.4	707.3	187.8	1.084	90.428	51.073	50.016
238.148	4.286	PURS	707.5	188.2	760.0	175.2	1.005	102.896	13.572	15.634
242.434	0.014	SACC	759.3	177.8	745.3	227.0	0.950	89.609	72.398	72.451
242.448	0.341	FIXA	746.0	229.9	741.1	216.6	0.263	57.742	15.588	17.637
242.789	0.027	SACC	737.8	216.5	520.2	242.5	4.066	227.094	164.683	154.184
242.816	0.016	LPSO	520.2	241.9	561.2	241.0	0.761	82.435	54.845	51.430
242.832	0.266	FIXA	561.2	241.0	545.5	240.0	0.293	41.385	10.361	12.306
243.098	0.016	SACC	542.6	240.5	485.5	239.1	1.060	95.347	78.349	69.733
243.114	1.033	FIXA	485.2	238.9	506.9	236.4	0.406	46.992	12.467	13.896
