onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
246.909	0.016	SACC	869.4	404.9	755.2	382.4	2.159	219.968	157.714	140.394
246.925	0.189	FIXA	755.5	382.3	784.0	377.7	0.535	67.329	20.435	21.428
247.114	0.018	SACC	786.7	379.1	896.7	408.5	2.113	194.317	126.765	120.593
247.132	0.250	FIXA	898.0	408.4	886.0	390.4	0.402	54.644	18.455	19.451
247.382	0.022	SACC	882.4	389.3	745.7	350.4	2.638	217.796	130.111	123.160
247.404	0.596	PURS	745.6	350.4	735.9	439.9	1.670	151.153	21.367	24.944
249.568	0.449	FIXA	502.5	270.0	503.9	280.5	0.123	106.113	11.084	12.610
250.017	0.016	SACC	501.6	280.5	443.5	259.5	1.147	100.441	75.889	75.528
250.033	0.046	FIXA	442.7	258.7	448.7	249.9	0.197	35.931	15.806	17.382
250.156	0.043	FIXA	441.1	248.6	445.1	245.3	0.102	41.011	15.838	17.834
250.461	0.150	FIXA	439.1	268.3	466.0	275.2	0.515	99.284	15.519	20.035
250.611	0.015	SACC	467.4	278.4	468.0	325.2	0.869	98.113	73.193	66.526
250.626	0.399	PURS	466.9	325.2	501.1	284.8	0.982	78.699	14.934	16.524
251.150	0.241	PURS	550.3	422.9	625.0	322.9	2.328	273.170	19.837	33.769
251.391	0.019	SACC	625.2	326.3	603.2	415.7	1.709	143.506	95.142	96.786
251.410	0.213	FIXA	604.2	415.1	608.2	390.4	0.464	46.624	11.375	12.899
251.623	0.022	SACC	609.9	393.8	547.6	612.6	4.221	317.702	208.340	197.576
251.645	0.225	PURS	548.7	613.8	528.0	539.6	1.430	50.545	17.089	20.009
251.870	0.014	SACC	524.5	540.3	473.3	524.4	0.995	104.310	82.683	76.831
251.884	0.123	FIXA	473.8	524.1	501.3	528.8	0.516	92.574	20.235	27.062
252.007	0.024	SACC	502.2	526.6	570.4	242.3	5.426	370.610	229.263	228.618
252.031	0.014	LPSO	569.4	241.1	566.3	281.0	0.742	83.172	64.911	56.369
252.045	0.931	PURS	566.6	281.0	576.2	240.0	0.782	64.230	12.795	14.430
252.976	0.022	SACC	574.5	238.7	476.9	225.2	1.830	130.365	92.626	87.844
252.998	0.403	FIXA	476.0	225.9	497.4	211.3	0.481	33.735	12.533	13.046
253.401	0.028	SACC	499.2	211.4	579.7	340.1	2.818	193.384	102.250	104.977
253.429	0.143	FIXA	578.9	340.8	579.6	363.5	0.421	45.662	16.310	17.075
253.595	0.300	PURS	792.0	382.8	934.0	352.6	2.659	78.181	24.001	25.706
255.103	0.118	PURS	578.1	763.7	447.9	534.0	4.724	223.127	39.328	49.465
255.221	0.014	SACC	448.2	531.6	450.5	509.8	0.407	44.157	36.430	33.552
255.235	0.115	PURS	450.8	509.3	505.2	419.9	1.941	40.035	20.380	20.679
259.304	0.311	PURS	450.5	307.9	410.7	286.2	0.840	39.489	12.089	12.590
264.174	0.100	FIXA	498.5	282.5	452.7	311.8	1.016	73.597	17.978	24.589
265.829	0.547	PURS	609.4	250.2	661.0	286.9	1.171	56.426	11.369	13.271
266.376	0.035	SACC	659.1	286.4	298.8	383.3	6.923	341.936	239.215	199.993
266.411	0.022	HPSO	298.3	382.9	285.6	362.8	0.442	123.514	48.981	56.183
266.433	0.041	FIXA	285.2	363.2	308.4	367.6	0.438	60.485	24.868	26.407
267.203	0.526	PURS	563.4	379.7	605.0	292.5	1.809	79.261	12.988	16.113
268.753	0.211	FIXA	523.8	426.3	462.2	344.9	1.767	184.214	14.143	22.772
269.308	0.207	PURS	461.6	395.9	544.0	372.6	1.591	75.011	24.065	25.450
269.680	0.125	FIXA	545.4	385.8	561.2	368.5	0.428	74.603	21.947	25.761
271.401	0.260	PURS	542.9	323.3	489.8	334.2	1.008	47.515	13.335	15.250
273.341	0.070	FIXA	520.5	297.1	507.6	296.8	0.237	32.822	12.579	13.732
273.411	0.012	SACC	505.4	296.0	482.3	290.7	0.439	55.573	44.872	41.172
273.423	0.183	FIXA	482.4	290.9	456.0	302.5	0.535	29.682	11.176	12.554
274.797	0.323	FIXA	658.3	361.4	632.0	353.1	0.534	51.403	17.949	20.511
275.120	0.026	SACC	628.5	353.0	466.5	293.1	3.204	199.540	146.366	129.981
275.146	0.462	PURS	466.8	294.3	434.4	285.6	0.623	61.750	14.286	15.959
276.239	0.413	FIXA	838.1	574.3	859.5	559.2	0.484	83.839	20.795	24.527
276.652	0.042	SACC	856.1	559.4	511.8	391.2	7.111	306.219	171.109	176.665
276.694	0.442	FIXA	512.6	390.2	508.5	354.2	0.672	35.217	10.302	10.994
277.136	0.027	SACC	510.8	353.4	703.4	405.4	3.704	202.425	162.944	140.598
277.163	0.025	LPSO	703.5	404.2	716.5	413.1	0.293	77.328	57.174	49.761
277.188	0.250	FIXA	716.9	412.5	711.4	384.6	0.527	60.374	20.699	21.513
277.438	0.020	SACC	710.3	387.2	673.8	495.8	2.125	164.032	114.259	110.188
277.458	0.404	FIXA	673.6	496.1	666.5	489.1	0.186	58.175	15.390	17.588
277.862	0.022	SACC	665.5	486.7	664.3	430.7	1.039	71.250	56.895	52.551
277.884	0.433	PURS	664.4	431.4	653.8	402.5	0.571	65.968	15.378	18.924
278.317	0.022	SACC	654.7	406.2	630.2	524.4	2.240	179.274	113.334	110.033
278.339	0.411	FIXA	630.4	524.6	615.8	497.9	0.566	79.199	15.327	16.625
278.750	0.034	SACC	620.6	497.6	760.8	385.1	3.336	166.697	113.817	111.026
278.784	0.182	FIXA	760.3	385.6	747.9	432.5	0.902	111.098	36.339	39.696
278.966	0.014	SACC	744.2	428.4	715.7	362.0	1.341	152.437	99.863	105.652
278.980	0.013	LPSO	717.1	360.3	746.2	362.9	0.543	111.432	43.871	52.985
278.993	0.160	FIXA	747.4	364.7	726.7	363.0	0.385	111.849	37.452	41.060
279.153	0.033	SACC	723.2	363.6	441.4	338.6	5.251	233.688	179.118	161.639
279.186	0.244	FIXA	441.4	339.6	455.3	312.9	0.559	50.837	12.062	13.815
279.430	0.013	SACC	452.8	311.1	433.7	299.0	0.421	61.917	34.924	36.952
279.443	0.766	PURS	433.7	299.0	531.0	291.2	1.812	100.204	10.657	12.746
280.275	0.184	FIXA	744.1	392.2	748.5	371.3	0.396	35.140	10.167	10.768
280.459	0.036	SACC	748.0	373.7	540.1	324.2	3.966	197.916	137.123	119.516
280.495	0.036	LPSO	540.5	323.6	545.8	316.2	0.170	66.405	18.975	25.891
280.531	0.353	FIXA	545.9	316.0	591.0	312.7	0.840	67.424	12.574	16.338
280.884	0.031	SACC	592.7	313.2	741.6	381.2	3.038	193.449	99.628	102.251
280.915	0.168	FIXA	741.8	381.0	752.6	371.1	0.273	27.247	10.221	11.392
281.102	0.184	FIXA	724.0	391.1	709.8	369.1	0.479	39.491	12.814	13.745
281.286	0.019	SACC	709.0	371.3	655.4	450.4	1.774	154.079	98.574	96.236
281.305	0.266	FIXA	655.3	450.3	639.0	462.8	0.381	37.309	13.175	14.690
281.571	0.020	SACC	637.8	461.5	623.7	432.7	0.596	55.697	37.482	32.418
281.591	1.147	PURS	624.0	432.5	431.0	409.5	3.607	64.746	10.128	11.296
282.738	0.021	SACC	431.6	407.3	443.8	341.2	1.247	91.256	70.074	62.617
282.759	0.206	FIXA	443.1	341.0	415.4	349.1	0.537	154.172	19.377	31.450
283.250	0.227	FIXA	763.2	336.3	765.9	323.3	0.237	68.200	19.708	22.758
283.477	0.020	SACC	765.5	327.8	714.2	492.3	3.199	255.149	176.826	166.709
283.497	0.269	FIXA	714.3	493.1	680.8	465.7	0.803	187.125	20.915	24.951
285.814	0.112	FIXA	602.8	349.3	596.7	348.6	0.128	33.119	12.721	14.022
285.926	0.015	SACC	596.7	346.2	611.9	284.2	1.185	117.942	88.718	82.080
285.941	0.103	FIXA	611.9	284.1	613.5	289.1	0.098	32.094	14.623	14.527
286.287	0.016	SACC	396.8	320.2	428.6	286.5	0.859	78.567	62.153	57.723
286.303	0.685	FIXA	429.0	285.6	441.2	262.1	0.491	65.431	11.514	13.783
286.988	0.020	SACC	440.5	263.8	430.2	319.3	1.048	82.562	59.281	54.273
287.008	0.535	FIXA	430.3	319.4	441.6	300.5	0.408	29.633	9.492	10.265
287.543	0.017	SACC	442.6	298.6	455.6	249.8	0.937	89.576	62.256	58.178
287.560	0.698	PURS	455.1	249.2	434.3	426.1	3.306	248.453	11.704	17.442
288.277	0.272	FIXA	434.9	416.1	452.5	378.2	0.808	59.539	18.796	20.874
288.549	0.017	SACC	453.5	376.3	453.4	349.6	0.496	46.092	35.609	33.352
288.566	0.697	PURS	452.9	349.8	466.1	273.8	1.432	49.199	11.432	12.837
289.263	0.011	SACC	466.6	271.7	474.3	247.5	0.471	64.704	51.029	47.005
289.274	0.574	FIXA	474.9	247.4	473.6	267.1	0.368	42.764	9.707	11.055
289.848	0.024	SACC	472.6	269.1	447.8	344.6	1.475	104.704	72.780	63.911
289.872	0.125	FIXA	447.7	344.6	454.4	353.8	0.210	31.426	10.007	11.977
289.997	0.031	SACC	455.6	353.2	665.2	363.1	3.895	224.744	145.373	128.579
290.028	0.021	LPSO	665.5	362.9	679.2	365.7	0.258	45.598	22.893	23.961
290.049	0.288	FIXA	679.3	365.3	689.8	380.9	0.349	31.150	11.456	11.810
290.337	0.015	SACC	687.6	381.1	649.9	372.7	0.718	80.034	45.393	50.661
290.352	0.438	FIXA	648.8	373.0	651.8	373.1	0.055	28.699	9.432	9.954
290.790	0.031	SACC	653.3	374.3	680.7	421.0	1.006	60.224	36.719	37.008
290.821	0.421	FIXA	680.7	421.1	695.4	403.6	0.423	65.101	12.600	14.543
291.242	0.021	SACC	696.9	402.1	711.2	360.2	0.822	56.188	49.549	43.110
291.263	0.341	FIXA	711.9	360.0	719.1	350.6	0.221	41.562	13.217	14.038
291.604	0.016	SACC	722.5	351.1	778.9	369.8	1.104	106.130	77.741	72.976
291.620	0.250	FIXA	778.7	369.9	773.8	361.7	0.178	64.047	17.634	20.343
291.870	0.029	SACC	771.2	361.7	688.2	442.7	2.152	136.996	74.389	80.119
291.899	0.408	FIXA	688.5	443.1	683.8	434.3	0.184	67.267	17.010	19.797
292.307	0.019	SACC	682.8	431.4	671.3	376.7	1.036	90.875	69.812	58.770
292.326	0.300	FIXA	671.1	376.9	666.2	358.8	0.348	40.132	14.443	15.214
292.626	0.018	SACC	666.8	360.7	672.4	438.1	1.441	124.066	88.174	82.613
292.644	0.380	FIXA	672.9	438.3	667.6	432.5	0.145	46.697	13.190	14.561
293.024	0.025	SACC	668.4	429.6	694.9	324.9	2.004	126.210	95.274	83.632
293.049	0.037	LPSO	694.5	324.9	701.6	320.8	0.153	77.040	39.722	37.981
293.086	0.290	FIXA	700.9	321.8	699.5	307.3	0.271	100.395	18.636	24.087
293.376	0.028	SACC	697.3	308.5	486.2	304.8	3.918	200.828	166.177	144.991
293.404	0.229	FIXA	486.2	305.3	482.8	307.3	0.074	37.405	11.760	12.777
293.633	0.013	SACC	480.1	307.7	444.9	328.4	0.758	90.086	64.545	64.388
293.646	0.429	FIXA	445.8	329.2	458.7	295.7	0.667	38.641	12.492	13.608
295.820	0.292	FIXA	449.4	341.4	454.8	314.3	0.439	77.480	12.151	13.491
297.640	0.176	FIXA	632.3	354.3	628.2	348.6	0.133	33.412	11.056	11.466
297.899	0.142	FIXA	670.0	294.5	669.1	287.4	0.107	138.365	13.154	18.463
298.585	0.084	FIXA	402.1	319.5	419.9	316.2	0.358	67.479	17.182	18.497
299.856	0.236	FIXA	446.6	271.7	459.0	241.4	0.626	54.917	17.154	18.953
300.111	0.151	FIXA	457.9	232.6	457.9	230.6	0.027	58.805	20.453	22.029
301.903	0.282	PURS	385.5	321.9	437.7	339.9	1.052	174.186	30.722	42.470
302.185	0.062	SACC	439.8	340.9	978.8	213.2	10.280	322.557	181.552	168.150
302.247	0.250	FIXA	979.9	215.3	975.1	209.6	0.139	78.018	16.459	19.764
302.497	0.048	SACC	969.1	210.5	438.6	402.1	10.467	405.508	278.766	240.142
302.545	0.159	FIXA	440.4	400.8	462.2	397.7	0.408	44.659	12.397	14.395
302.704	0.014	SACC	459.5	398.7	375.5	408.1	1.570	211.235	110.103	116.056
302.718	0.039	LPSO	376.4	408.4	372.6	418.2	0.195	125.175	72.732	70.691
302.757	0.143	FIXA	377.6	419.3	390.0	412.0	0.267	133.925	42.589	47.459
305.154	0.028	SACC	442.6	357.2	573.1	430.3	2.777	186.237	89.824	102.712
305.182	0.275	FIXA	573.2	429.9	583.8	424.1	0.224	45.959	12.905	14.396
307.351	0.242	PURS	436.7	278.4	446.9	344.7	1.253	62.940	19.693	20.615
307.593	0.018	SACC	444.6	345.4	450.0	376.2	0.579	142.807	99.363	93.766
307.611	0.426	FIXA	450.5	376.4	420.5	355.2	0.681	108.890	22.483	27.776
308.670	0.969	FIXA	513.9	371.3	534.0	344.9	0.580	47.024	10.877	11.520
311.053	0.463	FIXA	437.3	375.4	439.7	312.5	1.106	90.880	14.966	17.568
312.408	0.113	FIXA	432.9	331.4	411.9	311.6	0.586	210.817	47.936	56.458
312.521	0.044	SACC	415.3	310.4	998.6	297.5	10.829	399.853	281.554	251.307
312.565	0.175	PURS	998.9	296.2	999.6	180.6	2.145	74.922	21.431	24.729
312.740	0.011	SACC	1000.7	176.9	1015.9	155.1	0.494	71.954	51.944	52.532
312.751	0.440	PURS	1015.5	154.0	1050.1	233.5	1.609	43.587	14.574	15.942
313.191	0.033	SACC	1048.4	235.3	855.7	281.3	3.675	166.229	123.164	114.685
313.224	0.068	FIXA	856.3	281.5	855.3	284.3	0.054	38.429	12.609	13.819
313.292	0.028	SACC	857.5	283.3	1048.3	252.0	3.588	210.366	131.696	131.175
313.320	0.421	FIXA	1047.6	251.5	1054.8	280.3	0.552	39.431	10.542	12.127
313.741	0.042	SACC	1053.1	281.8	438.8	436.7	11.757	423.886	334.732	282.210
313.783	0.217	FIXA	438.9	436.6	454.4	413.7	0.514	40.562	12.764	13.406
314.000	0.017	SACC	453.6	411.3	435.8	359.7	1.014	101.022	62.368	62.965
314.017	0.720	FIXA	436.2	359.5	435.8	341.4	0.336	54.845	13.761	15.051
314.737	0.030	SACC	433.0	342.3	274.2	384.1	3.046	162.043	127.336	109.651
314.767	0.341	FIXA	274.6	384.7	289.2	399.5	0.385	59.783	18.914	22.224
315.108	0.017	SACC	290.9	401.3	319.6	449.1	1.034	85.609	73.813	67.381
315.125	0.581	PURS	320.9	450.7	402.3	453.1	1.512	81.421	18.784	22.573
315.706	0.029	SACC	399.9	452.6	231.9	395.2	3.295	168.384	124.173	116.292
315.735	0.351	FIXA	231.5	396.0	217.2	382.2	0.370	51.576	13.387	15.205
316.086	0.028	SACC	218.8	381.1	299.7	330.3	1.772	102.682	69.896	67.572
316.114	0.180	FIXA	300.3	330.3	318.5	338.5	0.369	37.140	14.182	14.580
316.294	0.046	SACC	320.6	338.8	966.8	248.0	12.109	369.498	305.408	265.180
316.340	0.025	LPSO	967.7	249.0	998.6	265.4	0.650	57.531	36.447	37.130
316.365	0.199	FIXA	998.6	265.8	975.6	279.1	0.494	31.194	12.087	12.701
316.564	0.026	SACC	977.4	279.7	1079.4	309.7	1.973	168.803	86.094	92.430
316.590	0.429	FIXA	1078.7	309.3	1075.6	291.9	0.328	32.732	10.953	11.935
317.019	0.043	SACC	1075.8	289.7	1101.6	88.8	3.758	121.246	106.657	89.832
317.062	0.134	FIXA	1101.5	88.7	1103.1	85.7	0.064	39.491	10.005	12.650
317.196	0.022	SACC	1103.6	83.8	1091.8	-25.9	2.047	146.765	107.629	97.701
317.218	0.181	FIXA	1090.5	-26.2	1089.0	-33.5	0.138	45.834	12.491	13.393
317.399	0.035	SACC	1091.4	-30.9	1103.4	254.6	5.303	282.737	172.049	157.526
317.434	0.070	FIXA	1103.0	254.1	1113.7	245.2	0.258	27.513	14.716	15.127
317.775	0.055	FIXA	505.9	640.4	558.3	581.0	1.431	161.101	47.236	60.284
317.830	0.014	SACC	553.4	576.9	518.0	541.6	0.928	146.564	73.569	81.413
317.844	0.250	PURS	519.0	541.2	466.6	399.8	2.798	176.506	38.482	47.153
318.094	0.014	SACC	461.5	397.5	377.5	401.0	1.561	173.267	122.930	120.426
318.108	0.414	PURS	377.0	401.2	315.3	363.0	1.347	166.893	53.001	57.661
318.916	0.351	FIXA	502.5	444.7	531.7	465.3	0.643	54.742	15.004	16.183
319.267	0.026	SACC	533.5	465.6	716.4	451.7	3.405	234.683	135.529	134.978
319.293	0.242	PURS	717.2	451.0	777.7	452.8	1.125	47.459	16.498	18.257
319.535	0.033	SACC	775.6	453.7	531.2	391.2	4.680	235.218	157.923	145.769
319.568	0.335	PURS	531.1	391.1	648.4	379.2	2.189	55.768	15.376	16.718
319.903	0.020	SACC	650.1	377.0	654.8	322.8	1.009	94.048	67.077	60.220
319.923	0.425	PURS	654.8	322.8	708.4	277.8	1.298	42.755	16.031	16.316
320.348	0.021	SACC	707.8	280.8	678.1	394.9	2.189	182.372	108.161	110.212
320.369	0.505	FIXA	678.0	395.2	698.7	392.0	0.390	55.191	17.788	18.964
320.874	0.012	SACC	696.1	393.5	670.1	406.3	0.538	69.533	52.710	50.299
320.886	0.495	FIXA	669.2	405.9	650.3	410.2	0.360	46.915	14.120	15.112
321.381	0.028	SACC	647.5	411.0	542.0	373.3	2.078	123.082	84.494	79.220
321.409	0.286	FIXA	542.6	372.8	554.9	351.9	0.451	42.732	11.531	13.169
321.695	0.021	SACC	557.0	352.4	662.4	392.6	2.094	180.443	106.556	103.494
321.716	0.688	FIXA	662.8	392.5	638.2	424.6	0.750	74.521	15.464	17.101
322.908	0.236	FIXA	588.9	381.0	594.4	357.4	0.390	75.274	14.443	17.822
323.144	0.023	SACC	595.0	354.1	594.7	253.1	1.876	115.763	88.883	86.151
323.167	0.019	LPSO	594.5	252.8	602.3	223.7	0.559	67.897	33.101	36.229
323.186	0.321	PURS	602.4	222.9	575.8	304.1	1.587	54.354	12.713	14.166
323.507	0.042	SACC	576.0	301.5	579.9	128.1	3.219	124.138	82.467	78.248
323.549	0.352	PURS	580.1	128.0	566.3	235.1	2.005	49.943	14.632	16.637
323.901	0.010	SACC	566.0	236.8	570.5	244.3	0.162	36.473	19.128	22.172
323.911	0.164	PURS	570.4	244.5	563.0	340.8	1.792	41.539	16.683	17.233
324.075	0.027	SACC	563.8	338.7	579.9	220.7	2.211	127.051	94.299	83.760
324.102	0.196	PURS	580.5	220.2	570.4	283.1	1.183	35.957	13.252	13.988
324.298	0.011	SACC	570.5	285.0	568.2	297.5	0.237	41.180	25.587	25.544
324.309	0.179	PURS	568.3	297.6	546.2	360.3	1.234	30.505	12.964	13.196
324.488	0.036	SACC	546.1	357.7	565.2	104.7	4.707	193.863	133.931	132.699
324.524	0.123	PURS	565.2	103.6	559.7	167.9	1.199	39.534	12.927	15.196
324.647	0.010	SACC	560.2	169.7	555.7	179.1	0.194	35.216	29.847	25.953
324.657	0.213	PURS	555.6	178.8	531.7	255.5	1.490	41.246	12.346	13.986
324.870	0.021	SACC	532.1	252.5	530.3	181.1	1.325	84.210	71.679	66.714
324.891	0.260	PURS	531.3	179.0	501.3	273.2	1.835	46.477	12.848	14.295
325.151	0.019	SACC	500.9	271.1	502.1	209.4	1.144	104.627	65.108	62.895
325.170	0.519	PURS	501.8	209.4	462.4	403.4	3.673	39.724	13.988	14.670
326.376	0.073	PURS	1200.5	626.9	1019.0	433.8	4.735	184.021	64.383	72.169
326.449	0.014	SACC	1019.7	431.8	1010.9	404.4	0.535	54.927	50.220	46.822
326.463	0.237	PURS	1008.9	403.3	935.5	317.8	2.091	58.400	18.220	19.569
326.700	0.013	SACC	935.8	319.5	930.1	347.1	0.523	60.604	42.886	43.304
326.713	0.878	PURS	930.0	347.1	873.9	456.2	2.276	49.786	15.884	16.945
327.591	0.038	SACC	876.0	453.3	994.1	215.2	4.932	188.685	152.498	133.501
327.629	0.854	PURS	993.9	215.4	930.2	267.0	1.522	54.364	17.844	18.918
328.483	0.010	SACC	932.0	268.5	943.4	293.5	0.510	71.220	58.054	56.590
328.493	0.240	FIXA	942.9	294.6	931.8	312.6	0.393	48.541	18.610	19.434
328.733	0.013	SACC	929.9	309.2	938.0	267.9	0.781	89.107	73.244	68.170
328.746	0.255	FIXA	938.0	267.7	913.3	278.2	0.497	74.922	21.570	22.822
329.001	0.020	SACC	913.8	281.5	857.8	372.3	1.979	168.199	105.358	104.122
329.021	0.435	FIXA	857.3	371.9	841.9	370.8	0.287	54.563	20.570	21.722
329.456	0.020	SACC	844.4	369.6	898.9	314.3	1.441	119.096	89.268	79.933
329.476	0.262	FIXA	899.6	315.2	894.7	307.9	0.164	68.340	23.908	27.375
329.974	0.310	FIXA	888.3	316.0	870.9	311.7	0.348	80.222	30.107	32.293
330.284	0.023	SACC	869.5	315.9	764.5	420.6	2.752	201.237	139.472	125.228
330.307	0.312	FIXA	763.4	420.9	764.5	413.1	0.147	47.220	20.303	20.286
331.217	0.182	FIXA	527.4	399.8	538.2	398.8	0.249	71.444	14.458	17.024
331.399	0.020	SACC	539.5	396.8	573.7	324.7	1.479	102.868	79.525	77.096
331.419	0.185	FIXA	573.7	323.2	611.7	346.1	0.823	31.889	14.109	14.338
331.604	0.022	SACC	611.6	348.5	595.6	452.0	1.943	138.289	101.824	90.628
331.626	0.417	FIXA	595.9	452.4	609.2	459.2	0.276	39.983	11.617	12.713
332.043	0.024	SACC	611.2	458.2	653.8	357.1	2.036	141.015	98.332	90.116
332.067	0.812	PURS	654.0	357.5	640.6	310.6	0.904	58.898	12.631	15.262
332.879	0.018	SACC	639.3	308.1	643.4	230.9	1.434	133.857	97.399	84.020
332.897	0.501	FIXA	643.1	230.4	640.1	247.3	0.318	63.454	13.508	15.485
333.398	0.040	SACC	642.4	250.3	645.0	429.5	3.327	171.252	102.415	98.378
333.438	0.393	FIXA	645.3	429.2	643.2	395.7	0.624	70.583	21.637	23.987
333.831	0.014	SACC	639.9	396.7	591.4	407.5	0.922	101.287	71.693	70.952
333.845	0.235	FIXA	589.0	408.1	585.2	406.1	0.080	54.697	16.186	17.650
334.080	0.017	SACC	586.9	403.3	610.0	339.0	1.268	110.134	88.146	79.736
334.097	0.547	PURS	610.2	337.5	632.4	303.1	0.761	48.858	14.370	15.623
334.644	0.018	SACC	630.9	304.9	611.6	374.8	1.344	122.156	80.291	77.949
334.662	0.468	FIXA	611.3	375.7	609.6	362.5	0.246	44.894	15.883	16.609
335.130	0.036	SACC	612.0	363.6	873.8	442.3	5.074	227.733	148.825	147.625
335.166	0.308	FIXA	872.9	443.3	870.7	437.9	0.108	47.143	15.901	16.497
335.474	0.036	SACC	867.6	437.2	726.6	351.2	3.064	132.025	99.068	89.930
335.510	0.178	FIXA	726.6	351.2	744.8	329.2	0.529	54.108	14.162	17.128
335.688	0.018	SACC	741.1	328.7	688.7	312.3	1.019	92.056	67.658	60.976
335.706	0.558	FIXA	688.4	312.3	702.5	311.8	0.262	72.712	21.186	23.975
336.264	0.022	SACC	703.3	316.3	645.7	394.3	1.801	113.709	95.314	90.986
336.286	0.686	FIXA	645.0	395.8	658.1	371.5	0.511	79.237	20.753	21.618
336.972	0.015	SACC	661.3	370.2	720.1	322.8	1.402	144.394	107.602	98.821
336.987	0.719	PURS	720.3	323.3	812.0	393.4	2.141	45.008	11.912	13.483
337.706	0.039	SACC	809.7	393.5	468.7	383.0	6.331	265.074	204.680	164.820
337.745	0.135	FIXA	468.7	382.9	486.6	389.1	0.352	46.001	13.762	15.322
337.880	0.024	SACC	486.9	386.0	443.1	283.4	2.069	178.812	87.291	89.139
337.904	0.618	FIXA	443.3	283.2	458.9	286.0	0.296	151.242	23.525	28.426
338.522	0.025	SACC	457.3	289.5	470.6	441.0	2.822	193.523	120.955	118.508
338.547	0.921	PURS	470.4	441.5	619.7	399.7	2.878	61.412	10.806	13.007
339.468	0.028	SACC	621.9	400.3	692.1	292.8	2.382	173.086	93.231	100.769
339.496	0.013	LPSO	691.3	293.2	717.5	315.7	0.640	75.457	61.550	54.295
339.509	0.145	FIXA	718.4	314.6	753.5	293.4	0.762	50.121	17.597	19.509
339.654	0.020	SACC	754.9	295.9	812.5	371.5	1.763	168.004	110.285	98.985
339.674	0.473	PURS	811.3	371.2	884.1	304.3	1.836	70.136	17.071	19.471
340.147	0.024	SACC	886.0	305.1	916.8	435.3	2.484	179.628	108.002	110.070
340.171	1.677	PURS	914.6	436.7	847.4	351.3	2.017	159.230	18.380	20.474
344.491	0.124	FIXA	613.6	302.3	594.4	307.8	0.371	50.284	18.305	19.405
344.634	0.331	FIXA	597.2	312.8	562.5	317.9	0.653	40.291	13.794	15.279
345.722	0.050	FIXA	579.4	741.1	467.9	591.6	3.340	137.163	63.737	73.015
345.772	0.013	SACC	468.3	589.6	471.7	559.8	0.557	60.306	45.991	45.923
345.785	0.266	PURS	471.5	558.7	518.1	401.5	3.042	42.408	16.750	18.255
346.625	0.129	FIXA	539.5	357.2	558.0	256.4	1.870	93.972	19.795	24.239
347.124	0.258	FIXA	586.5	230.0	606.3	260.4	0.632	79.792	18.063	19.826
347.382	0.017	SACC	609.3	262.3	640.9	314.9	1.139	114.983	65.799	74.380
347.399	0.023	LPSO	642.0	318.1	630.5	315.4	0.220	89.930	52.134	51.410
352.015	0.014	SACC	523.0	664.3	511.1	638.4	0.529	67.769	41.559	43.621
352.029	0.043	FIXA	510.9	637.5	487.0	589.6	0.994	95.495	23.468	26.911
352.752	0.356	FIXA	426.4	166.5	445.5	200.3	0.719	59.131	15.522	18.455
353.108	0.013	SACC	444.4	202.4	423.4	238.6	0.776	83.591	66.808	63.993
353.121	0.170	FIXA	423.8	238.7	429.7	249.0	0.220	91.837	20.024	24.432
353.312	0.151	FIXA	439.1	250.9	447.8	246.1	0.201	53.886	22.814	23.315
353.463	0.011	SACC	448.4	242.5	458.2	224.9	0.373	68.444	41.586	40.453
353.474	0.310	FIXA	458.3	224.9	455.1	239.7	0.281	35.498	13.360	13.990
354.005	0.573	PURS	446.8	256.2	504.9	227.8	1.196	41.245	11.598	12.946
354.578	0.010	SACC	503.2	226.4	493.6	212.7	0.311	47.590	39.309	35.474
354.588	0.387	FIXA	493.4	212.5	516.2	203.0	0.458	39.629	11.148	12.664
354.975	0.023	SACC	516.0	205.5	475.4	321.0	2.271	143.365	117.147	102.696
354.998	0.351	FIXA	476.3	321.8	482.0	344.3	0.431	29.115	10.603	11.449
355.631	0.651	FIXA	447.0	260.0	453.8	259.2	0.125	56.272	15.065	16.140
356.282	0.016	SACC	453.1	261.8	433.8	319.1	1.122	101.838	80.915	73.472
356.298	1.684	PURS	434.3	318.9	430.3	295.6	0.438	78.667	13.380	15.097
358.923	0.483	FIXA	451.3	280.6	445.6	280.5	0.111	43.962	12.182	13.231
359.406	0.027	SACC	446.9	282.4	558.3	354.3	2.460	128.579	105.860	94.024
359.433	0.135	FIXA	557.9	355.0	553.6	331.2	0.448	39.323	12.298	13.323
359.568	0.027	SACC	551.7	329.7	475.5	264.4	1.862	99.278	77.468	73.144
359.595	0.268	FIXA	476.0	264.0	482.6	246.3	0.351	42.002	13.259	14.124
360.185	0.783	FIXA	460.9	297.0	447.0	243.1	0.975	85.062	12.696	14.129
366.893	0.190	FIXA	450.4	272.3	448.3	285.4	0.250	59.678	11.620	13.478
367.171	0.420	FIXA	447.9	255.0	453.9	262.7	0.180	38.223	12.653	13.535
367.951	0.458	FIXA	426.3	332.6	433.9	306.5	0.488	65.422	13.271	14.204
368.723	0.260	PURS	415.1	312.8	497.8	319.4	1.526	35.268	11.228	12.607
368.983	0.017	SACC	500.2	319.2	567.7	351.1	1.386	133.879	87.621	85.584
369.000	0.206	FIXA	567.8	351.6	600.9	378.1	0.788	47.398	14.548	16.308
