onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
136.890	0.503	FIXA	753.2	206.6	745.1	209.3	0.228	20.344	7.909	8.123
137.393	0.034	SACC	744.2	208.7	603.0	218.3	3.775	256.546	81.167	114.522
137.427	0.296	FIXA	603.1	218.3	593.6	214.9	0.270	21.993	8.387	8.633
137.723	0.018	SACC	594.6	215.2	664.5	224.3	1.881	164.263	115.449	106.271
137.741	0.011	LPSO	664.8	224.1	652.2	220.5	0.348	54.494	33.271	32.971
137.752	0.245	FIXA	652.2	220.7	663.7	215.0	0.344	30.259	7.467	8.176
137.997	0.031	SACC	662.7	214.9	515.8	206.4	3.926	257.963	105.362	131.155
138.028	0.012	LPSO	515.7	205.9	527.7	210.3	0.340	44.658	31.605	30.203
138.040	0.260	FIXA	527.9	210.0	527.4	218.1	0.215	23.109	8.196	8.848
138.300	0.031	SACC	528.3	218.6	713.9	202.4	4.969	286.486	142.335	163.355
138.331	0.029	HPSO	714.5	202.4	706.9	201.9	0.204	97.192	42.035	44.224
138.360	0.147	FIXA	707.1	202.1	704.1	205.0	0.112	20.660	8.080	8.239
138.507	0.016	SACC	705.0	204.8	756.4	209.1	1.377	138.381	92.053	87.803
138.523	0.016	LPSO	756.6	209.1	740.4	207.0	0.436	53.977	25.749	28.252
138.539	0.352	FIXA	740.4	207.1	752.5	219.7	0.465	23.061	7.422	8.018
138.891	0.036	SACC	751.7	219.1	537.7	230.7	5.716	330.789	118.766	160.542
138.927	0.012	HPSO	537.4	231.3	554.7	234.1	0.467	72.235	43.737	44.115
138.939	0.607	FIXA	554.7	233.5	543.9	242.5	0.375	34.792	7.290	7.867
139.546	0.036	SACC	544.6	243.1	751.8	237.1	5.530	276.821	172.544	155.448
139.582	0.014	HPSO	752.3	236.7	737.7	231.7	0.410	55.436	32.792	33.187
139.596	0.257	FIXA	737.6	232.0	749.5	240.7	0.392	46.410	8.102	9.520
139.853	0.027	SACC	748.4	241.0	694.4	270.9	1.647	150.560	61.595	76.344
139.880	0.377	PURS	694.1	271.0	656.6	256.4	1.072	27.932	8.201	8.757
140.257	0.033	SACC	656.0	255.8	416.4	277.6	6.417	300.850	235.337	198.674
140.290	0.020	HPSO	416.3	278.7	430.8	275.5	0.396	68.764	44.020	44.104
140.310	0.394	FIXA	430.2	275.4	418.3	298.0	0.683	29.404	7.261	7.785
140.704	0.023	SACC	419.0	297.3	420.3	249.4	1.278	108.207	66.742	65.347
140.727	0.386	FIXA	420.2	249.8	403.8	245.2	0.455	22.009	7.803	8.331
141.113	0.017	SACC	404.9	245.6	429.9	306.3	1.751	169.596	117.184	109.434
141.130	0.013	LPSO	428.9	306.5	420.4	292.7	0.433	55.738	37.365	37.100
141.143	0.414	FIXA	420.9	292.5	435.7	282.7	0.474	27.424	8.184	8.913
141.557	0.022	SACC	436.0	281.8	460.7	225.3	1.644	121.773	82.932	77.145
141.579	0.224	FIXA	460.1	224.6	457.1	204.4	0.545	32.848	8.281	9.220
141.803	0.033	SACC	458.1	204.4	608.8	241.9	4.142	278.168	95.946	132.782
141.836	0.031	LPSO	609.3	241.0	615.7	241.2	0.169	32.839	13.827	14.978
141.867	0.331	FIXA	615.6	241.2	590.8	241.2	0.662	21.644	8.198	8.725
142.198	0.048	SACC	589.9	240.9	469.5	128.2	4.400	216.870	79.924	95.907
142.246	0.429	FIXA	469.4	128.3	457.4	113.6	0.506	22.281	7.621	8.016
143.132	0.040	FIXA	405.2	146.9	406.8	160.9	0.378	28.988	9.708	11.684
143.172	0.017	SACC	407.8	161.2	447.5	194.1	1.376	137.494	90.113	83.432
143.189	0.014	LPSO	447.3	194.3	437.4	206.0	0.408	41.459	33.421	30.189
143.203	0.247	FIXA	436.9	205.9	434.8	222.5	0.448	29.965	6.988	8.243
143.450	0.023	SACC	434.8	221.5	430.6	147.0	1.992	159.332	90.311	88.979
143.473	0.026	LPSO	430.4	146.7	425.8	147.2	0.124	34.166	21.564	22.121
143.499	0.247	FIXA	425.7	147.9	417.3	150.3	0.233	31.910	7.749	8.681
143.746	0.015	SACC	416.8	149.5	387.1	134.9	0.884	98.578	59.837	61.573
143.761	0.008	LPSO	386.7	135.1	390.9	140.4	0.181	37.725	26.715	25.494
143.769	0.319	FIXA	391.1	140.3	390.2	123.9	0.438	25.919	6.905	7.932
144.088	0.013	SACC	390.6	123.3	402.0	104.3	0.590	73.126	52.956	46.978
144.101	0.012	LPSO	401.7	104.4	396.1	111.0	0.231	33.927	21.724	19.987
144.113	0.347	FIXA	396.0	111.0	392.0	112.2	0.111	25.065	6.227	7.018
144.460	0.049	SACC	392.3	111.8	386.2	-29.5	3.773	224.350	75.837	97.145
144.509	0.020	LPSO	386.6	-29.3	386.6	-28.8	0.012	33.016	21.032	20.414
144.529	0.149	FIXA	386.6	-29.0	384.4	-38.6	0.265	21.853	9.235	10.106
144.678	0.026	SACC	383.5	-38.0	332.8	-19.8	1.437	128.625	53.338	67.499
144.704	0.478	FIXA	332.7	-19.4	336.6	1.1	0.557	29.152	8.435	9.530
145.182	0.019	SACC	337.7	1.5	394.8	15.4	1.567	141.147	81.039	84.199
145.201	0.267	FIXA	394.5	15.6	393.3	21.9	0.173	30.795	8.461	8.974
145.468	0.038	SACC	392.4	22.7	396.7	172.2	3.988	226.326	108.875	114.900
145.506	0.013	LPSO	397.0	171.9	400.7	160.0	0.334	40.837	29.180	26.505
145.519	0.167	FIXA	400.7	159.9	394.2	163.7	0.201	32.461	7.552	8.902
145.686	0.017	SACC	393.7	162.7	390.2	133.4	0.789	72.382	55.331	50.431
145.703	0.631	FIXA	390.4	133.3	391.0	128.4	0.131	23.760	8.762	9.140
146.334	0.028	SACC	390.1	129.2	366.6	253.4	3.370	234.110	122.726	124.769
146.362	0.007	LPSO	366.3	254.3	363.7	259.2	0.148	33.456	25.968	25.059
146.369	0.239	FIXA	363.1	259.4	352.3	257.6	0.292	30.595	7.305	8.747
146.608	0.037	SACC	353.2	258.1	546.7	181.5	5.550	325.126	121.971	153.826
146.645	0.027	LPSO	546.5	181.3	549.0	182.4	0.072	33.077	21.935	20.083
146.672	0.276	FIXA	549.2	182.5	553.9	182.3	0.128	19.304	7.215	7.874
146.948	0.023	SACC	553.1	181.8	544.7	103.1	2.111	184.799	99.973	98.158
146.971	0.038	LPSO	544.8	103.4	541.8	99.8	0.125	29.497	11.077	12.937
147.009	0.379	FIXA	542.0	99.8	552.7	91.4	0.363	18.371	7.246	7.373
147.388	0.015	SACC	553.7	91.6	577.5	93.7	0.635	59.712	46.261	44.283
147.403	0.013	LPSO	577.5	93.8	568.7	95.8	0.240	32.591	20.800	18.647
147.416	0.377	FIXA	568.8	95.9	571.4	104.6	0.241	28.221	7.749	8.251
147.793	0.038	SACC	572.0	105.4	579.7	312.8	5.533	285.812	112.653	149.191
147.831	0.012	HPSO	579.6	312.6	578.2	295.1	0.470	60.938	46.426	40.427
147.843	0.178	FIXA	578.4	295.4	591.3	309.3	0.508	50.566	8.123	9.958
148.021	0.022	SACC	590.1	309.4	558.5	336.0	1.100	91.107	71.942	64.519
148.043	0.100	FIXA	558.3	336.2	557.3	327.3	0.237	24.735	9.765	10.030
148.143	0.019	SACC	558.1	327.2	618.1	284.6	1.961	183.917	106.076	104.570
148.162	0.022	LPSO	618.3	284.6	628.1	276.0	0.348	35.140	18.703	18.917
148.184	0.204	FIXA	628.2	276.0	638.6	288.3	0.429	15.469	7.280	7.408
148.388	0.035	SACC	638.4	287.5	648.1	127.0	4.290	203.063	143.949	123.690
148.423	0.517	FIXA	647.6	126.3	650.0	138.0	0.317	26.310	7.721	8.478
148.940	0.013	SACC	651.0	138.2	675.8	132.0	0.682	72.812	59.841	55.206
148.953	0.011	LPSO	676.1	132.3	669.6	137.9	0.229	32.694	24.334	22.353
148.964	0.216	FIXA	669.4	137.8	686.5	145.1	0.498	18.919	6.104	6.959
149.180	0.047	SACC	686.1	144.7	342.2	33.5	9.638	325.556	208.638	208.655
149.227	0.010	HPSO	341.7	34.1	350.7	45.8	0.393	56.916	45.610	42.010
149.237	0.141	FIXA	350.3	46.0	341.5	35.8	0.359	49.576	7.396	9.328
149.378	0.016	SACC	342.3	35.4	392.3	40.7	1.339	132.776	93.814	85.829
149.394	0.113	FIXA	392.1	40.5	389.3	33.3	0.207	19.515	6.895	7.729
149.507	0.024	SACC	388.4	33.7	285.1	91.4	3.158	238.105	142.666	135.668
149.531	0.248	FIXA	284.9	90.8	281.9	89.0	0.094	34.375	9.740	9.971
149.779	0.024	SACC	282.0	88.2	300.9	46.3	1.225	96.456	50.759	52.091
149.803	0.147	FIXA	300.8	46.0	298.8	44.4	0.069	26.863	8.924	9.704
149.950	0.051	SACC	299.6	44.1	752.4	311.8	14.029	483.750	313.188	277.951
150.001	0.026	HPSO	752.4	311.1	749.9	315.0	0.125	102.140	64.575	60.642
150.027	0.226	FIXA	749.9	315.3	728.0	301.6	0.689	26.783	8.396	9.504
150.669	0.172	FIXA	654.5	233.6	647.8	240.1	0.237	27.892	9.712	10.660
150.841	0.016	SACC	648.3	239.1	676.6	220.8	0.899	92.653	59.701	58.418
150.857	0.311	FIXA	676.5	220.5	669.4	246.0	0.704	25.385	7.739	8.575
151.168	0.040	SACC	668.8	245.7	401.2	193.6	7.271	370.237	161.595	186.333
151.208	0.030	LPSO	400.9	194.6	400.9	193.3	0.033	52.089	30.836	32.006
151.238	0.214	FIXA	400.8	193.5	405.1	198.8	0.180	18.742	6.884	7.353
151.452	0.037	SACC	405.5	199.2	670.0	195.5	7.054	332.252	190.450	191.728
151.489	0.031	HPSO	670.3	195.7	671.2	199.2	0.099	58.869	40.162	36.752
151.520	0.321	FIXA	671.3	199.2	660.0	194.6	0.325	25.423	7.244	7.865
151.841	0.015	SACC	659.0	194.2	643.3	203.9	0.491	52.063	38.713	37.828
151.856	0.101	FIXA	643.5	203.8	644.6	198.2	0.151	21.455	7.737	8.645
152.201	0.322	FIXA	634.8	201.7	620.8	200.0	0.383	20.568	6.980	7.413
152.523	0.014	SACC	621.5	199.7	653.5	183.1	0.961	106.016	75.639	70.133
152.537	0.012	HPSO	653.6	182.9	639.7	190.9	0.427	57.444	38.912	36.209
152.549	0.452	FIXA	639.4	190.8	638.2	161.2	0.790	23.025	7.311	8.092
153.001	0.016	SACC	637.1	160.9	600.2	153.7	1.003	95.481	72.656	65.045
153.017	0.349	FIXA	600.1	154.2	605.8	143.4	0.325	31.975	7.096	8.170
153.366	0.014	SACC	606.7	143.6	635.8	149.1	0.790	88.277	62.608	58.521
153.380	0.193	FIXA	635.8	148.6	626.6	146.0	0.255	34.482	9.429	9.935
153.573	0.036	SACC	627.2	146.7	713.3	247.9	3.545	211.978	79.610	103.530
153.609	0.194	FIXA	713.9	247.8	711.9	248.0	0.055	24.028	8.836	9.152
153.803	0.045	SACC	710.7	247.6	613.8	139.5	3.871	235.160	50.780	95.346
153.848	0.018	LPSO	614.5	139.8	612.1	153.5	0.373	37.574	23.097	24.128
153.866	1.265	PURS	611.8	153.5	592.4	130.7	0.799	32.172	7.129	7.781
155.131	0.015	SACC	593.5	130.8	619.0	129.1	0.682	70.679	46.758	47.454
155.146	0.011	LPSO	619.1	128.7	611.5	126.6	0.211	30.356	21.418	21.235
155.157	0.432	FIXA	611.1	127.0	616.4	129.5	0.155	19.819	6.961	7.640
155.589	0.047	SACC	617.2	130.1	639.8	324.5	5.220	226.618	128.376	129.717
155.636	0.170	FIXA	640.3	324.6	649.4	312.4	0.407	31.284	9.017	9.677
155.806	0.027	SACC	650.2	313.3	691.3	352.3	1.510	146.943	54.101	78.134
155.833	0.224	FIXA	691.1	352.1	709.4	354.7	0.493	29.380	8.652	9.575
156.057	0.048	SACC	710.0	353.6	705.8	153.6	5.338	248.741	106.913	114.547
156.105	0.625	FIXA	706.1	153.3	717.1	157.0	0.310	34.089	7.560	8.402
156.730	0.044	SACC	716.2	157.5	592.0	413.4	7.587	335.408	163.125	178.982
156.774	0.025	LPSO	591.6	413.0	590.6	420.6	0.204	44.087	26.044	26.474
156.799	0.192	FIXA	590.5	420.7	586.4	427.1	0.201	24.249	7.669	8.306
156.991	0.014	SACC	587.5	427.2	608.8	438.5	0.644	73.011	50.089	48.859
157.005	0.087	FIXA	609.0	438.4	605.2	445.8	0.221	23.430	10.319	10.885
157.092	0.049	SACC	604.7	446.7	693.6	186.5	7.334	333.427	158.401	154.161
157.141	0.197	FIXA	694.4	186.6	697.9	183.3	0.127	26.763	10.978	11.453
157.338	0.014	SACC	698.9	182.9	722.0	166.1	0.760	81.069	59.593	57.356
157.352	0.013	LPSO	721.8	165.5	710.1	172.3	0.362	49.932	31.638	31.144
157.365	0.985	FIXA	710.2	172.2	707.7	185.4	0.358	28.543	7.639	8.022
158.350	0.032	SACC	708.4	184.5	722.9	138.5	1.285	75.548	38.326	42.263
158.382	0.192	FIXA	722.9	138.4	723.2	143.4	0.134	26.628	7.627	9.112
158.574	0.058	SACC	722.2	143.4	375.4	163.2	9.265	336.403	183.093	177.821
158.632	0.012	LPSO	375.9	162.6	363.8	155.6	0.373	48.307	34.434	34.927
158.644	0.231	FIXA	363.1	156.2	355.6	172.3	0.474	28.644	8.991	10.446
158.875	0.044	SACC	355.0	171.2	362.3	42.3	3.443	188.781	52.201	80.921
158.919	0.277	FIXA	362.2	42.1	365.0	45.5	0.119	32.896	8.601	9.878
159.196	0.042	SACC	364.0	46.1	207.6	119.3	4.605	277.536	89.012	125.761
159.238	0.024	LPSO	208.4	118.6	197.2	117.1	0.300	46.781	31.974	32.494
159.262	0.253	FIXA	197.5	117.3	196.0	117.4	0.040	20.734	5.437	6.242
159.515	0.020	SACC	196.1	118.5	199.5	207.8	2.383	181.884	136.616	121.276
159.535	0.017	HPSO	199.6	207.8	194.7	185.0	0.622	72.093	34.919	38.023
159.552	0.215	FIXA	195.1	185.1	189.9	196.8	0.342	46.027	8.398	9.607
159.767	0.021	SACC	189.5	196.1	190.6	162.1	0.906	79.718	56.926	50.990
159.788	0.517	FIXA	190.8	162.4	181.1	160.7	0.262	23.766	8.154	8.839
160.305	0.033	SACC	180.0	161.0	157.5	223.6	1.774	120.572	63.264	68.331
160.338	0.214	FIXA	157.4	223.7	151.1	229.4	0.228	28.977	9.043	10.825
160.552	0.076	SACC	152.2	229.8	778.4	187.3	16.739	398.359	294.902	234.490
160.628	0.014	LPSO	778.6	187.9	793.2	192.1	0.406	41.055	32.098	31.261
160.642	0.180	FIXA	793.7	191.7	796.1	193.7	0.082	20.639	7.262	8.071
160.822	0.014	SACC	795.1	193.5	768.1	188.0	0.737	82.102	58.954	55.131
160.836	0.503	FIXA	768.1	188.1	774.3	182.8	0.217	32.979	8.154	8.444
161.339	0.017	SACC	773.9	183.7	766.6	212.4	0.789	74.058	52.299	48.149
161.356	0.280	FIXA	766.2	212.5	772.9	210.7	0.185	26.275	7.107	7.607
161.636	0.023	SACC	774.0	210.4	778.7	182.6	0.751	54.468	39.398	38.675
161.659	0.195	FIXA	778.6	182.6	783.6	179.4	0.157	31.672	8.086	8.955
161.854	0.011	SACC	783.5	178.2	784.7	171.7	0.177	31.795	20.901	19.989
161.865	0.662	FIXA	784.9	171.8	796.7	180.7	0.393	41.403	7.761	8.279
162.527	0.044	SACC	797.1	181.5	858.6	499.7	8.645	292.913	244.213	202.697
162.571	0.012	HPSO	858.2	500.0	857.2	484.1	0.424	54.421	40.577	36.543
162.583	0.282	FIXA	857.2	484.1	866.4	512.4	0.794	51.527	8.675	9.865
162.865	0.017	SACC	866.8	511.5	872.2	491.3	0.557	46.706	36.686	35.160
162.882	0.316	FIXA	872.1	491.2	892.7	501.4	0.612	21.454	8.018	8.462
163.198	0.020	SACC	891.7	501.3	815.1	440.1	2.615	219.782	141.426	132.861
163.218	0.012	LPSO	815.4	440.2	826.5	449.6	0.389	51.069	34.816	33.402
163.230	0.172	FIXA	826.8	449.6	835.4	449.1	0.229	30.849	8.145	9.708
163.402	0.047	SACC	835.6	448.1	853.9	155.4	7.823	340.755	140.354	167.834
163.449	0.011	LPSO	853.2	155.6	853.0	166.4	0.288	42.977	33.002	32.673
163.460	0.174	FIXA	853.8	166.2	858.6	155.6	0.311	31.189	9.854	10.808
163.634	0.021	SACC	857.9	156.2	849.5	187.3	0.861	84.208	45.948	46.144
163.655	0.229	FIXA	849.6	187.5	845.1	189.6	0.132	16.159	6.366	6.853
163.884	0.014	SACC	844.1	189.5	817.7	196.2	0.727	75.905	59.971	54.097
163.898	0.369	FIXA	817.6	196.2	839.2	184.2	0.659	29.218	7.177	8.414
164.267	0.086	SACC	838.4	183.3	311.5	264.3	14.220	436.412	168.185	184.717
164.353	0.263	FIXA	311.3	264.1	322.9	257.6	0.353	22.133	7.594	8.622
164.616	0.021	SACC	322.7	256.6	316.0	201.9	1.471	123.613	73.066	73.020
164.637	0.386	PURS	315.8	201.8	350.6	200.6	0.931	28.706	7.662	8.702
165.023	0.035	SACC	351.6	200.3	402.5	220.1	1.457	171.823	75.790	86.043
165.058	0.007	LPSO	402.6	219.0	408.3	215.0	0.185	36.839	32.108	31.933
165.065	0.192	FIXA	409.2	215.3	431.0	208.0	0.613	25.956	7.312	8.494
165.257	0.035	SACC	430.8	208.7	450.9	323.3	3.103	183.449	82.942	90.568
165.292	0.011	LPSO	451.0	323.1	449.8	315.8	0.198	31.515	19.442	18.678
165.303	0.401	PURS	449.7	315.8	455.7	361.8	1.238	22.714	8.013	8.209
165.704	0.039	SACC	455.3	361.1	404.8	190.1	4.756	293.869	74.034	128.233
165.743	0.299	FIXA	404.0	190.6	393.6	183.7	0.335	25.833	8.363	8.872
166.042	0.016	SACC	392.6	183.9	348.7	169.3	1.234	123.996	83.339	79.116
166.058	0.013	HPSO	348.7	169.5	364.3	174.4	0.436	53.778	38.633	35.592
166.071	0.767	PURS	364.4	173.9	499.6	141.1	3.711	24.272	8.834	9.372
166.838	0.017	SACC	500.2	141.0	557.9	152.5	1.567	144.812	104.089	93.437
166.855	0.013	HPSO	557.8	152.4	537.1	145.2	0.586	73.550	48.874	45.489
166.868	0.334	FIXA	536.7	145.5	564.4	146.8	0.739	41.324	6.937	7.859
167.202	0.016	SACC	564.4	146.1	563.4	117.5	0.763	78.796	52.522	49.178
167.218	0.381	FIXA	563.5	117.4	544.8	118.0	0.497	18.865	6.405	6.989
167.599	0.018	SACC	544.1	118.3	516.0	138.4	0.922	83.223	55.128	53.468
167.617	0.272	FIXA	516.0	138.2	500.3	139.5	0.422	25.390	6.565	7.460
167.889	0.015	SACC	499.5	139.4	469.8	130.4	0.829	92.977	58.933	57.170
167.904	0.013	LPSO	469.9	130.2	477.2	135.8	0.245	28.235	22.035	19.749
167.917	0.641	PURS	477.4	135.6	510.4	129.1	0.899	22.804	7.403	7.973
168.558	0.015	SACC	511.3	128.9	533.6	125.3	0.602	59.600	47.966	42.416
168.573	0.395	FIXA	533.7	124.7	529.0	132.8	0.249	25.123	7.349	8.220
168.968	0.019	SACC	528.5	133.5	511.2	156.5	0.767	64.661	54.097	46.227
168.987	0.843	FIXA	511.8	156.6	520.0	161.7	0.260	26.570	7.185	7.619
169.830	0.031	SACC	520.9	162.2	541.4	206.4	1.300	110.138	40.472	51.989
169.861	0.164	FIXA	541.4	206.4	544.6	209.5	0.119	20.347	10.020	9.847
170.025	0.050	SACC	545.3	209.6	957.8	140.6	11.155	355.817	260.308	224.762
170.075	0.013	HPSO	958.1	139.7	934.5	129.7	0.683	80.629	57.450	55.536
170.088	0.426	PURS	934.4	129.9	920.7	118.7	0.472	51.986	8.330	9.385
170.514	0.041	SACC	922.0	118.5	972.5	311.0	5.309	275.887	124.200	143.098
170.555	0.012	HPSO	972.4	311.4	974.8	281.0	0.812	117.430	73.979	69.445
170.567	0.240	FIXA	975.3	280.9	914.1	279.7	1.632	269.173	11.559	16.381
171.202	0.076	FIXA	1153.9	346.5	1121.4	350.0	0.859	43.972	15.793	17.295
171.490	0.072	FIXA	1069.6	350.0	985.4	406.2	2.227	512.462	18.815	49.033
171.562	0.012	SACC	984.9	405.4	977.0	396.9	0.310	34.802	29.100	28.474
171.574	0.077	FIXA	976.2	396.8	947.2	383.4	0.852	25.983	13.580	13.267
171.651	0.026	SACC	946.8	382.7	927.5	366.3	0.674	36.052	27.214	27.329
171.677	0.061	FIXA	927.2	366.0	905.5	361.8	0.591	34.837	16.045	15.919
171.738	0.027	SACC	907.4	361.7	1099.5	450.5	5.646	391.947	207.682	213.536
171.765	0.021	LPSO	1099.9	450.8	1080.2	452.9	0.528	77.635	35.316	42.691
171.786	0.155	PURS	1080.7	453.5	1045.8	417.3	1.341	48.807	14.033	15.459
171.941	0.017	SACC	1044.9	417.1	1030.5	405.4	0.494	42.326	32.142	30.900
171.958	0.150	PURS	1030.1	405.3	973.4	373.1	1.740	31.574	13.408	13.924
172.108	0.035	SACC	974.5	373.2	1105.2	413.4	3.646	297.714	102.833	141.627
172.143	0.192	PURS	1105.0	412.6	1056.4	371.4	1.701	38.722	13.768	14.374
172.335	0.019	SACC	1057.9	371.3	1140.9	405.4	2.394	202.988	139.350	129.111
172.354	0.015	LPSO	1140.5	405.1	1114.3	394.1	0.755	78.864	60.768	51.409
172.369	0.281	PURS	1113.9	394.1	1034.6	327.4	2.764	27.662	12.141	12.257
172.650	0.014	SACC	1033.3	326.6	997.4	292.0	1.329	139.070	108.685	98.873
172.664	0.009	LPSO	997.4	291.7	999.3	304.5	0.345	62.524	39.197	39.849
172.673	0.260	PURS	999.1	305.0	947.5	263.7	1.762	51.837	13.271	15.382
172.933	0.015	SACC	945.9	263.4	909.0	253.3	1.021	106.669	74.735	72.664
172.948	0.250	PURS	908.7	254.0	857.5	233.5	1.471	35.693	10.444	11.788
173.198	0.012	SACC	856.8	232.4	855.7	213.6	0.502	74.313	46.314	46.750
173.210	0.618	PURS	856.2	213.8	796.8	216.6	1.586	31.964	8.868	10.495
173.828	0.011	SACC	795.6	217.0	785.6	227.2	0.382	46.698	39.848	38.766
173.839	0.304	FIXA	785.8	228.1	782.2	225.5	0.119	28.305	9.643	10.321
174.143	0.051	SACC	781.3	224.8	765.2	5.3	5.871	257.040	108.924	117.169
174.194	0.176	FIXA	765.5	4.9	765.1	0.8	0.110	26.957	6.972	8.887
174.370	0.022	SACC	764.2	1.2	690.9	12.6	1.978	172.739	92.153	93.660
174.392	0.412	FIXA	690.3	13.0	676.0	18.1	0.405	28.905	7.830	8.531
174.804	0.038	SACC	676.9	18.4	786.2	205.6	5.780	340.837	137.466	157.666
174.842	0.022	LPSO	785.4	205.6	785.3	208.3	0.071	47.067	34.942	31.699
174.864	0.207	FIXA	785.5	208.6	773.1	221.6	0.479	25.239	7.172	7.919
175.071	0.021	SACC	772.0	222.1	760.1	239.0	0.552	53.125	30.677	32.052
175.092	0.118	FIXA	759.9	239.0	758.8	251.0	0.321	32.585	8.969	9.557
175.210	0.048	SACC	757.4	251.4	506.4	286.8	6.761	325.015	161.396	166.818
175.258	0.015	LPSO	506.6	285.9	491.0	282.4	0.428	47.439	35.139	33.288
175.273	0.547	PURS	490.9	282.8	518.2	406.9	3.389	30.574	9.355	10.057
175.957	0.115	FIXA	735.5	143.6	728.8	165.8	0.588	37.212	10.400	10.459
176.242	0.362	PURS	975.2	67.5	984.9	152.5	2.290	52.994	8.275	9.817
176.604	0.039	SACC	983.9	152.8	681.7	92.1	8.222	398.467	170.231	213.242
176.643	0.011	HPSO	681.4	92.3	700.1	106.5	0.626	89.456	64.090	58.135
176.654	0.600	PURS	700.1	107.2	727.0	152.4	1.402	45.648	8.024	8.857
177.254	0.046	SACC	726.6	152.8	337.2	161.0	10.388	363.704	250.640	229.889
177.300	0.012	HPSO	337.4	161.2	366.5	177.0	0.883	112.133	83.559	74.558
177.312	0.155	FIXA	366.3	177.4	374.4	182.6	0.257	50.968	9.851	12.066
177.467	0.017	SACC	375.4	182.4	441.1	176.7	1.758	159.507	118.207	105.508
177.484	0.013	HPSO	441.4	176.7	421.2	170.9	0.559	68.022	47.004	43.802
177.497	0.484	PURS	421.0	171.0	500.2	162.5	2.125	24.778	7.901	8.722
177.981	0.051	SACC	501.3	163.0	1053.2	257.4	14.933	387.296	349.100	295.932
178.032	0.013	HPSO	1052.7	256.9	1019.4	237.2	1.032	117.254	89.869	81.066
178.045	0.184	PURS	1019.2	237.2	974.9	262.6	1.362	61.038	12.871	15.041
178.229	0.012	SACC	974.0	263.1	964.1	262.3	0.266	29.598	25.558	24.981
178.241	0.140	PURS	963.8	262.0	908.7	264.5	1.472	25.428	13.186	13.546
178.575	0.070	FIXA	1113.6	322.0	1075.5	334.7	1.049	38.592	15.519	17.074
178.842	0.063	FIXA	1023.0	200.5	941.9	282.0	2.556	515.813	16.937	56.004
178.905	0.015	SACC	941.0	282.1	927.9	282.3	0.348	32.616	25.302	26.663
178.920	0.275	PURS	927.4	282.6	788.4	281.0	3.708	29.596	15.041	15.432
179.195	0.042	SACC	789.6	281.2	1055.4	252.2	7.131	315.775	154.057	174.152
179.237	0.015	LPSO	1055.4	252.6	1035.3	242.8	0.597	64.294	43.523	41.363
179.252	0.561	PURS	1035.2	243.0	875.0	221.0	4.314	33.268	10.439	11.046
179.813	0.049	SACC	876.1	220.9	1052.2	381.4	6.354	381.819	123.796	159.105
179.862	0.015	LPSO	1052.5	381.1	1062.7	396.4	0.491	57.975	36.929	34.345
179.877	0.128	PURS	1062.5	396.7	1017.8	380.1	1.273	27.068	14.481	14.140
180.005	0.055	SACC	1018.9	379.3	1158.3	189.3	6.287	329.027	99.390	128.482
180.060	0.519	PURS	1157.8	190.1	1062.2	168.9	2.613	27.895	9.879	10.510
180.579	0.029	SACC	1061.2	168.4	1029.2	227.3	1.788	128.993	86.651	79.591
180.608	0.013	LPSO	1029.0	227.4	1021.2	214.4	0.402	55.241	31.157	32.795
180.621	0.250	PURS	1020.7	214.7	968.0	222.5	1.421	29.763	9.024	9.719
180.871	0.017	SACC	968.5	222.5	1022.8	202.4	1.546	143.109	101.226	92.128
180.888	0.011	LPSO	1022.6	202.0	1012.1	200.4	0.284	38.529	29.278	27.725
180.899	0.951	PURS	1011.9	200.8	947.0	215.1	1.772	23.338	7.179	7.630
181.850	0.039	SACC	946.3	215.2	720.6	147.1	6.290	299.134	153.902	162.901
181.889	0.029	LPSO	720.1	147.9	718.0	151.0	0.100	35.781	23.805	22.664
181.918	0.258	FIXA	718.0	151.1	715.1	144.6	0.190	22.359	6.170	6.825
182.176	0.029	SACC	715.9	144.4	878.0	260.7	5.321	324.567	193.370	185.552
182.205	0.032	LPSO	878.0	261.8	871.6	270.2	0.282	53.406	33.569	33.776
182.237	0.221	FIXA	871.5	270.2	855.5	266.4	0.439	22.042	7.462	7.975
182.458	0.019	SACC	856.2	266.0	895.9	240.0	1.265	118.087	68.479	71.006
182.477	0.690	FIXA	895.2	239.4	905.1	229.8	0.368	25.288	6.985	7.793
183.167	0.024	SACC	904.7	230.4	859.0	199.7	1.469	125.514	55.790	66.354
183.191	0.289	FIXA	858.7	200.0	853.0	197.8	0.163	20.865	8.067	8.332
183.480	0.023	SACC	852.3	198.5	843.9	270.7	1.938	142.109	91.493	89.596
183.503	0.016	LPSO	844.5	270.6	843.1	257.5	0.350	35.160	26.343	23.713
183.519	0.208	FIXA	843.0	257.5	840.4	253.4	0.131	20.703	7.920	8.406
183.727	0.036	SACC	840.9	252.6	858.2	143.4	2.948	204.854	54.479	84.408
183.763	0.590	PURS	858.2	143.5	838.1	130.3	0.643	24.268	7.670	8.121
184.353	0.026	SACC	838.9	130.1	868.7	87.5	1.387	117.615	60.704	65.123
184.379	0.192	FIXA	868.6	87.5	879.7	83.0	0.319	21.709	7.484	7.994
184.571	0.015	SACC	879.8	82.3	878.6	42.9	1.051	110.176	81.028	72.048
