onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
165.685	0.314	PURS	804.7	223.7	824.3	205.9	0.705	32.372	12.193	12.329
165.999	0.012	SACC	823.6	204.6	811.9	191.1	0.476	61.191	48.115	43.390
166.011	0.766	PURS	811.9	191.0	904.6	198.0	2.481	31.046	10.637	11.416
166.777	0.015	SACC	906.1	197.9	929.8	206.5	0.673	67.021	52.847	48.896
166.792	0.234	FIXA	929.7	206.6	920.6	210.3	0.262	36.609	9.702	11.062
167.473	0.213	FIXA	899.1	255.7	910.5	224.5	0.907	28.549	9.113	10.154
167.686	0.011	SACC	909.1	224.2	894.9	218.2	0.411	57.241	44.170	41.811
167.697	0.352	FIXA	894.5	218.2	882.8	246.9	0.824	29.449	10.385	11.129
168.049	0.013	SACC	884.1	246.8	899.2	246.9	0.404	48.764	37.392	33.797
168.062	0.528	FIXA	899.3	247.1	896.2	230.7	0.443	32.003	10.543	11.316
168.590	0.021	SACC	897.4	231.1	913.5	217.2	0.567	41.730	34.182	30.983
168.611	0.786	FIXA	913.5	217.3	920.0	221.7	0.209	50.295	10.301	11.186
169.397	0.013	SACC	920.6	222.7	923.9	236.2	0.370	47.758	35.842	34.553
169.410	0.460	FIXA	923.4	236.0	918.0	234.8	0.147	34.494	8.765	9.510
169.870	0.036	SACC	917.1	235.3	743.1	204.7	4.711	291.942	108.946	138.705
169.906	0.010	LPSO	743.6	204.3	755.4	204.7	0.315	51.670	34.176	33.493
169.916	0.162	FIXA	755.6	204.6	754.5	207.0	0.069	29.671	9.357	10.688
170.078	0.042	SACC	753.9	207.2	456.1	220.1	7.950	386.817	208.523	191.881
170.120	0.244	FIXA	455.9	220.0	461.1	218.8	0.143	29.818	12.427	13.407
170.364	0.016	SACC	460.8	217.3	451.5	187.8	0.825	83.618	59.869	54.842
170.380	0.448	FIXA	451.4	187.8	461.1	188.0	0.260	44.027	12.608	12.983
170.828	0.035	SACC	461.7	189.4	476.0	280.5	2.460	151.004	73.272	77.689
170.863	0.349	FIXA	476.0	280.4	474.8	270.6	0.263	28.672	9.222	9.724
171.212	0.032	SACC	473.9	271.5	426.2	342.4	2.279	143.399	71.591	79.025
171.244	0.229	FIXA	425.5	342.8	416.4	347.0	0.266	30.773	11.288	12.025
171.473	0.028	SACC	416.4	345.8	450.7	201.4	3.960	248.613	169.768	143.818
171.501	0.016	LPSO	450.7	201.4	455.3	178.0	0.636	79.838	41.401	40.847
171.517	0.286	FIXA	455.0	178.1	453.0	184.4	0.174	32.618	10.385	11.895
171.803	0.015	SACC	452.1	185.5	435.4	202.3	0.631	65.744	50.225	45.083
171.818	0.110	FIXA	435.4	202.5	434.3	203.6	0.042	28.827	11.132	12.002
171.928	0.046	SACC	435.3	203.7	883.7	250.7	12.024	387.512	310.132	264.023
171.974	0.028	HPSO	883.2	250.2	876.8	245.2	0.216	129.295	60.467	61.103
172.002	0.239	FIXA	876.9	244.8	876.6	240.6	0.111	25.944	11.415	11.334
172.241	0.022	SACC	877.4	239.4	889.1	181.9	1.566	114.356	87.036	76.047
172.263	0.404	FIXA	889.0	182.1	873.6	202.5	0.683	33.756	10.019	10.952
172.667	0.033	SACC	873.9	203.8	862.7	277.1	1.977	106.997	57.943	64.305
172.700	0.254	FIXA	862.6	277.3	848.8	283.9	0.407	31.685	9.587	10.536
172.954	0.017	SACC	847.6	283.6	809.9	247.9	1.386	134.793	88.520	88.282
172.971	0.018	LPSO	811.0	247.5	816.3	237.9	0.293	45.121	37.018	34.851
172.989	0.206	FIXA	816.1	238.1	817.3	242.3	0.117	29.304	10.141	10.776
173.195	0.010	SACC	817.1	241.1	817.4	233.7	0.197	33.700	27.791	24.272
173.205	0.942	FIXA	817.7	233.8	826.9	248.6	0.464	33.286	9.977	10.982
174.609	0.086	FIXA	682.0	295.3	691.4	286.7	0.344	28.040	16.413	15.769
174.695	0.010	SACC	691.7	285.4	694.9	274.7	0.300	39.714	38.401	33.622
174.705	0.086	FIXA	694.8	274.5	697.9	264.5	0.279	35.690	10.376	11.934
174.791	0.012	SACC	696.7	264.1	686.2	251.0	0.448	62.507	39.519	41.285
174.803	0.484	FIXA	686.0	250.8	696.0	261.6	0.393	35.266	8.975	10.434
175.287	0.010	SACC	697.5	261.2	706.1	253.8	0.304	53.658	41.566	36.735
175.297	1.259	FIXA	705.9	253.5	701.7	259.7	0.199	44.295	11.112	11.642
176.812	0.696	FIXA	701.8	311.8	696.9	311.0	0.117	46.327	10.210	11.321
177.508	0.012	SACC	695.6	311.4	676.8	308.6	0.507	67.319	48.940	45.687
177.520	0.386	FIXA	676.8	308.5	689.8	290.9	0.585	39.262	9.856	10.870
177.906	0.015	SACC	689.6	289.5	693.9	269.6	0.544	62.666	44.838	44.335
177.921	0.290	FIXA	694.8	269.6	690.6	271.3	0.120	33.046	10.941	12.101
178.211	0.018	SACC	691.6	270.8	721.0	244.9	1.045	84.052	65.899	60.262
178.229	0.418	FIXA	721.3	244.3	729.7	240.4	0.248	37.835	10.470	11.715
178.647	0.013	SACC	728.3	241.0	699.1	248.2	0.802	91.517	70.366	65.271
178.660	0.110	FIXA	699.1	248.6	699.3	253.3	0.125	22.486	10.908	10.948
179.013	0.986	FIXA	691.4	229.6	693.2	235.6	0.148	51.400	9.899	10.975
179.999	0.019	SACC	693.6	236.7	685.6	272.9	0.987	76.160	56.374	55.131
180.018	0.010	LPSO	686.0	272.8	687.4	262.4	0.280	44.385	30.208	29.248
180.028	0.290	FIXA	687.7	262.1	684.1	268.7	0.200	25.627	10.879	10.847
180.318	0.013	SACC	683.2	267.9	673.7	252.2	0.490	52.851	43.807	40.722
180.331	0.917	PURS	673.9	252.4	663.5	243.0	0.371	53.070	9.961	11.094
181.248	0.017	SACC	664.7	243.2	734.2	247.7	1.858	175.053	117.118	112.088
181.265	0.016	LPSO	733.9	246.8	712.2	243.6	0.584	63.064	45.972	39.584
181.281	0.215	FIXA	712.2	243.7	721.3	236.8	0.303	28.854	10.984	11.166
181.496	0.013	SACC	720.1	236.5	701.1	228.6	0.550	60.775	45.927	44.852
181.509	1.080	FIXA	700.8	228.7	717.4	250.7	0.736	41.121	9.746	10.491
182.589	0.019	SACC	716.5	251.0	671.1	260.1	1.234	108.846	72.088	71.222
182.608	0.013	LPSO	671.6	260.7	684.7	263.5	0.355	40.576	33.640	30.311
182.621	0.450	FIXA	684.8	263.7	687.5	266.9	0.114	27.434	9.227	10.189
183.071	0.019	SACC	688.6	267.7	744.8	261.9	1.508	135.196	85.276	82.548
183.090	0.361	FIXA	744.9	262.0	739.3	255.7	0.227	32.228	11.143	11.832
183.451	0.012	SACC	738.0	255.9	713.8	261.5	0.661	83.619	61.329	58.510
183.463	0.510	FIXA	713.9	262.1	722.3	255.7	0.282	29.780	9.887	10.482
183.973	0.037	SACC	723.4	255.6	873.1	358.4	4.842	281.592	97.068	134.006
184.010	0.017	LPSO	872.6	358.5	870.6	354.3	0.123	48.833	35.124	31.829
184.027	0.218	FIXA	871.6	355.2	874.0	363.4	0.229	37.809	9.622	11.551
184.245	0.018	SACC	873.6	361.9	870.7	320.5	1.107	101.772	68.209	64.612
184.263	0.227	FIXA	870.8	320.0	861.9	328.5	0.327	24.943	9.806	10.581
184.490	0.026	SACC	861.8	329.7	844.1	420.9	2.479	156.521	97.722	98.464
184.516	0.888	FIXA	843.6	421.9	851.1	405.9	0.471	35.902	10.264	11.398
185.404	0.019	SACC	850.7	404.9	852.2	324.1	2.155	189.521	122.913	115.311
185.423	0.208	FIXA	852.6	324.2	846.0	308.7	0.449	36.114	11.263	12.644
185.631	0.024	SACC	844.9	308.7	789.2	375.6	2.322	185.343	104.282	105.405
185.655	0.493	FIXA	789.8	375.8	797.8	363.0	0.406	28.996	10.205	10.816
186.148	0.019	SACC	799.1	362.2	892.7	324.4	2.693	231.937	156.229	144.390
186.167	0.020	HPSO	892.0	323.7	843.3	309.0	1.357	119.055	73.553	73.579
186.187	0.345	FIXA	843.6	309.4	847.8	315.7	0.204	44.865	10.487	11.745
186.532	0.039	SACC	846.8	315.9	699.8	251.0	4.287	259.623	77.887	115.989
186.571	0.481	FIXA	699.6	251.2	703.5	259.6	0.246	30.847	10.852	11.546
187.052	0.025	SACC	702.8	260.5	663.5	323.4	1.980	143.061	92.737	86.418
187.077	0.268	FIXA	663.6	324.0	663.4	321.8	0.059	40.395	12.064	13.220
187.345	0.017	SACC	663.9	320.7	671.5	293.4	0.756	74.418	48.319	47.411
187.362	0.651	FIXA	671.2	293.5	678.3	295.8	0.199	31.810	10.887	11.828
188.013	0.020	SACC	679.6	295.2	704.8	262.4	1.104	98.175	64.919	60.892
188.033	0.295	FIXA	704.4	262.2	703.8	257.9	0.117	34.718	11.298	11.973
188.328	0.016	SACC	704.9	258.4	761.8	249.8	1.533	154.900	109.247	101.929
188.344	0.209	FIXA	761.8	248.9	749.9	254.1	0.346	34.137	12.141	13.317
188.553	0.011	SACC	748.5	253.4	738.5	245.9	0.334	49.386	38.906	35.090
188.564	0.198	FIXA	738.5	246.0	736.9	252.1	0.166	26.691	10.063	10.270
188.762	0.016	SACC	735.5	251.5	699.1	261.4	1.006	99.639	78.487	71.792
188.778	0.239	FIXA	699.8	262.3	714.1	262.1	0.382	35.617	10.671	12.031
189.017	0.018	SACC	714.7	260.8	721.6	243.8	0.489	44.777	36.916	31.066
189.035	1.224	PURS	721.4	243.9	697.4	253.6	0.688	30.539	10.412	11.160
190.259	0.043	SACC	697.7	252.1	696.9	83.6	4.494	231.969	83.201	109.490
190.302	0.323	PURS	696.4	83.1	694.6	105.2	0.592	35.982	12.255	13.524
190.625	0.036	SACC	693.2	105.6	513.5	59.6	4.948	286.633	119.240	141.828
190.661	0.902	PURS	513.6	59.1	519.8	185.2	3.366	38.117	12.052	12.949
191.563	0.020	SACC	521.2	184.7	560.1	83.6	2.890	244.798	160.233	151.418
191.583	0.196	FIXA	560.3	83.7	577.1	107.8	0.785	33.884	13.297	13.737
191.779	0.024	SACC	578.8	107.4	652.1	72.6	2.164	165.720	92.008	98.854
191.803	0.221	PURS	653.0	72.7	668.9	99.5	0.831	40.575	12.367	13.955
192.194	0.343	PURS	751.1	70.3	757.4	121.2	1.342	37.339	11.659	12.422
192.537	0.039	SACC	755.7	121.1	499.3	91.5	6.883	327.413	168.167	179.474
192.576	0.023	LPSO	499.2	92.9	501.8	92.3	0.073	78.427	51.706	49.628
192.599	0.329	PURS	501.4	93.0	522.4	140.0	1.373	34.657	11.795	12.973
192.928	0.034	SACC	523.7	139.9	774.3	204.4	6.901	365.915	194.128	204.421
192.962	0.033	LPSO	774.5	205.0	772.8	209.4	0.125	62.713	40.307	36.931
192.995	0.334	PURS	772.7	209.9	776.6	249.3	1.056	30.211	10.173	11.074
193.329	0.032	SACC	777.0	250.7	762.8	327.1	2.072	136.836	53.794	69.765
193.361	0.469	PURS	762.7	326.9	770.3	377.4	1.362	29.891	11.291	11.921
193.830	0.046	SACC	769.8	378.6	561.3	228.5	6.852	380.550	101.635	153.661
193.876	0.442	FIXA	561.0	228.2	569.4	221.9	0.281	28.276	8.439	9.793
194.318	0.052	SACC	569.8	223.2	717.4	374.0	5.628	240.888	81.449	112.989
194.370	0.130	FIXA	717.5	374.4	714.3	380.4	0.182	27.701	10.300	11.957
194.500	0.016	SACC	715.1	380.3	776.5	374.6	1.644	163.228	112.476	105.111
194.516	0.012	LPSO	776.2	373.9	758.4	374.1	0.474	61.540	45.399	41.993
194.528	0.230	FIXA	758.2	374.0	754.8	370.3	0.136	38.745	9.854	11.170
194.758	0.019	SACC	755.5	369.1	773.8	314.8	1.526	127.743	90.542	86.572
194.777	0.241	FIXA	772.4	314.5	769.3	317.0	0.108	42.978	9.972	10.965
195.018	0.016	SACC	768.0	317.7	736.2	307.3	0.893	91.027	58.957	59.780
195.034	0.012	LPSO	735.9	307.6	746.9	315.3	0.359	50.444	31.473	31.291
195.046	0.139	FIXA	746.9	315.6	738.5	309.5	0.276	26.870	9.727	10.727
195.185	0.038	SACC	737.1	309.2	550.8	243.9	5.264	344.531	91.802	155.671
195.223	0.335	FIXA	550.9	243.6	564.7	227.1	0.572	39.489	11.882	12.718
195.558	0.031	SACC	566.2	226.7	640.7	267.5	2.266	245.046	74.902	116.235
195.589	0.696	FIXA	640.4	267.6	648.5	261.0	0.278	30.924	10.018	10.514
196.285	0.010	SACC	647.3	261.7	640.4	272.5	0.342	45.127	39.749	39.480
196.295	0.262	FIXA	640.3	273.5	638.7	277.0	0.101	35.892	9.742	10.703
196.557	0.028	SACC	637.8	276.4	497.8	196.6	4.298	309.593	152.864	156.393
196.585	0.536	FIXA	497.5	196.6	505.0	200.5	0.226	34.686	9.485	10.596
197.121	0.035	SACC	506.5	200.4	631.0	281.4	3.962	300.324	105.351	143.573
197.156	0.528	FIXA	631.2	282.0	643.3	298.6	0.547	37.765	10.744	11.473
197.684	0.023	SACC	641.6	298.5	547.3	250.3	2.826	210.887	125.810	126.548
197.707	0.020	LPSO	547.2	250.9	563.4	248.4	0.436	49.001	26.694	30.384
197.727	0.205	FIXA	563.6	248.9	567.7	252.7	0.149	35.776	9.024	10.355
197.932	0.021	SACC	566.7	252.2	510.2	248.1	1.512	128.834	68.751	74.072
197.953	0.213	FIXA	509.4	248.1	501.0	258.3	0.352	44.235	10.755	12.078
198.166	0.012	SACC	501.8	257.0	508.1	236.3	0.577	72.962	56.561	52.355
198.178	0.231	FIXA	507.7	236.3	512.5	250.7	0.405	37.145	12.023	12.648
198.409	0.023	SACC	513.7	250.3	599.4	235.2	2.321	200.981	104.098	105.136
198.432	0.331	FIXA	599.6	235.0	606.9	231.4	0.217	36.369	12.265	13.742
198.763	0.010	SACC	605.9	230.3	601.5	222.4	0.240	40.708	32.569	28.439
198.773	0.231	FIXA	601.5	222.5	593.1	216.8	0.271	30.628	12.052	12.442
199.266	0.903	FIXA	571.5	226.4	584.1	227.7	0.339	30.878	10.087	10.909
200.169	0.032	SACC	582.9	227.9	519.8	253.6	1.816	184.509	54.905	89.012
200.201	0.270	FIXA	521.1	253.1	529.0	249.3	0.235	36.132	11.720	11.761
200.471	0.020	SACC	530.5	249.2	602.9	236.0	1.963	164.464	112.952	105.539
200.491	0.014	LPSO	602.3	235.3	586.4	247.8	0.542	56.725	48.501	41.524
200.505	0.384	FIXA	585.9	247.8	590.5	245.3	0.139	31.334	10.429	11.024
200.889	0.039	SACC	589.0	245.3	529.1	250.0	1.604	165.057	67.209	80.954
200.928	0.498	FIXA	529.3	250.0	544.1	251.8	0.396	35.889	10.634	11.873
201.426	0.014	SACC	544.7	253.0	565.9	279.1	0.897	88.244	69.618	66.967
201.440	0.321	FIXA	566.1	279.3	566.2	267.8	0.307	42.750	11.286	12.167
201.761	0.018	SACC	567.5	268.2	671.2	295.2	2.855	250.039	169.365	161.417
201.779	0.015	HPSO	671.1	296.2	641.4	291.9	0.802	90.089	62.816	57.358
201.794	0.436	FIXA	641.7	291.6	648.4	287.3	0.212	33.703	8.586	9.617
202.230	0.035	SACC	647.2	287.8	603.9	307.1	1.266	141.591	56.385	70.442
202.265	0.252	FIXA	603.7	306.7	593.3	305.7	0.277	25.285	9.303	10.163
202.517	0.016	SACC	594.8	305.4	642.8	288.9	1.353	136.198	92.327	88.500
202.533	0.014	LPSO	642.7	288.2	625.1	288.6	0.469	51.973	40.361	35.400
202.547	0.257	FIXA	624.7	289.0	631.0	288.2	0.169	24.027	9.939	9.985
202.804	0.024	SACC	629.9	287.6	586.5	236.3	1.792	127.978	83.617	78.152
202.828	0.024	LPSO	586.2	236.5	585.2	237.4	0.035	47.602	28.545	27.649
202.852	0.801	FIXA	585.0	237.4	591.3	253.0	0.448	33.560	9.245	10.291
203.653	0.043	SACC	590.1	253.0	389.1	208.7	5.489	240.554	128.084	128.840
203.696	0.553	FIXA	389.0	208.6	412.7	196.1	0.713	39.095	11.821	12.468
204.249	0.024	SACC	413.8	195.8	539.9	223.6	3.445	295.073	144.884	148.441
204.273	0.236	FIXA	539.9	223.5	527.5	227.3	0.344	36.170	12.244	12.351
204.509	0.018	SACC	526.1	227.1	492.1	216.4	0.951	93.294	58.995	57.640
204.527	0.465	PURS	492.2	217.0	431.3	203.2	1.663	33.302	10.928	11.612
204.992	0.017	SACC	432.7	202.8	487.0	203.8	1.448	135.450	93.200	88.106
205.009	0.012	LPSO	486.7	203.0	474.3	204.3	0.332	52.836	32.568	33.983
205.021	0.526	PURS	474.6	204.9	429.6	206.5	1.201	31.654	10.825	11.498
205.547	0.017	SACC	428.4	206.2	387.6	195.2	1.126	112.091	70.045	68.913
205.564	0.440	PURS	387.7	195.6	364.8	194.1	0.613	28.705	11.167	11.722
206.004	0.018	SACC	366.1	194.8	440.3	208.5	2.012	179.824	118.989	114.613
206.022	0.014	LPSO	440.5	208.8	421.0	207.1	0.523	55.155	45.567	38.462
206.036	0.211	FIXA	421.0	207.3	432.0	207.5	0.292	36.218	10.120	11.712
206.247	0.036	SACC	431.6	205.9	405.5	88.1	3.219	181.698	67.798	92.592
206.283	0.316	FIXA	405.1	87.7	409.5	104.5	0.462	41.104	11.008	11.821
206.599	0.030	SACC	409.2	106.1	435.6	220.0	3.116	208.540	92.581	105.959
206.629	0.240	FIXA	435.7	219.9	455.4	230.7	0.600	29.592	10.610	11.428
206.869	0.015	SACC	456.9	230.8	481.2	251.7	0.856	80.927	66.252	61.234
206.884	0.598	PURS	481.3	251.9	517.7	283.2	1.281	43.301	10.627	11.908
207.482	0.013	SACC	519.1	283.1	546.4	278.1	0.739	78.455	68.961	60.077
207.495	0.262	FIXA	546.1	277.9	551.1	281.8	0.169	36.604	11.415	12.582
207.757	0.013	SACC	549.6	282.1	520.7	284.4	0.775	88.295	68.210	62.851
207.770	0.430	PURS	520.4	284.3	533.1	329.6	1.255	30.561	10.469	11.397
208.200	0.019	SACC	533.6	330.5	566.5	341.5	0.926	84.974	49.087	50.737
208.219	0.010	LPSO	566.1	341.6	554.6	342.1	0.308	47.598	34.603	32.011
208.229	3.429	PURS	554.4	342.4	610.0	404.3	2.219	41.323	10.643	11.330
211.658	0.057	SACC	610.3	405.3	495.9	86.7	9.029	325.167	177.910	165.885
211.715	0.011	LPSO	495.5	86.2	503.7	92.0	0.267	49.401	26.935	29.274
211.726	0.192	FIXA	504.4	91.8	504.5	78.1	0.366	42.536	13.805	15.164
211.918	0.010	SACC	503.8	79.5	502.7	91.2	0.313	44.896	41.854	35.782
211.928	0.335	FIXA	502.7	91.4	495.6	95.4	0.218	29.681	11.682	12.228
212.263	0.042	SACC	496.8	96.0	685.7	298.1	7.380	399.705	164.379	206.865
212.305	0.026	LPSO	684.8	297.2	697.7	297.5	0.346	72.203	43.803	41.406
212.331	0.097	FIXA	697.5	297.6	690.5	295.3	0.196	31.413	12.046	12.481
212.428	0.038	SACC	689.0	295.9	582.9	282.4	2.851	193.390	48.423	78.831
212.466	0.138	FIXA	582.7	282.7	588.5	290.9	0.266	35.531	12.113	12.183
212.604	0.015	SACC	586.8	290.6	557.5	287.4	0.785	77.358	58.721	55.666
212.619	1.093	FIXA	557.1	287.8	568.5	308.4	0.629	44.168	11.466	12.255
213.712	0.022	SACC	569.7	308.3	656.7	323.7	2.354	192.168	111.347	108.591
213.734	0.030	LPSO	656.8	323.4	664.4	330.0	0.268	45.355	17.090	19.513
213.764	0.124	FIXA	664.5	330.2	664.5	332.2	0.054	26.043	8.954	9.847
213.888	0.021	SACC	663.4	332.2	603.9	316.7	1.640	148.337	74.171	81.289
213.909	0.015	LPSO	603.0	316.6	586.7	311.8	0.453	57.816	33.300	32.316
213.924	1.163	FIXA	586.6	311.9	564.8	305.9	0.605	54.647	11.479	12.589
215.087	0.046	SACC	565.9	305.9	691.7	244.8	3.729	231.535	47.898	84.580
215.133	0.221	FIXA	691.6	245.1	695.3	247.3	0.115	24.235	10.778	11.137
215.354	0.023	SACC	696.5	247.4	779.4	251.2	2.213	171.384	99.445	99.891
215.377	0.292	FIXA	779.8	251.3	788.3	257.4	0.280	39.699	10.822	12.688
215.669	0.015	SACC	789.3	256.5	799.9	239.3	0.539	49.147	42.136	39.173
215.684	0.320	FIXA	799.9	239.2	808.4	238.4	0.229	37.238	12.157	12.588
216.004	0.034	SACC	808.8	239.9	791.3	379.3	3.745	203.327	91.386	113.158
216.038	0.012	LPSO	790.8	379.4	793.9	364.9	0.395	48.386	40.172	36.056
216.050	0.307	FIXA	794.6	365.2	796.8	379.8	0.394	44.118	11.144	12.315
216.357	0.047	SACC	798.2	379.3	1128.6	379.9	8.812	303.447	200.398	191.784
216.404	0.250	FIXA	1128.1	379.5	1130.7	366.2	0.361	45.965	10.078	12.502
216.654	0.019	SACC	1130.4	364.5	1133.6	295.7	1.837	154.647	107.888	99.435
216.673	0.069	FIXA	1133.4	294.6	1129.9	279.5	0.413	43.539	13.341	16.167
216.742	0.059	SACC	1129.0	280.5	697.0	299.1	11.531	394.946	250.689	218.014
216.801	0.011	LPSO	697.4	298.3	681.4	287.7	0.512	73.324	49.226	50.343
216.812	0.126	FIXA	680.6	287.9	679.2	295.2	0.199	29.007	11.273	11.718
216.938	0.022	SACC	678.0	295.9	599.3	309.2	2.130	163.543	108.568	98.791
216.960	2.019	FIXA	599.0	309.0	592.0	306.9	0.196	47.812	12.010	13.003
218.979	0.013	SACC	592.9	308.0	599.8	315.9	0.281	43.904	25.997	25.017
218.992	0.372	FIXA	599.9	316.0	600.2	312.5	0.094	31.306	11.303	12.511
219.364	0.033	SACC	599.2	311.4	556.9	151.6	4.408	304.137	82.418	137.204
219.397	0.221	FIXA	556.9	151.4	557.2	145.2	0.166	37.435	13.690	14.644
219.618	0.040	SACC	555.9	145.1	456.4	384.0	6.901	375.650	139.968	181.403
219.658	0.024	LPSO	456.2	383.8	455.9	388.3	0.122	63.264	36.862	36.240
219.682	0.192	FIXA	455.9	388.5	455.1	380.0	0.226	34.217	11.247	12.762
219.874	0.044	SACC	455.6	379.1	544.0	99.1	7.829	317.789	183.042	179.676
219.918	0.025	LPSO	545.2	98.6	543.0	97.5	0.067	63.052	40.406	39.930
219.943	0.501	FIXA	543.0	97.3	559.5	104.9	0.484	29.264	11.180	11.772
220.444	0.013	SACC	559.6	106.2	558.6	130.7	0.655	82.310	51.035	53.742
220.457	0.281	FIXA	558.3	131.0	573.9	130.4	0.418	33.669	13.672	13.989
220.738	0.042	SACC	574.0	131.6	571.6	335.2	5.431	273.266	113.881	130.549
220.780	0.029	LPSO	571.9	335.0	575.3	337.1	0.108	53.667	34.563	33.001
220.809	0.500	PURS	575.7	337.2	609.6	342.7	0.915	29.233	10.791	11.257
221.309	0.024	SACC	609.2	343.6	544.2	416.5	2.606	185.015	109.606	110.423
221.333	0.023	LPSO	542.9	417.1	552.8	421.4	0.288	58.540	38.548	38.453
221.356	0.849	PURS	552.5	421.4	715.1	471.1	4.537	34.883	11.494	12.516
222.205	0.047	SACC	715.1	469.7	754.0	273.8	5.326	263.785	84.942	115.849
222.252	0.158	FIXA	753.7	273.5	756.0	272.1	0.073	33.537	11.725	13.233
222.410	0.036	SACC	754.5	271.5	574.5	222.9	4.973	259.181	128.814	143.711
222.446	0.009	LPSO	574.3	223.8	582.8	232.8	0.331	52.030	45.869	42.380
222.455	0.444	FIXA	583.5	232.1	576.7	229.3	0.197	38.725	10.455	11.666
222.899	0.022	SACC	577.6	229.8	668.0	300.2	3.056	226.968	150.807	140.788
222.921	0.414	FIXA	668.3	301.1	654.0	315.9	0.550	36.941	10.757	12.221
223.335	0.034	SACC	652.7	315.3	497.8	314.1	4.133	219.407	122.594	127.165
223.369	0.027	LPSO	498.2	315.2	494.0	308.2	0.218	54.779	38.051	36.120
223.396	0.290	FIXA	494.0	308.3	491.4	320.8	0.340	29.205	10.800	11.388
223.686	0.036	SACC	490.3	320.3	289.7	314.7	5.352	289.501	155.309	151.178
223.722	0.014	LPSO	289.4	315.1	302.1	316.9	0.342	43.656	28.631	29.330
223.736	0.212	FIXA	302.2	316.4	319.1	321.5	0.471	30.061	10.189	12.031
223.948	0.041	SACC	317.6	321.4	141.3	300.1	4.735	241.593	99.489	119.004
223.989	0.379	FIXA	141.3	300.2	148.8	307.6	0.278	33.302	11.899	12.208
224.368	0.021	SACC	150.0	308.0	275.7	329.1	3.400	286.148	168.730	163.912
224.389	0.320	FIXA	275.7	329.0	284.3	342.5	0.428	35.623	11.495	12.349
224.709	0.029	SACC	285.8	343.3	457.2	317.8	4.623	336.862	161.241	172.085
224.738	0.234	FIXA	457.1	317.8	473.3	322.2	0.447	38.517	11.398	12.544
224.972	0.021	SACC	474.4	321.5	543.2	276.1	2.198	184.015	111.755	109.127
224.993	0.264	FIXA	543.5	275.6	564.2	281.6	0.575	39.152	10.345	11.807
225.257	0.045	SACC	563.8	280.5	491.3	151.1	3.958	194.078	82.456	97.873
225.302	0.012	LPSO	491.0	151.1	494.2	163.9	0.351	45.215	31.864	30.034
225.314	0.184	FIXA	494.1	164.0	497.5	160.1	0.138	39.733	10.403	12.392
225.498	0.039	SACC	496.8	158.8	471.5	35.6	3.353	164.549	90.569	88.344
225.537	0.510	FIXA	471.4	35.8	466.0	53.6	0.497	34.189	10.553	11.432
226.047	0.020	SACC	466.8	54.5	557.3	128.3	3.116	283.680	162.901	160.431
226.067	0.025	LPSO	556.9	128.9	580.9	145.7	0.782	71.534	32.990	36.535
226.092	0.216	FIXA	581.1	145.4	572.6	141.1	0.256	39.295	10.606	11.599
226.308	0.013	SACC	574.1	140.8	602.9	147.4	0.787	86.125	65.525	64.511
226.321	0.284	FIXA	603.1	147.6	596.3	151.1	0.205	30.595	10.801	11.429
226.605	0.042	SACC	595.6	152.0	376.4	389.9	8.628	431.121	186.052	220.147
226.647	0.011	HPSO	376.6	390.1	376.7	369.5	0.552	79.872	58.974	51.257
226.658	0.378	FIXA	376.6	369.4	369.7	383.3	0.414	64.011	9.786	11.939
227.036	0.026	SACC	368.9	382.4	366.1	327.0	1.479	150.671	69.370	81.538
227.062	1.096	FIXA	366.4	327.8	338.8	331.7	0.742	36.232	10.109	10.974
228.158	0.043	SACC	339.1	332.7	523.4	247.1	5.421	308.084	90.119	130.930
228.201	0.620	FIXA	523.8	247.4	548.2	235.0	0.730	27.193	10.087	10.353
228.821	0.044	SACC	547.4	234.7	319.8	350.9	6.816	345.706	131.142	166.415
228.865	0.012	LPSO	321.2	350.8	333.4	339.0	0.452	56.565	42.959	41.182
228.877	0.201	FIXA	333.5	339.0	337.4	345.8	0.208	34.709	11.370	12.217
229.078	0.010	SACC	338.8	345.6	356.1	340.2	0.483	73.856	53.974	52.382
229.088	0.018	LPSO	356.0	340.2	347.3	348.4	0.316	45.004	19.617	22.366
229.106	0.730	FIXA	347.4	348.2	349.6	339.8	0.233	28.418	9.763	10.574
229.836	0.041	SACC	350.5	339.0	461.6	246.6	3.853	223.122	63.816	102.018
229.877	0.010	LPSO	461.6	246.5	459.5	254.8	0.226	40.824	23.292	22.987
229.887	0.323	FIXA	459.6	254.6	470.5	243.0	0.425	25.472	9.855	10.390
230.498	0.695	FIXA	344.8	209.4	339.7	212.3	0.153	35.327	10.578	11.699
231.193	0.022	SACC	339.2	211.1	336.4	123.8	2.330	178.360	110.121	107.696
231.215	0.260	FIXA	336.2	123.9	318.4	112.0	0.571	31.424	11.201	12.017
231.475	0.021	SACC	317.9	113.2	315.1	193.7	2.150	179.150	106.818	104.946
231.496	0.324	FIXA	314.9	193.8	312.8	179.6	0.384	37.809	11.002	12.207
231.820	0.022	SACC	313.2	178.6	306.9	93.4	2.277	211.131	109.659	115.423
231.842	0.016	LPSO	306.6	94.0	293.5	82.6	0.462	56.721	31.536	32.727
231.858	0.393	FIXA	293.5	82.5	284.9	78.4	0.253	29.621	10.269	10.965
