onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
111.307	0.038	SACC	400.4	248.5	248.1	235.9	4.074	222.350	108.773	110.366
111.345	0.136	FIXA	248.3	235.9	231.5	241.9	0.477	33.904	7.163	8.401
111.481	0.022	SACC	230.7	241.5	185.5	201.0	1.620	148.023	71.510	77.634
111.503	0.024	HPSO	185.1	201.4	153.2	187.7	0.924	74.057	45.058	45.740
111.527	0.154	FIXA	153.8	187.2	144.0	191.0	0.282	31.505	9.005	10.005
111.681	0.019	SACC	144.7	190.5	162.2	146.4	1.266	115.117	68.912	68.935
111.700	0.292	PURS	161.9	146.4	195.6	140.2	0.912	22.436	7.867	8.740
111.992	0.018	SACC	196.4	140.1	271.3	148.3	2.011	180.534	121.109	113.143
112.010	0.013	HPSO	271.8	148.1	253.1	142.1	0.524	65.009	45.783	42.538
112.023	0.208	PURS	252.9	142.3	313.4	145.8	1.616	37.069	10.027	10.811
112.231	0.018	SACC	314.6	145.8	367.4	131.0	1.464	136.610	88.712	84.227
112.249	0.310	PURS	367.4	130.6	408.8	135.3	1.111	20.407	6.658	7.272
112.559	0.034	SACC	409.5	135.5	645.7	161.0	6.335	335.942	192.244	188.556
112.593	0.035	HPSO	645.1	161.8	640.8	170.6	0.261	101.305	46.897	48.653
112.628	0.386	PURS	640.7	170.7	659.9	234.1	1.769	29.365	7.623	8.672
113.014	0.022	SACC	660.6	234.5	796.7	201.5	3.735	297.664	178.887	171.236
113.036	0.019	HPSO	796.3	201.4	766.3	210.7	0.838	76.269	49.024	49.519
113.055	0.230	PURS	766.7	211.4	821.1	243.5	1.685	42.547	9.843	11.224
113.285	0.037	SACC	820.3	243.5	627.1	200.8	5.277	307.593	117.798	147.543
113.322	0.012	HPSO	627.0	200.6	646.6	213.8	0.632	80.620	59.683	53.362
113.334	0.257	PURS	646.8	214.0	668.0	226.5	0.658	40.194	7.223	8.112
113.591	0.037	SACC	667.6	226.2	608.1	3.5	6.146	272.243	185.667	169.665
113.628	0.013	LPSO	607.2	3.5	614.1	18.5	0.440	57.804	39.737	39.631
113.641	0.240	PURS	614.3	18.2	650.0	20.1	0.952	34.304	9.444	9.809
113.881	0.031	SACC	651.1	20.4	828.7	78.5	4.982	271.435	157.542	163.038
113.912	0.029	HPSO	828.6	79.5	822.8	79.9	0.156	93.070	53.781	52.536
113.941	0.213	FIXA	822.8	79.9	841.2	84.8	0.509	17.605	6.629	6.780
114.154	0.041	SACC	842.1	84.7	982.4	123.1	3.878	270.249	122.354	140.935
114.195	0.016	HPSO	982.6	122.8	1005.6	128.3	0.632	71.715	39.432	41.493
114.211	0.219	FIXA	1006.0	128.7	1008.3	139.5	0.295	26.074	7.833	8.366
114.430	0.037	SACC	1009.3	140.7	1014.0	304.0	4.357	310.850	139.968	159.571
114.467	0.193	PURS	1014.7	302.6	969.2	324.8	1.349	42.085	14.838	16.223
114.660	0.024	SACC	968.3	326.3	824.6	349.5	3.884	302.000	169.072	172.506
114.684	0.039	LPSO	824.1	351.1	792.1	348.5	0.857	85.264	36.252	39.835
114.723	0.170	PURS	792.1	348.3	758.7	327.2	1.054	31.821	10.835	11.754
114.893	0.026	SACC	756.9	326.9	587.8	349.1	4.547	324.399	176.134	179.829
114.919	0.181	PURS	587.6	350.0	546.9	322.2	1.314	25.646	9.456	10.420
115.100	0.028	SACC	545.5	321.8	399.9	297.4	3.937	260.597	146.225	143.001
115.128	0.229	PURS	400.0	297.1	331.7	253.1	2.166	45.428	13.517	14.356
115.357	0.027	SACC	330.9	252.6	265.9	219.0	1.953	145.656	63.203	79.455
115.384	0.555	PURS	265.3	219.2	208.9	129.9	2.815	28.524	7.756	8.224
115.939	0.031	SACC	209.7	129.6	240.4	58.0	2.079	175.313	65.507	85.547
115.970	0.205	FIXA	239.9	57.9	234.9	41.4	0.459	16.894	7.556	7.605
116.175	0.050	SACC	235.8	41.1	701.9	85.8	12.487	363.529	269.875	250.509
116.225	0.029	HPSO	701.7	85.5	690.4	88.6	0.311	138.411	56.650	61.210
116.254	0.254	FIXA	690.6	88.5	675.3	91.5	0.418	24.032	8.962	9.717
116.508	0.071	SACC	674.4	92.2	317.9	67.1	9.532	381.883	143.926	157.113
116.579	0.395	FIXA	317.7	67.5	338.1	84.2	0.705	21.751	6.163	6.679
116.974	0.037	SACC	338.1	84.9	347.4	225.3	3.755	262.098	78.112	109.760
117.011	0.026	LPSO	347.4	225.0	353.0	232.5	0.249	40.047	22.891	23.303
117.037	0.328	PURS	353.0	232.6	386.3	266.3	1.262	20.249	6.552	7.191
117.365	0.033	SACC	386.8	266.8	474.0	368.5	3.574	329.558	93.444	142.288
117.398	0.023	LPSO	474.0	368.4	486.5	370.5	0.339	39.281	27.794	26.131
117.421	0.186	PURS	486.6	370.7	497.9	410.9	1.113	18.281	8.078	7.828
117.607	0.039	SACC	498.5	411.1	619.5	295.5	4.462	301.943	73.611	123.965
117.646	0.019	LPSO	619.0	295.3	627.6	306.9	0.384	40.150	25.175	26.547
117.665	0.342	FIXA	627.8	306.9	638.9	319.2	0.443	26.559	5.640	6.532
118.007	0.040	SACC	639.5	318.4	717.3	167.0	4.539	242.317	96.641	116.706
118.047	0.007	LPSO	716.9	167.1	713.8	173.6	0.192	40.290	29.972	29.644
118.054	0.347	PURS	713.6	174.6	700.3	227.7	1.460	33.686	9.386	9.831
118.531	0.050	FIXA	611.4	93.0	615.1	158.1	1.441	301.747	10.178	41.417
118.749	0.269	FIXA	610.3	59.3	623.1	157.4	2.315	328.698	7.586	15.201
119.018	0.038	SACC	624.0	157.7	885.6	126.4	7.027	316.644	194.722	186.675
119.056	0.013	HPSO	885.3	126.4	859.8	125.7	0.679	82.457	57.599	53.506
119.069	0.317	PURS	860.0	125.5	859.1	158.8	0.888	43.680	9.327	10.619
119.386	0.018	SACC	858.3	158.7	791.5	116.7	2.105	195.952	123.138	118.583
119.404	0.022	LPSO	791.1	117.2	784.6	116.1	0.175	58.901	42.405	39.749
119.426	0.222	FIXA	784.6	116.1	774.5	120.3	0.292	18.900	6.812	7.819
119.648	0.019	SACC	773.8	120.1	689.1	90.3	2.397	216.954	140.258	127.406
119.667	0.008	LPSO	689.1	90.8	695.7	95.1	0.209	37.177	29.580	28.328
119.675	0.172	FIXA	696.3	95.0	674.8	83.2	0.651	28.202	7.147	8.259
119.847	0.038	SACC	675.8	83.3	814.7	32.1	3.948	242.787	81.173	108.038
119.885	0.012	LPSO	814.6	32.4	801.5	30.9	0.351	45.775	33.373	31.574
119.897	0.530	PURS	801.7	30.3	732.8	76.5	2.211	25.195	8.093	8.671
120.427	0.020	SACC	733.9	76.9	833.6	83.6	2.664	221.108	141.181	134.926
120.447	0.015	HPSO	833.7	83.3	799.8	75.0	0.929	96.322	73.419	62.727
120.462	0.145	FIXA	799.9	75.3	798.5	92.7	0.466	41.410	7.066	9.399
120.607	0.053	SACC	799.4	92.8	1117.8	169.2	8.734	387.544	229.541	204.508
120.660	0.023	HPSO	1117.7	168.8	1144.4	181.2	0.786	79.053	31.704	37.626
120.683	0.220	PURS	1144.6	181.2	1134.8	210.0	0.810	29.038	8.270	9.274
120.903	0.018	SACC	1135.4	208.7	1132.6	130.2	2.095	195.533	126.206	120.481
120.921	0.342	PURS	1132.3	130.3	1129.6	186.1	1.490	36.694	11.393	12.134
121.263	0.031	SACC	1130.5	186.3	1204.0	285.3	3.289	267.982	94.218	125.986
121.294	0.310	FIXA	1204.0	285.0	1206.4	307.2	0.594	25.647	7.344	8.114
121.804	0.170	FIXA	845.2	61.5	834.5	70.5	0.353	217.980	11.746	14.498
122.150	0.662	PURS	551.3	-25.3	480.5	109.4	3.998	257.995	7.321	12.603
122.812	0.016	SACC	480.2	110.3	474.2	134.9	0.675	70.594	47.553	43.864
122.828	0.298	FIXA	474.2	134.8	464.5	139.2	0.284	17.104	6.055	6.496
123.126	0.014	SACC	464.6	138.4	467.8	124.1	0.391	40.545	33.664	30.931
123.140	0.113	FIXA	468.0	124.2	459.9	98.8	0.711	242.212	6.994	14.212
123.437	0.089	FIXA	686.0	210.8	686.6	229.6	0.482	25.330	9.262	10.376
123.526	0.027	SACC	685.8	229.4	597.0	288.1	2.839	236.878	130.062	129.619
123.553	0.367	FIXA	597.7	287.6	585.9	280.2	0.371	22.744	6.330	7.038
123.920	0.030	SACC	585.3	280.7	560.0	340.8	1.738	143.498	65.547	71.929
123.950	0.182	FIXA	560.2	340.4	551.0	333.3	0.308	15.388	6.381	6.810
124.132	0.040	SACC	550.5	332.7	436.7	345.4	3.054	258.209	50.219	100.230
124.172	0.269	FIXA	436.6	345.4	424.4	349.2	0.343	19.277	5.848	6.522
124.441	0.024	SACC	424.7	348.3	422.1	301.4	1.255	111.631	53.583	58.268
124.465	0.235	FIXA	421.8	301.2	399.8	289.4	0.663	20.280	6.463	7.245
124.700	0.019	SACC	400.5	289.3	499.4	310.4	2.698	238.217	155.968	143.679
124.719	0.013	HPSO	499.5	311.0	465.4	310.0	0.911	113.032	73.916	71.796
124.732	0.673	FIXA	465.4	310.1	479.6	322.1	0.496	37.357	4.917	5.854
125.405	0.022	SACC	479.2	321.5	464.1	252.3	1.890	139.355	96.738	88.118
125.427	0.019	LPSO	463.9	252.1	453.9	249.8	0.273	32.381	15.955	17.821
125.446	0.453	FIXA	453.7	250.0	446.7	260.7	0.339	42.632	7.022	7.829
125.899	0.036	SACC	447.3	261.0	579.6	318.5	3.848	235.379	74.357	108.460
125.935	0.029	LPSO	579.3	319.2	580.6	318.1	0.045	36.280	23.367	21.690
125.964	0.181	FIXA	580.6	318.4	578.5	316.3	0.081	19.799	6.623	6.807
126.145	0.017	SACC	579.2	315.9	606.6	293.5	0.944	90.057	61.403	57.509
126.162	0.476	FIXA	606.3	293.3	603.9	290.1	0.106	22.715	6.032	6.459
126.638	0.040	SACC	603.1	290.2	430.1	277.0	4.627	250.646	85.716	119.608
126.678	0.012	LPSO	429.7	277.1	442.5	286.0	0.416	56.599	40.509	36.873
126.690	0.284	FIXA	442.6	285.6	427.2	285.4	0.409	40.196	11.519	12.819
126.974	0.020	SACC	428.0	286.1	460.8	294.0	0.901	86.366	42.066	46.736
126.994	0.022	LPSO	460.7	294.1	453.9	294.3	0.181	69.126	42.078	39.108
127.016	0.359	FIXA	454.3	294.3	456.8	291.4	0.102	57.886	9.341	13.406
127.375	0.024	SACC	458.2	290.2	514.3	235.0	2.101	159.858	94.624	90.695
127.399	0.205	FIXA	514.6	235.0	516.8	240.7	0.162	33.444	10.712	12.516
127.604	0.036	SACC	518.3	240.4	574.0	169.7	2.399	187.288	51.541	83.524
127.640	0.440	PURS	573.8	169.6	558.2	210.4	1.166	35.142	8.241	9.311
128.080	0.028	SACC	557.2	210.6	512.7	268.6	1.948	151.439	75.472	85.262
128.108	0.013	LPSO	513.1	268.4	514.4	257.1	0.301	34.503	27.168	24.438
128.121	0.425	FIXA	514.1	257.1	502.5	282.0	0.734	21.976	5.841	6.397
128.546	0.026	SACC	501.9	282.7	480.2	324.1	1.246	100.801	56.469	54.953
128.572	0.738	FIXA	480.1	323.9	491.0	319.1	0.318	20.409	5.761	6.128
130.136	0.030	SACC	624.6	246.6	557.4	234.3	1.822	181.276	65.379	90.458
130.166	0.127	FIXA	557.2	234.3	554.6	243.9	0.266	53.140	5.412	7.328
130.566	0.512	PURS	564.8	237.8	544.8	296.4	1.628	25.371	6.525	6.837
131.078	0.020	SACC	543.7	296.4	492.4	279.1	1.444	121.637	78.727	74.912
131.098	0.595	PURS	492.5	279.4	488.2	359.3	2.135	58.048	8.797	11.527
131.693	0.035	SACC	489.2	358.9	501.7	279.0	2.158	145.370	46.798	66.630
131.728	0.257	PURS	501.8	278.6	508.6	317.5	1.053	39.910	9.142	11.483
131.985	0.050	SACC	509.0	316.3	461.7	56.1	7.052	311.684	122.057	142.147
132.035	0.014	LPSO	461.8	56.2	462.1	72.8	0.443	51.120	35.222	32.014
132.049	0.404	PURS	461.9	72.9	545.7	422.6	9.593	387.875	9.686	28.174
132.771	1.053	PURS	569.5	497.3	588.6	503.8	0.531	25.657	6.135	6.705
133.824	0.018	SACC	589.3	504.1	614.5	499.5	0.682	66.475	43.618	43.387
133.842	0.010	LPSO	613.9	499.1	605.8	499.6	0.216	31.277	25.314	24.430
133.852	0.528	FIXA	605.7	499.9	572.6	461.8	1.348	314.528	6.657	9.251
134.410	0.291	FIXA	472.9	265.6	462.8	247.8	0.493	87.781	7.877	10.319
134.701	0.025	SACC	463.5	247.4	490.8	205.5	1.332	121.702	62.486	71.484
134.726	0.017	LPSO	490.0	205.7	492.2	217.8	0.327	33.833	22.476	22.249
134.743	0.287	FIXA	492.2	217.7	502.1	213.3	0.290	21.875	6.520	7.197
135.030	0.014	SACC	502.9	213.6	524.2	224.5	0.638	73.884	52.271	49.959
135.044	0.009	LPSO	523.5	225.2	515.0	227.0	0.230	43.113	31.982	28.865
135.053	0.360	FIXA	514.9	226.7	518.7	230.4	0.139	35.327	9.239	10.519
135.413	0.012	SACC	517.5	229.9	506.7	213.5	0.524	59.984	49.832	47.386
135.425	0.439	FIXA	506.7	213.1	515.4	221.6	0.326	36.697	10.515	11.711
135.864	0.029	SACC	516.4	221.5	557.0	273.1	1.753	190.126	58.984	82.475
135.893	0.287	FIXA	557.1	273.0	574.8	271.8	0.475	19.283	6.945	7.207
136.180	0.020	SACC	574.6	270.7	563.5	207.0	1.725	141.743	94.968	87.988
136.200	0.028	LPSO	563.8	206.9	565.3	215.7	0.236	35.421	19.265	19.894
136.228	0.150	FIXA	565.3	215.8	569.8	211.0	0.174	23.735	7.624	8.299
136.378	0.053	SACC	569.2	210.5	416.2	225.0	4.099	284.396	50.484	99.822
136.431	0.010	LPSO	415.5	225.2	411.4	232.1	0.214	31.693	25.414	23.694
136.441	0.266	FIXA	411.1	232.1	425.2	231.6	0.376	19.212	6.261	6.716
136.707	0.042	SACC	426.1	231.4	792.8	321.1	10.070	381.484	259.726	241.373
136.749	0.031	HPSO	792.9	321.5	785.6	315.7	0.247	112.085	53.463	52.625
136.780	0.211	FIXA	785.5	315.8	778.0	319.5	0.225	19.194	6.390	6.505
136.991	0.018	SACC	778.8	319.6	817.8	345.7	1.252	113.052	75.442	71.508
137.009	0.018	LPSO	817.9	345.6	804.0	345.2	0.372	40.014	23.406	21.841
137.027	0.256	FIXA	804.0	344.8	820.0	348.0	0.436	18.127	6.605	6.804
137.283	0.016	SACC	820.8	347.9	859.9	362.1	1.109	113.128	74.979	71.047
137.299	0.013	LPSO	859.7	362.1	850.6	360.5	0.245	34.478	19.163	19.414
137.312	0.583	PURS	850.5	360.4	898.2	396.6	1.596	27.643	7.044	7.364
138.214	0.237	FIXA	930.3	472.2	900.7	482.3	0.813	31.434	7.234	8.357
138.746	1.184	PURS	825.9	535.3	679.8	394.8	5.422	42.572	7.492	8.233
139.930	0.036	SACC	679.0	394.5	629.2	445.0	1.891	140.107	53.474	68.905
139.966	0.014	LPSO	629.2	445.0	626.3	431.7	0.363	40.213	31.063	27.556
139.980	0.333	PURS	625.8	431.7	586.9	404.4	1.267	18.864	6.182	7.020
140.313	0.024	SACC	586.5	405.1	565.7	459.4	1.553	120.034	65.638	65.894
140.337	0.013	LPSO	565.6	459.3	563.2	451.1	0.229	30.127	18.109	18.112
140.350	0.353	PURS	563.0	451.1	525.4	425.0	1.221	23.135	7.771	7.845
140.703	0.034	SACC	525.0	424.6	386.6	448.3	3.746	189.715	109.414	112.048
140.737	0.012	LPSO	386.7	448.9	392.1	444.8	0.181	28.427	20.699	20.722
140.749	0.313	FIXA	392.0	444.5	372.3	431.2	0.633	22.219	6.913	7.329
141.062	0.026	SACC	373.0	431.7	550.7	432.0	4.738	324.251	191.426	183.527
141.088	0.026	HPSO	550.6	431.8	555.7	434.3	0.151	103.434	47.721	48.818
141.114	0.363	PURS	555.7	434.0	577.5	401.3	1.047	46.861	6.835	7.973
141.715	0.235	FIXA	536.0	375.8	534.4	376.0	0.045	20.154	5.729	6.402
141.950	0.033	SACC	534.9	376.6	610.1	459.1	2.977	283.291	96.185	130.423
141.983	0.024	LPSO	610.0	458.6	620.9	462.2	0.305	37.826	18.238	19.049
142.007	0.263	FIXA	620.8	462.1	617.4	450.1	0.334	15.257	6.513	6.889
142.637	0.184	FIXA	623.0	419.1	619.3	421.8	0.127	19.357	6.005	6.767
142.821	0.031	SACC	619.8	422.5	577.3	308.4	3.248	288.626	94.991	126.368
142.852	0.012	HPSO	577.1	308.5	562.3	296.7	0.504	61.865	49.175	43.019
142.864	0.240	FIXA	562.0	296.7	553.6	302.9	0.278	42.211	6.147	8.325
143.358	0.876	FIXA	491.7	290.3	498.4	288.7	0.195	32.538	5.449	5.800
144.234	0.038	SACC	499.1	289.0	545.7	408.3	3.416	209.965	89.155	104.986
144.272	0.011	HPSO	545.8	407.9	545.5	391.2	0.447	61.738	46.276	41.728
144.283	0.392	FIXA	545.9	391.0	553.8	394.5	0.230	41.097	6.498	8.127
144.675	0.036	SACC	554.5	394.3	608.6	343.3	1.982	178.678	41.787	73.015
144.711	0.493	FIXA	608.6	343.3	600.8	350.7	0.286	24.637	5.574	6.764
145.204	0.034	SACC	600.3	350.1	566.4	266.3	2.411	167.490	45.728	73.529
145.238	0.310	FIXA	566.9	266.3	566.5	273.2	0.186	23.007	5.366	6.016
145.548	0.041	SACC	567.4	273.3	706.0	177.1	4.501	260.356	72.160	113.935
145.589	0.023	LPSO	705.9	177.0	706.7	175.8	0.038	32.761	19.797	19.101
145.612	0.905	PURS	707.1	175.7	742.7	169.5	0.965	15.649	5.349	5.763
146.517	0.034	SACC	742.8	170.1	770.5	274.2	2.874	196.626	83.213	102.583
146.551	0.023	HPSO	769.9	273.9	780.5	268.0	0.326	69.302	34.230	34.800
146.574	0.196	FIXA	780.6	268.3	780.2	277.5	0.246	19.001	6.155	6.549
146.770	0.045	SACC	779.7	278.0	676.6	385.6	3.976	352.617	86.162	146.502
146.815	0.014	HPSO	675.8	385.4	670.5	405.9	0.565	66.847	45.391	42.844
146.829	0.221	FIXA	670.2	405.9	665.6	403.9	0.134	16.954	7.481	7.758
147.050	0.017	SACC	665.8	403.3	682.6	363.5	1.153	109.161	74.648	68.946
147.067	0.382	FIXA	682.5	363.3	686.7	372.6	0.270	26.281	6.532	6.964
147.449	0.027	SACC	685.8	372.5	641.0	380.7	1.217	83.066	42.108	47.439
147.476	0.018	LPSO	641.1	381.0	646.6	376.6	0.187	40.779	27.697	27.193
147.494	0.041	FIXA	646.3	376.5	643.6	383.7	0.207	25.243	7.803	9.107
147.535	0.048	SACC	644.2	383.5	818.9	205.9	6.643	371.782	134.747	148.096
147.583	0.013	LPSO	819.0	205.6	826.9	204.5	0.213	29.679	18.381	16.996
147.596	0.222	FIXA	826.9	204.5	826.6	205.4	0.024	19.564	5.814	6.459
147.818	0.037	SACC	825.8	205.4	720.3	95.5	4.063	279.029	87.187	119.449
147.855	0.012	HPSO	720.5	95.3	731.5	105.6	0.402	58.536	35.177	34.768
147.867	0.622	FIXA	731.6	105.4	725.1	89.8	0.449	39.898	7.251	7.946
148.489	0.029	SACC	725.9	89.7	746.8	111.0	0.795	127.766	68.365	72.279
148.518	0.009	LPSO	746.7	111.0	749.8	117.7	0.196	35.947	22.141	22.212
148.527	0.447	FIXA	750.4	117.9	752.6	110.5	0.207	31.214	5.683	6.767
148.974	0.074	SACC	751.9	110.9	485.4	343.1	9.429	471.997	84.461	167.191
149.048	0.180	FIXA	486.0	343.2	488.5	343.2	0.068	23.013	6.983	7.436
149.228	0.057	SACC	489.0	344.0	631.3	257.7	4.439	323.592	59.193	103.881
149.285	0.197	FIXA	632.4	257.5	626.2	273.9	0.467	29.193	8.057	8.518
149.482	0.024	SACC	626.8	274.7	637.3	371.2	2.589	194.485	117.809	114.723
149.506	0.170	FIXA	637.1	371.2	644.2	364.5	0.262	26.159	7.185	8.290
149.676	0.018	SACC	645.0	364.5	680.4	343.5	1.097	100.547	72.039	67.141
149.694	0.017	LPSO	679.5	342.8	671.4	350.8	0.304	39.023	26.476	24.121
149.711	0.339	FIXA	671.4	350.8	679.7	338.6	0.394	22.372	5.680	6.027
150.050	0.021	SACC	680.3	339.2	701.6	355.5	0.717	75.502	36.191	43.053
150.071	0.201	FIXA	700.9	355.7	699.3	348.6	0.192	20.400	6.606	7.144
150.272	0.015	SACC	698.5	348.6	678.7	348.7	0.528	56.191	40.396	38.349
150.287	0.012	LPSO	678.8	349.3	687.3	348.7	0.227	32.018	25.024	24.224
150.299	0.483	FIXA	687.3	348.4	689.6	351.0	0.090	16.287	5.891	6.334
151.004	0.216	FIXA	689.9	353.2	700.5	360.8	0.329	33.856	6.846	7.969
151.220	0.032	SACC	700.1	360.0	616.9	310.7	2.577	203.942	55.612	86.215
151.252	0.179	FIXA	616.6	311.2	616.4	311.3	0.007	35.740	7.227	10.468
151.431	0.025	SACC	616.1	310.8	615.9	229.9	2.158	146.941	95.571	87.933
151.456	0.021	LPSO	616.0	229.3	612.1	231.9	0.125	34.484	17.821	19.478
151.477	0.233	FIXA	612.0	232.0	613.5	229.0	0.089	19.812	7.219	7.538
151.710	0.034	SACC	613.7	229.8	638.7	359.2	3.514	240.625	85.422	109.800
151.744	0.026	LPSO	638.7	359.2	643.2	362.5	0.147	39.188	23.904	21.616
151.770	0.730	PURS	643.2	362.5	674.3	372.0	0.869	28.147	5.976	6.730
152.500	0.039	SACC	674.2	371.1	633.6	255.4	3.271	188.276	58.591	90.857
152.539	0.014	LPSO	633.0	255.2	627.4	265.7	0.318	38.947	27.305	26.229
152.553	0.237	FIXA	627.5	265.8	637.4	264.1	0.268	18.817	7.663	8.155
152.790	0.047	SACC	636.5	263.6	271.8	416.7	10.551	364.562	262.904	230.505
152.837	0.028	LPSO	272.6	417.4	267.3	414.7	0.158	39.222	29.217	26.449
152.865	0.190	FIXA	267.1	414.8	266.7	413.8	0.029	18.468	6.283	6.758
153.055	0.040	SACC	265.8	413.9	194.6	453.8	2.176	181.435	48.293	77.601
153.095	0.326	FIXA	194.6	454.1	185.2	456.7	0.258	22.669	6.636	7.298
153.694	0.122	FIXA	222.8	453.0	226.0	469.0	0.412	27.202	7.113	8.382
153.816	0.033	SACC	226.3	468.6	156.7	494.4	1.979	163.551	54.422	76.874
153.849	0.010	LPSO	157.0	494.0	152.2	490.9	0.151	24.340	16.470	16.888
153.859	0.161	FIXA	152.1	491.1	146.2	493.3	0.170	19.769	5.561	6.505
154.020	0.055	SACC	146.9	493.8	655.5	368.0	13.975	406.524	285.314	260.903
154.075	0.031	HPSO	655.1	368.0	643.3	352.3	0.525	148.782	60.943	66.715
154.106	0.271	FIXA	643.3	352.2	633.3	349.0	0.280	15.519	5.232	5.404
154.377	0.029	SACC	634.0	349.4	650.1	363.0	0.561	105.292	56.735	57.907
154.406	1.078	FIXA	650.4	363.0	646.6	370.3	0.220	22.962	5.932	6.497
155.617	0.548	FIXA	672.7	333.4	686.8	335.1	0.372	37.850	6.408	7.363
156.165	0.015	SACC	687.4	334.6	705.2	318.7	0.636	67.966	49.759	44.145
156.180	0.012	LPSO	705.0	318.5	697.7	319.5	0.197	26.018	17.520	17.052
156.192	0.503	FIXA	697.5	319.5	709.8	328.0	0.399	18.073	5.235	5.901
156.695	0.025	SACC	710.4	327.7	745.6	253.5	2.191	176.560	90.224	89.662
156.720	0.018	LPSO	745.6	253.4	754.8	249.5	0.267	27.645	18.049	16.450
156.738	0.258	FIXA	754.7	249.8	758.0	256.7	0.204	14.228	5.501	5.830
156.996	0.033	SACC	757.6	256.5	698.8	369.3	3.393	213.690	112.955	116.685
157.029	0.014	HPSO	699.5	369.4	700.5	350.0	0.518	53.698	42.155	38.874
157.043	0.662	FIXA	700.2	350.0	678.6	361.2	0.650	36.172	6.219	6.855
157.705	0.023	SACC	678.4	360.7	607.6	341.8	1.954	174.165	90.709	90.411
157.728	0.274	FIXA	608.0	342.3	605.1	342.0	0.077	18.659	6.217	6.403
158.244	0.740	PURS	509.7	333.1	536.5	391.4	1.693	27.647	5.821	6.860
158.984	0.021	SACC	537.1	391.5	622.5	400.4	2.289	192.697	109.005	110.126
159.005	0.012	HPSO	622.2	400.8	606.2	398.4	0.430	65.099	39.000	39.455
159.017	0.200	FIXA	606.4	398.0	628.7	424.8	0.928	21.994	7.029	7.789
159.217	0.059	SACC	627.9	424.2	264.4	171.1	11.816	410.643	209.970	201.901
159.276	0.012	LPSO	265.1	170.5	271.8	177.6	0.260	33.966	29.801	28.159
159.288	0.245	PURS	271.3	177.9	298.6	84.8	2.589	295.739	8.276	20.797
159.572	0.011	SACC	294.9	193.7	294.7	202.6	0.237	33.971	27.884	24.468
159.583	0.047	FIXA	294.5	202.7	296.6	213.6	0.295	13.677	9.771	9.030
159.630	0.025	SACC	295.6	213.5	227.3	216.5	1.823	133.668	79.834	78.345
159.655	0.269	PURS	227.4	216.7	244.9	241.6	0.813	18.667	5.708	6.536
160.134	0.125	PURS	274.1	48.7	270.6	182.8	3.356	307.037	10.298	32.267
160.707	0.202	PURS	361.7	313.9	400.4	343.7	1.291	25.651	8.827	9.960
160.909	0.049	SACC	400.8	342.7	424.8	94.3	6.656	271.487	128.093	136.815
160.958	0.028	LPSO	425.4	94.4	429.0	96.3	0.110	58.707	37.108	34.915
160.986	0.234	PURS	429.5	96.3	466.0	126.6	1.264	20.934	6.884	7.627
161.220	0.018	SACC	467.1	126.8	533.4	108.5	1.833	165.384	108.375	103.784
161.238	0.271	PURS	533.6	108.7	567.2	133.1	1.107	32.160	8.149	9.897
161.509	0.018	SACC	568.2	132.9	623.0	122.5	1.489	129.968	88.760	84.350
161.527	0.031	LPSO	623.1	122.3	615.3	128.9	0.274	44.813	23.996	25.329
161.558	0.337	PURS	616.2	129.3	660.0	161.7	1.453	27.555	7.517	7.887
161.895	0.018	SACC	660.1	162.3	662.2	197.0	0.927	88.715	52.131	53.169
161.913	0.310	FIXA	661.8	197.0	646.8	193.4	0.410	19.491	6.121	6.676
162.223	0.017	SACC	646.1	193.2	621.4	170.9	0.886	83.727	57.224	54.348
162.240	0.012	LPSO	621.6	170.7	626.9	176.4	0.207	27.851	19.338	18.298
162.252	0.440	PURS	627.1	176.3	575.3	197.2	1.490	17.981	6.484	6.848
162.692	0.024	SACC	574.5	197.1	559.7	218.1	0.687	62.278	39.477	40.071
162.716	0.237	FIXA	559.9	218.1	538.8	222.8	0.578	16.080	5.037	5.578
162.953	0.016	SACC	538.1	222.4	507.6	189.1	1.205	121.360	81.536	77.980
162.969	0.014	HPSO	508.2	188.5	519.1	198.0	0.386	54.017	29.171	32.140
162.983	0.284	FIXA	518.7	198.0	528.7	192.4	0.304	14.254	5.188	5.497
163.267	0.017	SACC	529.4	192.3	559.7	199.8	0.833	78.631	55.093	50.495
163.284	0.012	LPSO	559.8	199.5	552.4	196.4	0.213	28.139	19.853	18.662
163.296	0.309	FIXA	552.4	196.4	563.0	184.2	0.431	15.279	6.071	6.309
163.605	0.015	SACC	562.5	183.8	544.2	162.4	0.749	78.919	53.223	51.220
163.620	0.011	LPSO	544.3	162.5	544.7	169.3	0.182	26.411	20.182	17.658
163.631	0.372	FIXA	544.6	169.3	541.6	161.3	0.226	20.708	6.458	6.713
164.003	0.016	SACC	541.0	161.1	510.7	148.6	0.874	86.342	59.202	56.304
164.019	0.509	FIXA	510.5	148.7	525.3	152.6	0.407	30.090	6.516	7.441
164.528	0.017	SACC	525.9	153.1	558.0	151.7	0.856	77.929	57.217	51.993
164.545	0.271	FIXA	558.0	151.5	548.8	154.4	0.260	19.656	7.138	7.774
164.816	0.014	SACC	549.7	154.7	565.0	154.8	0.407	51.735	34.147	32.939
164.830	0.539	FIXA	564.9	154.6	571.5	159.2	0.215	27.359	8.110	8.896
