onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
301.180	0.036	SACC	781.0	182.9	706.4	325.7	4.297	249.092	116.229	132.425
301.216	0.014	HPSO	706.3	325.7	702.0	306.3	0.532	63.546	39.572	38.319
301.230	2.114	PURS	701.8	306.3	615.7	202.3	3.601	51.544	7.006	7.803
303.344	0.045	SACC	616.5	202.6	1008.7	209.5	10.463	354.448	266.308	233.575
303.389	0.013	HPSO	1008.5	209.1	983.7	202.4	0.684	79.748	59.015	54.028
303.402	0.569	PURS	983.9	202.5	937.7	180.4	1.366	45.187	7.118	8.120
303.971	0.019	SACC	938.5	180.2	994.8	159.7	1.600	142.772	91.287	86.095
303.990	0.018	LPSO	994.7	159.4	989.6	146.1	0.381	35.132	22.319	22.189
304.008	1.183	PURS	989.5	146.2	918.5	141.8	1.898	22.779	6.904	7.580
305.191	0.019	SACC	919.5	142.2	990.9	139.8	1.906	162.129	105.886	101.863
305.210	0.016	HPSO	991.0	139.7	967.7	137.5	0.623	63.468	44.847	39.280
305.226	0.812	FIXA	967.5	137.6	966.0	148.1	0.282	25.475	6.892	7.477
306.138	0.353	PURS	894.6	179.2	862.4	156.0	1.056	18.823	7.611	7.981
306.491	0.050	SACC	861.4	155.8	622.4	181.0	6.410	364.529	100.408	151.120
306.541	0.013	HPSO	622.7	180.0	608.2	173.8	0.422	58.472	38.495	38.101
306.554	1.263	PURS	607.9	174.2	630.9	204.8	1.022	19.936	6.179	6.759
307.817	0.020	SACC	631.9	204.7	720.2	191.1	2.383	194.765	126.754	120.845
307.837	0.017	HPSO	720.3	190.3	695.7	186.2	0.666	65.337	42.392	42.906
307.854	0.298	FIXA	695.7	186.5	717.2	200.5	0.685	26.906	7.264	8.263
308.152	0.017	SACC	718.0	200.6	766.9	188.7	1.341	118.320	91.356	80.383
308.169	0.013	HPSO	766.6	188.4	747.6	189.1	0.506	68.740	43.274	40.346
308.182	0.401	FIXA	747.6	189.4	760.7	185.7	0.362	20.130	6.518	6.944
308.583	0.023	SACC	761.5	185.4	848.5	153.7	2.468	201.121	115.016	109.191
308.606	0.014	LPSO	848.5	153.8	858.9	153.1	0.278	36.750	23.719	20.986
308.620	0.231	FIXA	859.0	153.1	829.2	144.9	0.826	27.227	7.452	8.250
308.851	0.030	SACC	830.0	144.9	867.4	115.7	1.265	121.382	46.250	59.650
308.881	0.828	FIXA	867.2	115.4	842.6	123.6	0.693	19.064	6.549	6.921
309.709	0.034	SACC	842.3	123.8	816.0	235.9	3.073	175.750	104.877	101.222
309.743	0.013	HPSO	815.2	235.9	810.6	221.0	0.417	46.646	37.521	34.550
309.756	0.199	FIXA	810.5	221.1	806.2	229.1	0.244	35.675	7.078	8.396
309.955	0.022	SACC	805.4	228.6	751.9	171.6	2.085	178.107	107.486	104.137
309.977	0.021	LPSO	751.8	171.3	738.6	163.1	0.414	34.876	21.872	20.633
309.998	0.355	FIXA	738.4	163.1	725.0	156.5	0.400	19.082	6.030	6.665
310.353	0.021	SACC	724.2	156.7	655.8	181.3	1.938	171.111	101.943	98.253
310.374	0.017	HPSO	655.7	182.2	635.1	184.1	0.551	55.696	35.053	34.820
310.391	0.291	FIXA	635.1	183.9	622.4	178.0	0.372	18.937	6.796	7.146
310.682	0.022	SACC	621.6	177.5	605.0	127.3	1.411	119.231	75.115	70.462
310.704	0.015	LPSO	604.9	126.9	595.9	120.4	0.297	37.801	21.606	22.242
310.719	0.358	FIXA	596.0	120.4	593.2	109.0	0.312	16.369	6.443	6.510
311.077	0.025	SACC	594.1	108.9	612.0	70.9	1.122	100.661	52.665	53.259
311.102	0.032	LPSO	612.0	71.1	613.2	73.0	0.058	32.015	17.167	17.949
311.134	0.307	FIXA	613.3	72.5	611.6	80.9	0.230	19.812	6.650	7.347
311.441	0.016	SACC	610.7	80.6	596.3	52.0	0.854	87.676	58.543	56.790
311.457	0.020	LPSO	596.4	51.9	590.1	52.5	0.171	31.980	19.611	19.039
311.477	0.204	FIXA	589.9	52.6	588.6	62.8	0.272	19.809	7.989	8.060
311.681	0.023	SACC	587.8	63.3	564.7	85.5	0.853	76.953	46.143	50.844
311.704	0.013	LPSO	565.8	85.2	568.2	76.3	0.248	31.716	27.024	23.616
311.717	0.245	FIXA	568.1	76.2	570.6	81.9	0.166	22.111	7.063	7.312
311.962	0.017	SACC	570.0	81.5	528.3	80.5	1.113	109.368	71.173	68.779
311.979	0.011	LPSO	528.5	80.9	538.4	81.5	0.266	38.085	26.973	25.551
311.990	0.327	FIXA	538.6	81.2	553.2	74.2	0.431	20.552	5.993	6.597
312.317	0.018	SACC	552.1	74.4	511.0	74.8	1.095	93.752	67.059	62.617
312.335	0.013	LPSO	511.0	74.9	525.3	75.2	0.383	51.066	30.513	29.684
312.348	0.213	FIXA	525.3	75.2	541.8	78.5	0.450	15.866	7.428	7.547
312.561	0.017	SACC	542.6	78.5	590.7	89.4	1.315	128.636	80.317	78.682
312.578	0.014	HPSO	590.3	89.8	573.4	89.1	0.451	50.148	38.033	33.673
312.592	0.190	FIXA	573.2	89.2	606.0	92.9	0.881	25.088	6.967	7.762
312.782	0.018	SACC	606.7	92.9	674.4	106.7	1.844	172.620	111.116	104.587
312.800	0.013	HPSO	674.2	107.2	659.0	106.3	0.404	47.087	36.459	33.938
312.813	0.707	PURS	659.0	107.0	698.4	99.5	1.069	23.807	6.188	6.817
313.520	0.028	SACC	697.7	99.8	660.8	124.1	1.179	134.861	44.192	63.417
313.548	0.325	FIXA	660.8	124.2	657.7	118.8	0.167	22.011	7.380	7.912
313.873	0.018	SACC	658.5	118.9	704.0	146.6	1.420	126.645	85.786	82.723
313.891	0.013	HPSO	703.7	147.6	690.3	141.2	0.396	55.971	39.615	36.921
313.904	0.263	FIXA	690.7	141.0	708.8	116.3	0.816	20.017	7.556	8.115
314.167	0.016	SACC	709.6	116.8	718.8	152.1	0.972	96.336	69.151	65.212
314.183	0.230	FIXA	718.0	152.7	708.5	145.8	0.313	30.212	7.438	8.482
314.413	0.026	SACC	707.7	145.6	684.9	165.1	0.800	103.934	42.218	52.623
314.439	0.227	FIXA	685.3	165.0	688.1	147.0	0.486	25.516	6.945	7.177
314.666	0.015	SACC	687.1	146.8	643.3	111.3	1.503	157.553	107.293	102.063
314.681	0.010	HPSO	643.2	110.9	654.4	116.3	0.333	53.253	37.647	35.467
314.691	0.200	FIXA	654.7	117.1	656.2	121.0	0.113	33.995	7.425	8.414
314.891	0.024	SACC	656.2	122.1	629.2	221.9	2.756	200.536	119.804	116.855
314.915	0.179	FIXA	629.2	221.8	635.8	213.3	0.290	25.886	7.190	8.980
315.094	0.038	SACC	635.5	213.1	586.9	252.5	1.670	175.215	62.784	81.239
315.132	0.324	PURS	587.1	251.6	624.8	197.0	1.769	28.023	8.874	9.194
315.456	0.019	SACC	625.4	196.4	681.7	191.6	1.507	128.417	85.041	80.722
315.475	0.015	LPSO	681.7	191.7	665.2	187.3	0.455	54.465	29.230	30.419
315.490	0.189	FIXA	665.2	187.3	674.5	158.1	0.819	19.012	7.282	7.999
315.679	0.024	SACC	675.2	157.2	672.8	105.3	1.387	125.544	62.444	63.029
315.703	0.298	PURS	672.9	105.3	637.4	112.5	0.966	21.847	7.925	8.400
316.001	0.019	SACC	636.3	112.8	599.7	129.3	1.071	105.175	63.734	62.746
316.020	0.291	FIXA	600.2	129.2	588.7	130.5	0.309	17.903	7.467	7.781
316.311	0.016	SACC	587.8	130.7	562.1	106.4	0.944	94.249	68.596	63.932
316.327	0.017	LPSO	562.7	106.0	569.7	114.7	0.298	43.765	21.202	22.214
316.344	0.163	FIXA	569.8	114.7	578.5	107.6	0.300	22.811	6.285	6.987
316.507	0.016	SACC	579.1	107.0	618.1	91.9	1.116	112.079	75.858	71.781
316.523	0.019	LPSO	618.1	91.3	600.8	95.0	0.471	46.417	28.442	27.863
316.542	0.316	FIXA	600.7	94.9	629.6	84.8	0.816	23.088	6.062	6.883
316.858	0.013	SACC	630.2	84.6	657.6	79.6	0.742	91.631	60.600	58.386
316.871	0.014	HPSO	657.8	79.9	642.8	81.4	0.401	57.184	28.696	30.369
316.885	0.526	PURS	642.9	81.2	682.2	68.6	1.100	23.268	6.301	7.115
317.411	0.017	ISAC	683.0	68.9	700.5	62.7	0.496	47.783	33.965	32.438
317.428	0.656	FIXA	700.3	62.5	679.3	74.8	0.649	23.789	7.128	7.479
318.084	0.054	SACC	678.2	74.7	356.4	223.8	9.460	392.637	214.604	193.499
318.138	0.015	LPSO	356.6	223.8	348.6	235.9	0.388	44.719	28.256	26.773
318.153	0.108	FIXA	348.5	236.3	357.5	248.2	0.398	24.071	9.877	9.563
318.261	0.033	SACC	356.9	247.7	306.8	174.1	2.375	150.429	73.032	80.552
318.294	1.446	FIXA	306.8	174.1	304.7	166.4	0.212	35.931	7.154	7.771
319.740	0.015	SACC	304.0	166.9	282.3	163.1	0.585	60.512	41.952	41.004
319.755	0.577	FIXA	282.3	163.4	301.8	171.2	0.558	35.731	6.704	7.451
320.332	0.014	ISAC	300.9	170.8	287.3	160.1	0.462	50.652	36.707	35.692
320.346	0.008	ILPS	287.2	160.3	288.8	166.1	0.160	29.435	24.093	21.520
320.354	2.596	PURS	289.1	166.2	364.0	128.6	2.235	32.152	7.094	7.632
323.193	0.207	FIXA	391.0	190.6	408.8	177.6	0.575	21.235	8.526	9.283
323.400	0.019	SACC	408.9	176.8	394.3	138.9	1.086	87.571	64.365	59.152
323.419	0.856	FIXA	394.6	138.9	409.7	144.5	0.431	27.299	7.002	7.633
324.275	0.065	SACC	410.9	144.4	1037.8	377.5	17.840	431.087	286.146	276.763
324.340	0.014	HPSO	1038.7	377.8	990.0	357.6	1.406	167.774	113.903	102.180
324.354	0.513	PURS	990.3	357.6	847.5	286.5	4.255	71.327	12.638	13.243
324.867	0.039	SACC	846.3	286.8	620.8	391.4	6.630	389.297	119.068	175.262
324.906	0.022	LPSO	620.7	390.7	614.8	385.2	0.217	47.037	31.283	29.475
324.928	0.366	PURS	614.4	385.4	565.9	389.5	1.298	19.994	7.835	8.264
325.294	0.030	SACC	565.7	388.6	569.7	227.9	4.286	264.212	149.981	144.488
325.324	0.022	HPSO	569.4	227.9	578.4	200.6	0.767	72.050	38.792	38.302
325.346	0.173	FIXA	578.5	200.7	562.6	205.7	0.445	28.610	6.761	7.533
325.519	0.017	SACC	563.0	206.1	619.9	202.6	1.521	153.732	98.801	90.469
325.536	0.014	HPSO	619.5	202.6	597.1	201.4	0.599	70.506	44.688	43.589
325.550	0.185	FIXA	597.0	201.6	597.2	198.8	0.074	18.514	5.973	6.320
325.735	0.017	SACC	596.8	198.1	592.2	177.6	0.559	56.817	39.209	37.407
325.752	0.321	FIXA	592.6	178.0	589.7	175.6	0.101	15.808	6.230	6.527
326.330	0.207	FIXA	610.0	188.7	615.9	177.9	0.311	20.089	7.320	8.287
326.537	0.022	SACC	615.5	178.1	519.7	148.5	2.675	219.363	127.978	123.147
326.559	0.032	HPSO	519.5	148.8	510.9	153.9	0.268	71.255	37.402	38.147
326.591	0.482	FIXA	510.8	153.5	486.4	154.3	0.651	23.741	5.934	6.184
327.073	0.064	SACC	487.0	154.4	877.1	313.7	11.239	470.521	218.383	199.331
327.137	0.014	HPSO	877.0	314.4	898.1	323.3	0.610	70.459	47.335	45.773
327.151	0.244	FIXA	898.3	323.4	893.5	328.6	0.189	27.412	7.490	8.321
327.395	0.058	SACC	892.6	328.5	447.9	139.2	12.892	465.500	232.913	226.660
327.453	0.023	HPSO	447.9	139.2	443.4	127.0	0.348	63.598	24.579	27.260
327.476	0.215	FIXA	443.5	126.9	445.6	138.4	0.312	41.525	6.018	7.336
327.691	0.030	SACC	444.8	138.2	357.4	157.2	2.386	206.306	79.190	103.714
327.721	0.220	FIXA	356.8	157.5	350.5	157.6	0.170	30.390	10.587	10.951
327.941	0.015	SACC	349.9	158.6	335.4	182.7	0.749	72.977	52.149	52.790
327.956	0.153	FIXA	335.7	183.7	335.0	183.5	0.018	30.147	12.479	12.801
328.109	0.036	SACC	335.7	184.1	570.3	169.0	6.270	311.084	166.649	175.395
328.145	0.013	HPSO	570.7	168.8	544.7	169.9	0.694	85.005	58.026	54.356
328.158	0.246	FIXA	544.5	170.2	568.8	172.6	0.650	51.048	6.489	8.203
328.404	0.020	SACC	569.6	173.0	628.6	179.0	1.580	130.719	87.053	81.539
328.424	0.015	LPSO	628.3	179.8	613.6	187.3	0.441	44.020	33.088	30.990
328.439	0.293	FIXA	613.6	187.3	624.2	184.6	0.292	22.911	6.995	7.446
328.732	0.026	SACC	623.4	184.7	600.6	202.3	0.767	97.466	46.171	53.273
328.758	0.368	PURS	600.9	201.9	569.6	206.1	0.841	22.367	6.777	7.565
329.126	0.017	SACC	568.7	206.0	542.4	193.7	0.772	70.821	46.802	47.241
329.143	0.415	FIXA	542.5	193.4	526.9	186.7	0.455	21.763	7.491	7.785
329.558	0.039	SACC	526.2	187.6	349.7	435.9	8.123	393.701	203.313	214.907
329.597	0.013	HPSO	350.1	435.2	347.0	410.3	0.671	76.574	61.982	55.812
329.610	0.080	FIXA	346.2	410.7	334.4	404.0	0.363	57.107	16.078	18.637
329.979	0.122	FIXA	226.3	368.0	206.9	353.4	0.654	26.519	13.087	13.235
330.101	0.027	SACC	208.2	353.4	374.2	370.1	4.451	303.347	169.154	166.556
330.128	0.352	PURS	374.2	370.7	361.0	280.7	2.427	40.565	10.633	11.085
330.480	0.022	SACC	359.9	280.2	279.7	267.7	2.166	181.829	104.092	101.238
330.502	0.339	PURS	279.4	268.0	266.7	202.2	1.787	31.416	9.718	10.177
330.841	0.051	SACC	267.7	202.0	694.0	295.2	11.636	397.420	250.825	229.683
330.892	0.027	HPSO	693.6	294.4	686.0	290.2	0.234	118.316	57.791	59.060
330.919	0.246	FIXA	686.0	290.0	678.4	271.3	0.538	30.615	6.650	8.108
331.165	0.042	SACC	679.0	271.7	892.2	257.4	5.701	253.015	118.220	137.543
331.207	0.012	HPSO	892.1	256.7	875.9	255.2	0.433	60.171	39.171	38.373
331.219	0.190	FIXA	875.8	255.4	892.1	252.4	0.443	33.169	6.574	8.122
331.409	0.070	SACC	891.6	252.3	313.0	173.1	15.576	468.176	262.027	240.851
331.479	0.015	LPSO	313.3	172.9	298.2	170.1	0.409	46.396	31.221	28.104
331.494	0.351	FIXA	298.3	170.2	279.2	165.0	0.527	21.743	6.882	7.502
331.845	0.041	SACC	279.8	165.1	430.4	229.7	4.369	350.100	76.525	150.186
331.886	0.021	HPSO	431.0	229.1	452.2	239.7	0.631	52.574	32.757	31.439
331.907	0.313	FIXA	452.2	239.7	440.5	239.1	0.313	17.285	5.950	6.420
332.220	0.025	SACC	440.0	239.3	334.0	235.2	2.830	194.834	123.252	114.294
332.245	0.233	FIXA	334.0	235.9	326.0	232.6	0.228	24.195	4.849	6.101
332.478	0.036	SACC	325.5	232.7	225.1	210.2	2.746	199.079	49.526	85.405
332.514	0.024	LPSO	225.3	209.8	225.5	205.1	0.126	30.624	21.470	20.586
332.538	0.570	FIXA	225.3	205.1	228.7	202.9	0.108	21.969	6.780	7.549
333.108	0.039	SACC	228.1	202.8	160.0	217.5	1.857	146.746	48.305	69.597
333.147	0.010	LPSO	159.7	217.6	164.5	221.2	0.157	28.744	17.797	17.798
333.157	0.941	PURS	164.6	221.1	156.4	280.2	1.591	27.510	7.077	7.740
334.098	0.017	SACC	157.4	279.9	195.0	269.9	1.038	86.460	64.440	62.824
334.115	0.018	LPSO	196.0	270.0	187.2	278.9	0.334	40.099	28.316	28.186
334.133	0.465	PURS	187.1	279.0	216.8	377.4	2.743	44.724	11.552	12.553
334.598	0.066	SACC	217.9	376.7	372.6	117.6	8.049	266.420	124.219	124.591
334.664	0.194	FIXA	372.1	117.4	379.3	148.3	0.846	38.163	12.587	13.394
334.858	0.022	SACC	379.8	146.7	402.5	87.7	1.685	148.209	84.694	83.891
334.880	0.131	FIXA	402.6	87.5	408.8	111.2	0.652	26.788	9.748	11.480
335.407	0.390	FIXA	385.0	164.9	398.7	186.7	0.661	35.694	7.716	8.730
335.797	0.017	SACC	399.6	187.1	459.0	183.9	1.587	155.377	98.110	96.334
335.814	0.014	HPSO	458.6	183.4	437.0	186.2	0.580	68.575	46.883	44.592
335.828	0.196	FIXA	437.1	186.9	443.2	198.2	0.343	23.861	6.857	7.708
336.024	0.059	SACC	442.4	198.3	944.4	187.1	13.393	336.464	274.753	229.848
336.083	0.035	HPSO	944.3	186.6	933.5	182.3	0.309	107.992	41.107	47.767
336.118	0.124	FIXA	933.6	182.3	925.6	184.6	0.222	22.488	6.149	6.677
336.242	0.048	SACC	924.9	184.9	435.7	191.1	13.049	455.294	290.646	276.127
336.290	0.027	HPSO	435.6	191.6	429.5	193.3	0.169	63.762	40.913	39.000
336.317	0.332	FIXA	429.5	193.8	428.3	190.7	0.088	22.288	5.716	6.361
337.101	0.187	FIXA	392.1	160.6	401.3	164.2	0.235	33.534	10.457	11.295
337.288	0.019	SACC	402.1	164.3	450.5	159.1	1.297	109.801	72.202	70.591
337.307	0.009	LPSO	450.4	158.6	442.0	156.4	0.231	34.850	30.577	27.916
337.316	0.343	FIXA	441.3	156.8	465.9	162.5	0.674	21.653	5.100	5.903
337.659	0.025	SACC	465.3	163.1	419.6	233.2	2.232	163.783	115.422	105.364
337.684	0.017	LPSO	419.7	233.2	415.6	223.1	0.290	30.984	19.471	18.060
337.701	0.337	FIXA	415.6	223.0	423.1	235.2	0.381	18.458	6.634	7.238
338.038	0.061	SACC	424.1	234.9	857.8	119.0	11.975	295.992	223.825	198.381
338.099	0.013	HPSO	857.5	118.8	830.2	114.5	0.735	91.128	60.568	57.588
338.112	0.146	FIXA	830.2	114.2	844.8	109.7	0.406	37.841	7.587	9.941
338.258	0.056	SACC	843.9	109.3	490.8	157.4	9.505	416.919	189.916	194.567
338.314	0.019	HPSO	490.8	156.6	469.6	159.4	0.571	56.931	35.734	34.791
338.333	0.513	FIXA	469.7	159.6	482.6	162.5	0.353	27.916	6.538	7.351
338.846	0.019	SACC	481.7	162.4	425.7	163.0	1.492	128.329	84.932	80.407
338.865	0.012	LPSO	425.8	163.7	432.1	171.6	0.269	40.178	25.151	25.006
338.877	0.406	FIXA	431.8	171.6	417.1	176.0	0.409	21.321	5.956	6.282
339.283	0.020	SACC	417.8	175.7	496.6	176.2	2.103	173.411	116.021	106.364
339.303	0.019	HPSO	496.6	176.1	477.3	174.8	0.515	51.320	30.069	31.306
339.322	0.340	FIXA	477.6	175.2	487.5	183.0	0.336	23.693	5.793	6.630
339.662	0.025	SACC	486.8	183.1	433.2	186.5	1.433	116.567	54.852	59.284
339.687	0.677	FIXA	432.6	186.5	423.4	184.6	0.249	26.654	5.732	6.382
340.364	0.064	SACC	424.2	184.6	834.5	149.5	10.984	356.059	235.366	189.566
340.428	0.017	LPSO	834.3	149.5	849.0	149.4	0.394	42.671	25.596	25.285
340.445	0.277	FIXA	849.3	149.7	856.7	144.9	0.235	21.707	6.029	6.679
340.722	0.059	SACC	855.8	144.7	460.8	151.5	10.536	385.868	208.894	203.657
340.781	0.014	HPSO	460.9	150.9	444.9	146.0	0.445	55.757	37.617	35.655
340.795	0.459	FIXA	444.8	146.4	462.0	160.2	0.589	18.679	7.356	7.838
341.254	0.073	SACC	461.6	160.4	94.6	310.1	10.572	389.477	130.890	164.445
341.327	0.022	LPSO	94.0	310.7	92.4	312.9	0.074	34.337	25.687	24.078
341.349	0.249	FIXA	92.4	313.0	90.4	316.4	0.105	16.557	5.662	5.925
341.598	0.054	SACC	91.0	317.0	516.6	178.5	11.939	380.121	260.943	224.085
341.652	0.026	HPSO	516.4	177.8	517.5	173.9	0.109	65.366	39.344	37.910
341.678	0.281	FIXA	518.0	173.7	530.1	175.6	0.328	19.316	6.492	7.136
341.959	0.026	SACC	530.7	175.6	550.0	200.9	0.849	105.716	54.238	60.471
341.985	0.302	FIXA	549.5	200.2	559.0	192.1	0.333	26.779	6.218	7.495
342.287	0.053	SACC	558.3	191.9	85.3	309.7	13.001	425.566	272.204	246.302
342.340	0.011	HPSO	85.7	310.0	100.4	308.2	0.395	55.535	40.977	37.142
342.351	0.984	FIXA	100.3	308.1	83.4	319.7	0.546	34.572	5.816	6.550
343.335	0.024	SACC	82.9	319.3	21.4	336.7	1.704	140.675	77.317	78.442
343.359	0.260	FIXA	21.6	336.8	13.5	339.7	0.230	21.606	5.645	6.296
343.619	0.020	SACC	14.1	340.0	80.7	306.7	1.985	184.215	106.414	102.814
343.639	0.235	FIXA	80.3	306.8	83.4	304.6	0.101	26.584	6.498	7.468
344.297	0.068	FIXA	521.5	149.1	519.8	158.8	0.266	25.349	7.038	7.898
344.642	0.102	FIXA	547.6	201.2	546.9	209.5	0.205	16.772	7.850	7.842
344.744	0.023	SACC	545.7	209.2	426.6	154.5	3.494	259.858	158.852	154.591
344.767	0.244	PURS	426.3	155.3	385.4	153.7	1.092	68.506	18.199	22.705
345.011	0.050	SACC	384.5	152.5	105.7	317.6	8.641	378.070	189.304	190.856
345.061	0.012	HPSO	107.0	317.3	102.6	294.5	0.619	86.759	58.072	58.000
345.073	0.210	FIXA	102.0	294.9	125.3	308.0	0.714	55.550	7.322	9.793
345.283	0.020	SACC	124.0	308.0	58.5	326.8	1.819	158.069	101.197	100.039
345.303	0.015	LPSO	59.3	327.8	73.9	316.2	0.497	58.015	45.784	40.645
345.318	0.285	FIXA	73.6	316.0	84.9	319.3	0.315	20.256	7.298	7.992
345.603	0.021	SACC	85.8	319.2	149.2	298.0	1.781	141.907	87.019	86.432
345.624	0.011	LPSO	149.0	297.9	138.2	301.8	0.305	38.791	30.539	28.820
345.635	0.399	FIXA	137.4	301.5	151.1	295.6	0.397	32.083	10.463	11.091
346.034	0.054	SACC	152.2	295.0	276.5	125.7	5.600	267.115	81.737	110.036
346.088	0.183	FIXA	276.7	126.0	291.5	118.4	0.443	21.888	8.659	9.133
346.271	0.041	SACC	290.5	119.0	167.7	305.0	5.947	297.265	140.282	155.854
346.312	0.013	LPSO	167.5	304.8	158.8	292.8	0.395	48.982	32.814	31.417
346.325	0.310	FIXA	158.5	293.2	158.9	293.5	0.015	35.395	10.823	12.049
347.060	0.282	FIXA	273.9	130.5	275.9	128.6	0.083	27.933	10.606	10.917
347.342	0.065	SACC	276.5	128.1	523.1	287.6	7.833	370.293	113.872	153.810
347.407	0.238	FIXA	523.1	287.7	521.4	284.8	0.091	17.483	6.453	6.838
347.645	0.042	SACC	520.6	284.5	336.4	159.5	5.938	346.382	88.539	144.470
347.687	0.017	LPSO	335.4	159.4	342.7	160.4	0.198	38.486	26.994	24.307
347.704	0.179	FIXA	342.6	160.3	348.0	154.1	0.219	27.759	6.689	7.610
347.883	0.020	SACC	347.3	154.0	266.5	161.1	2.161	190.174	109.091	110.260
347.903	0.007	LPSO	266.3	161.6	271.3	162.3	0.135	38.377	21.787	23.128
347.910	0.266	FIXA	271.3	162.1	301.7	162.5	0.812	37.264	9.883	11.186
348.176	0.039	SACC	302.7	162.3	400.4	200.6	2.798	237.297	80.519	111.205
348.215	0.025	LPSO	400.4	199.5	423.1	201.0	0.607	47.744	30.459	28.662
348.240	0.321	PURS	423.4	201.1	478.8	204.4	1.482	23.897	7.180	7.710
348.561	0.031	SACC	479.9	204.5	508.5	178.9	1.023	129.978	48.207	63.789
348.592	0.203	FIXA	509.0	179.1	519.9	174.6	0.316	16.146	7.040	7.328
348.795	0.031	SACC	518.9	174.7	436.9	203.3	2.315	202.849	77.739	98.030
348.826	0.802	PURS	437.5	202.9	377.8	162.0	1.931	25.381	6.278	7.246
349.628	0.019	SACC	376.9	161.8	328.4	150.6	1.327	111.273	75.683	71.204
349.647	0.011	LPSO	328.3	150.8	335.1	154.9	0.210	28.992	21.676	20.544
349.658	0.285	FIXA	335.6	154.7	329.3	150.8	0.199	19.816	7.690	8.165
349.943	0.033	SACC	328.2	151.0	204.0	172.8	3.363	169.033	105.175	104.947
349.976	0.269	FIXA	204.0	173.5	213.2	168.5	0.281	34.805	8.663	10.064
350.245	0.052	SACC	213.1	170.1	140.5	344.1	5.029	258.328	101.448	131.719
350.297	0.012	HPSO	140.1	344.9	158.7	373.4	0.908	110.566	93.573	77.872
350.309	0.214	FIXA	158.5	373.4	150.0	359.5	0.435	63.999	20.852	24.050
350.523	0.053	SACC	151.5	358.7	217.6	144.2	5.985	274.956	98.286	125.403
350.576	0.204	FIXA	217.9	145.0	242.0	131.9	0.734	28.066	9.312	10.615
350.780	0.045	SACC	243.0	132.0	689.4	282.5	12.564	430.667	312.184	280.935
350.825	0.012	HPSO	689.5	282.1	657.1	282.9	0.864	121.095	80.117	74.049
350.837	0.206	FIXA	657.4	283.1	666.7	274.2	0.341	81.138	7.440	11.461
351.043	0.035	SACC	665.8	273.7	448.5	269.2	5.795	324.421	146.183	168.278
351.078	0.011	HPSO	448.4	269.0	467.1	273.0	0.509	71.955	53.238	47.031
351.089	0.365	FIXA	467.4	272.9	485.6	270.1	0.490	47.399	6.384	7.432
351.454	0.040	SACC	484.2	270.0	261.5	189.8	6.311	347.476	128.901	161.362
351.494	0.024	LPSO	261.4	190.1	252.8	190.0	0.228	62.626	36.697	35.273
351.518	0.143	FIXA	252.9	189.5	257.2	185.5	0.155	48.353	16.122	18.655
351.883	0.550	PURS	635.8	223.7	653.0	206.4	0.657	25.341	9.834	10.191
352.433	0.030	SACC	653.9	206.6	812.6	208.8	4.233	286.508	122.810	142.627
352.463	0.016	HPSO	812.9	209.5	789.0	212.0	0.641	76.775	53.150	53.888
352.479	0.175	PURS	789.7	210.8	759.0	189.4	0.999	37.048	12.093	12.483
352.654	0.051	SACC	758.3	189.8	295.3	122.8	12.476	430.165	236.954	246.557
352.705	0.011	HPSO	294.7	123.2	309.2	132.8	0.463	71.011	43.145	44.893
352.716	0.292	PURS	308.9	133.3	252.0	123.8	1.538	46.268	7.534	9.037
353.008	0.078	SACC	253.1	123.9	709.2	314.8	13.187	427.784	190.886	197.858
353.086	0.293	PURS	709.0	314.8	647.0	317.0	1.654	36.865	8.383	9.760
353.379	0.038	SACC	646.0	316.4	562.2	171.2	4.471	247.230	100.968	118.894
353.417	0.241	FIXA	562.2	171.1	556.7	180.0	0.278	32.149	6.721	8.030
353.658	0.018	SACC	557.1	180.6	606.1	161.4	1.404	142.066	80.971	80.824
353.676	0.018	LPSO	606.0	161.5	607.0	171.5	0.270	44.461	28.401	27.378
353.694	0.259	FIXA	606.9	171.7	627.6	170.2	0.553	24.152	6.180	6.876
353.953	0.017	SACC	628.3	170.3	679.6	185.2	1.427	139.289	93.252	85.185
353.970	0.011	HPSO	679.1	185.4	659.2	182.6	0.535	74.669	56.874	50.148
353.981	0.679	FIXA	659.1	182.5	681.9	186.9	0.618	24.636	6.095	6.384
354.660	0.035	SACC	682.5	187.2	741.8	223.9	1.858	189.285	60.562	85.639
354.695	0.434	FIXA	742.0	223.6	740.7	213.4	0.274	18.735	6.449	6.985
355.129	0.036	SACC	741.9	213.5	1022.8	281.1	7.704	360.514	216.444	216.127
355.165	0.013	HPSO	1022.3	282.3	996.9	274.0	0.711	87.672	67.136	62.638
355.178	0.328	PURS	997.4	273.3	968.7	269.0	0.775	53.943	10.403	12.368
355.506	0.049	SACC	967.9	268.7	777.1	190.8	5.497	293.399	103.634	115.402
355.555	0.370	FIXA	777.2	191.0	757.1	187.2	0.545	28.628	7.135	7.907
355.925	0.035	SACC	757.6	187.1	1017.6	233.0	7.041	351.421	193.079	202.029
355.960	0.014	HPSO	1017.9	233.7	986.0	229.0	0.860	103.454	72.837	68.779
355.974	0.364	PURS	986.3	227.9	944.8	237.0	1.132	51.834	7.402	9.364
356.338	0.038	SACC	944.2	237.9	748.4	184.8	5.410	326.102	122.552	149.652
