onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
145.531	0.014	SACC	377.7	234.9	357.7	236.2	0.535	56.609	41.708	40.013
145.545	0.010	LPSO	357.7	236.1	364.7	235.7	0.186	28.756	22.016	18.918
145.555	0.947	PURS	364.8	235.5	407.8	259.3	1.310	34.874	7.327	7.879
146.502	0.012	ISAC	406.9	259.4	390.8	252.7	0.465	58.116	45.010	40.817
146.514	0.011	ILPS	390.9	252.6	399.6	256.6	0.255	38.052	22.769	23.616
146.525	0.407	FIXA	399.8	256.5	413.8	265.8	0.449	22.588	6.302	6.859
146.932	0.011	SACC	414.7	265.4	426.3	258.3	0.364	48.725	34.807	35.724
146.943	1.023	FIXA	426.2	257.7	440.1	268.7	0.473	24.877	6.594	7.086
147.966	0.015	SACC	439.5	268.7	415.5	266.2	0.644	63.899	47.438	44.082
147.981	0.015	HPSO	415.4	266.2	429.9	267.7	0.388	40.327	30.386	26.227
147.996	2.431	FIXA	429.9	267.8	445.5	256.4	0.515	34.177	6.593	7.126
150.580	0.054	SACC	590.9	-143.1	450.2	252.0	11.629	977.829	136.590	291.131
150.634	4.178	PURS	450.1	252.3	479.4	208.4	1.406	40.566	6.467	7.095
154.812	0.054	SACC	480.0	208.7	662.0	342.8	6.030	225.734	125.892	114.733
154.866	0.163	FIXA	662.1	342.7	664.7	344.8	0.090	18.326	8.110	8.404
155.029	0.043	SACC	665.9	344.8	960.4	421.8	8.120	352.186	220.355	191.868
155.072	0.024	LPSO	960.1	421.1	962.0	422.2	0.057	50.466	33.339	32.425
155.096	0.214	FIXA	961.9	421.8	943.1	419.7	0.504	26.682	8.967	9.562
155.310	0.017	SACC	943.7	420.0	1018.2	460.7	2.264	219.272	149.703	134.627
155.327	0.014	HPSO	1018.0	461.4	981.7	459.4	0.970	113.468	74.382	71.395
155.341	0.221	PURS	981.6	459.7	959.8	467.5	0.616	35.353	10.010	10.972
155.562	0.025	SACC	958.9	467.5	807.0	462.4	4.052	295.627	174.700	164.453
155.587	0.013	LPSO	807.1	463.2	823.5	467.6	0.452	52.251	37.466	37.693
155.600	1.412	PURS	824.0	467.1	787.5	424.2	1.503	35.443	8.162	9.168
157.012	0.015	SACC	788.3	423.3	800.7	381.3	1.167	121.313	85.677	82.924
157.027	0.012	LPSO	799.8	381.2	792.6	385.4	0.223	38.263	23.502	21.132
157.039	0.389	FIXA	792.6	385.4	805.4	378.2	0.392	34.487	8.024	8.847
157.428	0.024	SACC	805.0	377.2	801.0	279.8	2.600	201.232	113.932	113.172
157.452	0.017	HPSO	801.4	278.9	794.1	254.7	0.676	68.825	43.206	41.603
157.469	0.655	FIXA	794.0	254.5	772.7	250.9	0.577	26.310	7.352	8.023
158.124	0.012	SACC	773.8	250.6	786.6	243.7	0.388	49.456	38.988	35.249
158.136	0.693	FIXA	786.6	243.8	801.8	242.7	0.407	27.365	7.648	8.586
158.829	0.012	SACC	800.9	242.6	786.2	240.3	0.397	45.364	39.306	35.518
158.841	1.375	PURS	786.0	240.7	833.4	242.0	1.264	31.816	7.927	8.556
160.216	0.014	SACC	832.6	242.0	804.5	238.2	0.755	78.716	60.207	55.634
160.230	0.013	HPSO	804.5	238.2	819.8	244.7	0.442	59.208	34.020	34.274
160.243	0.296	FIXA	819.9	244.5	796.8	237.8	0.641	26.755	7.350	8.569
160.539	0.036	SACC	795.3	237.9	620.6	296.2	4.913	298.548	111.174	139.111
160.575	0.022	HPSO	620.7	296.2	613.3	302.9	0.264	79.092	26.024	31.946
160.778	0.320	FIXA	617.9	332.5	639.6	347.5	0.590	162.311	10.795	14.442
161.529	0.327	FIXA	742.7	243.5	759.2	255.2	0.438	160.720	9.112	12.327
161.856	0.029	SACC	758.2	255.7	694.6	375.0	3.605	267.361	152.441	153.056
161.885	0.032	LPSO	695.1	374.1	687.7	372.8	0.201	43.575	32.406	30.105
161.917	0.359	FIXA	688.1	372.9	702.3	377.7	0.400	25.918	6.298	6.965
162.276	0.024	SACC	703.4	378.3	699.1	416.8	1.034	80.008	67.848	60.942
162.300	0.011	LPSO	698.6	416.0	700.5	407.1	0.243	41.164	28.527	27.163
162.311	0.280	PURS	700.9	407.2	732.6	433.6	1.101	40.411	10.738	12.415
162.591	0.016	SACC	733.0	432.9	732.6	389.7	1.152	117.034	76.625	73.721
162.607	0.272	FIXA	732.3	389.8	744.6	393.7	0.345	31.790	8.697	9.699
162.879	0.016	SACC	743.6	394.9	730.0	435.1	1.131	102.290	86.063	75.083
162.895	0.441	PURS	730.1	434.9	770.6	437.2	1.082	46.661	12.620	15.490
163.336	0.022	SACC	769.2	436.4	709.4	361.2	2.562	203.399	129.666	123.150
163.358	0.226	FIXA	710.0	361.2	727.8	358.1	0.482	32.160	8.492	9.918
163.584	0.025	SACC	726.5	357.9	630.7	397.7	2.767	202.370	115.240	115.591
163.609	0.015	LPSO	631.0	398.1	628.4	397.3	0.072	48.016	26.494	26.773
163.624	0.294	FIXA	628.4	397.0	640.2	399.5	0.322	86.477	11.486	15.840
163.918	0.037	SACC	638.8	399.7	459.3	427.2	4.843	280.264	145.838	138.628
163.955	0.320	FIXA	459.5	427.1	471.5	431.5	0.341	36.927	10.614	12.044
164.275	0.017	SACC	471.8	430.2	482.7	381.2	1.340	125.820	83.230	81.305
164.292	0.329	FIXA	483.2	381.3	498.2	384.4	0.407	22.547	8.509	8.705
164.621	0.014	SACC	498.1	383.4	500.4	369.4	0.379	39.344	31.085	29.383
164.635	0.375	FIXA	500.6	369.4	513.4	371.1	0.345	22.009	6.395	7.337
165.010	0.045	SACC	512.9	371.4	147.3	329.8	9.813	350.203	245.970	219.410
165.055	0.010	HPSO	147.3	330.5	159.1	336.4	0.351	60.685	36.362	37.197
165.065	0.376	FIXA	158.9	336.5	156.7	334.6	0.079	39.285	7.455	8.531
165.441	0.045	SACC	157.5	334.7	448.3	294.7	7.829	322.594	173.414	176.137
165.486	0.010	HPSO	448.2	294.2	434.9	289.8	0.373	54.601	42.676	38.950
165.496	0.316	FIXA	434.8	289.6	451.9	289.1	0.458	41.691	7.085	8.130
165.812	0.025	SACC	452.6	289.1	554.2	296.4	2.715	198.032	115.423	110.298
165.837	0.017	LPSO	554.7	296.9	568.1	305.6	0.427	38.804	33.366	30.359
165.854	0.206	FIXA	568.1	305.4	573.9	302.4	0.175	17.369	5.849	6.229
166.060	0.037	SACC	573.3	302.0	380.7	286.2	5.154	241.249	146.159	140.674
166.097	0.024	LPSO	380.5	286.4	380.6	287.7	0.034	39.807	22.978	23.183
166.121	0.151	FIXA	380.8	287.6	391.0	285.2	0.282	16.930	5.373	6.037
166.272	0.037	SACC	392.2	285.0	599.7	326.4	5.643	337.017	126.558	155.671
166.309	0.025	HPSO	599.5	326.5	609.1	331.3	0.286	64.867	34.289	33.554
166.334	0.231	FIXA	609.0	331.1	616.8	321.5	0.329	24.509	8.304	9.023
166.565	0.015	SACC	617.8	321.0	632.4	298.2	0.723	77.522	54.295	51.117
166.580	0.011	LPSO	632.3	298.3	627.5	305.3	0.227	35.014	23.418	21.939
166.591	0.150	FIXA	627.3	305.2	635.2	294.3	0.359	18.245	6.567	7.401
166.902	0.284	PURS	638.5	210.1	676.6	262.8	1.734	148.264	6.198	11.736
167.186	0.063	SACC	676.1	263.1	366.3	340.2	8.513	335.286	153.546	153.056
167.249	0.170	FIXA	365.6	340.8	349.2	352.5	0.536	27.932	7.696	9.820
167.419	0.028	SACC	348.8	351.4	317.0	252.6	2.769	198.708	101.200	107.115
167.447	0.014	LPSO	317.1	252.5	303.5	247.8	0.384	43.655	30.161	27.928
167.461	0.226	FIXA	303.2	248.0	295.4	252.6	0.242	22.170	6.452	7.207
167.687	0.013	SACC	294.7	252.1	278.2	235.8	0.619	70.070	55.443	49.670
167.700	0.011	LPSO	277.8	235.7	284.2	246.8	0.340	49.500	34.976	32.690
167.711	0.149	FIXA	284.7	246.5	277.9	235.5	0.343	29.596	8.205	9.173
167.860	0.037	SACC	277.4	236.5	273.5	411.1	4.656	244.508	95.161	127.689
167.897	0.026	LPSO	273.2	411.0	269.4	411.5	0.102	48.125	24.183	24.578
167.923	0.307	FIXA	269.5	411.6	273.3	406.3	0.172	23.531	6.770	7.353
168.230	0.037	SACC	272.6	406.7	149.5	494.5	4.032	260.183	101.287	123.894
168.267	0.016	LPSO	150.2	494.1	140.5	488.6	0.299	38.541	28.442	28.378
168.283	0.212	FIXA	139.8	488.8	139.3	496.2	0.198	23.944	7.572	8.388
168.495	0.013	SACC	138.5	497.0	124.5	516.2	0.633	69.543	56.774	53.449
168.508	0.373	FIXA	125.1	516.7	134.3	512.9	0.267	32.418	7.491	8.365
168.881	0.045	SACC	134.9	512.4	321.5	277.3	8.006	361.554	161.947	181.176
168.926	0.193	FIXA	321.8	278.0	331.6	273.5	0.289	26.040	6.821	8.473
169.119	0.038	SACC	332.3	273.1	401.0	413.1	4.161	298.145	121.272	134.646
169.157	0.010	HPSO	401.5	412.8	404.5	401.0	0.324	46.954	38.361	35.272
169.167	0.642	PURS	405.1	401.2	437.8	381.4	1.020	38.812	6.913	7.423
169.809	0.044	SACC	438.3	381.9	653.8	260.1	6.602	337.363	113.781	155.560
169.853	0.029	LPSO	653.8	260.0	658.7	258.3	0.138	29.659	15.435	15.708
169.882	0.439	FIXA	658.8	258.1	660.4	260.3	0.074	19.629	6.410	6.784
170.321	0.014	SACC	660.9	259.9	668.1	244.5	0.454	51.220	36.618	35.712
170.335	0.013	LPSO	667.5	244.6	664.1	252.6	0.231	29.951	22.505	20.357
170.348	0.622	FIXA	664.2	252.7	673.4	253.1	0.246	19.650	5.503	5.994
170.970	0.034	SACC	672.8	253.3	609.7	317.1	2.394	174.140	47.168	73.891
171.004	0.021	LPSO	609.8	317.3	607.3	317.6	0.068	33.625	20.823	19.120
171.025	0.216	FIXA	607.2	317.6	610.2	321.8	0.138	20.736	5.717	6.313
171.241	0.023	SACC	610.8	321.7	666.0	247.8	2.458	207.817	114.407	110.254
171.264	0.014	LPSO	666.3	247.7	675.4	247.9	0.243	29.019	18.991	18.772
171.278	0.489	FIXA	675.3	247.5	671.4	242.3	0.176	18.631	5.875	6.489
171.767	0.016	SACC	670.8	242.8	664.4	265.6	0.630	59.828	48.027	42.092
171.783	0.011	LPSO	664.7	265.6	667.7	259.4	0.184	25.066	18.334	17.848
171.794	0.510	FIXA	667.6	259.1	662.4	255.0	0.178	16.199	7.029	6.936
172.304	0.017	SACC	663.1	255.1	685.6	251.7	0.607	58.502	39.363	37.502
172.321	0.290	FIXA	685.5	251.3	687.1	255.8	0.126	21.864	7.046	7.633
172.611	0.013	SACC	686.4	255.9	669.9	255.5	0.441	47.019	40.139	35.439
172.624	1.655	FIXA	669.8	255.5	675.3	242.4	0.379	25.344	6.420	6.988
174.279	0.016	SACC	675.9	242.6	719.0	256.9	1.210	112.957	84.308	77.078
174.295	0.018	LPSO	719.1	256.7	706.6	259.7	0.342	37.012	21.184	21.508
174.313	0.717	FIXA	706.6	259.9	692.3	259.1	0.383	75.636	7.170	7.808
175.125	0.089	FIXA	670.9	219.0	679.8	240.5	0.666	191.811	16.479	41.960
175.366	0.180	FIXA	678.3	218.3	699.5	268.0	1.420	176.962	8.040	16.870
175.546	0.029	SACC	700.8	268.0	898.4	289.6	5.301	302.803	194.128	184.421
175.575	0.012	LPSO	899.0	290.3	881.0	292.9	0.487	62.851	48.159	46.168
175.587	0.206	FIXA	880.2	292.1	889.7	287.8	0.279	36.793	10.947	12.497
175.793	0.016	SACC	888.5	286.7	856.3	295.3	0.890	86.149	72.827	68.074
175.809	0.373	FIXA	856.9	296.4	862.0	285.1	0.330	39.900	9.493	10.706
176.182	0.012	SACC	861.0	284.9	848.2	280.4	0.360	44.679	35.987	33.630
176.194	0.566	FIXA	848.5	280.3	844.1	289.9	0.283	30.166	9.779	10.885
176.760	0.019	SACC	845.1	290.3	913.9	304.5	1.875	165.755	107.380	100.835
176.779	0.016	LPSO	913.6	304.2	895.0	305.6	0.499	59.759	35.394	36.254
176.795	0.468	FIXA	895.2	306.0	915.4	309.0	0.544	32.149	9.059	10.175
177.263	0.019	SACC	914.2	309.4	828.5	298.0	2.308	203.310	129.651	123.950
177.282	0.238	FIXA	828.4	298.5	835.6	303.0	0.227	36.868	10.111	12.119
177.520	0.017	SACC	836.7	303.2	889.7	309.0	1.421	130.848	93.196	85.677
177.537	0.024	LPSO	890.2	309.6	900.2	340.9	0.877	70.392	43.686	42.890
177.561	0.212	FIXA	899.9	340.8	905.8	334.2	0.236	35.270	10.942	11.568
177.773	0.036	SACC	906.6	334.8	1019.0	457.4	4.435	308.064	78.254	125.075
177.809	0.388	FIXA	1019.6	457.1	1032.4	469.6	0.476	41.484	10.769	12.235
178.197	0.015	SACC	1033.8	470.0	1066.9	473.9	0.888	87.058	65.776	61.922
178.212	0.486	FIXA	1067.4	473.5	1075.5	480.4	0.284	44.471	12.040	13.141
178.698	0.043	SACC	1074.1	481.5	910.4	363.2	5.388	282.243	113.712	130.489
178.741	0.338	FIXA	911.0	362.9	907.3	360.0	0.126	35.734	10.527	11.898
179.079	0.038	SACC	908.7	360.4	1078.4	478.4	5.513	300.914	126.669	151.601
179.117	0.028	LPSO	1077.1	478.9	1076.7	473.8	0.136	79.702	40.320	40.610
179.145	0.256	FIXA	1076.7	473.7	1072.2	466.8	0.219	54.276	13.071	15.149
179.401	0.014	SACC	1070.8	467.6	1049.2	464.5	0.582	60.658	54.083	49.520
179.415	0.012	LPSO	1048.7	465.0	1059.5	474.7	0.387	56.271	35.480	36.010
179.427	1.227	PURS	1059.8	474.4	957.0	494.4	2.794	40.312	8.590	9.961
180.654	0.053	SACC	955.9	494.4	775.2	271.4	7.655	373.502	111.304	147.699
180.707	0.256	PURS	775.1	271.4	816.3	281.1	1.128	30.891	10.272	11.036
180.963	0.041	SACC	815.7	281.0	528.3	248.2	7.716	359.370	197.213	191.470
181.004	0.010	HPSO	528.8	248.5	543.9	249.3	0.403	60.439	44.578	42.000
181.014	0.284	PURS	543.9	249.3	589.1	232.9	1.283	46.225	9.348	10.308
181.298	0.018	SACC	588.2	232.8	523.5	189.4	2.077	187.947	126.312	117.285
181.316	0.010	HPSO	524.0	189.6	536.9	199.1	0.426	69.863	46.604	43.998
181.326	0.835	PURS	536.8	198.9	632.9	204.3	2.567	46.105	7.294	8.231
182.161	0.017	SACC	632.8	203.6	636.9	171.4	0.867	79.277	55.316	52.369
182.178	0.701	PURS	637.2	171.2	703.1	183.8	1.787	16.714	6.153	6.514
182.879	0.027	SACC	703.6	183.4	712.2	200.6	0.512	84.947	43.065	47.687
182.906	0.287	FIXA	712.1	200.8	734.5	209.9	0.645	16.242	6.280	6.609
183.193	0.013	SACC	735.0	209.3	743.5	193.3	0.483	51.114	41.216	38.731
183.206	0.185	FIXA	743.7	193.2	752.6	199.3	0.289	24.575	6.287	7.148
183.391	0.014	SACC	752.3	198.4	744.5	181.2	0.506	58.206	41.115	38.170
183.405	0.417	FIXA	744.4	181.2	738.4	194.5	0.392	90.500	7.159	9.448
184.131	0.421	FIXA	720.1	143.3	735.4	183.2	1.067	159.676	7.255	11.285
184.552	0.020	SACC	734.8	183.9	722.1	235.7	1.424	118.350	81.640	77.901
184.572	0.015	LPSO	722.7	235.8	721.2	220.1	0.420	49.862	30.919	32.122
184.587	0.290	FIXA	720.8	220.3	729.0	223.1	0.231	21.690	7.142	8.043
184.877	0.015	SACC	730.1	222.9	751.2	208.3	0.684	69.934	51.623	48.798
184.892	0.013	LPSO	750.8	207.8	742.7	214.1	0.274	37.627	27.067	25.116
184.905	0.590	FIXA	743.0	214.3	736.9	212.5	0.169	20.985	6.985	7.654
185.495	0.014	SACC	735.9	212.4	717.7	207.8	0.501	56.036	40.885	38.341
185.509	0.332	FIXA	717.7	208.0	709.3	221.2	0.417	24.963	7.692	7.978
185.841	0.035	SACC	708.0	221.7	701.1	343.4	3.252	180.693	106.565	103.335
185.876	0.235	FIXA	701.0	343.5	687.7	345.2	0.360	33.143	11.946	13.037
186.111	0.021	SACC	687.3	344.2	668.3	293.8	1.437	109.133	72.730	71.647
186.132	0.418	FIXA	668.6	293.9	645.7	284.8	0.656	25.177	7.282	8.068
186.550	0.013	SACC	645.4	283.8	637.4	265.1	0.543	64.227	46.314	43.988
186.563	0.218	FIXA	637.4	265.3	633.4	271.0	0.185	23.321	6.779	7.762
186.781	0.020	SACC	633.3	270.4	618.8	226.2	1.240	104.084	62.571	63.138
186.801	1.915	PURS	618.6	226.1	735.2	226.0	3.109	27.835	6.835	7.396
188.716	0.028	SACC	736.1	226.2	842.9	315.0	3.706	255.716	127.723	137.068
188.744	0.028	LPSO	842.5	316.2	842.5	318.1	0.051	40.646	33.395	32.521
188.772	0.323	PURS	843.0	318.3	885.3	329.6	1.168	27.080	7.890	8.753
189.095	0.044	SACC	884.7	329.2	797.9	345.2	2.354	222.611	74.269	96.605
189.139	0.252	FIXA	797.2	345.7	798.0	340.4	0.142	31.575	6.500	7.704
189.391	0.020	SACC	797.1	340.5	684.1	271.0	3.540	302.282	189.274	179.982
189.411	0.011	HPSO	683.5	270.8	698.4	285.9	0.567	84.126	58.586	53.175
189.422	0.883	PURS	698.3	286.0	705.1	237.6	1.304	27.003	6.806	7.282
190.305	0.034	SACC	704.1	237.7	464.4	242.7	6.394	341.136	185.418	190.765
190.339	0.013	HPSO	464.5	243.6	489.9	245.8	0.680	80.065	58.877	54.669
190.352	0.829	PURS	490.2	245.6	507.7	257.1	0.558	50.026	7.759	8.804
191.181	0.030	SACC	506.6	256.7	416.7	263.3	2.404	145.263	69.402	82.204
191.211	0.200	FIXA	416.6	264.0	432.8	256.3	0.479	29.213	6.075	7.456
191.411	0.023	SACC	433.8	255.7	576.5	269.6	3.824	286.703	173.211	168.506
191.434	0.025	HPSO	576.9	269.4	574.9	262.0	0.206	72.049	41.403	41.096
191.459	1.090	PURS	575.2	262.4	581.4	236.3	0.714	45.523	6.850	7.979
192.549	0.021	SACC	582.0	236.3	655.8	191.0	2.310	197.742	124.020	114.697
192.570	0.015	HPSO	655.4	190.8	667.8	196.9	0.369	50.774	29.893	30.376
192.585	0.402	FIXA	667.9	196.4	673.0	175.2	0.580	21.973	7.632	8.575
192.987	0.039	SACC	673.7	175.7	830.2	367.3	6.598	396.390	137.002	172.171
193.026	0.011	HPSO	830.1	367.0	814.0	354.0	0.552	74.122	56.299	50.931
193.037	0.238	FIXA	813.9	354.0	850.4	373.9	1.109	42.427	7.792	8.737
193.275	0.015	SACC	849.5	373.7	815.4	366.0	0.933	101.801	64.256	63.986
193.290	0.017	LPSO	815.4	365.8	829.3	371.9	0.404	46.102	25.482	27.120
193.307	0.712	PURS	829.1	371.8	852.6	341.5	1.024	27.809	7.494	8.168
194.019	0.026	SACC	851.8	340.8	830.0	263.2	2.151	177.338	71.660	85.040
194.045	0.302	FIXA	829.7	263.2	825.9	250.9	0.342	28.842	8.747	10.163
194.347	0.030	SACC	825.6	250.2	833.6	120.3	3.469	242.761	97.643	117.647
194.377	0.253	FIXA	833.4	120.1	826.1	111.0	0.311	25.646	6.928	7.465
194.630	0.018	SACC	825.3	111.1	805.9	130.9	0.740	71.572	47.066	44.884
194.648	0.757	PURS	806.0	130.7	830.7	95.9	1.138	20.968	6.092	6.501
195.405	0.014	SACC	831.4	95.6	851.8	94.7	0.544	55.555	45.832	40.808
195.419	0.016	LPSO	851.6	94.5	840.0	98.2	0.325	41.509	21.889	25.357
195.435	0.500	FIXA	840.2	98.3	855.4	86.7	0.511	21.284	6.809	7.400
195.935	0.029	SACC	854.6	87.0	834.5	100.9	0.653	84.774	37.293	44.388
195.964	0.577	FIXA	834.5	100.8	839.6	117.8	0.474	25.803	6.664	7.441
196.541	0.013	SACC	838.6	118.2	834.6	131.4	0.369	50.641	31.958	33.010
196.554	0.512	FIXA	835.0	131.5	854.1	138.6	0.543	24.338	7.741	8.451
197.066	0.011	SACC	853.1	138.8	839.6	141.2	0.365	47.272	37.558	35.761
197.077	0.680	FIXA	839.6	141.4	853.4	149.4	0.427	20.104	6.736	7.365
197.757	0.030	SACC	853.1	148.9	698.8	175.9	4.177	265.903	133.104	141.867
197.787	0.024	LPSO	698.6	176.9	699.6	175.9	0.037	32.679	28.945	27.773
197.811	0.360	FIXA	699.2	176.4	679.8	187.9	0.603	19.012	6.787	7.304
198.171	0.037	SACC	679.2	187.5	471.9	176.4	5.538	310.565	141.761	153.509
198.208	0.025	LPSO	472.1	176.1	469.8	173.9	0.084	37.687	25.010	23.439
198.233	0.316	FIXA	469.4	174.2	476.9	177.2	0.214	20.485	6.117	6.729
198.549	0.020	SACC	476.4	177.4	398.9	179.8	2.066	178.109	107.779	104.593
198.569	0.010	HPSO	399.3	180.5	412.1	185.0	0.364	57.098	40.651	38.868
198.579	1.046	FIXA	412.1	184.8	401.7	181.3	0.294	26.808	5.720	6.454
199.625	0.048	SACC	402.4	181.6	866.1	194.6	12.374	394.532	306.641	258.673
199.673	0.032	HPSO	866.3	193.6	862.1	183.4	0.293	93.879	44.533	44.386
199.705	0.800	FIXA	862.0	183.2	852.0	190.2	0.326	38.938	7.917	8.914
200.505	0.031	SACC	851.6	189.7	713.1	235.7	3.891	298.036	113.966	135.640
200.536	0.011	LPSO	712.8	236.1	698.9	234.6	0.373	49.920	38.973	36.735
200.547	0.772	FIXA	698.8	234.4	699.1	232.6	0.050	23.235	7.253	8.226
201.319	0.027	SACC	699.2	233.4	698.6	377.1	3.832	275.903	135.771	143.098
201.346	0.031	LPSO	698.8	378.1	699.5	380.8	0.075	39.650	28.109	24.344
201.377	0.560	PURS	699.4	380.8	700.4	306.6	1.981	41.792	7.097	8.563
201.937	0.021	SACC	700.5	305.5	699.5	238.6	1.784	137.612	99.281	86.799
201.958	0.445	FIXA	699.0	238.7	693.3	233.2	0.210	28.044	6.496	7.379
202.403	0.033	SACC	692.2	234.0	674.1	314.5	2.201	146.724	61.846	73.450
202.436	0.371	FIXA	673.6	314.3	668.9	305.8	0.259	67.695	16.229	19.215
202.807	0.013	SACC	668.2	303.7	650.3	283.8	0.714	90.964	67.828	60.775
202.820	0.316	FIXA	650.4	283.6	652.5	274.9	0.241	33.469	9.287	10.356
203.136	0.022	SACC	651.3	275.2	642.2	344.0	1.849	159.356	101.504	96.689
203.158	0.359	FIXA	642.9	344.6	636.4	348.2	0.199	60.601	14.808	16.815
203.849	0.283	FIXA	630.7	304.3	639.1	347.6	1.051	125.962	16.921	20.829
204.132	0.023	SACC	641.3	347.0	665.7	294.6	1.542	138.689	91.840	86.068
204.155	0.444	FIXA	665.9	294.5	668.3	269.5	0.670	58.879	15.486	17.683
204.599	0.017	SACC	667.4	267.7	671.8	234.6	0.892	110.055	60.052	62.518
204.616	0.352	FIXA	672.1	235.0	671.6	238.5	0.094	26.997	8.695	9.347
204.968	0.026	SACC	670.2	238.5	643.5	262.5	0.959	87.339	63.140	55.179
204.994	0.361	FIXA	643.5	262.6	644.3	262.9	0.021	43.492	12.789	14.884
205.355	0.023	SACC	645.2	263.0	774.2	276.6	3.459	237.552	165.134	153.991
205.378	0.015	HPSO	774.4	276.1	740.7	278.2	0.902	103.659	64.599	61.746
205.393	0.725	FIXA	740.9	278.4	771.0	264.9	0.880	46.621	5.749	6.826
206.118	0.019	SACC	770.4	265.3	748.8	303.7	1.175	101.478	65.411	65.848
206.137	0.014	LPSO	749.4	304.0	755.1	299.5	0.193	27.286	15.746	16.245
206.151	0.348	FIXA	755.1	299.4	766.4	307.0	0.364	17.607	6.018	6.425
206.499	0.015	SACC	767.2	306.9	786.0	291.6	0.646	73.346	52.254	48.124
206.514	0.008	LPSO	785.4	291.4	780.2	293.9	0.155	27.675	21.502	21.776
206.522	0.444	FIXA	779.6	293.8	792.9	288.1	0.386	21.262	6.412	7.070
206.966	0.024	SACC	791.8	288.3	666.0	259.8	3.441	250.199	145.617	145.143
206.990	0.364	FIXA	665.0	259.1	668.0	242.1	0.460	40.512	14.000	15.052
207.354	0.020	SACC	668.3	240.7	672.0	190.8	1.336	116.683	69.805	69.969
207.374	0.402	FIXA	672.2	190.7	678.3	189.7	0.165	19.862	6.588	7.327
207.776	0.013	SACC	677.5	189.7	658.8	188.9	0.501	54.669	44.037	41.636
207.789	0.763	FIXA	658.4	189.6	649.3	178.6	0.381	26.207	7.413	7.800
208.552	0.016	SACC	648.8	177.8	648.4	156.7	0.564	61.142	39.415	37.347
208.568	0.484	FIXA	648.6	156.7	654.9	152.3	0.205	19.389	6.034	6.497
209.052	0.027	SACC	655.5	153.0	835.5	216.3	5.089	328.783	202.463	191.533
209.079	0.027	HPSO	835.7	216.2	853.0	228.6	0.567	145.246	76.049	71.069
209.106	0.251	FIXA	853.2	228.2	870.2	233.3	0.472	47.830	8.897	10.748
209.357	0.015	SACC	870.7	234.2	876.9	252.4	0.513	55.570	36.596	37.361
209.372	1.216	PURS	876.5	252.8	927.7	249.6	1.370	40.893	8.967	10.134
210.588	0.018	SACC	927.2	248.7	832.2	207.7	2.758	260.018	164.568	155.624
210.606	0.019	HPSO	831.8	208.7	818.3	217.3	0.429	100.929	65.870	61.437
210.625	0.284	FIXA	818.6	216.9	839.6	217.4	0.562	46.116	10.821	12.104
210.909	0.019	SACC	840.7	217.7	946.3	255.4	2.991	267.297	167.984	159.221
210.928	0.009	LPSO	946.8	255.1	935.9	248.9	0.335	53.257	44.210	40.317
210.937	0.400	FIXA	934.5	249.3	949.0	257.0	0.440	40.314	8.223	9.842
211.337	0.020	SACC	948.2	258.1	854.0	213.3	2.782	243.892	150.333	143.930
211.357	0.011	HPSO	853.8	213.3	858.1	228.3	0.414	66.593	38.292	40.196
211.368	0.302	FIXA	857.5	228.4	868.3	240.4	0.429	23.565	7.968	8.924
211.670	0.021	SACC	869.4	241.2	977.5	270.7	2.987	244.592	153.785	144.152
211.691	0.011	LPSO	977.2	270.7	969.9	276.1	0.242	38.154	22.441	24.425
211.702	0.420	PURS	970.1	276.6	979.6	300.6	0.688	116.338	10.736	13.880
212.206	0.021	SACC	959.2	272.1	954.8	336.5	1.722	164.419	93.840	91.000
212.227	0.052	FIXA	954.6	336.3	952.7	338.4	0.075	26.350	10.322	10.916
212.416	0.169	FIXA	941.5	269.5	938.1	315.4	1.147	207.002	8.109	20.688
212.585	0.014	SACC	937.1	315.0	902.7	307.6	0.937	94.342	76.245	69.201
212.599	0.269	FIXA	902.3	307.8	909.4	321.5	0.411	32.456	8.685	9.515
212.868	0.021	SACC	910.3	321.9	1005.2	347.4	2.620	206.328	138.374	126.603
212.889	0.018	LPSO	1005.1	347.8	986.8	346.5	0.488	44.948	27.643	28.244
212.907	0.591	PURS	986.7	346.8	1020.3	367.4	1.049	34.213	7.283	8.600
213.498	0.018	SACC	1019.4	367.1	951.9	354.8	1.831	162.813	109.883	103.193
213.516	0.012	LPSO	951.6	354.7	961.8	359.1	0.294	44.733	26.671	25.348
213.528	0.259	FIXA	961.7	359.1	959.4	354.2	0.144	24.706	7.831	8.797
213.787	0.013	SACC	958.6	353.4	936.9	324.2	0.971	111.594	87.233	78.110
213.800	0.011	HPSO	936.8	324.8	948.6	335.7	0.431	63.104	43.314	42.182
213.811	1.106	PURS	949.0	335.2	994.6	359.9	1.385	27.931	8.472	9.395
214.917	0.072	SACC	994.2	360.0	469.9	61.8	16.087	488.473	229.899	234.838
214.989	0.013	LPSO	469.9	62.1	457.7	65.5	0.339	39.461	29.396	28.046
215.002	0.538	PURS	457.4	65.2	528.6	66.5	1.900	21.517	6.605	7.115
215.540	0.023	SACC	529.3	65.9	594.9	41.7	1.865	170.441	81.056	85.932
215.563	0.013	LPSO	594.8	41.7	600.1	47.7	0.211	28.299	18.220	16.467
