onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
173.238	0.011	SACC	629.2	326.2	613.7	353.1	0.575	78.528	58.034	57.988
173.249	1.020	PURS	614.2	352.7	646.2	329.2	0.738	97.152	24.487	27.968
174.269	0.026	SACC	648.7	330.1	754.4	302.3	2.028	132.202	88.498	83.441
174.295	0.206	PURS	754.8	302.9	762.6	354.3	0.965	73.665	25.803	27.081
174.501	0.016	SACC	759.5	354.9	658.0	286.8	2.270	214.637	164.010	154.093
174.517	0.017	LPSO	657.8	286.3	683.5	327.1	0.895	100.386	54.548	57.141
174.534	0.127	FIXA	684.1	326.8	684.9	345.4	0.345	52.693	16.322	17.761
174.661	0.017	SACC	687.0	345.7	776.2	315.7	1.746	159.343	115.718	105.738
174.678	0.599	FIXA	776.2	315.5	771.9	310.1	0.127	87.542	17.415	19.512
175.277	0.013	SACC	768.8	310.8	721.5	323.1	0.906	111.577	79.458	74.926
175.290	0.554	FIXA	721.5	323.1	717.4	335.3	0.239	51.108	14.382	15.550
175.844	0.014	SACC	714.5	334.8	680.4	320.0	0.691	74.301	63.800	57.121
175.858	0.454	PURS	681.0	319.5	653.8	294.1	0.691	51.454	14.961	16.322
176.312	0.016	SACC	650.7	293.3	618.3	266.6	0.779	72.604	59.028	53.014
176.328	0.266	PURS	618.1	266.6	613.9	226.3	0.752	40.887	16.062	17.336
176.594	0.017	SACC	616.1	224.8	653.2	165.2	1.304	112.400	89.179	80.753
176.611	0.195	FIXA	652.5	164.0	648.9	179.7	0.299	52.328	19.018	19.923
176.806	0.013	SACC	645.9	179.6	602.9	176.6	0.801	89.736	67.434	66.372
176.819	0.016	LPSO	602.4	177.0	630.9	181.6	0.535	69.339	36.501	36.681
176.835	0.195	FIXA	631.1	181.5	649.0	222.7	0.835	55.067	11.064	12.951
177.030	0.014	SACC	649.6	224.8	652.5	267.4	0.792	91.119	66.285	60.174
177.044	0.871	PURS	652.0	267.7	689.1	238.3	0.878	45.705	10.886	12.155
177.915	0.025	SACC	691.0	237.3	771.9	39.4	3.967	299.879	158.918	167.656
177.940	0.021	LPSO	771.6	39.5	766.9	83.4	0.818	67.019	41.772	40.656
177.961	0.167	FIXA	767.5	83.4	787.7	105.5	0.557	27.989	12.782	13.617
178.128	0.023	SACC	785.8	106.8	672.2	290.9	4.016	275.094	196.796	177.805
178.151	0.014	HPSO	671.8	291.5	704.8	253.2	0.937	105.106	78.869	69.176
178.165	0.256	FIXA	705.1	253.3	691.9	272.7	0.435	41.623	9.710	10.964
178.421	0.017	SACC	693.4	274.4	669.9	323.9	1.017	88.944	63.945	64.401
178.438	0.392	FIXA	670.1	324.4	673.8	351.0	0.498	55.189	9.869	10.712
179.136	0.147	FIXA	530.9	384.5	487.8	360.8	0.910	49.088	14.672	17.538
179.283	0.017	SACC	489.0	358.4	484.3	287.1	1.327	113.795	91.040	83.663
179.300	0.293	PURS	483.5	286.9	440.8	192.5	1.923	48.684	15.539	17.113
179.593	0.018	SACC	441.4	189.8	439.2	118.8	1.317	124.945	83.592	76.416
179.611	0.178	FIXA	438.9	118.9	445.5	117.2	0.126	49.612	15.849	17.385
179.789	0.018	SACC	443.2	115.0	440.6	38.9	1.413	122.081	93.292	86.273
179.807	0.670	PURS	441.6	39.0	395.5	174.0	2.648	73.012	16.116	18.543
180.477	0.045	SACC	397.5	173.8	1075.7	281.9	12.745	425.094	321.151	286.528
180.522	0.011	LPSO	1076.1	280.4	1051.3	259.2	0.605	86.013	60.692	58.668
180.533	0.131	FIXA	1051.2	260.1	1039.3	270.5	0.292	42.258	11.411	13.280
180.664	0.017	SACC	1040.4	271.8	1056.4	385.4	2.130	202.889	137.669	130.811
180.681	0.012	LPSO	1054.6	386.0	1049.1	357.4	0.541	69.079	52.523	51.195
180.693	0.183	FIXA	1049.5	357.2	1041.9	397.0	0.753	33.052	11.682	12.403
180.876	0.043	SACC	1039.3	396.8	499.9	213.6	10.571	357.156	281.382	247.808
180.919	0.010	LPSO	500.1	214.2	517.8	229.3	0.431	68.624	50.000	48.060
180.929	0.097	FIXA	516.7	230.8	501.7	240.2	0.330	37.132	12.534	16.073
181.026	0.026	SACC	499.4	241.1	332.9	175.4	3.321	232.762	133.473	133.993
181.052	0.273	FIXA	333.5	176.3	328.5	200.0	0.450	46.695	11.401	13.746
181.325	0.020	SACC	327.9	202.2	316.5	322.6	2.246	167.326	127.166	114.947
181.345	0.010	LPSO	316.8	323.0	322.8	304.2	0.366	59.279	40.252	37.887
181.355	0.771	PURS	324.0	303.4	334.1	257.9	0.865	46.131	13.846	15.007
182.126	0.049	SACC	331.7	257.7	983.1	282.6	12.098	413.950	322.124	261.540
182.175	0.024	HPSO	981.6	283.2	992.5	280.5	0.207	123.751	76.545	74.729
182.199	0.140	FIXA	992.5	281.3	968.6	290.8	0.477	42.171	10.904	11.738
182.339	0.012	SACC	966.0	291.7	942.3	302.8	0.486	66.783	48.700	46.585
182.351	0.191	FIXA	942.3	303.5	973.5	319.4	0.649	41.495	9.366	10.999
182.542	0.054	SACC	972.2	319.3	347.7	78.6	12.421	458.868	303.461	263.292
182.596	0.006	LPSO	347.5	79.7	337.2	83.3	0.201	48.155	41.614	38.383
182.602	0.298	FIXA	334.9	83.1	315.7	106.0	0.554	44.363	10.544	11.217
182.900	0.047	SACC	314.3	105.4	1032.1	365.7	14.171	495.035	381.755	307.365
182.947	0.009	HPSO	1031.1	365.8	1012.3	351.2	0.442	80.976	54.834	51.722
182.956	0.314	FIXA	1012.0	351.0	1015.8	336.3	0.283	62.758	8.911	11.193
183.270	0.032	SACC	1014.7	336.7	610.3	430.8	7.705	347.609	288.330	242.535
183.302	0.011	HPSO	609.3	431.0	644.0	434.4	0.646	92.509	70.523	60.578
183.313	0.266	PURS	644.4	434.2	579.1	424.5	1.226	69.831	9.287	12.442
183.617	0.016	SACC	399.5	318.3	366.2	304.6	0.668	78.774	58.063	52.400
183.633	0.153	FIXA	366.5	304.1	365.7	312.2	0.151	31.530	14.118	14.889
183.786	0.041	SACC	368.5	312.2	1031.5	234.3	12.388	415.561	342.063	306.094
183.827	0.012	HPSO	1032.5	235.8	994.1	243.6	0.726	97.465	68.866	65.560
183.839	0.158	FIXA	994.4	244.0	1015.5	248.1	0.399	81.285	14.310	16.709
183.997	0.014	SACC	1013.5	248.7	957.1	282.6	1.221	133.955	98.053	92.230
184.011	0.014	LPSO	957.7	284.1	980.0	278.9	0.426	55.911	36.638	37.296
184.025	0.193	FIXA	979.7	278.8	963.6	306.4	0.594	36.945	10.817	11.706
184.218	0.012	SACC	962.2	308.1	947.5	321.1	0.364	48.588	42.018	36.607
184.230	0.435	PURS	947.3	320.8	999.1	316.4	0.965	47.963	10.272	12.109
184.665	0.049	SACC	996.9	315.3	317.5	1.6	13.888	450.638	363.809	288.729
184.714	0.010	LPSO	317.7	1.7	338.2	-1.2	0.384	74.255	38.146	39.208
184.724	0.129	FIXA	338.3	-1.0	313.9	-3.8	0.456	52.628	14.441	17.022
184.853	0.022	SACC	313.7	-1.6	312.3	95.9	1.809	121.620	93.970	86.120
184.875	0.522	PURS	313.4	95.7	295.6	148.7	1.037	45.285	12.966	14.313
185.397	0.025	SACC	295.7	151.3	343.5	301.5	2.927	199.440	127.094	120.016
185.422	0.396	FIXA	343.3	301.7	330.8	288.5	0.338	53.873	13.962	15.303
185.818	0.043	SACC	332.0	290.0	994.8	378.5	12.410	383.729	339.509	297.104
185.861	0.025	HPSO	993.6	379.7	1018.1	378.5	0.455	101.594	57.523	60.987
185.886	0.132	FIXA	1018.1	378.4	982.1	360.5	0.745	51.351	9.953	11.642
186.018	0.019	SACC	983.8	361.7	1007.9	427.8	1.304	110.690	82.676	74.349
186.037	0.691	PURS	1007.6	427.9	1029.1	379.5	0.982	38.200	9.122	10.436
186.728	0.024	SACC	1030.8	379.5	1067.9	356.9	0.807	98.018	59.618	60.360
186.752	0.632	PURS	1067.9	356.8	1066.2	314.2	0.793	36.358	9.212	10.114
187.384	0.047	SACC	1065.0	313.8	535.7	395.3	9.937	348.412	253.213	213.945
187.431	0.258	FIXA	535.7	394.8	518.9	375.6	0.474	39.639	11.008	13.297
187.716	0.294	FIXA	369.1	316.7	279.9	314.2	1.382	285.318	13.055	20.635
188.010	0.016	SACC	281.2	311.8	299.0	269.5	0.852	82.926	60.858	56.985
188.026	0.475	FIXA	299.1	269.8	314.9	242.0	0.592	45.003	13.368	14.481
188.501	0.023	SACC	312.9	240.5	275.2	29.2	3.983	316.489	177.517	177.917
188.524	0.016	LPSO	275.9	29.7	292.1	83.6	1.044	99.531	72.282	66.868
188.540	0.315	FIXA	292.2	83.7	293.7	62.1	0.403	40.752	12.931	14.810
188.855	0.014	SACC	291.4	63.4	272.1	90.0	0.609	65.519	57.448	50.307
188.869	0.303	FIXA	273.1	90.7	281.0	83.6	0.196	41.384	13.094	14.703
189.172	0.012	SACC	280.3	85.7	281.1	115.3	0.551	72.894	54.694	50.576
189.184	0.448	FIXA	281.6	115.3	271.6	99.6	0.346	37.834	12.469	13.978
189.632	0.022	SACC	271.6	101.9	304.0	260.2	2.998	206.582	149.440	142.296
189.654	0.015	LPSO	302.8	260.7	313.3	216.3	0.847	103.111	63.680	58.925
189.669	0.422	FIXA	313.2	216.2	323.4	218.0	0.193	50.776	14.962	16.981
190.091	0.018	SACC	323.2	220.5	347.9	265.0	0.944	76.406	60.888	59.248
190.109	0.621	FIXA	348.0	265.4	346.7	234.8	0.570	51.019	16.603	17.920
190.730	0.014	SACC	345.5	238.2	332.7	276.8	0.755	88.717	58.129	58.791
190.744	0.943	PURS	332.0	277.0	324.0	266.4	0.248	77.480	21.494	24.134
191.687	0.049	SACC	327.2	264.1	920.3	217.6	11.040	394.027	285.505	249.979
191.736	0.136	FIXA	920.9	218.8	963.6	224.4	0.798	62.673	10.162	15.138
191.872	0.016	SACC	963.1	221.1	955.1	144.8	1.422	126.400	103.579	92.862
191.888	0.219	FIXA	954.8	144.8	966.0	166.5	0.452	51.174	12.463	14.434
192.107	0.034	SACC	964.5	166.5	606.4	145.3	6.657	328.196	229.061	198.272
192.141	0.152	FIXA	606.5	146.0	599.3	147.6	0.138	48.620	12.148	13.456
192.293	0.032	SACC	596.6	147.0	261.6	133.5	6.222	288.826	230.229	196.628
192.325	0.931	PURS	261.3	133.1	293.6	96.4	0.906	45.659	11.813	13.346
193.256	0.032	SACC	293.2	99.0	274.1	386.5	5.347	236.043	197.280	169.225
193.288	0.012	LPSO	275.3	387.0	282.1	364.8	0.432	61.381	42.473	40.402
193.300	0.308	FIXA	281.4	364.6	302.8	384.8	0.546	42.441	14.679	15.792
193.608	0.019	SACC	302.5	383.1	299.6	212.1	3.173	272.741	185.252	170.693
193.627	0.458	FIXA	296.9	211.6	319.0	233.6	0.578	54.778	14.655	16.559
194.085	0.024	SACC	318.0	231.8	316.3	62.6	3.139	233.451	129.939	132.944
194.109	0.013	LPSO	316.4	62.6	312.6	94.4	0.593	68.239	55.166	46.259
194.122	1.185	FIXA	313.2	95.2	345.8	81.5	0.656	45.081	13.515	14.636
195.307	0.026	SACC	344.4	82.8	358.2	329.4	4.584	294.532	183.316	179.986
195.333	0.025	LPSO	359.0	329.6	352.3	311.2	0.362	98.388	48.750	51.283
195.358	0.274	FIXA	352.0	312.0	373.3	312.1	0.395	59.879	16.008	18.664
195.632	0.019	SACC	373.0	309.1	382.5	246.8	1.169	113.294	69.743	66.706
195.651	0.220	FIXA	382.5	246.9	393.4	271.8	0.504	38.500	13.441	15.236
195.871	0.022	SACC	393.3	269.4	320.7	8.9	5.018	372.948	244.189	233.798
195.893	0.018	HPSO	320.2	8.8	351.8	68.3	1.252	155.487	66.717	72.976
195.911	0.444	FIXA	351.7	67.9	363.8	66.3	0.226	67.649	15.035	18.501
196.355	0.025	SACC	364.4	69.0	370.9	390.2	5.961	362.422	268.602	241.149
196.380	0.014	LPSO	371.4	390.3	385.3	332.6	1.102	127.708	87.411	80.130
196.394	0.304	FIXA	385.3	332.3	407.1	347.4	0.491	42.203	15.565	17.326
196.698	0.028	SACC	407.7	344.8	383.8	33.9	5.788	332.798	232.955	208.757
196.726	0.017	LPSO	383.7	33.6	396.5	81.5	0.919	101.573	61.710	58.377
196.743	0.129	FIXA	396.6	81.5	402.5	66.3	0.302	54.155	13.841	17.679
196.872	0.013	SACC	399.4	64.9	378.4	35.2	0.676	85.864	67.858	62.525
196.885	0.174	FIXA	379.3	35.3	385.2	34.5	0.109	59.262	16.463	18.840
197.059	0.013	SACC	383.9	32.4	370.9	-1.3	0.671	81.067	59.521	56.310
197.072	2.153	PURS	371.4	-1.7	447.3	90.6	2.218	53.117	14.459	16.079
199.225	0.013	SACC	448.4	88.3	444.9	64.3	0.449	52.500	43.666	40.922
199.238	0.462	FIXA	444.0	64.0	469.4	78.2	0.540	52.789	15.664	16.689
199.700	0.020	SACC	468.6	80.7	435.3	146.1	1.361	103.141	77.074	71.767
199.720	0.283	FIXA	436.4	146.8	455.0	165.1	0.485	44.626	13.696	14.710
200.003	0.015	SACC	456.2	162.2	467.5	110.3	0.987	96.596	75.085	70.404
200.018	0.620	FIXA	468.6	110.1	480.9	130.0	0.434	38.488	12.876	14.561
200.638	0.023	SACC	480.5	132.0	465.8	235.4	1.938	128.487	95.825	86.783
200.661	0.238	FIXA	465.6	235.7	492.1	240.5	0.500	48.683	13.458	14.655
200.899	0.019	SACC	492.7	237.7	483.8	143.2	1.762	143.396	104.199	95.669
200.918	0.222	FIXA	483.7	143.2	503.9	187.2	0.897	44.656	14.691	15.629
201.140	0.028	SACC	506.4	187.3	739.8	169.0	4.346	224.131	179.945	158.132
201.168	0.142	FIXA	740.5	168.8	722.4	170.3	0.338	55.192	10.956	14.874
201.310	0.020	SACC	719.6	169.3	613.5	164.5	1.972	158.836	108.519	102.019
201.330	0.013	LPSO	613.2	164.7	635.7	161.3	0.422	63.044	32.151	32.980
201.343	0.152	FIXA	635.6	161.3	624.2	155.8	0.234	35.334	7.926	9.107
201.495	0.019	SACC	625.8	153.7	602.2	64.2	1.717	150.908	97.634	94.278
201.514	0.156	FIXA	602.0	64.1	616.6	85.5	0.480	44.717	14.147	15.827
201.670	0.015	SACC	618.3	87.2	627.1	118.8	0.610	71.817	47.486	49.315
201.685	2.527	FIXA	625.8	118.9	634.8	111.0	0.222	63.272	10.480	11.933
204.212	0.014	SACC	634.3	109.0	622.1	86.1	0.481	52.501	41.374	37.738
204.226	0.516	FIXA	622.2	86.0	613.1	112.7	0.525	30.759	9.392	9.937
204.742	0.013	SACC	614.1	113.9	643.3	137.7	0.700	72.085	59.995	56.120
204.755	0.011	LPSO	644.0	139.1	638.7	154.1	0.294	38.789	33.266	29.938
204.766	0.356	FIXA	638.3	154.0	639.8	166.3	0.230	22.632	7.928	8.330
205.122	0.025	SACC	641.2	167.0	818.5	170.4	3.291	241.362	137.098	134.104
205.147	0.186	FIXA	818.5	170.9	810.8	165.8	0.172	33.349	8.997	10.019
205.333	0.027	SACC	809.4	164.5	575.3	110.1	4.461	287.640	178.969	166.864
205.360	0.012	HPSO	575.0	110.5	602.2	110.0	0.505	78.493	44.686	43.853
205.372	0.458	FIXA	602.2	109.5	588.3	109.3	0.256	57.568	10.613	11.662
205.830	0.019	SACC	589.9	110.9	628.6	157.0	1.117	97.873	60.032	61.334
205.849	0.899	PURS	628.4	157.3	664.1	132.0	0.810	35.695	9.764	10.768
206.748	0.022	SACC	662.0	131.2	624.7	84.0	1.116	104.349	62.114	62.685
206.770	0.241	FIXA	625.0	84.4	626.4	87.6	0.065	36.800	12.127	13.653
207.011	0.012	SACC	624.2	87.4	599.6	86.0	0.457	55.197	49.332	42.816
207.023	0.910	FIXA	599.4	85.3	582.5	103.7	0.463	49.555	10.805	12.084
207.933	0.029	SACC	582.9	105.1	715.4	207.9	3.111	198.637	105.157	109.643
207.962	0.011	LPSO	714.4	209.3	696.7	206.0	0.333	48.298	37.001	36.957
207.973	0.139	FIXA	697.3	205.2	718.7	207.8	0.401	34.067	6.438	8.520
208.112	0.015	SACC	717.7	206.7	692.7	175.9	0.736	80.043	54.374	51.479
208.127	0.277	FIXA	693.0	175.5	707.1	183.5	0.300	39.276	8.261	9.390
208.404	0.013	SACC	705.8	182.6	678.2	168.9	0.572	68.179	46.270	46.760
208.417	0.006	LPSO	678.3	168.3	686.5	167.9	0.152	42.103	29.996	27.476
208.423	1.158	FIXA	688.2	168.4	668.8	169.7	0.360	34.366	10.046	10.532
209.581	0.025	SACC	667.4	170.3	571.3	346.3	3.720	268.868	154.221	153.385
209.606	0.013	LPSO	572.1	346.0	583.3	316.7	0.583	70.485	52.162	46.504
209.619	0.393	PURS	582.8	316.4	561.5	367.5	1.027	37.753	12.854	13.209
210.123	0.011	SACC	929.4	414.2	888.0	403.8	0.793	121.144	76.415	76.366
210.134	0.014	LPSO	888.3	404.6	915.9	419.6	0.583	64.404	48.015	42.993
210.148	0.296	FIXA	915.9	419.8	892.0	402.2	0.552	37.513	9.761	11.413
210.444	0.029	SACC	889.6	401.3	705.2	191.0	5.190	321.070	164.401	182.920
210.473	0.015	HPSO	704.4	191.3	744.0	228.1	1.004	112.058	71.909	68.372
210.488	0.348	FIXA	743.8	228.1	714.7	222.2	0.552	39.269	10.830	12.003
210.836	0.028	SACC	713.6	220.7	680.0	58.7	3.070	230.066	107.693	112.580
210.864	0.015	LPSO	679.8	58.9	684.6	88.5	0.555	67.746	39.557	38.399
210.879	0.187	FIXA	684.7	88.4	680.0	44.5	0.820	31.840	13.972	14.214
211.066	0.022	SACC	678.2	45.7	634.8	267.8	4.200	309.429	206.861	193.875
211.088	0.014	HPSO	636.1	268.3	645.6	219.5	0.922	107.062	74.242	68.675
211.102	0.743	PURS	645.3	219.6	599.5	268.8	1.249	40.801	12.024	13.004
211.845	0.050	SACC	600.8	268.7	1005.6	301.7	7.537	363.182	186.081	193.780
211.895	0.143	FIXA	1006.1	301.1	1024.7	289.3	0.409	42.345	10.152	12.209
212.038	0.020	SACC	1022.4	288.7	871.8	210.2	3.152	262.450	167.845	159.851
212.058	0.014	LPSO	872.3	210.4	904.7	225.0	0.659	79.221	51.594	47.839
212.072	0.351	FIXA	904.7	225.0	923.8	131.6	1.771	448.335	9.409	22.203
212.598	0.024	SACC	681.1	600.9	667.0	539.2	1.175	70.961	57.467	55.365
212.622	0.046	FIXA	665.8	537.8	670.9	490.7	0.878	61.586	31.424	31.449
212.668	0.013	SACC	672.7	489.1	699.3	474.1	0.567	57.574	49.498	48.620
212.681	0.046	FIXA	699.8	472.9	708.6	412.1	1.139	87.330	45.170	44.574
212.727	0.012	SACC	708.3	410.0	663.4	384.8	0.955	122.439	90.002	85.530
212.739	0.163	PURS	663.2	385.0	666.1	247.4	2.555	163.212	52.283	57.252
212.902	0.013	SACC	667.9	240.8	697.2	144.8	1.863	191.599	158.666	153.502
212.915	0.414	PURS	696.0	143.8	606.3	71.2	2.143	88.455	17.475	21.105
213.329	0.021	SACC	607.8	71.4	846.5	99.5	4.461	355.229	214.331	214.860
213.350	0.014	LPSO	848.1	97.3	810.8	76.1	0.798	102.211	62.210	68.776
213.364	0.140	FIXA	810.5	78.1	829.1	93.6	0.449	53.102	24.658	24.932
213.504	0.011	SACC	826.3	91.5	800.4	48.5	0.932	117.945	89.096	92.509
213.515	0.005	LPSO	799.4	44.7	795.9	33.8	0.212	76.608	64.255	56.916
213.520	0.599	FIXA	795.2	33.9	821.7	36.0	0.493	58.496	15.271	16.729
214.119	0.029	SACC	818.2	35.0	487.6	28.4	6.136	402.219	213.803	216.420
214.148	0.015	HPSO	488.7	30.2	545.3	50.6	1.115	132.094	75.316	78.774
214.163	0.156	FIXA	545.0	51.5	504.3	70.2	0.831	71.556	23.518	25.954
214.319	0.031	SACC	507.7	69.5	922.2	-5.9	7.817	445.187	236.071	261.711
214.350	0.012	LPSO	922.6	-4.1	883.3	4.2	0.747	107.395	67.299	66.889
214.362	0.343	FIXA	883.5	4.0	932.7	-5.4	0.930	70.457	17.373	20.797
214.705	0.035	SACC	928.6	-5.6	690.3	99.4	4.832	410.899	156.723	204.524
214.740	0.177	FIXA	693.3	100.6	666.0	133.3	0.790	80.373	23.427	24.309
214.917	0.018	SACC	669.7	133.6	795.0	94.7	2.435	209.825	158.224	140.912
214.935	0.079	FIXA	794.3	94.6	769.1	101.5	0.486	74.807	20.343	23.935
215.014	0.021	SACC	773.2	99.9	1025.4	218.3	5.170	411.106	258.671	255.418
215.035	0.016	LPSO	1027.9	216.6	965.9	161.0	1.544	173.902	107.083	107.054
215.051	0.222	FIXA	965.6	161.9	982.9	152.6	0.365	76.361	19.527	23.636
215.273	0.030	SACC	979.7	151.9	707.5	283.7	5.614	304.053	222.527	201.336
215.303	0.349	PURS	709.3	285.5	700.2	347.2	1.158	126.906	29.648	36.550
215.652	0.013	SACC	702.6	349.6	728.6	336.4	0.540	81.208	51.839	53.520
215.665	0.150	FIXA	729.9	337.0	736.8	351.0	0.288	109.760	35.233	40.053
215.815	0.029	SACC	739.2	351.7	1029.5	199.5	6.083	390.694	202.301	212.983
215.844	0.346	PURS	1029.4	199.5	1066.1	227.1	0.853	68.247	19.179	20.969
216.190	0.029	SACC	1062.4	225.1	767.7	268.3	5.527	302.520	215.756	196.116
216.219	0.374	FIXA	768.4	267.6	773.9	285.0	0.339	102.982	21.963	27.092
216.593	0.020	SACC	768.7	287.7	600.3	183.3	3.677	302.421	205.797	197.685
216.613	0.017	LPSO	600.9	181.8	667.7	227.5	1.501	145.661	96.290	93.613
216.630	0.219	PURS	667.8	227.6	645.0	187.5	0.857	95.325	32.272	34.895
216.849	0.030	SACC	649.6	186.3	1084.6	420.6	9.171	457.936	342.717	312.327
216.879	0.013	LPSO	1084.1	420.8	1027.8	392.8	1.167	133.915	103.046	91.054
216.892	0.277	PURS	1027.7	392.2	1017.5	225.0	3.109	84.542	21.992	26.043
217.169	0.023	SACC	1011.8	224.9	752.7	193.8	4.844	310.732	228.833	219.314
217.192	0.020	LPSO	752.0	195.7	813.0	221.7	1.230	112.981	77.567	72.205
217.212	0.203	FIXA	813.1	221.7	795.4	178.9	0.861	66.520	15.560	17.502
217.415	0.021	SACC	797.2	181.0	869.3	149.0	1.463	121.318	74.015	78.799
217.436	0.221	FIXA	869.1	147.9	873.0	121.9	0.489	72.094	22.842	24.703
217.657	0.014	SACC	870.8	122.1	843.9	124.8	0.501	55.205	43.936	40.150
217.671	0.232	FIXA	843.9	124.8	873.8	93.8	0.799	127.773	36.797	44.945
217.903	0.022	SACC	869.1	97.3	579.2	359.5	7.255	508.377	349.445	335.619
217.925	0.017	LPSO	575.6	358.1	631.3	325.5	1.197	156.065	86.287	94.562
217.942	0.280	PURS	631.1	324.1	556.4	348.9	1.460	94.339	28.096	31.456
218.222	0.015	SACC	559.5	351.1	673.0	378.9	2.168	211.302	155.753	152.105
218.237	0.292	FIXA	673.4	376.2	652.5	341.7	0.749	96.319	26.990	30.206
218.529	0.021	SACC	654.7	339.8	824.6	133.8	4.955	408.964	249.829	238.916
218.550	0.940	PURS	826.9	132.5	863.5	206.2	1.527	113.724	20.096	23.514
219.490	0.016	SACC	862.0	208.4	830.7	290.8	1.637	153.773	114.055	106.165
219.506	0.013	LPSO	831.5	290.1	842.4	256.9	0.648	83.113	54.011	51.663
219.519	0.355	PURS	842.7	257.4	832.5	303.2	0.871	66.903	14.654	16.127
219.874	0.020	SACC	829.5	302.2	661.0	315.8	3.136	238.851	178.885	164.985
219.894	0.504	PURS	659.4	315.3	571.6	286.8	1.714	86.455	26.515	28.898
220.398	0.028	SACC	576.5	287.5	961.7	147.6	7.606	466.726	292.159	276.496
220.426	0.299	FIXA	962.9	148.6	913.8	184.5	1.129	85.283	17.649	22.409
220.725	0.024	SACC	908.5	185.9	548.3	379.4	7.588	498.880	342.929	323.668
220.749	0.019	LPSO	547.7	377.6	641.0	327.5	1.963	195.541	118.870	113.961
220.768	0.166	FIXA	640.6	327.5	620.3	323.7	0.383	121.384	44.296	47.973
220.934	0.018	SACC	623.4	324.5	694.4	410.2	2.065	213.714	143.199	137.140
220.952	0.011	LPSO	693.7	409.0	683.4	363.2	0.873	133.962	76.770	82.391
220.963	0.833	PURS	683.2	363.6	573.1	341.7	2.083	96.172	29.286	32.309
221.796	0.018	SACC	571.7	336.9	569.5	260.0	1.427	142.452	84.351	90.544
221.814	0.033	LPSO	568.7	258.4	587.9	240.2	0.490	145.298	55.722	65.847
221.847	0.194	FIXA	588.8	240.7	564.9	208.2	0.749	104.777	32.582	37.472
222.041	0.029	SACC	569.5	208.0	842.8	289.1	5.289	318.212	211.863	201.847
222.070	0.465	PURS	840.5	291.5	824.6	211.3	1.518	95.612	18.500	21.073
222.535	0.027	SACC	821.7	209.0	501.9	216.7	5.936	347.729	256.879	224.615
222.562	0.011	LPSO	500.8	218.7	555.1	243.7	1.110	173.487	102.603	106.732
222.573	0.319	FIXA	558.3	244.4	571.6	215.8	0.585	118.009	30.759	35.327
224.700	0.241	PURS	518.8	477.1	766.8	94.1	8.495	335.913	22.769	51.910
224.941	0.018	SACC	769.4	93.2	840.0	55.7	1.484	134.824	86.835	86.489
224.959	0.157	FIXA	840.8	57.0	866.2	48.0	0.499	44.003	15.601	17.057
225.116	0.017	SACC	868.8	46.9	951.7	43.8	1.539	130.481	97.344	95.211
225.133	0.862	PURS	951.7	44.4	912.0	-2.7	1.143	52.419	14.460	15.683
225.995	0.013	SACC	910.8	-5.7	905.1	-43.1	0.702	81.475	70.833	59.317
226.008	0.346	FIXA	905.4	-43.2	909.4	-8.5	0.650	42.724	15.429	16.130
226.354	0.021	SACC	909.3	-5.7	904.0	155.6	2.995	232.212	161.392	145.917
226.375	0.013	HPSO	902.8	154.9	911.8	91.4	1.190	153.475	96.087	95.135
226.388	0.467	FIXA	913.2	91.4	901.3	126.3	0.683	108.091	19.138	24.466
226.855	0.024	SACC	901.4	129.8	887.4	562.4	8.032	584.053	351.095	338.092
226.879	0.018	HPSO	888.4	562.0	901.4	464.9	1.818	181.645	106.868	103.040
226.897	0.486	PURS	900.8	465.1	901.8	399.9	1.210	111.963	23.950	27.266
227.383	0.026	SACC	903.5	396.4	895.6	-7.2	7.490	435.759	335.406	292.465
227.409	0.014	HPSO	895.6	-6.4	933.9	70.5	1.594	176.527	133.393	116.894
227.423	0.303	FIXA	935.1	70.0	906.8	-8.5	1.550	95.434	13.008	16.464
227.726	0.017	SACC	903.8	-8.6	836.2	16.9	1.339	122.377	88.351	83.191
227.743	0.710	FIXA	836.7	17.0	816.6	56.0	0.814	76.522	15.726	17.431
228.453	0.037	SACC	813.1	55.8	454.7	320.6	8.270	321.717	256.345	227.653
228.490	0.011	LPSO	456.1	323.6	482.9	318.7	0.506	99.116	59.235	56.518
228.501	0.112	FIXA	482.7	318.5	482.7	374.8	1.045	72.692	16.842	19.475
228.636	0.254	FIXA	362.0	425.9	258.6	513.6	2.234	297.148	29.844	40.743
228.890	0.044	SACC	260.0	512.2	864.2	184.0	12.762	453.363	318.125	293.510
228.934	0.159	FIXA	864.2	183.2	891.7	213.2	0.755	42.458	11.134	13.145
229.093	0.018	SACC	893.0	211.3	923.9	141.4	1.418	125.506	85.877	81.603
229.111	0.376	FIXA	923.4	141.0	931.5	149.6	0.220	33.624	9.404	10.365
229.487	0.038	SACC	930.2	150.7	585.7	176.4	6.411	303.141	173.395	171.166
229.525	0.218	FIXA	585.2	176.7	570.3	197.4	0.474	34.670	11.217	12.431
229.743	0.042	SACC	572.3	198.3	1048.4	18.8	9.442	372.084	239.073	228.895
229.785	0.029	LPSO	1048.6	19.7	1054.0	9.0	0.222	54.185	30.955	30.851
229.814	0.104	FIXA	1053.5	8.9	1039.1	15.8	0.296	47.208	7.854	9.496
