onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
288.801	0.333	PURS	401.7	147.7	342.2	111.1	1.295	207.605	54.231	64.680
289.134	0.013	SACC	330.0	114.9	270.9	169.7	1.495	238.121	111.220	135.512
289.147	0.369	PURS	268.5	172.7	252.8	222.0	0.959	231.046	77.042	85.934
289.516	0.041	SACC	263.4	217.1	559.5	345.7	5.990	300.977	153.077	164.902
289.557	0.352	FIXA	559.1	345.8	557.2	362.5	0.313	202.781	33.932	40.006
289.909	0.023	SACC	569.6	364.8	793.4	273.7	4.486	306.885	225.429	229.041
289.932	0.106	PURS	798.4	273.1	850.4	307.7	1.159	258.613	49.347	72.220
290.038	0.010	SACC	849.1	304.8	833.3	275.7	0.614	82.626	65.091	67.962
290.048	0.134	PURS	833.1	272.8	785.9	212.7	1.419	151.855	33.068	40.175
290.182	0.037	SACC	778.6	214.3	279.3	173.1	9.299	468.011	244.353	259.621
290.219	0.663	PURS	278.7	170.5	330.3	222.9	1.364	294.820	55.162	67.778
290.882	0.017	SACC	318.3	221.2	252.4	146.8	1.846	223.844	129.997	127.657
290.899	0.586	PURS	253.9	145.5	243.7	207.4	1.164	259.570	93.543	97.314
291.485	0.024	SACC	258.8	209.2	575.3	247.6	5.917	466.400	255.699	267.304
291.509	0.137	FIXA	574.2	249.0	556.4	276.1	0.602	118.512	39.065	44.159
291.646	0.018	SACC	561.6	277.4	645.6	333.8	1.878	201.970	134.652	135.291
291.664	0.279	PURS	643.2	332.7	650.7	273.1	1.115	97.565	27.124	29.693
291.943	0.016	SACC	651.0	280.8	656.6	408.8	2.377	220.992	162.180	158.965
291.959	0.343	PURS	657.3	408.4	717.9	282.9	2.587	148.341	32.691	38.702
292.302	0.013	SACC	717.0	277.0	708.9	217.2	1.119	152.874	87.666	100.655
292.315	0.139	FIXA	711.8	217.5	718.1	201.7	0.317	112.417	40.569	44.493
292.454	0.015	SACC	717.6	198.0	728.1	145.0	1.003	115.840	82.839	76.654
292.469	0.751	FIXA	727.5	145.8	745.1	147.9	0.328	187.134	39.151	49.693
293.220	0.016	SACC	747.1	137.6	753.4	-18.2	2.893	277.768	195.986	193.676
293.236	0.236	PURS	753.3	-19.1	750.5	-21.6	0.070	183.279	45.234	57.156
293.472	0.025	SACC	747.2	-17.1	694.9	423.8	8.239	580.547	343.468	335.450
293.497	0.439	PURS	696.4	423.4	687.0	286.3	2.552	101.000	22.596	26.469
293.936	0.021	SACC	686.0	282.7	665.8	73.7	3.897	298.511	230.335	189.946
293.957	0.238	FIXA	666.3	74.0	680.3	96.7	0.494	152.041	54.635	58.032
294.195	0.011	SACC	684.9	99.2	724.7	118.7	0.822	133.410	97.757	87.382
294.206	0.039	LPSO	725.2	118.0	718.2	112.9	0.161	168.438	42.632	60.040
294.245	0.297	FIXA	717.7	108.4	720.3	122.1	0.260	142.635	33.221	38.276
294.542	0.017	SACC	717.8	128.8	700.9	377.6	4.628	480.602	269.065	281.251
294.559	0.402	FIXA	699.8	378.1	689.0	388.2	0.275	93.220	31.195	33.456
294.961	0.030	SACC	690.5	386.5	699.8	77.9	5.730	429.408	146.160	193.313
294.991	0.581	PURS	700.3	77.9	657.5	107.4	0.966	113.031	22.446	26.887
295.572	0.013	SACC	653.8	106.8	624.1	99.3	0.568	79.162	62.163	52.260
295.585	0.363	FIXA	624.2	99.8	657.4	121.5	0.736	69.578	21.015	23.801
295.948	0.024	SACC	661.9	123.2	728.5	292.3	3.371	217.027	177.876	159.067
295.972	0.417	PURS	728.2	291.8	687.3	307.1	0.809	75.943	19.478	21.424
296.389	0.022	SACC	691.4	309.4	965.4	262.6	5.159	388.843	292.223	260.318
296.411	0.007	LPSO	968.5	264.8	953.2	307.4	0.841	194.024	143.201	135.376
296.418	0.291	PURS	949.8	306.5	606.2	280.7	6.394	402.928	40.757	62.776
296.738	0.675	PURS	418.9	254.3	361.0	224.5	1.153	221.576	36.441	45.757
297.413	0.017	SACC	361.7	229.1	292.1	336.0	2.366	228.138	158.365	159.459
297.430	0.241	FIXA	285.6	338.2	338.9	306.5	1.151	188.535	55.968	63.595
297.671	0.011	SACC	340.5	300.1	358.9	260.1	0.817	126.588	93.256	85.964
297.682	0.263	FIXA	358.9	260.3	394.4	260.2	0.660	135.066	37.255	43.146
297.945	0.010	SACC	387.1	256.7	336.1	216.9	1.200	179.632	146.937	138.265
297.955	0.142	FIXA	336.4	213.4	403.8	216.7	1.252	156.094	39.763	42.610
298.097	0.022	SACC	408.2	220.0	529.4	571.1	6.893	497.254	331.029	320.009
298.119	0.256	FIXA	528.2	570.3	531.3	517.4	0.984	118.684	29.369	32.786
298.375	0.014	SACC	526.9	520.8	484.1	604.3	1.743	176.671	151.752	133.536
298.389	0.313	FIXA	484.9	604.4	521.5	588.1	0.743	94.626	28.007	32.453
298.702	0.025	SACC	517.4	582.6	423.0	228.7	6.798	469.711	285.309	281.729
298.727	0.015	LPSO	422.8	229.5	441.1	301.1	1.370	144.828	106.640	93.684
298.742	0.680	FIXA	441.5	300.6	439.8	279.6	0.390	124.377	33.572	37.263
299.422	0.011	SACC	437.4	274.2	413.6	222.1	1.063	133.210	110.346	106.972
299.433	0.233	FIXA	413.5	222.8	436.5	238.0	0.511	80.977	34.825	35.616
299.666	0.010	SACC	438.6	240.5	450.9	280.6	0.779	132.973	85.677	86.088
299.676	0.248	FIXA	450.1	282.0	469.0	311.8	0.655	124.401	31.738	33.265
299.924	0.027	SACC	473.4	309.0	686.2	148.6	4.947	332.026	175.562	190.355
299.951	0.279	FIXA	687.4	147.9	663.7	185.2	0.820	184.462	59.299	66.436
300.230	0.042	SACC	657.7	181.4	94.4	24.8	10.850	555.121	215.876	272.306
300.272	0.159	PURS	95.9	23.9	62.4	78.9	1.195	103.579	30.923	33.613
300.431	0.014	SACC	62.7	82.0	65.3	121.4	0.734	88.403	64.733	57.097
300.445	0.140	FIXA	65.2	121.4	61.7	139.4	0.341	45.130	10.175	11.740
300.585	0.033	SACC	66.9	139.1	608.1	353.4	10.803	613.087	313.564	332.430
300.618	0.268	PURS	607.4	355.8	620.4	245.8	2.055	136.145	30.841	35.695
300.886	0.010	SACC	619.0	241.0	582.7	201.3	0.997	151.395	108.737	109.948
300.896	0.046	FIXA	583.3	200.2	592.2	189.0	0.265	135.515	44.564	49.887
300.942	0.010	SACC	593.8	185.3	580.1	165.0	0.456	88.510	67.959	61.087
300.952	0.176	PURS	579.1	165.0	576.6	107.0	1.078	161.274	52.778	59.222
301.128	0.023	SACC	585.0	113.9	755.4	279.3	4.407	265.947	212.379	202.106
301.151	0.279	PURS	756.6	278.7	733.6	271.5	0.447	157.087	54.956	60.312
301.430	0.015	SACC	741.1	271.0	909.4	252.2	3.142	317.960	244.550	221.717
301.445	0.195	FIXA	911.7	253.3	902.8	233.1	0.409	242.775	54.457	68.095
301.640	0.021	SACC	897.1	242.0	775.2	396.6	3.653	283.317	173.280	186.616
301.661	0.540	PURS	775.6	398.3	692.5	243.5	3.261	217.271	35.293	45.004
302.201	0.010	SACC	692.0	238.2	682.4	193.6	0.847	121.178	96.754	94.669
302.211	0.446	PURS	681.2	191.2	626.6	180.5	1.033	133.819	42.756	45.208
302.657	0.020	SACC	625.6	187.6	619.6	436.6	4.622	360.536	257.508	238.336
302.677	0.281	PURS	620.6	437.5	575.0	380.4	1.355	159.031	45.001	51.490
302.958	0.020	SACC	578.3	388.0	769.0	478.5	3.918	320.271	219.678	217.415
302.978	0.345	PURS	770.8	481.1	656.0	461.7	2.159	75.253	27.564	28.672
303.323	0.010	SACC	655.5	458.1	634.5	412.9	0.925	123.265	108.636	100.207
303.333	0.104	FIXA	633.2	413.1	587.1	378.6	1.070	103.891	41.563	44.292
303.437	0.016	SACC	583.6	373.6	491.8	303.9	2.138	186.657	146.460	141.821
303.453	0.800	PURS	490.2	300.5	516.0	189.4	2.116	115.969	32.946	36.981
307.198	0.790	PURS	506.0	435.4	566.8	491.7	1.510	304.887	34.566	39.851
307.988	0.030	SACC	565.2	485.0	741.4	192.4	6.338	353.082	235.114	226.610
308.018	0.010	LPSO	738.4	192.2	704.5	206.7	0.684	172.743	71.063	81.563
308.028	0.119	FIXA	705.0	206.6	749.4	215.4	0.840	103.203	27.764	32.285
308.147	0.015	SACC	748.2	211.5	716.8	120.0	1.796	180.664	140.684	125.405
308.162	0.134	FIXA	716.5	119.6	741.5	112.0	0.485	61.630	21.321	23.664
308.296	0.032	SACC	738.5	108.1	308.4	102.6	7.982	357.624	288.585	263.971
308.328	0.010	LPSO	306.0	105.5	339.4	131.7	0.787	119.056	89.936	91.496
308.338	0.066	FIXA	342.4	132.1	339.3	171.0	0.724	117.029	57.119	58.958
308.404	0.012	SACC	338.0	176.6	322.3	222.9	0.907	136.501	109.327	92.822
308.416	0.412	PURS	322.6	222.0	276.8	302.9	1.725	130.510	25.631	31.464
308.828	0.025	SACC	271.9	303.9	52.6	311.8	4.072	273.496	190.333	183.408
308.853	0.534	FIXA	50.2	310.4	45.2	321.5	0.226	63.335	13.136	17.043
309.387	0.032	SACC	47.4	323.8	512.6	371.0	8.679	503.354	303.352	281.711
309.419	0.022	LPSO	513.0	371.7	531.9	387.7	0.461	76.227	39.189	43.152
309.441	0.125	FIXA	532.3	387.4	517.1	363.4	0.527	62.445	14.061	17.467
309.566	0.024	SACC	520.2	363.3	725.1	399.8	3.863	313.885	193.783	189.434
309.590	0.188	FIXA	722.9	398.1	739.1	410.1	0.374	52.854	12.905	15.375
309.778	0.020	SACC	740.9	407.6	741.4	292.5	2.135	182.257	126.941	113.508
309.798	0.434	PURS	741.3	293.1	775.8	208.4	1.697	61.952	14.873	16.882
310.232	0.010	SACC	775.3	211.7	786.1	241.0	0.580	74.012	66.765	65.186
310.242	0.010	LPSO	786.7	243.0	786.4	272.6	0.549	85.912	59.104	59.134
310.252	0.700	PURS	785.8	272.8	761.1	208.3	1.283	132.296	20.778	27.729
310.952	0.017	SACC	760.1	203.5	742.0	122.3	1.545	152.066	117.295	100.943
310.969	0.286	FIXA	742.4	122.3	733.1	144.4	0.445	207.615	41.819	51.332
311.255	0.017	SACC	731.4	152.3	727.3	239.9	1.629	149.612	117.986	107.470
311.272	0.633	PURS	728.1	239.8	718.0	60.8	3.329	315.118	44.121	58.655
311.905	0.010	SACC	716.6	64.2	717.2	101.2	0.687	95.697	76.302	76.276
311.915	0.528	PURS	717.0	102.8	758.4	214.5	2.210	215.007	45.205	54.817
312.443	0.013	SACC	760.9	212.7	780.3	195.5	0.482	63.483	56.104	42.535
312.456	0.577	PURS	780.3	195.2	730.9	61.3	2.647	170.056	31.438	41.415
313.033	0.024	SACC	736.9	57.0	971.9	50.5	4.362	267.597	202.319	193.021
313.057	0.799	PURS	973.5	51.1	898.4	229.5	3.593	211.452	30.671	42.441
313.856	0.016	SACC	898.8	232.9	902.7	288.6	1.037	97.768	70.115	69.248
313.872	0.142	FIXA	902.9	289.6	866.3	305.7	0.743	49.465	15.555	17.280
314.014	0.024	SACC	863.3	306.7	701.6	306.8	3.002	226.776	128.628	130.016
314.038	1.199	PURS	701.4	307.6	768.0	248.8	1.650	95.050	15.736	17.696
315.237	0.021	SACC	766.6	250.1	738.9	357.6	2.061	181.725	92.385	100.745
315.258	0.149	FIXA	739.5	357.5	730.4	356.0	0.171	38.683	15.589	16.067
315.407	0.022	SACC	731.8	355.1	804.6	236.3	2.586	214.490	122.852	120.309
315.429	0.736	PURS	803.7	236.6	681.1	174.4	2.551	150.397	16.494	19.118
316.165	0.033	SACC	685.1	180.3	779.2	328.7	3.261	215.346	127.447	126.216
316.198	0.039	LPSO	779.1	329.7	787.9	353.1	0.464	153.865	86.086	83.008
316.237	0.249	FIXA	788.1	350.3	768.5	368.8	0.499	175.444	38.379	45.449
316.486	0.030	SACC	769.3	359.7	665.0	103.1	5.141	263.986	188.654	187.962
316.516	0.143	FIXA	666.5	102.0	671.7	190.7	1.649	148.878	36.622	44.627
316.659	0.010	SACC	675.1	188.7	712.8	144.9	1.072	149.986	119.647	115.363
316.669	0.176	PURS	715.8	145.6	713.8	245.1	1.847	142.642	34.294	41.840
316.845	0.030	SACC	704.8	239.5	315.1	180.3	7.315	390.468	254.512	266.071
316.875	0.156	PURS	314.6	184.4	359.3	318.0	2.615	280.543	48.901	76.422
317.031	0.015	SACC	345.9	319.0	195.1	389.6	3.090	357.612	249.273	244.180
317.046	0.189	FIXA	201.1	396.5	231.7	393.0	0.570	272.041	54.928	72.385
317.235	0.010	SACC	238.4	390.1	298.5	404.1	1.145	153.637	133.999	131.564
317.245	0.148	FIXA	299.4	406.3	307.8	391.9	0.309	262.841	88.582	94.448
317.393	0.035	SACC	315.9	391.3	762.7	286.5	8.516	379.547	260.399	248.965
317.428	0.414	FIXA	762.0	286.5	761.9	277.6	0.166	111.734	13.481	16.991
317.842	0.017	SACC	761.1	280.5	748.2	352.7	1.361	118.782	90.853	83.640
317.859	0.138	FIXA	748.6	352.7	756.8	355.0	0.157	43.805	14.686	15.538
317.997	0.044	SACC	753.6	355.8	117.2	509.0	12.147	466.116	255.865	287.668
318.041	0.007	LPSO	118.1	508.9	141.8	517.1	0.466	108.828	69.782	69.226
318.048	0.165	FIXA	143.1	517.0	155.1	539.3	0.470	94.246	18.077	21.735
318.213	0.021	SACC	153.2	536.6	83.7	365.0	3.436	261.685	192.237	170.901
318.234	0.014	LPSO	85.6	365.1	97.2	393.8	0.575	72.362	43.175	45.487
318.248	0.239	PURS	97.2	394.3	139.4	388.2	0.791	68.343	14.541	16.520
318.487	0.036	SACC	139.6	389.9	769.3	334.5	11.733	656.175	287.735	332.531
318.523	0.028	LPSO	769.9	334.8	774.6	330.5	0.120	92.430	61.034	56.967
318.551	0.369	PURS	774.8	329.4	754.9	251.0	1.501	73.686	14.867	16.290
318.920	0.026	SACC	750.0	252.3	549.3	369.1	4.309	312.836	197.192	190.288
318.946	0.027	LPSO	549.6	370.4	564.9	364.0	0.308	128.329	82.110	74.667
318.973	0.278	PURS	564.5	363.9	571.9	277.8	1.604	125.183	35.327	41.740
319.251	0.021	SACC	572.8	284.1	604.9	424.0	2.664	189.277	135.117	133.455
319.272	0.353	FIXA	604.5	423.8	625.5	391.8	0.710	84.584	30.977	31.557
319.625	0.033	SACC	620.6	391.0	307.3	303.3	6.038	411.360	175.711	203.021
319.761	0.239	PURS	357.4	311.6	268.2	348.4	1.934	290.947	100.910	107.027
320.000	0.037	SACC	276.9	349.3	892.5	347.2	11.424	403.592	346.831	317.978
320.037	0.265	FIXA	893.7	350.8	911.1	389.9	0.795	159.132	25.354	30.897
320.302	0.024	SACC	910.0	394.3	864.6	672.5	5.230	390.859	231.177	222.653
320.326	0.376	PURS	865.2	672.3	930.2	636.7	1.376	65.927	13.728	16.617
320.702	0.030	SACC	925.8	636.1	769.1	268.2	7.421	533.917	246.027	271.004
320.732	0.012	HPSO	772.2	269.0	786.3	341.1	1.362	187.029	119.724	120.649
320.744	0.204	FIXA	786.8	342.5	797.5	328.6	0.326	63.423	21.725	24.453
320.948	0.015	SACC	794.0	328.8	718.8	289.8	1.572	150.313	116.927	112.856
320.963	0.013	LPSO	718.5	286.5	743.8	312.5	0.673	118.376	73.652	82.066
320.976	0.196	PURS	742.4	315.4	740.8	238.3	1.430	96.132	23.544	29.628
321.172	0.022	SACC	741.3	243.7	727.4	560.2	5.880	461.764	290.258	272.062
321.194	0.014	LPSO	727.3	560.5	737.3	499.3	1.152	155.268	93.114	83.156
321.208	0.204	FIXA	737.2	499.1	748.2	482.3	0.373	111.999	26.045	32.645
321.412	0.013	SACC	749.7	477.6	742.2	404.7	1.361	171.338	110.833	113.702
321.425	0.546	PURS	741.8	404.7	736.7	381.1	0.448	228.308	32.664	40.633
321.971	0.018	SACC	737.1	376.7	732.9	167.5	3.884	375.564	227.661	220.423
321.989	0.031	LPSO	732.4	167.6	751.3	246.5	1.504	137.945	51.483	57.586
322.020	0.770	PURS	750.7	247.0	806.0	364.8	2.415	71.072	11.206	13.112
322.790	0.031	SACC	804.3	364.9	568.7	324.4	4.437	262.568	157.948	151.272
322.821	0.170	FIXA	568.5	324.4	567.9	317.0	0.136	28.088	11.952	12.665
322.991	0.016	SACC	566.4	317.0	488.8	299.3	1.477	164.647	91.634	95.517
323.007	0.698	PURS	488.0	300.7	465.4	245.0	1.115	68.324	15.255	17.294
323.705	0.010	SACC	462.0	246.2	432.0	251.6	0.567	79.004	67.090	64.125
323.715	0.518	FIXA	431.7	253.0	469.6	260.7	0.717	69.586	20.043	21.405
324.233	0.030	SACC	472.9	261.8	713.0	364.4	4.846	281.326	171.388	177.900
324.263	0.023	LPSO	712.5	362.3	713.1	374.6	0.228	80.089	55.146	51.635
324.286	0.094	FIXA	713.3	374.5	710.8	398.3	0.444	40.362	13.257	15.105
324.380	0.017	SACC	713.6	396.6	794.3	346.0	1.768	160.972	109.981	108.164
324.397	0.011	LPSO	795.3	346.5	781.9	365.2	0.427	73.012	39.604	41.876
324.408	1.047	FIXA	781.8	365.2	813.6	369.4	0.596	35.824	10.275	11.064
325.455	0.023	SACC	812.1	370.1	659.2	356.0	2.849	203.656	133.826	128.189
325.478	0.352	FIXA	659.3	355.5	664.6	368.1	0.254	41.586	10.207	10.934
325.830	0.028	SACC	662.6	367.1	488.0	303.2	3.449	189.078	134.376	125.948
325.858	0.280	FIXA	488.1	303.0	501.9	298.5	0.269	51.089	14.308	15.179
326.138	0.013	SACC	501.2	295.6	492.1	252.6	0.815	90.404	67.190	67.430
326.151	0.435	PURS	491.4	252.5	552.5	253.5	1.134	56.457	15.378	16.518
326.586	0.013	SACC	554.1	256.4	575.9	287.6	0.706	82.737	65.381	59.279
326.599	0.315	PURS	575.8	288.0	601.0	347.7	1.202	51.808	19.469	19.715
326.914	0.011	SACC	600.9	345.0	601.9	309.0	0.668	93.193	67.350	66.396
326.925	0.863	FIXA	602.7	307.9	568.7	312.4	0.636	44.174	14.288	15.012
327.788	0.013	SACC	567.9	315.1	561.2	359.8	0.838	85.939	76.868	68.673
327.801	0.277	FIXA	561.2	360.8	556.8	359.1	0.087	53.039	14.079	15.537
328.078	0.015	SACC	558.1	356.8	570.8	308.6	0.925	93.488	79.094	65.509
328.093	0.125	FIXA	570.8	308.4	573.9	316.1	0.154	34.299	15.245	16.124
328.218	0.021	SACC	573.0	318.6	665.7	413.2	2.456	205.115	126.725	124.944
328.239	0.006	LPSO	667.7	412.0	674.1	400.3	0.247	55.419	49.119	49.245
328.245	0.115	FIXA	673.7	398.0	675.1	383.8	0.265	49.832	21.153	22.265
328.360	0.019	SACC	677.3	385.3	802.4	404.9	2.349	196.405	138.478	128.679
328.379	0.539	FIXA	801.8	405.7	814.6	394.4	0.316	40.913	11.097	11.898
328.918	0.023	SACC	813.0	393.9	676.3	399.6	2.540	171.822	119.535	113.012
328.941	0.381	PURS	675.5	400.6	723.5	444.8	1.211	27.729	9.365	10.323
329.322	0.032	SACC	724.8	445.9	870.5	406.2	2.803	156.082	91.056	91.253
329.354	0.146	FIXA	870.4	405.6	890.4	418.8	0.446	37.525	8.693	10.632
329.500	0.013	SACC	888.7	418.8	862.2	419.5	0.492	58.520	44.281	40.414
329.513	0.375	FIXA	862.3	419.5	900.2	429.4	0.727	28.382	9.593	10.064
329.888	0.024	SACC	898.0	429.3	804.9	414.7	1.749	121.724	83.003	77.417
329.912	0.381	PURS	805.0	414.9	848.6	443.1	0.963	32.090	12.029	12.560
330.293	0.018	SACC	850.5	443.5	914.7	443.8	1.191	106.550	72.371	68.743
330.311	0.417	FIXA	914.5	443.7	943.9	438.2	0.556	27.505	10.010	10.441
330.728	0.032	SACC	942.0	439.4	735.9	669.8	5.737	323.475	197.288	180.936
330.760	0.239	PURS	736.1	669.7	766.3	636.3	0.835	32.095	9.525	10.289
330.999	0.023	SACC	764.2	636.6	703.0	640.1	1.136	81.163	57.066	53.559
331.022	0.221	FIXA	703.4	641.0	740.3	626.3	0.737	32.281	11.553	12.082
331.243	0.029	SACC	742.2	626.0	939.0	600.3	3.682	209.568	133.578	130.275
331.272	0.165	FIXA	939.7	598.2	959.9	566.7	0.695	40.583	9.451	10.958
331.437	0.016	SACC	961.9	567.1	1019.9	570.0	1.076	100.472	74.471	70.213
331.453	0.208	FIXA	1020.1	569.5	1019.6	538.1	0.581	29.608	9.466	10.515
331.661	0.017	SACC	1017.6	537.8	975.4	531.7	0.791	74.098	52.320	50.437
331.678	0.207	FIXA	975.4	532.2	980.4	501.4	0.580	27.860	10.361	11.110
331.885	0.018	SACC	982.5	501.6	1040.2	507.3	1.076	96.092	65.102	62.276
331.903	0.215	FIXA	1040.4	507.1	1049.1	489.5	0.364	25.000	9.932	10.935
332.118	0.021	SACC	1047.2	489.8	978.3	470.5	1.329	105.375	66.577	65.346
332.139	0.325	FIXA	978.1	470.8	1006.2	465.3	0.532	32.412	11.087	12.057
332.464	0.016	SACC	1008.2	465.5	1068.0	462.0	1.112	102.563	78.916	71.964
332.480	0.175	FIXA	1068.8	462.4	1071.9	461.2	0.061	26.806	10.076	10.413
332.655	0.025	SACC	1071.7	459.6	1023.0	316.9	2.797	193.793	121.810	118.156
332.680	0.383	FIXA	1022.5	317.3	1033.0	344.9	0.547	43.306	9.586	11.585
333.063	0.035	SACC	1030.7	345.1	621.2	319.6	7.615	316.428	255.234	220.094
333.098	0.144	FIXA	621.9	319.1	616.3	315.9	0.121	44.670	11.895	13.285
333.242	0.016	SACC	614.0	314.5	567.0	239.6	1.641	158.616	114.166	106.372
333.258	0.234	FIXA	566.5	240.2	567.2	224.6	0.290	51.359	12.249	13.713
333.492	0.023	SACC	564.6	226.2	423.4	465.5	5.156	379.195	234.068	230.074
333.515	0.013	LPSO	421.7	464.5	443.1	427.8	0.789	92.188	71.879	67.385
333.528	0.145	FIXA	443.5	428.0	433.7	426.7	0.183	50.858	12.544	15.096
333.673	0.023	SACC	433.8	423.5	393.1	193.9	4.327	300.410	210.246	191.210
333.696	0.223	FIXA	393.8	193.7	416.2	181.4	0.473	53.947	18.495	20.005
333.919	0.012	SACC	414.8	184.4	405.7	221.3	0.706	85.353	73.074	64.452
333.931	0.238	FIXA	406.1	222.2	423.2	226.0	0.325	45.378	16.774	18.266
334.169	0.022	SACC	425.2	227.4	570.1	197.1	2.747	235.879	135.194	130.642
334.191	0.375	FIXA	570.4	197.8	590.6	200.5	0.378	42.078	14.260	15.607
334.566	0.021	SACC	591.6	203.6	573.7	365.0	3.012	236.176	157.098	147.011
334.587	0.161	FIXA	572.7	365.0	562.6	342.6	0.457	50.242	11.719	14.259
334.748	0.024	SACC	560.0	340.3	419.0	220.0	3.439	233.805	160.295	150.389
334.772	0.012	LPSO	421.2	219.2	443.1	239.8	0.558	88.885	52.100	54.852
334.784	1.030	PURS	442.2	240.1	425.7	155.3	1.604	59.903	19.172	20.309
335.814	0.022	SACC	429.3	154.8	558.7	121.8	2.478	188.021	124.464	117.537
335.836	0.189	FIXA	560.1	121.9	542.7	112.3	0.367	52.171	19.359	20.550
336.025	0.025	SACC	545.8	115.1	769.1	292.4	5.291	331.235	235.791	215.638
336.050	0.331	PURS	769.2	291.6	791.3	236.5	1.102	89.472	20.504	23.990
336.381	0.033	SACC	790.2	231.6	437.1	27.5	7.568	353.190	276.808	237.337
336.414	0.013	LPSO	436.2	26.5	497.4	52.0	1.231	134.805	119.285	101.004
336.427	0.153	FIXA	497.5	55.2	494.3	86.6	0.586	113.577	35.139	43.445
336.580	0.016	SACC	497.7	85.7	557.4	-21.9	2.284	242.878	158.562	148.967
336.596	0.639	PURS	557.4	-22.6	568.3	67.7	1.688	145.093	23.830	28.394
337.235	0.029	SACC	566.1	65.7	835.2	350.3	7.269	473.186	280.086	260.050
337.264	0.007	LPSO	835.9	349.3	823.7	332.5	0.386	80.965	67.751	59.495
337.271	0.252	FIXA	820.6	330.6	832.6	330.7	0.222	68.422	15.201	17.576
337.523	0.023	SACC	832.4	327.0	820.8	201.6	2.338	180.109	115.322	107.109
337.546	0.013	LPSO	821.0	201.8	822.8	237.3	0.659	95.561	51.224	53.188
337.559	0.211	FIXA	823.6	237.2	828.4	216.8	0.388	39.977	15.378	15.569
337.770	0.024	SACC	828.0	217.5	809.7	516.1	5.553	409.617	216.453	232.653
337.794	0.013	LPSO	810.4	516.2	813.6	480.4	0.667	82.411	61.464	53.339
337.807	0.276	FIXA	813.3	480.2	827.6	505.1	0.533	46.433	13.530	15.759
338.083	0.024	SACC	829.0	501.8	830.7	290.3	3.924	277.983	174.836	167.731
338.107	0.724	PURS	830.6	289.5	924.2	299.2	1.746	187.782	21.290	27.986
338.831	0.021	SACC	924.1	303.8	913.6	445.2	2.631	206.016	107.922	129.757
338.852	0.905	PURS	914.7	445.8	1038.6	402.1	2.438	171.573	21.876	34.055
339.757	0.035	SACC	1033.5	399.2	570.7	283.6	8.853	363.513	298.564	260.961
339.792	0.013	LPSO	570.3	283.9	598.6	348.6	1.311	175.715	109.340	103.043
339.805	0.382	PURS	597.3	350.1	591.1	462.7	2.094	87.908	19.392	21.691
340.187	0.018	SACC	593.9	462.0	671.4	422.9	1.612	147.592	101.227	93.755
340.205	0.419	FIXA	671.0	422.7	660.7	427.1	0.208	33.094	9.685	11.225
340.624	0.013	SACC	661.6	426.0	710.2	423.0	0.903	101.780	77.360	72.862
340.637	0.015	LPSO	711.1	424.7	696.9	451.4	0.561	54.875	43.370	40.187
340.652	0.819	PURS	696.9	451.3	734.6	412.5	1.004	41.860	11.064	12.415
341.471	0.014	SACC	732.2	412.4	695.9	404.5	0.690	69.508	53.494	53.929
341.485	0.553	FIXA	694.1	405.2	711.7	375.8	0.636	38.066	11.088	11.911
342.038	0.014	SACC	712.9	377.8	737.1	415.8	0.837	94.287	69.296	63.415
342.052	1.796	PURS	737.1	416.2	744.7	311.7	1.944	89.666	12.010	13.327
343.848	0.036	SACC	741.8	307.7	424.9	712.4	9.539	473.114	301.482	283.493
343.884	0.787	PURS	424.2	713.8	494.6	612.7	2.285	126.570	33.546	37.179
346.498	0.573	PURS	496.6	655.2	581.3	553.9	2.455	121.374	38.619	40.536
347.071	0.025	SACC	574.6	554.8	163.5	532.7	7.640	420.422	346.976	320.779
347.096	0.303	PURS	163.6	533.1	267.3	542.2	1.932	204.569	83.228	85.332
347.399	0.013	SACC	257.2	543.4	130.6	537.4	2.353	281.687	186.434	196.160
347.412	0.277	FIXA	127.8	538.2	151.9	547.6	0.480	181.708	33.133	37.953
347.689	0.029	SACC	147.8	538.5	82.4	255.8	5.385	338.899	195.378	195.058
347.718	0.345	FIXA	82.6	256.1	107.2	292.1	0.810	151.809	29.183	35.927
348.063	0.022	SACC	109.5	285.5	144.9	86.7	3.748	278.981	185.686	176.953
348.085	0.015	LPSO	144.4	87.1	142.1	145.3	1.080	132.535	75.546	72.961
348.100	0.157	FIXA	142.5	145.5	145.4	222.0	1.420	94.002	28.370	31.946
348.257	0.018	SACC	143.6	219.6	91.7	69.5	2.947	269.885	166.820	167.589
348.275	0.313	PURS	90.2	69.4	112.0	155.4	1.645	74.346	12.206	16.483
348.588	0.022	SACC	110.7	153.1	65.8	32.8	2.382	209.140	114.592	112.283
348.610	0.800	PURS	65.2	32.3	98.4	73.2	0.979	32.389	10.744	11.515
349.410	0.048	SACC	98.5	74.4	913.6	319.4	15.795	640.734	317.218	336.540
349.458	0.015	LPSO	913.6	320.0	884.4	294.2	0.724	84.122	49.175	52.175
349.473	0.245	FIXA	885.4	293.6	922.5	300.9	0.702	43.280	15.135	16.016
349.718	0.016	SACC	925.2	302.0	953.6	339.1	0.867	85.232	64.408	59.562
349.734	0.157	FIXA	953.2	339.4	968.6	328.1	0.355	49.896	12.168	14.657
349.891	0.036	SACC	965.1	329.7	588.4	543.8	8.041	400.911	235.525	235.237
