onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
240.857	0.032	SACC	462.6	70.6	851.4	75.0	7.215	356.941	247.184	234.090
240.889	0.224	FIXA	853.3	77.3	827.3	98.1	0.618	95.061	34.398	39.280
241.113	0.013	SACC	826.6	93.3	821.1	36.5	1.059	121.682	89.770	88.422
241.432	0.059	FIXA	1112.0	766.9	967.3	707.2	2.829	97.344	57.632	56.052
241.491	0.015	SACC	960.9	703.7	869.2	645.3	2.018	203.550	145.097	143.681
241.506	0.089	PURS	867.0	643.7	817.8	477.2	3.221	107.546	35.219	40.465
241.595	0.076	SACC	817.2	474.8	801.0	92.7	7.097	203.886	77.607	95.468
241.671	0.315	PURS	799.7	91.1	794.6	-64.4	2.886	55.866	19.435	21.710
241.986	0.022	SACC	794.8	-60.8	810.3	207.1	4.979	366.671	231.534	229.815
242.008	0.014	HPSO	810.8	207.3	809.2	130.9	1.417	152.422	117.394	102.208
242.022	0.784	PURS	809.2	130.9	846.4	199.7	1.451	79.555	16.373	18.718
242.806	0.025	SACC	844.8	198.7	771.4	-26.9	4.402	321.340	173.945	179.105
242.831	0.649	PURS	771.1	-27.4	805.7	-14.9	0.683	58.808	12.563	15.168
243.480	0.034	SACC	803.8	-15.0	410.0	-25.7	7.311	345.621	227.244	216.700
243.514	0.013	LPSO	409.6	-25.8	448.4	-10.8	0.771	87.329	74.306	60.130
243.527	0.547	PURS	448.7	-10.8	413.5	-2.8	0.670	88.692	15.431	19.179
244.074	0.030	SACC	414.2	-0.3	405.4	564.3	10.479	596.864	367.082	353.837
244.104	0.013	HPSO	404.1	562.9	400.5	478.3	1.572	171.057	143.112	125.362
244.117	0.072	FIXA	401.1	477.7	397.8	486.7	0.178	113.160	42.719	45.241
244.569	0.113	SACC	1072.5	702.9	793.3	135.7	11.593	380.928	89.066	117.377
244.682	0.429	PURS	794.1	134.6	777.9	-41.4	3.279	76.724	14.698	17.401
245.111	0.040	SACC	774.5	-41.8	449.5	9.9	6.108	245.474	184.850	165.211
245.151	0.009	LPSO	451.2	10.2	461.2	-4.3	0.328	70.405	41.018	41.188
245.160	0.143	FIXA	461.5	-4.9	430.1	-40.8	0.886	45.323	12.160	13.513
245.303	0.016	SACC	427.2	-41.5	388.4	-13.0	0.894	94.466	71.412	63.431
245.319	0.254	FIXA	388.6	-13.3	397.1	-48.5	0.673	39.761	11.490	13.000
245.573	0.034	SACC	399.7	-48.5	838.2	-9.5	8.168	409.897	245.943	246.965
245.607	0.026	LPSO	836.7	-7.6	825.8	-12.8	0.223	104.105	57.612	56.687
245.633	0.316	FIXA	825.9	-12.8	773.5	-6.7	0.978	101.525	15.529	19.898
245.949	0.032	SACC	770.1	-10.4	385.7	24.8	7.163	372.523	250.247	233.389
245.981	0.309	FIXA	386.4	25.7	390.8	35.2	0.195	94.361	26.477	32.534
246.290	0.033	SACC	395.2	34.1	807.7	43.2	7.658	316.774	271.261	235.377
246.323	0.011	LPSO	806.3	43.4	746.2	40.5	1.116	156.766	107.275	104.305
246.334	0.475	FIXA	747.2	42.0	801.4	58.3	1.051	109.725	23.050	27.640
246.809	0.028	SACC	802.0	63.2	797.8	433.8	6.878	411.677	242.079	249.422
246.837	0.031	LPSO	798.8	434.2	807.5	440.2	0.197	116.022	55.542	55.337
246.868	0.296	PURS	806.7	439.8	809.5	382.2	1.071	59.668	20.908	22.682
247.164	0.016	SACC	810.9	379.0	810.9	283.0	1.781	165.770	131.412	117.058
247.180	0.011	LPSO	810.9	280.7	817.7	253.2	0.525	80.149	47.292	51.903
247.191	0.173	FIXA	817.9	253.1	822.7	234.9	0.349	45.111	15.063	15.812
247.364	0.017	SACC	822.8	238.9	818.8	399.2	2.976	262.362	199.874	179.473
247.381	0.692	PURS	818.8	399.7	799.4	313.8	1.633	81.000	18.934	23.326
248.073	0.030	SACC	798.5	308.8	766.3	-8.1	5.912	381.854	180.175	202.990
248.103	0.337	FIXA	765.6	-7.7	773.7	-4.9	0.160	81.676	20.016	23.893
248.440	0.045	SACC	771.0	-3.3	423.2	350.2	9.203	481.369	266.427	280.369
248.773	0.084	SACC	399.8	449.0	392.6	156.4	5.433	104.780	68.580	66.042
248.857	1.057	PURS	391.8	154.8	296.6	11.1	3.199	107.707	15.799	18.912
249.914	0.018	SACC	296.1	14.2	290.2	90.0	1.411	115.642	85.799	82.443
249.932	0.374	FIXA	290.3	90.7	292.8	57.0	0.628	121.979	17.788	21.907
250.306	0.029	SACC	291.5	62.7	217.1	461.0	7.519	359.563	269.934	263.273
250.335	0.391	FIXA	217.6	462.0	235.7	471.2	0.376	123.462	33.123	37.357
250.726	0.039	SACC	240.6	474.6	738.8	296.1	9.821	336.360	295.469	258.690
250.765	0.025	LPSO	737.8	293.5	759.6	315.0	0.569	157.589	81.443	83.247
250.790	0.288	FIXA	760.0	314.4	764.1	313.5	0.079	87.445	27.869	30.438
251.078	0.030	SACC	763.8	309.8	721.5	-24.0	6.244	335.417	230.739	211.843
251.108	0.215	FIXA	722.9	-24.3	583.4	-18.4	2.591	362.088	17.185	32.201
251.342	0.149	FIXA	344.5	31.1	328.8	12.7	0.378	119.375	26.833	30.121
251.491	0.015	SACC	325.6	11.1	284.1	55.8	1.131	130.423	92.337	92.367
251.506	0.010	LPSO	284.0	56.5	297.3	27.4	0.593	108.283	69.108	63.002
251.516	1.739	PURS	298.5	27.8	231.8	75.5	1.522	77.212	19.028	21.156
253.255	0.039	SACC	232.2	72.1	717.5	187.2	9.257	373.032	275.824	254.486
253.294	0.011	LPSO	717.0	189.2	683.7	178.0	0.652	91.097	67.025	65.556
253.305	0.124	FIXA	683.9	176.5	702.5	180.8	0.355	55.474	17.225	19.424
253.429	0.015	SACC	700.7	177.3	676.7	110.9	1.310	135.839	97.895	92.516
253.444	0.396	PURS	676.2	110.9	596.7	59.9	1.752	276.585	15.385	21.080
253.860	0.642	FIXA	281.9	66.4	282.2	118.2	0.808	385.874	20.525	30.346
254.521	0.266	PURS	588.7	77.4	714.3	138.7	2.261	657.904	31.467	51.296
255.033	0.065	SACC	157.0	446.8	151.9	208.6	4.420	105.779	69.691	69.972
255.098	0.547	PURS	151.9	208.3	127.5	81.5	2.396	95.021	18.225	22.763
255.645	0.045	SACC	129.7	81.9	672.4	26.1	10.124	351.745	279.936	246.277
255.690	0.746	FIXA	669.7	27.3	638.5	-2.8	0.805	95.654	20.232	24.899
256.436	0.041	SACC	634.1	-4.3	120.5	121.6	9.814	336.120	266.760	246.031
256.477	0.158	FIXA	120.0	121.5	123.6	94.7	0.502	66.856	16.332	20.183
256.635	0.020	SACC	120.8	95.4	83.8	156.3	1.323	118.372	92.590	82.591
256.655	0.418	FIXA	85.1	156.4	52.1	172.0	0.679	86.916	22.178	24.046
257.073	0.042	SACC	54.9	171.5	660.3	143.2	11.246	426.247	302.805	280.184
257.115	0.028	LPSO	659.8	147.2	676.8	200.8	1.043	93.186	56.376	58.611
257.143	0.117	FIXA	676.6	201.4	661.4	167.6	0.687	84.049	18.826	24.820
257.260	0.012	SACC	660.5	165.0	641.9	123.0	0.852	103.657	80.228	76.545
257.272	0.385	FIXA	640.7	123.1	648.0	159.5	0.689	52.751	13.087	14.365
257.657	0.015	ISAC	647.7	157.4	649.4	108.9	0.901	93.374	68.503	63.516
257.672	0.007	ILPS	649.1	109.1	655.5	117.6	0.197	52.940	38.835	31.995
257.679	2.372	PURS	656.3	119.4	649.6	93.3	0.500	74.236	10.530	13.020
260.051	0.015	SACC	649.4	95.4	631.9	128.8	0.700	74.276	60.307	51.145
260.066	1.136	FIXA	631.8	129.1	639.6	138.5	0.227	56.977	10.484	11.611
261.202	0.022	SACC	640.5	140.5	672.0	228.8	1.739	114.351	88.770	82.097
261.224	0.028	LPSO	671.4	230.4	679.1	232.9	0.150	67.895	33.209	36.261
261.252	0.162	FIXA	679.0	232.8	681.1	244.0	0.211	60.285	17.397	20.919
261.414	0.019	SACC	679.0	242.6	629.6	204.4	1.159	103.151	69.049	64.846
261.433	0.267	FIXA	629.6	204.4	635.6	188.5	0.316	32.145	8.450	9.114
261.700	0.021	SACC	636.2	186.1	637.1	132.3	0.998	66.004	53.863	50.180
261.721	0.748	FIXA	637.1	132.4	618.6	105.8	0.602	57.584	9.806	11.362
262.469	0.020	SACC	618.5	103.7	613.9	41.1	1.165	82.020	62.575	60.658
262.489	0.010	LPSO	613.8	41.0	614.6	58.1	0.317	49.662	35.968	32.122
262.499	0.376	PURS	614.9	58.2	689.1	180.5	2.655	629.577	10.847	25.620
263.041	0.075	SACC	661.1	647.4	629.9	299.7	6.352	131.841	94.415	88.729
263.116	0.574	PURS	629.8	297.5	612.9	-4.1	5.606	64.563	14.051	19.600
263.690	0.024	SACC	612.6	-1.1	600.6	74.8	1.428	93.890	65.685	63.641
263.714	0.359	FIXA	601.2	74.8	604.5	86.9	0.234	94.086	14.567	19.656
264.073	0.020	SACC	604.3	85.3	607.5	2.2	1.542	125.618	85.019	78.841
264.093	0.011	LPSO	607.3	2.2	609.6	18.3	0.300	49.339	29.682	27.768
264.104	0.357	FIXA	609.9	18.1	606.7	15.8	0.072	32.466	9.416	9.952
264.461	0.018	SACC	606.3	17.9	595.8	98.2	1.502	137.280	90.541	85.717
264.479	0.482	FIXA	595.7	98.0	591.2	103.8	0.136	37.800	11.203	12.800
264.961	0.016	SACC	591.8	101.9	600.2	26.0	1.417	141.380	99.961	91.065
264.977	0.438	FIXA	600.8	26.1	605.1	31.8	0.132	39.890	9.854	11.514
265.415	0.027	SACC	605.3	33.8	579.4	143.7	2.096	127.090	80.024	79.912
265.442	0.027	LPSO	579.1	143.0	582.5	165.0	0.412	70.363	38.426	37.821
265.469	0.220	FIXA	582.8	164.5	580.2	175.6	0.212	77.570	18.857	24.146
265.689	0.018	SACC	580.6	172.3	583.3	34.4	2.559	228.005	149.819	145.666
265.707	0.541	PURS	583.8	34.1	618.6	117.5	1.676	70.243	14.187	17.435
266.248	0.020	SACC	616.1	116.7	562.4	135.2	1.055	87.723	62.537	58.125
266.268	0.556	FIXA	562.8	135.5	567.9	136.2	0.096	35.423	10.057	10.792
266.824	0.021	SACC	570.3	135.8	621.8	153.1	1.010	65.386	59.728	51.270
266.845	0.719	PURS	621.6	153.6	608.4	116.6	0.729	54.618	13.693	15.608
267.564	0.021	SACC	607.3	119.0	577.5	257.9	2.635	190.466	122.919	128.763
267.585	0.368	PURS	578.0	257.9	586.7	345.9	1.641	96.442	15.147	18.890
267.953	0.017	SACC	586.6	342.6	577.3	241.1	1.891	178.853	116.912	114.860
267.970	0.491	PURS	577.2	239.8	593.3	165.5	1.412	61.882	14.099	16.925
268.461	0.020	SACC	593.1	167.8	589.1	305.5	2.556	226.577	126.489	130.202
268.481	0.237	FIXA	589.3	305.6	583.5	307.9	0.117	46.998	13.721	16.203
268.718	0.020	SACC	583.2	305.2	564.1	180.6	2.339	189.916	127.224	120.201
268.738	0.507	PURS	563.1	180.3	573.9	256.0	1.420	69.208	12.614	15.195
269.245	0.010	ISAC	574.0	253.6	578.8	211.7	0.782	118.578	94.513	82.814
269.255	0.027	ILPS	579.3	212.0	575.6	203.0	0.179	58.015	26.021	28.619
269.282	0.717	PURS	575.6	203.2	585.5	192.0	0.277	473.139	13.023	21.214
270.165	0.103	PURS	685.1	728.3	596.5	576.8	3.225	85.967	37.539	39.752
270.268	0.025	SACC	596.1	573.9	593.1	507.4	1.235	72.652	52.791	52.100
270.293	0.134	PURS	593.0	505.8	594.1	407.8	1.817	45.384	16.663	18.071
270.427	0.054	SACC	593.6	404.6	588.8	143.0	4.855	220.274	64.803	91.639
270.481	0.370	PURS	589.0	142.2	551.0	123.3	0.788	79.113	14.607	17.366
270.851	0.022	SACC	550.8	125.5	524.4	368.9	4.543	332.728	220.632	208.496
270.873	0.009	LPSO	524.6	369.3	527.0	347.5	0.406	72.732	50.103	46.235
270.882	0.471	PURS	527.3	347.4	533.5	311.6	0.674	59.932	16.817	17.863
271.353	0.025	SACC	533.8	308.6	531.6	111.1	3.666	236.906	170.606	149.317
271.378	0.399	FIXA	530.9	111.4	524.2	91.8	0.384	56.598	11.483	14.290
271.777	0.025	SACC	523.3	95.2	514.7	317.7	4.133	245.207	173.654	168.210
271.802	0.009	LPSO	515.2	317.6	519.2	297.4	0.383	74.917	49.591	43.875
271.811	0.696	PURS	519.7	297.1	510.2	322.4	0.500	94.662	18.022	21.211
272.507	0.015	SACC	512.6	321.2	558.3	306.7	0.890	84.512	66.837	66.166
272.522	0.009	LPSO	559.8	309.5	563.8	329.2	0.373	77.330	56.736	48.438
272.531	0.479	PURS	563.9	329.1	630.5	423.1	2.136	58.992	12.154	14.908
273.010	0.019	SACC	628.2	421.5	592.1	372.9	1.123	107.836	65.384	64.361
273.029	0.494	PURS	590.9	373.4	556.9	349.0	0.777	59.650	11.378	14.206
273.523	0.025	SACC	558.8	350.7	640.3	531.2	3.675	247.934	152.211	150.048
273.548	0.011	LPSO	640.8	530.8	636.4	510.2	0.391	59.245	43.178	36.945
273.559	0.244	PURS	636.1	510.5	606.3	457.0	1.136	57.748	16.140	18.015
273.803	0.024	SACC	605.4	454.6	557.9	242.0	4.044	299.570	170.731	170.838
273.827	0.019	LPSO	557.5	241.8	560.9	270.0	0.528	74.457	25.328	34.550
273.846	0.585	FIXA	560.8	270.0	538.7	244.7	0.622	62.338	11.983	14.728
274.431	0.026	SACC	541.2	244.3	579.8	322.8	1.623	118.964	65.614	69.681
274.457	0.269	FIXA	579.5	322.5	580.4	296.4	0.486	41.491	9.369	10.884
274.726	0.040	SACC	583.3	297.1	1130.6	203.4	10.305	396.071	301.323	262.412
274.766	0.025	LPSO	1131.0	205.6	1150.7	240.1	0.737	114.354	89.083	77.558
274.791	0.121	FIXA	1151.0	240.4	1128.9	250.2	0.449	42.086	14.744	15.584
274.912	0.031	SACC	1131.4	250.8	1171.7	293.3	1.086	142.504	82.953	90.931
274.943	0.155	FIXA	1171.7	291.8	1167.1	311.3	0.373	61.261	15.403	18.710
275.098	0.038	SACC	1161.6	312.2	532.7	182.9	11.915	471.840	358.894	318.787
275.136	0.188	FIXA	533.3	184.1	576.5	295.0	2.208	497.263	24.046	45.685
275.523	0.041	FIXA	1159.9	707.4	975.3	443.9	5.842	193.282	155.371	152.183
275.564	0.019	ISAC	980.2	438.5	1179.8	363.6	3.957	313.436	209.156	217.835
275.583	0.213	PURS	1181.1	359.1	1103.3	54.1	5.842	146.914	20.601	32.191
275.796	0.018	SACC	1107.3	56.8	1138.2	147.3	1.774	156.378	124.409	117.131
275.814	0.369	PURS	1136.4	147.7	1114.8	75.3	1.402	53.203	14.467	16.170
276.183	0.026	SACC	1111.8	78.3	947.4	327.3	5.538	327.837	243.280	217.805
276.209	0.027	LPSO	947.3	327.2	960.6	345.8	0.423	95.308	58.504	56.506
276.236	0.273	PURS	959.7	348.3	943.7	293.9	1.054	85.744	20.759	25.203
276.509	0.023	SACC	941.9	297.3	789.4	504.7	4.778	351.023	233.000	214.843
276.532	0.776	PURS	786.1	502.7	773.7	439.8	1.190	88.254	15.368	19.516
277.308	0.022	SACC	773.1	442.1	709.5	568.7	2.630	209.116	125.459	122.173
277.330	0.268	FIXA	709.2	568.7	719.7	519.8	0.927	81.973	21.957	24.418
277.598	0.030	SACC	717.2	519.7	473.8	555.6	4.566	227.858	154.520	155.318
277.628	0.604	PURS	471.3	554.4	469.9	479.9	1.383	53.502	16.298	18.033
278.232	0.026	SACC	473.1	481.2	666.8	444.5	3.660	198.873	152.056	144.900
278.258	0.205	FIXA	670.0	444.6	674.5	458.9	0.279	95.723	32.111	36.248
278.463	0.032	SACC	671.8	458.9	528.7	67.4	7.737	451.616	263.102	247.186
278.495	0.385	FIXA	528.6	67.5	543.2	102.7	0.708	109.218	19.112	24.959
278.880	0.012	SACC	544.2	105.3	560.6	129.2	0.537	59.081	52.504	49.658
278.892	0.521	PURS	561.1	130.4	584.7	223.7	1.786	48.081	9.177	10.918
279.413	0.031	SACC	586.3	225.0	860.6	533.1	7.656	394.894	261.249	249.146
279.444	0.013	HPSO	859.5	534.0	837.4	506.2	0.660	91.453	57.345	58.120
279.457	0.774	PURS	838.8	506.2	817.9	460.7	0.930	60.726	9.805	11.757
280.231	0.038	SACC	814.5	460.6	376.1	492.5	8.157	339.677	238.990	217.777
280.269	0.015	LPSO	375.3	493.6	409.5	522.7	0.833	87.789	65.151	59.564
280.284	0.177	PURS	409.9	521.2	402.8	533.2	0.257	382.424	23.772	42.422
280.735	0.032	SACC	650.8	677.3	592.4	591.6	1.925	125.326	55.487	67.030
280.767	0.140	PURS	592.3	590.5	527.7	545.1	1.464	106.483	24.147	30.736
281.100	0.263	PURS	544.8	171.4	513.5	26.8	2.484	272.036	15.002	24.096
281.363	0.024	SACC	516.4	28.3	769.2	325.2	7.237	518.405	309.748	304.877
281.387	0.510	FIXA	770.4	325.4	769.3	298.9	0.493	134.874	25.885	33.716
281.897	0.021	SACC	767.1	302.2	698.8	447.8	2.986	247.876	152.986	149.717
281.918	0.598	FIXA	697.6	447.1	719.3	446.9	0.402	51.537	12.861	15.440
282.516	0.018	SACC	716.4	445.8	606.8	415.5	2.110	170.350	134.029	121.682
282.534	1.817	PURS	604.6	415.4	680.8	341.0	1.976	85.400	17.550	20.084
284.351	0.026	SACC	680.2	338.4	616.1	47.9	5.521	371.239	230.623	216.313
284.377	0.018	LPSO	615.2	47.7	623.6	101.0	1.000	94.298	63.960	60.937
284.395	0.291	PURS	623.6	101.4	622.7	209.2	2.002	41.656	11.360	12.911
284.686	0.026	SACC	621.0	211.3	568.5	307.9	2.040	129.744	95.667	89.651
284.712	0.574	PURS	569.7	307.8	537.4	285.3	0.730	61.965	13.256	15.574
285.286	0.029	SACC	540.4	284.3	868.1	76.5	7.201	428.956	259.806	251.113
285.315	0.025	LPSO	867.8	75.5	861.4	79.8	0.143	79.759	56.566	50.652
285.340	0.236	FIXA	861.0	79.7	845.7	107.9	0.594	53.468	10.578	12.391
285.576	0.019	SACC	845.0	110.1	807.6	212.7	2.026	168.888	116.455	109.256
285.595	0.031	LPSO	808.3	212.6	817.9	220.4	0.230	69.127	22.226	27.932
285.626	0.165	FIXA	818.1	220.4	841.1	217.4	0.430	91.317	25.203	28.496
285.791	0.032	SACC	840.0	212.8	516.0	311.5	6.287	370.856	223.759	203.963
285.823	0.015	LPSO	516.0	312.1	546.6	345.2	0.838	104.174	67.251	66.397
285.838	0.660	PURS	546.0	345.3	516.3	338.6	0.566	76.032	20.835	25.297
286.498	0.026	SACC	519.5	341.2	676.7	458.5	3.640	267.859	189.433	175.895
286.524	0.361	PURS	672.1	458.7	676.5	500.3	0.776	88.719	18.818	23.504
286.885	0.026	SACC	678.6	501.1	767.1	465.2	1.772	111.366	75.981	71.343
286.911	0.586	PURS	766.7	465.4	699.8	439.8	1.330	122.687	20.091	24.948
287.497	0.024	SACC	696.4	441.0	506.7	482.4	3.605	237.456	168.540	156.939
287.521	0.222	FIXA	506.6	480.7	529.7	455.3	0.637	62.312	19.121	20.967
287.743	0.024	SACC	532.6	455.9	677.7	542.2	3.134	226.616	138.563	133.143
287.767	0.236	FIXA	678.1	542.1	665.7	536.2	0.255	64.908	15.091	17.179
288.003	0.021	SACC	670.1	537.2	902.4	515.1	4.330	342.174	219.372	212.594
288.024	0.167	FIXA	902.3	515.4	861.3	502.0	0.801	78.889	18.955	21.148
288.191	0.025	SACC	860.5	497.5	818.6	153.1	6.438	385.722	304.857	261.204
288.216	0.011	LPSO	819.8	153.2	838.1	187.9	0.729	95.864	71.028	68.747
288.227	0.325	PURS	839.2	190.1	821.0	235.8	0.911	75.188	27.813	29.448
288.552	0.017	SACC	824.3	236.5	920.3	228.6	1.787	144.649	125.560	109.817
288.569	0.481	PURS	920.3	230.1	915.0	339.9	2.040	113.054	31.505	36.269
289.050	0.015	SACC	918.2	345.2	1004.5	434.9	2.311	243.750	168.716	162.245
289.065	0.314	FIXA	1005.1	436.5	963.7	420.3	0.827	86.829	22.916	26.605
289.379	0.024	SACC	961.5	415.0	873.4	36.5	7.213	502.991	308.829	307.440
289.403	0.030	LPSO	870.8	38.6	879.9	60.2	0.435	147.364	87.689	84.770
289.433	0.318	PURS	880.2	61.1	825.8	180.5	2.435	104.277	24.699	32.400
289.751	0.021	SACC	828.3	181.4	903.6	104.9	1.993	159.736	125.736	112.083
289.772	0.294	PURS	902.8	105.6	886.8	230.4	2.334	130.517	30.696	37.155
290.066	0.024	SACC	887.3	235.5	890.4	589.0	6.560	478.710	291.168	277.717
290.090	0.439	FIXA	889.7	590.0	895.0	572.2	0.344	99.849	17.242	19.947
290.529	0.013	SACC	892.6	571.7	852.8	552.6	0.820	98.401	63.121	67.457
290.542	0.685	PURS	851.3	551.7	825.0	572.7	0.625	108.623	21.363	27.628
291.227	0.030	SACC	826.7	567.5	875.3	284.4	5.332	339.422	143.484	181.745
291.257	0.278	FIXA	875.8	282.9	881.4	270.1	0.259	91.781	29.255	30.581
291.535	0.028	SACC	879.4	272.4	502.9	316.4	7.034	388.438	283.081	256.703
291.563	0.016	LPSO	501.2	317.9	556.8	338.3	1.099	108.858	88.531	80.533
291.579	0.145	FIXA	557.5	338.3	551.6	307.4	0.584	62.886	20.310	22.973
291.724	0.014	SACC	553.5	307.4	591.4	318.8	0.734	80.650	59.299	55.779
291.738	1.531	FIXA	591.9	319.3	605.1	272.5	0.901	84.694	14.042	16.894
293.269	0.026	SACC	605.5	275.4	628.1	559.9	5.295	324.073	218.432	205.788
293.295	0.224	FIXA	628.0	558.7	628.3	514.2	0.825	75.489	17.048	19.935
293.519	0.011	SACC	630.6	512.2	663.4	482.9	0.816	95.690	82.313	80.156
293.530	0.571	PURS	663.8	480.0	623.5	410.3	1.492	150.507	24.936	32.238
294.101	0.020	SACC	623.3	416.2	608.4	606.9	3.549	284.335	184.897	183.441
294.121	0.928	PURS	608.9	607.0	589.2	530.0	1.475	100.516	17.773	21.440
295.049	0.018	SACC	586.7	529.7	504.0	419.9	2.551	230.186	163.197	148.363
295.067	0.396	PURS	505.3	419.7	545.0	492.2	1.533	94.239	17.660	21.501
295.463	0.016	SACC	547.3	494.1	601.1	540.5	1.319	112.645	86.993	86.218
295.479	0.475	PURS	602.9	542.2	616.9	496.2	0.893	48.095	13.996	15.293
295.954	0.018	SACC	615.5	498.9	552.3	564.2	1.686	143.244	101.987	98.410
295.972	0.413	PURS	552.3	564.6	605.5	552.8	1.011	51.085	12.245	14.159
296.385	0.020	SACC	605.5	550.3	608.1	481.2	1.284	112.499	64.564	66.912
296.405	0.796	PURS	608.2	481.0	719.4	527.2	2.235	503.297	14.770	23.720
297.391	0.068	PURS	611.8	608.5	599.1	273.0	6.080	156.947	106.698	93.583
297.459	0.054	SACC	599.9	270.6	609.5	134.0	2.540	73.465	46.398	48.607
297.513	0.091	FIXA	609.1	132.7	612.7	65.3	1.253	70.353	14.953	18.227
297.604	0.018	SACC	614.1	70.1	618.7	204.8	2.502	221.659	154.084	146.082
297.622	0.644	PURS	618.5	205.0	687.4	276.0	1.836	80.817	17.401	19.664
298.266	0.016	SACC	686.5	272.6	678.8	193.5	1.476	150.920	100.869	97.734
298.282	0.390	FIXA	680.0	192.7	668.7	214.5	0.455	74.868	21.110	23.211
298.672	0.025	SACC	668.4	216.8	635.6	417.9	3.782	263.887	160.038	155.706
298.697	1.029	FIXA	636.2	417.7	614.4	413.9	0.410	63.723	13.979	16.012
299.726	0.023	SACC	612.2	412.1	565.7	327.0	1.800	123.866	84.992	84.895
299.749	0.501	FIXA	565.9	327.4	546.6	344.2	0.474	70.532	16.057	18.234
300.250	0.024	SACC	544.0	346.9	495.8	499.1	2.964	235.529	132.163	130.383
300.274	0.385	PURS	496.3	499.8	512.5	451.3	0.947	76.147	18.408	22.029
300.659	0.028	SACC	516.3	452.1	718.5	224.7	5.648	285.368	241.261	211.064
300.687	0.140	FIXA	717.4	225.0	734.0	238.8	0.401	83.921	26.992	29.612
300.827	0.034	SACC	730.0	240.5	448.5	-12.9	7.030	390.531	202.807	212.298
300.861	1.038	PURS	448.3	-13.7	452.0	103.6	2.177	107.463	10.542	14.173
301.899	0.027	SACC	452.2	105.8	433.8	354.9	4.636	310.079	183.251	173.873
301.926	0.011	LPSO	434.1	355.3	445.6	337.8	0.390	52.499	42.690	37.392
301.937	0.219	FIXA	445.3	337.4	471.2	344.1	0.497	30.522	11.814	12.480
302.156	0.031	SACC	470.5	346.2	265.3	638.8	6.632	355.315	219.724	216.626
302.187	0.299	PURS	265.1	639.9	291.2	560.2	1.557	257.338	13.803	24.540
302.699	0.104	SACC	565.0	620.2	504.1	70.1	10.135	148.621	110.895	102.937
302.803	0.665	PURS	504.7	69.0	432.1	-2.4	1.892	65.130	15.549	18.207
303.468	0.014	SACC	432.5	0.4	435.0	41.3	0.761	69.923	62.895	58.246
303.482	0.122	FIXA	435.5	41.7	450.2	84.6	0.843	41.346	16.271	16.984
303.604	0.045	SACC	452.7	83.9	805.2	257.5	7.291	401.986	159.438	190.747
303.649	0.015	LPSO	806.0	257.2	836.5	273.0	0.639	74.576	45.587	44.228
303.664	0.388	FIXA	836.5	272.7	847.9	277.6	0.229	31.724	11.285	11.893
304.052	0.049	SACC	845.7	277.1	488.8	253.4	6.639	404.352	140.449	170.444
304.101	0.227	FIXA	489.1	254.6	481.3	274.3	0.393	31.715	10.572	11.906
304.328	0.017	SACC	480.2	272.3	455.4	227.5	0.951	85.612	59.984	58.552
304.345	0.014	LPSO	455.2	227.4	460.4	243.0	0.306	42.953	22.358	22.717
304.359	0.485	PURS	460.5	243.0	413.0	223.9	0.949	43.559	10.514	11.677
304.844	0.032	SACC	410.4	224.7	32.5	543.6	9.176	463.571	318.538	290.144
304.876	0.012	HPSO	34.5	545.4	76.7	530.6	0.830	97.408	86.029	79.138
304.888	0.588	PURS	77.1	528.0	155.4	349.3	3.620	69.119	15.927	18.014
305.476	0.031	SACC	158.5	348.8	474.0	353.2	5.857	297.014	208.745	192.149
305.507	0.207	FIXA	474.1	353.3	462.9	334.1	0.413	65.642	16.621	20.708
305.714	0.026	SACC	459.9	331.3	312.7	36.7	6.111	415.356	233.361	238.877
305.740	0.017	LPSO	313.6	36.5	342.4	78.9	0.950	93.037	66.746	60.875
305.757	0.264	FIXA	342.0	78.9	358.3	86.6	0.335	71.916	18.634	21.908
306.021	0.021	SACC	360.5	89.5	400.7	317.0	4.286	345.435	222.932	211.104
306.042	0.011	HPSO	399.3	316.5	398.9	261.4	1.023	171.567	94.711	97.130
306.053	0.437	FIXA	399.6	261.6	425.6	261.0	0.483	74.652	16.323	20.092
306.490	0.016	SACC	422.9	261.7	382.2	449.3	3.561	326.260	256.093	228.042
306.506	0.013	LPSO	383.1	450.6	403.9	403.8	0.951	127.198	77.538	75.616
306.519	0.272	FIXA	403.9	403.9	426.3	435.6	0.721	75.497	19.163	24.637
306.791	0.016	SACC	424.4	431.2	407.1	269.0	3.026	306.084	209.795	195.538
306.807	0.017	LPSO	407.4	269.6	414.4	339.8	1.310	136.761	94.323	79.447
306.824	1.153	PURS	414.4	340.0	535.4	301.3	2.358	95.181	20.011	23.694
307.977	0.033	SACC	535.6	297.9	527.8	71.5	4.204	229.142	114.534	129.542
308.010	0.031	LPSO	527.4	71.5	531.8	118.2	0.870	102.388	29.356	38.401
308.041	0.631	PURS	531.8	118.4	521.9	207.0	1.654	124.109	11.827	17.851
308.672	0.028	SACC	521.2	208.7	505.9	437.4	4.254	305.695	144.967	154.613
308.700	0.967	PURS	506.5	438.0	373.9	402.5	2.548	120.613	14.375	18.353
309.667	0.014	SACC	373.3	405.9	376.0	448.2	0.786	86.037	68.689	61.941
309.681	0.045	FIXA	376.3	448.8	363.5	446.2	0.243	43.181	23.451	21.160
