onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
203.005	0.135	FIXA	708.1	356.7	718.6	329.1	0.548	40.507	17.320	18.096
203.140	0.014	SACC	721.2	330.2	755.4	369.3	0.965	97.887	79.643	75.213
203.154	0.372	FIXA	755.0	369.8	745.3	330.4	0.755	83.339	18.180	20.056
203.526	0.013	SACC	744.9	333.5	738.2	371.1	0.708	121.417	58.773	59.772
203.539	0.148	FIXA	738.1	371.3	644.7	286.7	2.339	424.171	22.250	37.168
210.925	0.043	FIXA	615.3	328.7	648.6	303.4	0.856	142.231	65.074	71.754
210.968	0.018	SACC	645.7	296.5	610.0	216.0	1.634	156.461	109.907	109.426
210.986	0.335	PURS	611.3	212.5	674.6	182.1	1.303	243.267	56.675	68.054
211.321	0.019	SACC	676.2	186.8	735.2	243.1	1.513	103.568	91.098	85.888
211.340	0.384	PURS	734.5	243.4	760.3	169.6	1.452	92.656	30.955	33.899
211.724	0.017	SACC	755.3	171.3	677.6	176.9	1.446	123.429	98.980	92.626
211.741	0.530	FIXA	677.1	176.9	695.4	173.9	0.344	104.257	27.062	28.776
212.271	0.021	SACC	695.4	177.2	729.2	395.2	4.093	319.362	192.696	198.579
212.292	0.532	PURS	729.5	396.3	714.3	226.2	3.169	94.935	28.282	31.207
212.824	0.027	SACC	716.7	225.1	756.7	147.2	1.624	114.406	65.140	68.930
212.851	0.528	PURS	756.4	147.9	725.4	157.3	0.600	77.645	21.786	23.746
213.379	0.026	SACC	729.1	159.2	828.5	275.9	2.845	172.328	120.864	118.840
213.405	0.152	FIXA	827.1	276.9	833.2	248.0	0.549	80.460	20.472	24.492
213.557	0.014	SACC	836.5	247.2	887.7	245.8	0.950	87.443	76.685	73.203
213.571	0.538	FIXA	889.7	246.7	903.8	221.1	0.543	72.935	20.412	22.350
214.109	0.030	SACC	900.5	223.9	688.8	225.9	3.930	205.576	139.844	137.411
214.139	0.093	FIXA	689.2	225.2	694.3	198.2	0.509	89.579	36.596	39.735
214.983	0.151	FIXA	223.2	26.0	218.7	42.9	0.434	231.575	61.750	78.168
215.134	0.043	SACC	223.6	41.4	804.4	198.0	11.165	445.220	284.411	269.863
215.177	0.266	FIXA	804.4	198.1	791.3	166.5	0.635	47.762	15.047	17.574
215.443	0.029	SACC	792.7	169.2	860.8	312.1	2.938	135.824	121.069	106.465
215.472	0.229	FIXA	859.9	312.1	847.9	269.3	0.825	72.486	17.803	20.973
215.701	0.022	SACC	843.5	268.2	741.4	195.5	2.326	189.558	96.573	111.446
215.723	0.361	FIXA	740.0	195.3	686.2	193.9	0.999	160.977	32.007	38.465
223.611	0.167	FIXA	822.4	323.3	824.7	289.9	0.583	96.383	22.361	27.276
223.778	0.023	SACC	827.3	290.5	919.9	347.5	2.018	153.423	89.525	94.277
223.801	0.225	FIXA	920.2	346.5	733.1	242.9	3.969	400.197	40.305	56.344
248.293	0.367	PURS	801.6	348.9	828.5	366.5	0.383	366.081	38.372	46.821
248.660	0.018	SACC	831.5	369.6	925.6	397.7	1.822	141.787	107.749	108.848
248.678	0.397	PURS	926.4	398.2	820.3	380.7	1.995	136.166	40.296	42.471
249.075	0.025	SACC	816.5	382.3	544.6	371.8	5.049	358.651	218.151	215.924
249.100	0.265	PURS	543.1	369.9	488.5	319.7	1.377	73.074	21.523	24.351
249.365	0.023	SACC	492.4	321.0	630.7	469.2	3.763	270.749	166.888	167.762
249.388	0.278	FIXA	631.0	468.9	629.6	432.3	0.680	231.002	64.938	68.250
249.666	0.016	SACC	631.4	426.3	738.6	371.0	2.239	217.885	176.525	162.489
249.682	0.483	FIXA	738.4	368.6	687.4	399.0	1.102	255.476	78.197	83.779
252.464	0.192	FIXA	444.4	186.8	431.1	174.1	0.299	93.356	23.289	27.521
252.656	0.016	SACC	439.6	177.4	609.7	349.0	4.484	404.757	333.614	302.189
252.672	0.388	PURS	611.7	352.6	613.1	326.6	0.484	243.422	56.772	60.203
258.423	0.111	PURS	456.5	103.4	387.0	137.5	1.335	206.900	78.117	79.957
258.534	0.010	ISAC	390.8	135.1	438.7	118.6	0.941	214.551	98.479	114.965
258.544	0.008	ILPS	438.6	118.8	407.9	132.5	0.625	134.207	83.880	79.461
258.552	0.479	FIXA	407.9	134.4	412.5	175.8	0.773	85.402	18.186	20.793
259.591	0.272	PURS	864.5	357.5	957.7	299.8	1.821	294.987	21.434	29.935
259.863	0.034	SACC	953.1	294.4	563.7	134.6	7.812	334.458	260.269	239.747
259.897	0.008	LPSO	565.6	133.4	600.2	129.4	0.647	159.163	93.479	90.537
259.905	0.236	FIXA	600.7	130.1	562.7	107.4	0.822	168.651	40.072	52.149
260.141	0.011	SACC	562.9	100.2	581.9	51.1	0.978	163.656	133.591	107.882
260.152	0.266	FIXA	581.9	50.4	587.7	65.5	0.300	212.171	38.299	47.291
260.418	0.012	SACC	582.3	67.0	493.5	70.8	1.649	178.512	161.630	147.013
260.430	0.039	LPSO	495.2	72.0	515.0	68.6	0.372	178.367	90.963	90.142
260.491	0.027	SACC	578.3	68.6	721.2	111.1	2.767	150.567	123.280	106.100
260.518	0.248	FIXA	721.1	111.0	718.6	110.5	0.048	62.767	21.930	23.282
260.766	0.012	SACC	715.0	113.1	681.7	134.5	0.734	95.247	79.758	71.228
260.778	0.253	FIXA	681.5	133.2	678.7	120.4	0.242	135.440	25.074	30.678
261.031	0.015	SACC	676.3	122.7	655.4	179.7	1.128	115.877	75.644	80.176
261.046	0.228	FIXA	656.7	180.4	618.5	168.5	0.743	151.570	36.207	42.820
261.274	0.016	SACC	625.5	167.7	708.9	129.6	1.702	237.057	90.316	119.302
261.290	0.221	FIXA	710.1	128.1	706.3	128.5	0.071	69.462	26.286	29.156
261.511	0.025	SACC	702.4	129.8	457.0	121.8	4.558	295.365	202.576	187.195
261.536	0.079	FIXA	458.7	123.2	456.8	141.1	0.334	209.966	70.867	82.288
261.615	0.010	SACC	461.1	133.6	524.1	84.0	1.489	248.558	165.728	167.093
261.988	0.013	SACC	631.4	360.0	633.3	328.4	0.587	70.229	53.421	53.637
262.001	0.076	FIXA	633.7	327.5	631.6	234.0	1.735	75.282	37.066	34.603
262.077	0.012	SACC	629.7	231.5	658.5	211.2	0.654	107.128	59.346	62.125
262.089	0.062	FIXA	658.1	211.0	649.7	184.3	0.520	198.542	81.206	87.919
262.151	0.010	SACC	646.4	176.4	616.1	138.5	0.901	158.687	117.465	109.572
262.161	0.780	PURS	615.4	137.5	643.4	45.9	1.778	185.737	41.251	51.031
262.941	0.027	SACC	637.2	47.1	545.0	188.9	3.140	223.879	151.957	142.805
262.968	0.299	FIXA	544.4	190.2	529.0	192.5	0.288	115.439	22.612	27.988
263.267	0.028	SACC	533.7	191.1	873.1	370.2	7.122	410.538	302.117	265.006
263.295	0.207	FIXA	874.5	372.9	870.2	359.5	0.260	70.627	27.038	27.703
263.502	0.017	SACC	872.7	362.5	951.0	442.1	2.071	184.382	135.268	126.377
263.519	0.177	FIXA	951.3	441.4	950.6	384.8	1.049	95.486	20.803	24.615
263.696	0.029	SACC	945.3	383.1	754.8	132.5	5.842	338.216	236.107	209.940
263.725	0.238	PURS	755.5	132.2	788.7	64.0	1.406	88.290	33.312	35.895
263.963	0.021	SACC	783.9	63.5	536.2	114.2	4.691	404.835	224.198	228.769
263.984	0.281	FIXA	535.0	116.0	524.7	101.1	0.337	59.446	20.060	23.439
264.265	0.013	SACC	521.7	102.9	483.4	130.7	0.879	111.396	82.530	74.466
264.278	0.022	LPSO	483.8	131.6	481.2	133.6	0.059	112.770	42.280	53.851
264.300	0.261	FIXA	481.3	133.8	468.3	152.5	0.423	60.869	18.221	20.241
265.388	0.275	PURS	607.8	183.5	613.4	134.4	0.952	226.923	63.366	71.777
265.663	0.024	SACC	618.0	133.6	819.3	138.2	3.736	295.233	192.130	160.631
265.687	0.272	FIXA	819.2	138.3	826.5	150.5	0.265	84.759	28.260	30.643
265.959	0.024	SACC	821.8	152.6	487.7	181.5	6.223	467.397	271.584	267.160
265.983	0.307	PURS	485.3	182.5	464.1	79.0	1.960	83.097	18.617	22.352
266.290	0.030	SACC	467.8	80.8	884.1	37.2	7.767	564.172	228.649	266.579
266.320	0.392	FIXA	884.1	35.6	895.5	28.2	0.251	115.273	17.807	19.793
266.843	0.241	PURS	812.1	161.2	533.0	132.6	4.803	637.461	28.826	64.883
267.084	0.016	SACC	533.8	128.4	617.3	70.2	1.888	208.459	136.634	125.711
267.100	0.007	LPSO	616.7	68.8	641.0	64.9	0.456	119.001	69.780	70.029
267.107	0.302	PURS	641.7	64.8	681.1	105.5	1.050	95.102	26.728	29.703
267.409	0.026	SACC	683.5	107.2	777.3	359.0	4.987	295.431	219.758	196.704
267.435	0.164	FIXA	777.5	359.6	779.6	315.6	0.818	60.211	16.726	19.436
267.599	0.011	SACC	778.1	312.4	774.3	289.7	0.426	65.580	46.131	45.580
267.610	0.159	PURS	774.7	289.3	792.5	373.9	1.606	453.441	21.301	50.936
267.936	0.079	PURS	624.0	754.5	562.6	469.4	5.399	108.751	71.957	73.232
268.015	0.012	SACC	562.5	466.5	556.2	434.6	0.604	65.079	56.051	55.409
268.027	0.077	FIXA	556.4	432.3	539.6	301.4	2.450	75.236	35.480	35.589
268.104	0.014	SACC	538.9	298.1	550.6	251.5	0.892	98.978	66.753	68.969
268.118	0.322	PURS	550.3	250.3	519.0	54.0	3.688	98.197	27.626	29.852
268.440	0.016	SACC	520.7	52.4	572.0	52.3	0.953	108.658	70.690	68.266
268.456	0.341	PURS	571.9	52.4	688.1	182.1	3.232	418.915	62.739	76.572
269.031	0.169	PURS	624.3	737.6	565.3	519.1	4.154	67.562	26.481	29.455
269.200	0.022	SACC	565.3	514.6	571.0	389.6	2.324	143.397	118.924	109.795
269.222	0.194	FIXA	571.5	387.7	550.5	274.1	2.143	80.647	24.394	27.816
269.416	0.011	SACC	550.9	270.9	545.9	248.7	0.421	61.268	49.325	44.638
269.427	0.578	PURS	545.7	248.4	517.2	99.4	2.815	93.230	22.046	25.633
271.766	0.399	PURS	520.3	223.8	518.0	127.8	1.863	108.130	23.056	28.807
277.310	0.423	PURS	239.5	-39.3	239.8	20.3	1.144	97.914	20.304	24.654
277.733	0.014	SACC	241.2	16.5	243.5	-34.3	0.943	97.167	73.482	75.074
277.747	0.360	PURS	245.3	-36.1	228.3	13.3	0.969	62.097	19.347	21.867
278.107	0.010	SACC	225.2	12.3	203.9	-7.0	0.533	66.304	62.393	60.670
278.117	0.312	FIXA	202.6	-9.3	248.3	22.4	1.032	207.621	15.941	22.744
278.750	0.141	FIXA	170.0	-15.7	176.0	-1.1	0.294	103.961	15.629	22.285
279.820	0.010	SACC	959.3	339.8	973.6	365.3	0.543	103.898	58.885	62.015
279.830	0.403	PURS	973.6	365.9	969.3	273.1	1.724	69.866	15.722	19.426
280.233	0.014	SACC	966.4	274.0	930.6	263.8	0.691	79.167	58.222	53.840
280.247	0.224	FIXA	930.7	264.0	847.3	241.9	1.601	300.552	15.171	23.109
282.401	0.397	PURS	495.5	248.7	544.5	254.2	0.916	105.716	22.172	27.788
294.954	0.069	PURS	615.0	750.3	627.3	540.3	3.830	139.604	63.386	69.720
295.023	0.033	SACC	635.8	539.6	1113.1	685.5	9.261	563.449	261.788	293.363
295.056	0.114	PURS	1113.0	685.4	1077.2	546.4	2.665	65.342	27.036	29.605
295.170	0.011	SACC	1075.5	543.3	1069.1	515.8	0.524	72.830	63.866	53.946
295.181	0.373	PURS	1069.3	515.5	1080.3	353.4	3.015	164.265	40.822	42.737
295.554	0.028	SACC	1077.5	357.3	830.3	359.3	4.586	292.106	190.658	186.897
295.582	0.223	PURS	830.6	355.1	835.9	246.8	2.012	103.641	32.467	37.135
295.805	0.023	SACC	833.6	248.9	652.0	303.0	3.516	275.239	149.372	163.564
295.828	0.145	FIXA	651.8	304.3	634.5	280.0	0.554	166.927	51.951	56.835
309.340	0.330	FIXA	555.7	621.9	525.1	613.3	0.600	62.985	22.471	24.043
309.910	0.781	FIXA	479.6	559.5	489.6	514.2	0.875	133.326	27.204	31.329
314.691	0.620	FIXA	436.9	620.2	461.7	631.5	0.470	109.982	26.118	28.967
319.309	1.254	PURS	446.5	416.2	472.5	576.9	3.029	179.784	34.893	40.811
328.614	0.207	PURS	389.2	103.3	414.8	206.2	1.913	253.459	42.453	57.007
328.821	0.028	SACC	422.0	204.7	434.7	362.4	2.937	262.427	160.937	162.140
328.849	0.301	PURS	434.2	361.6	540.9	373.8	1.993	216.118	33.007	48.248
329.150	0.018	SACC	539.9	376.2	540.8	470.1	1.742	153.690	110.392	100.615
329.168	0.370	FIXA	541.2	470.7	542.7	445.8	0.463	110.541	26.110	31.394
329.538	0.029	SACC	540.5	445.1	488.7	149.0	5.577	469.457	208.848	229.740
329.567	0.012	LPSO	489.6	148.8	522.2	176.8	0.797	128.699	66.579	69.256
329.579	1.352	PURS	521.9	177.2	551.0	186.3	0.566	158.687	23.995	28.671
330.931	0.027	SACC	551.8	190.8	568.6	470.8	5.204	299.178	216.550	196.855
330.958	0.320	PURS	568.4	471.5	519.5	444.7	1.035	115.904	34.368	36.556
331.278	0.017	SACC	523.5	443.1	611.9	385.1	1.962	166.502	129.601	124.292
331.295	0.336	PURS	611.2	382.4	524.8	368.4	1.625	199.491	31.772	37.365
331.831	0.504	PURS	672.0	361.3	592.6	338.2	1.690	182.081	48.149	55.484
332.335	0.023	SACC	596.9	334.1	792.0	165.9	4.782	413.182	194.257	215.702
332.358	0.182	FIXA	793.6	165.5	785.5	123.1	0.800	60.863	19.438	21.864
332.540	0.033	SACC	790.1	121.7	1084.4	56.3	5.596	252.339	214.370	182.079
332.573	0.153	FIXA	1084.6	55.4	1058.1	97.1	0.918	87.877	15.740	19.268
332.726	0.015	SACC	1060.5	97.8	1103.4	134.5	1.047	109.220	81.274	74.112
332.741	0.235	FIXA	1104.0	134.0	1085.7	129.3	0.351	59.363	16.852	18.653
332.976	0.015	SACC	1088.0	131.9	1115.2	156.5	0.680	104.528	56.143	52.394
332.991	0.396	FIXA	1115.1	156.9	1071.9	146.0	0.826	63.301	16.058	18.784
333.387	0.036	SACC	1068.7	146.4	537.7	353.9	10.579	390.927	315.757	297.269
337.147	0.349	PURS	456.6	304.8	426.2	266.8	0.884	105.857	25.203	31.212
337.496	0.027	SACC	427.4	261.3	433.2	134.5	2.355	147.190	106.795	96.682
337.523	0.169	PURS	433.0	134.6	444.1	51.1	1.565	102.600	24.439	29.451
337.692	0.011	SACC	447.5	50.2	529.7	29.9	1.571	224.293	145.050	149.599
337.703	0.039	LPSO	532.5	31.2	527.0	45.1	0.278	151.365	57.876	64.372
337.774	0.024	SACC	548.2	36.3	671.5	-79.9	3.145	244.160	139.040	137.126
337.798	0.419	PURS	671.0	-80.4	746.9	-48.5	1.527	103.472	19.879	25.752
338.217	0.027	SACC	748.2	-43.9	736.9	323.0	6.812	478.376	239.993	255.741
338.244	0.295	PURS	736.8	323.2	662.8	309.9	1.395	189.221	27.812	36.749
338.676	0.204	FIXA	744.4	144.8	917.7	-50.0	4.162	676.318	22.509	48.839
338.880	0.015	SACC	922.9	-49.5	973.5	0.0	1.313	145.742	120.857	108.625
338.895	0.756	FIXA	973.0	-0.5	980.3	-11.4	0.245	74.387	22.274	24.367
339.670	0.176	FIXA	985.4	-7.0	948.9	-16.3	0.694	157.405	24.696	29.941
344.454	0.236	PURS	442.8	305.0	602.8	459.1	4.160	355.662	23.947	43.966
344.711	0.755	PURS	581.7	372.0	518.9	264.6	2.519	209.990	43.788	53.111
345.466	0.015	SACC	512.6	264.5	435.6	264.9	1.430	178.838	104.258	105.092
345.481	0.010	LPSO	434.3	267.3	465.4	275.3	0.596	134.936	85.616	83.480
345.491	0.806	PURS	468.3	272.8	522.2	96.8	3.415	134.387	19.093	24.417
346.297	0.021	SACC	526.2	95.9	641.4	105.9	2.146	173.229	101.566	107.861
346.318	0.020	HPSO	642.8	105.0	646.2	89.5	0.294	188.811	109.361	103.266
346.338	0.455	FIXA	645.3	89.0	657.5	58.3	0.614	89.653	23.934	25.311
346.793	0.020	SACC	654.8	59.7	555.4	94.5	1.955	152.747	107.089	102.404
346.813	0.032	LPSO	549.9	96.1	521.1	128.8	0.809	156.679	85.578	84.190
346.845	0.427	PURS	519.7	127.5	618.6	245.0	2.850	189.057	23.660	33.439
348.815	0.343	PURS	742.8	313.5	860.5	251.4	2.009	477.924	15.136	23.591
349.158	0.036	SACC	856.7	253.2	537.4	353.2	6.209	460.266	176.259	228.708
349.194	0.033	HPSO	538.7	353.2	559.5	359.1	0.403	352.881	148.105	161.427
349.227	0.080	FIXA	560.2	358.8	470.5	353.5	1.668	254.461	66.225	86.892
349.307	0.011	SACC	467.7	354.2	430.0	343.4	0.728	146.181	58.950	72.097
350.688	0.367	PURS	1114.2	211.6	1051.0	158.4	1.541	53.318	14.534	15.286
351.573	0.200	PURS	1142.8	435.6	1119.6	315.3	2.289	68.789	19.305	23.190
351.773	0.023	SACC	1117.0	314.9	1068.6	341.6	1.025	70.695	52.398	52.545
351.796	0.310	PURS	1068.3	341.9	1003.0	320.2	1.278	42.216	14.153	14.908
352.106	0.026	SACC	1000.8	317.8	940.0	265.2	1.493	93.550	66.759	62.726
352.132	0.262	PURS	940.3	265.1	873.3	104.3	3.233	281.171	13.091	24.907
352.394	0.035	SACC	877.3	108.6	1071.5	675.6	11.122	417.112	348.935	323.834
352.579	0.114	PURS	978.7	668.3	900.6	481.4	3.676	129.279	35.752	38.772
352.693	0.070	SACC	894.5	479.6	545.1	107.6	9.471	347.550	157.707	172.228
352.763	0.385	PURS	542.5	107.0	458.1	-44.0	3.212	260.651	62.209	72.902
353.676	0.174	PURS	765.1	513.8	804.1	302.4	3.779	365.508	30.418	44.226
353.850	0.041	SACC	801.0	300.0	674.3	181.3	3.223	176.022	87.032	94.801
353.891	0.039	LPSO	672.8	179.7	651.1	155.1	0.609	200.744	47.235	74.963
353.930	0.139	FIXA	645.1	157.2	614.3	164.7	0.588	153.091	25.064	32.831
354.069	0.031	SACC	618.1	163.1	901.2	78.2	5.486	349.032	154.872	191.076
354.100	0.312	PURS	901.2	77.1	829.7	74.1	1.327	83.084	20.274	23.887
354.412	0.012	SACC	832.9	76.1	866.2	85.4	0.641	82.462	69.624	61.891
354.424	0.179	FIXA	866.6	84.2	820.1	64.6	0.937	65.986	13.310	14.809
354.603	0.025	SACC	816.8	62.7	485.8	110.6	6.207	458.316	233.626	253.254
354.628	0.033	HPSO	485.0	108.7	414.3	86.6	1.375	241.448	101.244	114.863
354.661	0.054	FIXA	414.4	88.8	429.7	85.1	0.294	216.575	62.248	78.250
355.144	0.348	PURS	500.1	87.7	790.7	54.2	4.907	547.058	14.643	33.635
355.492	0.025	SACC	793.8	55.8	937.7	175.0	3.467	247.061	138.709	142.204
355.517	0.214	PURS	939.4	177.3	883.7	151.8	1.139	62.839	18.798	20.049
355.731	0.030	SACC	885.4	154.9	1092.5	340.9	5.165	307.443	158.015	176.136
355.761	0.313	PURS	1092.8	340.0	1044.2	269.6	1.587	90.433	25.973	31.089
356.074	0.022	SACC	1046.8	272.4	1124.8	368.8	2.302	159.987	112.233	110.168
356.096	0.151	FIXA	1125.2	370.1	1094.2	368.5	0.576	53.854	17.375	19.004
356.247	0.021	SACC	1095.7	371.0	1126.8	537.3	3.139	263.980	162.578	155.106
356.268	0.039	LPSO	1125.3	537.9	1112.8	525.1	0.332	103.701	29.363	32.921
356.307	0.265	PURS	1112.7	519.1	1063.2	360.7	3.080	117.624	22.432	30.238
356.572	0.028	SACC	1065.5	361.0	1107.7	217.1	2.782	198.352	101.218	110.171
356.600	0.189	PURS	1106.2	216.4	1040.3	114.6	2.250	61.755	22.299	22.496
356.789	0.037	SACC	1037.7	111.3	698.1	2.8	6.616	316.447	184.206	188.537
356.826	0.021	LPSO	698.3	3.4	659.8	-23.5	0.870	97.214	53.723	60.167
356.847	0.108	PURS	660.1	-24.4	618.0	-52.5	0.938	58.964	19.201	22.845
357.026	0.229	PURS	124.6	21.4	84.6	-13.8	0.996	44.048	12.649	14.631
357.280	0.027	SACC	471.7	279.2	979.9	605.5	10.504	885.649	406.766	441.667
357.307	0.063	FIXA	981.1	605.3	954.2	553.9	1.076	55.719	20.793	23.829
357.370	0.013	SACC	954.1	550.3	950.7	504.6	0.851	94.282	73.455	70.689
357.383	0.091	PURS	950.4	505.0	916.3	404.0	1.979	85.883	26.495	28.893
357.474	0.030	SACC	921.7	404.8	1143.7	454.6	4.222	209.302	151.439	146.807
357.504	0.012	LPSO	1144.1	455.4	1139.3	508.1	0.983	141.355	82.822	83.655
357.516	0.160	PURS	1140.1	508.6	1108.2	374.6	2.557	123.753	28.932	34.838
357.676	0.027	SACC	1110.1	380.6	1127.2	626.8	4.580	253.299	216.642	178.379
357.703	0.264	PURS	1126.2	627.9	1066.7	547.7	1.854	97.557	28.543	31.826
357.967	0.021	SACC	1068.6	553.7	1096.4	679.6	2.393	194.008	118.073	121.365
357.988	0.275	PURS	1097.1	680.3	1040.6	589.7	1.983	70.645	21.646	23.105
358.263	0.025	SACC	1042.9	590.4	1124.1	671.7	2.132	140.070	96.007	89.285
358.288	0.050	FIXA	1124.8	671.5	1119.6	651.1	0.391	43.147	15.257	16.588
360.719	0.244	PURS	705.8	234.9	493.6	168.2	3.712	450.509	29.794	44.061
360.963	0.015	SACC	488.6	170.6	422.6	191.0	1.281	146.647	90.330	94.050
360.978	0.327	PURS	422.1	190.4	426.4	144.6	0.852	82.158	27.011	30.662
361.305	0.011	SACC	427.5	147.2	442.1	191.4	0.864	122.502	77.765	83.354
361.316	0.227	PURS	441.9	191.3	417.8	134.1	1.151	85.335	28.198	31.422
361.758	0.412	PURS	500.9	172.9	530.6	96.0	1.399	252.156	39.885	57.557
362.540	0.446	PURS	884.9	368.4	879.2	284.2	1.569	134.555	33.370	38.078
362.986	0.036	SACC	875.8	284.9	467.2	154.8	7.958	438.623	235.171	232.444
363.022	0.309	FIXA	467.6	154.8	458.8	108.6	0.871	70.780	18.104	19.950
363.331	0.033	SACC	462.8	110.3	874.5	318.0	8.558	488.137	233.414	268.309
363.364	0.007	LPSO	874.5	318.7	874.8	346.3	0.513	135.898	65.037	75.335
363.371	0.647	FIXA	874.8	346.4	891.9	419.8	1.399	144.637	39.123	44.933
364.018	0.033	SACC	885.6	416.6	463.8	335.7	7.971	553.086	257.291	303.591
364.051	0.390	PURS	465.3	340.0	472.9	304.7	0.670	116.554	14.493	20.998
364.441	0.026	SACC	476.7	306.2	790.1	571.4	7.619	548.902	279.968	298.043
364.467	0.079	FIXA	789.6	571.7	782.9	529.3	0.796	69.124	28.529	31.771
364.546	0.012	SACC	785.2	527.0	779.6	482.3	0.836	108.553	84.915	82.429
364.558	0.113	FIXA	777.8	481.4	807.0	421.8	1.231	55.741	20.786	22.633
364.671	0.031	SACC	804.1	423.3	645.0	404.8	2.973	186.850	92.329	103.192
364.702	0.150	FIXA	645.7	404.9	679.7	400.2	0.637	47.793	19.566	19.902
364.852	0.027	SACC	682.8	401.5	869.6	442.7	3.550	226.762	137.424	137.043
364.879	0.352	FIXA	871.5	442.5	873.4	420.1	0.416	53.348	11.307	12.106
365.231	0.038	SACC	870.0	419.3	590.5	250.1	6.064	271.915	172.158	164.871
365.269	0.148	FIXA	590.9	249.0	590.2	257.7	0.162	53.973	10.951	12.141
365.417	0.034	SACC	586.8	258.3	376.8	360.2	4.331	231.327	119.132	132.133
365.451	0.251	FIXA	375.9	360.5	375.6	343.3	0.320	170.238	38.429	42.605
365.702	0.010	SACC	380.5	344.1	322.1	363.4	1.141	310.670	112.197	144.044
365.712	0.032	HPSO	321.6	361.9	368.2	352.0	0.884	267.128	109.294	121.910
365.744	0.046	FIXA	368.8	352.4	348.6	353.1	0.375	201.169	65.662	69.792
365.790	0.031	SACC	352.7	350.4	434.1	197.1	3.221	222.310	91.984	110.043
365.821	0.163	FIXA	434.8	196.5	441.5	221.6	0.482	106.438	21.390	25.816
365.984	0.033	SACC	448.0	222.5	749.6	144.2	5.782	278.743	176.140	182.344
366.017	0.258	FIXA	749.3	145.3	860.5	342.0	4.193	606.479	13.940	48.046
366.620	0.121	PURS	966.2	673.5	860.4	667.5	1.914	127.175	39.358	45.672
366.741	0.011	SACC	866.1	667.6	913.6	668.1	0.881	125.202	102.117	90.050
366.752	0.269	PURS	913.3	668.7	826.0	524.1	3.135	48.054	20.472	20.861
367.021	0.016	SACC	825.0	521.5	820.0	484.2	0.698	63.322	53.708	49.885
367.037	0.042	FIXA	820.0	483.0	793.9	448.1	0.810	46.476	27.549	26.560
367.079	0.044	SACC	793.6	445.2	834.4	-38.6	9.011	332.192	250.996	209.796
367.123	0.035	LPSO	832.2	-41.7	856.6	44.6	1.664	164.054	76.023	83.205
367.158	0.138	FIXA	857.4	46.7	857.0	71.9	0.466	65.680	11.720	14.858
367.296	0.032	SACC	853.3	71.1	604.7	-61.4	5.229	276.574	175.624	167.041
367.328	0.372	PURS	604.0	-62.4	556.9	21.0	1.777	50.408	14.829	16.954
367.700	0.014	SACC	553.9	20.4	511.3	-7.4	0.944	93.495	76.291	72.429
367.714	0.261	PURS	511.5	-8.4	484.6	33.6	0.924	175.144	21.055	29.262
367.975	0.014	SACC	487.3	33.1	452.1	48.0	0.710	129.053	108.701	96.037
367.989	0.007	HPSO	452.1	48.0	487.0	42.2	0.656	182.531	98.596	94.164
367.996	0.156	FIXA	488.0	42.4	481.9	73.1	0.582	76.494	24.846	28.163
368.152	0.038	SACC	486.1	73.0	798.8	-54.5	6.267	272.238	166.488	168.202
368.190	0.148	FIXA	799.4	-55.1	794.1	-31.1	0.456	42.034	13.237	13.494
368.338	0.037	SACC	790.7	-30.7	488.1	39.2	5.764	252.599	173.762	159.667
368.375	0.077	FIXA	488.7	39.5	472.4	66.1	0.580	65.479	28.039	28.982
368.681	0.200	PURS	343.4	163.6	114.3	261.2	4.058	586.719	12.712	34.011
368.906	0.324	PURS	503.5	257.0	1035.0	309.9	9.273	851.066	11.546	43.743
369.230	0.030	SACC	1033.7	308.4	925.6	0.4	6.059	343.606	215.629	203.849
369.260	0.680	PURS	925.6	0.2	860.6	166.6	3.315	53.697	12.658	13.535
369.940	0.030	SACC	857.4	166.2	707.2	32.0	3.739	245.123	130.022	133.296
369.970	0.228	PURS	708.0	32.0	611.9	103.0	2.217	243.130	23.411	36.668
370.198	0.041	SACC	614.6	102.1	1041.4	44.8	7.992	321.605	200.052	197.438
370.239	0.347	PURS	1041.2	45.4	1008.7	125.5	1.604	35.716	12.507	13.200
370.586	0.026	SACC	1011.1	125.0	1122.5	120.0	2.068	144.657	79.387	84.076
370.612	0.278	PURS	1122.6	119.5	1087.7	150.8	0.869	29.063	11.115	11.452
370.890	0.025	SACC	1087.4	148.7	1078.5	17.2	2.446	171.432	103.311	99.635
370.915	0.356	PURS	1078.3	17.4	1030.6	80.7	1.470	34.345	12.212	12.786
371.271	0.011	SACC	1030.5	78.4	1033.4	55.3	0.432	58.911	49.567	43.533
371.282	0.771	PURS	1032.9	55.2	933.6	310.4	5.081	37.976	13.602	14.293
372.053	0.033	SACC	934.4	308.2	932.2	-29.0	6.258	292.533	218.491	191.439
372.086	0.242	FIXA	931.9	-29.4	932.2	-4.9	0.455	46.462	12.811	13.492
372.328	0.028	SACC	932.4	-7.1	918.1	-72.0	1.233	83.373	53.143	48.420
372.356	0.228	PURS	918.8	-71.8	915.9	-41.8	0.559	49.660	11.503	13.541
372.584	0.011	SACC	915.9	-44.2	909.4	-66.1	0.424	55.833	45.270	43.381
372.595	0.282	PURS	909.0	-66.3	881.0	1.7	1.366	40.648	11.698	12.351
372.877	0.020	SACC	880.0	-0.7	866.2	-49.8	0.947	80.362	48.883	50.073
