onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
248.646	0.016	SACC	568.4	117.6	616.2	124.2	1.287	129.992	91.117	85.591
248.662	1.067	PURS	615.9	123.9	577.6	112.4	1.066	36.442	11.117	11.963
249.729	0.022	SACC	578.8	112.8	650.7	116.4	1.920	152.273	89.728	91.305
249.751	0.011	LPSO	650.7	115.8	639.4	117.9	0.307	45.484	30.462	31.538
249.762	0.857	FIXA	639.0	118.7	632.5	117.2	0.178	29.471	11.395	11.810
250.619	0.038	SACC	631.0	117.5	449.3	118.4	4.845	290.827	86.190	132.908
250.657	0.184	FIXA	449.4	118.7	460.5	110.0	0.376	40.890	10.064	12.566
250.841	0.015	SACC	459.3	110.5	428.5	118.4	0.849	85.784	61.958	60.553
250.856	0.298	FIXA	428.3	118.8	447.3	109.4	0.564	41.403	10.919	11.962
251.154	0.011	SACC	446.1	110.1	430.2	110.7	0.424	66.099	46.098	44.800
251.165	0.672	FIXA	430.0	109.9	418.2	116.2	0.358	52.780	11.269	12.317
251.837	0.012	SACC	419.5	116.3	442.5	116.0	0.616	79.830	54.929	54.308
251.849	0.810	FIXA	442.6	116.3	430.0	117.5	0.336	55.204	13.610	14.095
252.659	0.030	SACC	431.8	117.5	548.0	184.4	3.576	237.973	113.181	125.796
252.689	0.789	PURS	547.6	184.5	530.0	164.4	0.714	35.780	11.486	11.967
253.478	0.018	SACC	530.1	163.0	537.4	107.3	1.499	139.578	91.028	86.888
253.496	0.014	LPSO	536.7	106.4	525.2	96.0	0.415	50.349	32.592	33.198
253.510	0.379	FIXA	525.0	96.3	521.9	110.3	0.383	39.652	11.997	13.315
253.889	0.025	SACC	521.3	111.6	522.6	160.6	1.307	88.092	66.948	59.859
253.914	0.824	FIXA	522.4	160.9	511.1	172.1	0.423	36.313	11.556	12.508
254.738	0.028	SACC	511.5	173.2	508.2	273.8	2.686	174.925	96.806	97.945
254.766	0.363	FIXA	508.0	273.9	484.6	271.8	0.624	37.083	11.389	12.027
255.129	0.015	SACC	483.3	272.7	447.6	273.3	0.953	99.194	68.013	67.950
255.144	0.895	FIXA	447.7	274.1	473.7	260.2	0.787	32.714	10.787	11.194
256.039	0.025	SACC	472.8	259.8	445.1	161.6	2.721	230.379	125.762	121.127
256.064	0.021	LPSO	445.2	161.5	436.2	157.0	0.266	56.277	32.511	33.017
256.085	0.214	FIXA	436.1	156.8	445.5	131.7	0.717	32.847	14.292	14.716
256.299	0.013	SACC	443.9	131.7	417.6	131.7	0.702	77.875	59.554	57.316
256.312	0.581	FIXA	417.5	131.7	426.0	120.2	0.381	36.249	13.736	14.086
257.462	0.249	FIXA	455.4	167.0	469.5	149.6	0.593	40.901	14.409	15.449
257.711	0.018	SACC	471.4	150.1	534.3	179.1	1.847	165.753	113.465	110.500
257.729	0.289	FIXA	533.6	180.8	539.1	197.0	0.456	52.030	11.966	13.688
258.018	0.013	SACC	540.2	196.6	567.7	210.9	0.826	104.467	70.416	69.740
258.031	0.757	PURS	567.4	211.8	635.1	195.6	1.855	47.575	12.037	12.920
259.099	0.238	FIXA	626.2	221.1	626.5	213.9	0.180	36.575	12.891	13.823
259.337	0.029	SACC	624.9	213.9	530.8	235.9	2.579	196.585	82.395	99.566
259.366	0.376	PURS	531.0	236.0	492.4	227.7	1.052	33.687	9.774	11.128
259.742	0.042	SACC	494.0	227.6	698.0	143.1	5.890	303.252	99.437	142.870
259.784	0.012	LPSO	697.7	141.9	683.0	140.0	0.396	51.824	38.309	36.170
259.796	3.489	FIXA	683.0	140.0	681.6	120.7	0.516	40.480	10.713	11.420
263.285	0.026	SACC	680.6	120.8	571.6	185.8	3.384	269.328	144.553	145.739
263.311	0.016	LPSO	572.8	186.1	582.5	173.2	0.430	42.744	32.855	31.024
263.327	0.384	FIXA	582.5	172.9	583.6	182.9	0.267	33.253	9.514	10.544
263.711	0.037	SACC	584.8	182.9	844.8	182.0	6.934	319.593	189.538	188.636
263.748	0.013	LPSO	844.8	181.8	824.4	175.5	0.569	68.794	52.412	44.407
263.761	0.341	FIXA	824.4	175.7	842.8	189.0	0.607	36.803	8.781	9.938
264.102	0.047	SACC	841.9	189.6	478.1	183.9	9.703	379.746	218.594	209.573
264.149	0.026	LPSO	477.6	184.6	479.9	185.3	0.064	45.609	34.977	31.909
264.175	1.516	PURS	479.9	185.6	461.3	218.1	0.998	50.296	10.907	12.022
265.691	0.013	SACC	462.3	217.8	489.2	223.4	0.733	87.206	62.123	59.029
265.704	0.012	LPSO	489.2	223.2	475.5	219.7	0.376	45.949	35.445	32.467
265.716	0.677	FIXA	474.8	219.9	477.1	216.9	0.100	31.101	10.010	10.648
266.393	0.017	SACC	478.4	217.5	545.2	220.8	1.782	168.480	113.781	107.603
266.410	0.013	LPSO	545.2	221.4	527.0	222.1	0.485	57.186	44.757	39.036
266.423	0.602	FIXA	527.0	222.3	530.1	216.5	0.175	41.274	10.363	11.578
267.025	0.023	SACC	531.5	216.2	651.6	166.5	3.467	272.549	147.839	153.343
267.048	0.010	LPSO	652.3	166.8	659.0	171.4	0.217	40.675	25.936	27.000
267.058	0.412	FIXA	658.5	171.6	670.4	181.2	0.408	32.536	11.104	11.492
267.470	0.015	SACC	671.8	181.5	701.0	176.6	0.789	82.080	64.357	55.997
267.485	0.332	FIXA	701.0	176.7	691.8	167.0	0.356	27.479	11.092	11.601
267.817	0.016	SACC	692.8	167.0	720.0	163.1	0.734	74.815	49.301	48.652
267.833	1.267	FIXA	719.8	162.9	704.4	160.8	0.413	36.244	10.988	11.935
269.100	0.017	SACC	703.1	160.8	667.4	150.0	0.995	85.616	66.039	61.421
269.117	0.442	FIXA	667.0	150.4	668.4	170.1	0.527	39.548	9.864	11.069
269.559	0.043	SACC	667.4	170.0	450.3	127.9	5.897	271.591	106.206	141.163
269.602	0.335	FIXA	450.5	127.8	453.4	124.3	0.122	41.757	10.868	12.684
269.937	0.019	SACC	452.0	123.2	389.9	98.0	1.787	168.039	94.319	96.930
269.956	0.620	FIXA	389.8	98.1	390.6	104.5	0.172	28.644	11.119	11.800
270.576	0.040	SACC	392.0	104.9	661.4	177.4	7.441	350.456	187.447	190.416
270.616	0.012	LPSO	660.5	177.6	649.3	169.8	0.363	53.503	32.513	34.952
270.628	0.221	FIXA	649.7	169.3	663.1	177.3	0.416	37.551	9.382	11.338
270.849	0.017	SACC	664.5	177.0	708.7	152.6	1.345	136.003	93.195	88.737
270.866	0.013	LPSO	707.3	151.9	691.6	153.9	0.423	52.145	41.657	36.531
270.879	0.504	FIXA	691.7	153.9	700.4	135.6	0.542	42.810	10.650	11.925
271.383	0.047	SACC	699.3	135.7	434.9	84.7	7.182	370.201	121.107	155.345
271.430	1.179	PURS	435.0	85.0	396.6	80.7	1.028	44.600	10.899	11.994
272.609	0.014	SACC	395.5	80.1	363.6	75.0	0.862	94.982	70.846	67.618
272.623	0.168	FIXA	363.6	75.8	359.1	70.1	0.192	37.768	12.385	14.422
272.791	0.043	SACC	358.1	69.3	132.6	145.0	6.343	302.020	137.222	154.930
272.834	0.012	LPSO	132.9	144.9	137.0	129.7	0.418	53.197	38.880	36.624
272.846	0.967	PURS	136.5	129.3	230.6	95.6	2.666	33.038	11.462	12.030
273.813	0.033	SACC	229.0	95.7	99.5	115.6	3.496	213.790	84.369	108.097
273.846	0.012	LPSO	99.3	115.9	113.8	121.6	0.415	51.322	41.359	36.513
273.858	0.605	PURS	114.1	121.2	195.3	109.2	2.189	39.970	12.656	13.154
274.463	0.031	SACC	193.7	109.1	77.1	223.7	4.361	261.096	165.262	157.177
274.494	0.015	LPSO	77.0	223.4	84.0	198.3	0.694	69.149	51.142	47.338
274.509	0.484	PURS	84.3	198.3	138.1	178.3	1.532	38.071	10.680	11.867
274.993	0.054	SACC	139.1	179.6	207.9	411.2	6.443	186.186	139.575	131.608
275.047	0.013	HPSO	208.8	410.9	212.2	388.2	0.614	76.559	53.519	49.468
275.060	0.875	PURS	212.1	388.4	341.9	370.9	3.492	50.109	11.036	11.711
275.935	0.054	SACC	341.3	370.0	358.3	112.4	6.885	243.507	122.910	129.763
275.989	0.921	PURS	357.7	111.3	419.1	156.7	2.037	38.282	11.399	12.663
276.910	0.034	SACC	419.2	155.0	431.0	17.7	3.676	218.351	79.497	111.603
276.944	0.442	PURS	430.4	16.6	443.5	73.4	1.554	41.552	14.348	15.770
277.386	0.017	SACC	444.9	72.7	476.8	65.3	0.874	81.071	57.710	54.332
277.403	0.303	PURS	476.8	65.6	480.9	115.3	1.331	43.226	11.540	12.985
277.706	0.010	SACC	480.9	116.3	478.6	120.8	0.135	27.088	19.249	17.555
277.716	0.255	PURS	478.7	120.8	476.0	168.3	1.269	37.525	13.776	14.869
277.971	0.010	SACC	476.3	169.4	477.4	175.1	0.156	29.026	18.244	18.507
277.981	0.139	FIXA	477.5	175.2	467.9	198.6	0.675	37.848	11.272	13.076
278.120	0.029	SACC	469.1	199.0	551.7	144.7	2.636	184.944	83.366	101.639
278.149	0.648	PURS	552.3	143.8	520.0	266.5	3.386	46.099	12.209	13.773
278.797	0.047	SACC	518.8	265.5	444.4	68.6	5.615	280.101	92.392	123.769
278.844	0.362	PURS	444.6	69.0	428.3	132.1	1.739	54.112	14.223	15.394
279.206	0.020	SACC	427.6	130.0	421.3	35.8	2.519	209.479	137.061	128.921
279.226	0.014	LPSO	421.1	35.4	416.3	17.9	0.485	73.598	38.583	38.020
279.240	0.436	PURS	416.2	17.7	412.8	78.5	1.623	56.319	14.677	15.565
279.676	0.025	SACC	410.8	79.0	334.6	110.7	2.200	185.563	80.240	101.427
279.701	0.372	FIXA	333.5	112.0	307.8	126.7	0.788	49.325	15.068	16.479
280.073	0.011	SACC	306.1	126.7	293.8	125.2	0.329	55.531	45.366	35.396
280.084	0.295	FIXA	294.0	125.3	304.4	120.1	0.310	34.230	11.710	12.186
280.379	0.011	SACC	305.5	118.7	317.9	116.5	0.337	58.223	45.648	41.242
280.390	0.473	FIXA	317.8	117.0	319.2	99.2	0.476	40.028	11.696	13.029
280.863	0.020	SACC	317.4	99.6	295.6	117.2	0.749	61.325	48.172	48.148
280.883	0.238	FIXA	296.1	117.8	289.7	112.2	0.227	35.892	11.179	11.987
281.121	0.033	SACC	288.7	113.5	259.1	249.8	3.721	195.900	119.005	115.703
281.154	0.345	FIXA	259.2	249.6	254.6	248.6	0.126	49.012	13.264	14.540
281.499	0.016	SACC	253.2	247.9	225.7	250.3	0.739	80.625	50.215	49.519
281.515	0.723	PURS	225.7	250.3	483.0	288.9	6.939	42.884	15.885	16.182
282.238	0.031	SACC	481.1	288.9	424.1	314.5	1.666	182.723	69.310	92.840
282.269	0.306	PURS	425.1	314.5	488.7	308.3	1.703	29.803	13.179	13.566
282.575	0.019	SACC	489.7	307.7	539.8	255.4	1.932	166.823	111.264	106.728
282.594	0.615	PURS	539.4	255.0	570.4	211.9	1.416	42.520	12.350	12.943
283.209	0.026	SACC	571.8	212.3	658.1	238.3	2.404	196.726	92.865	97.485
283.235	0.590	PURS	658.0	238.3	629.6	288.6	1.541	28.173	10.723	11.660
283.825	0.033	SACC	629.2	290.1	604.3	463.1	4.659	269.237	147.886	143.121
283.858	0.029	LPSO	604.5	463.3	607.1	464.9	0.082	58.691	28.677	31.676
283.887	0.343	FIXA	607.1	464.9	587.6	456.6	0.566	29.359	9.650	10.666
284.230	0.042	SACC	586.5	457.1	457.3	358.3	4.336	266.057	61.232	106.551
284.272	0.250	FIXA	457.4	358.5	446.9	351.6	0.336	37.248	11.392	11.819
284.522	0.024	SACC	448.3	351.2	549.5	278.8	3.317	252.206	138.097	141.625
284.546	0.393	PURS	549.8	278.7	525.2	263.7	0.769	38.444	11.500	12.359
284.939	0.022	SACC	526.3	262.8	621.2	250.7	2.552	190.964	125.971	119.448
284.961	0.014	LPSO	620.8	250.1	600.4	255.4	0.562	60.407	44.768	42.132
284.975	0.424	PURS	599.9	255.2	581.7	227.4	0.885	30.550	10.629	11.914
285.399	0.029	SACC	580.5	227.9	420.2	271.2	4.429	317.907	147.526	157.650
285.428	0.288	PURS	419.7	271.3	451.9	251.7	1.005	36.992	13.872	14.406
285.716	0.018	SACC	450.1	250.8	419.9	203.4	1.499	146.490	95.698	97.560
285.734	0.022	LPSO	421.4	203.6	420.4	187.8	0.422	53.820	33.628	32.029
285.756	0.363	PURS	420.6	187.6	453.3	172.9	0.958	35.389	12.655	12.841
286.119	0.017	SACC	454.7	172.8	479.9	159.9	0.757	73.738	49.107	47.946
286.136	0.559	PURS	480.3	160.3	510.4	143.4	0.921	31.060	9.773	10.743
286.881	0.277	FIXA	631.3	304.8	630.3	304.4	0.027	30.515	10.821	11.175
287.615	0.227	FIXA	488.0	188.2	488.0	178.9	0.272	28.993	11.842	11.818
287.842	0.015	SACC	488.3	177.7	495.4	152.9	0.690	75.308	50.254	49.896
287.857	0.017	LPSO	494.5	152.3	491.0	167.0	0.403	46.200	32.841	33.077
287.874	0.223	FIXA	490.9	167.0	481.0	163.9	0.276	29.717	10.052	10.565
288.097	0.035	SACC	479.7	164.6	440.8	238.1	2.218	106.004	66.566	65.159
288.132	0.401	FIXA	440.8	238.6	454.8	228.4	0.464	36.055	11.261	12.844
288.533	0.030	SACC	453.8	229.3	381.0	368.0	4.179	298.583	143.013	153.482
288.563	0.226	FIXA	380.9	367.7	382.9	361.7	0.167	36.290	12.484	13.431
288.789	0.018	SACC	381.5	361.5	326.4	362.6	1.471	132.076	89.437	84.864
288.807	0.497	FIXA	326.7	363.2	329.2	368.6	0.158	40.879	10.133	10.884
289.304	0.018	SACC	330.0	369.4	368.8	399.0	1.305	119.613	78.881	74.156
289.322	0.251	FIXA	369.1	399.5	374.0	408.2	0.265	25.775	9.747	10.502
289.573	0.014	SACC	375.2	408.2	395.1	403.5	0.548	56.112	45.142	42.258
289.587	0.193	FIXA	395.2	403.5	396.1	399.3	0.115	30.523	12.648	12.810
289.780	0.032	SACC	397.2	398.3	461.7	277.2	3.660	215.193	114.365	118.080
289.812	0.038	LPSO	461.6	276.4	468.9	268.4	0.288	50.759	18.861	20.058
289.850	0.317	FIXA	468.9	268.3	453.1	282.1	0.559	36.958	11.355	12.493
290.167	0.021	SACC	451.7	282.5	419.7	321.2	1.340	113.069	72.585	73.551
290.188	0.378	PURS	419.9	321.2	404.9	358.2	1.064	32.092	10.399	11.259
290.566	0.017	SACC	403.6	357.6	382.0	336.6	0.803	67.053	57.231	50.319
290.583	0.010	LPSO	382.2	336.7	391.1	344.5	0.317	49.579	34.892	32.434
290.593	0.313	FIXA	391.2	344.5	387.7	333.3	0.313	31.135	9.336	10.146
290.906	0.014	SACC	386.8	332.9	371.0	313.7	0.663	62.364	53.349	49.523
290.920	0.356	FIXA	371.0	313.3	383.4	302.4	0.440	30.102	9.717	10.617
291.276	0.016	SACC	384.6	302.1	413.6	295.0	0.796	75.228	58.252	52.766
291.292	0.012	LPSO	413.7	294.8	401.7	296.2	0.323	44.289	29.649	27.299
291.304	0.903	FIXA	401.5	296.4	426.6	285.8	0.727	40.370	10.211	11.262
292.207	0.025	SACC	425.4	286.3	377.4	339.5	1.911	155.562	89.590	93.861
292.232	0.692	FIXA	377.8	339.5	374.9	324.7	0.402	34.009	10.044	10.779
292.924	0.024	SACC	374.0	325.6	355.2	351.3	0.848	66.974	46.428	41.294
292.948	0.237	FIXA	355.2	351.3	355.1	345.7	0.148	30.265	9.773	10.135
293.185	0.017	SACC	353.7	345.7	320.6	361.6	0.979	91.361	60.623	61.940
293.202	0.621	FIXA	321.0	362.3	322.4	360.6	0.061	32.679	11.537	12.130
293.823	0.012	SACC	323.6	360.8	342.4	355.6	0.521	62.150	51.138	46.931
293.835	0.617	FIXA	342.5	355.5	347.8	349.6	0.212	27.488	9.264	10.167
294.452	0.021	SACC	348.9	349.0	408.3	310.9	1.881	158.889	92.235	93.426
294.473	0.231	FIXA	408.4	310.8	418.8	316.3	0.314	22.360	9.040	9.886
294.704	0.024	SACC	417.7	316.0	368.2	341.2	1.482	111.541	71.186	72.795
294.728	1.117	PURS	368.8	341.7	381.1	298.9	1.186	39.190	10.098	10.935
295.845	0.027	SACC	382.2	298.2	421.5	230.4	2.090	180.217	63.132	82.583
295.872	0.422	FIXA	421.3	230.1	428.0	209.3	0.582	37.557	10.773	11.497
296.294	0.031	SACC	426.5	209.8	393.2	287.7	2.261	144.785	71.159	79.051
296.325	0.672	FIXA	393.2	287.9	400.8	303.8	0.470	36.394	10.187	11.176
296.997	0.026	SACC	401.9	303.4	452.2	214.5	2.726	207.143	107.427	108.748
297.023	1.247	PURS	452.3	214.4	456.5	182.2	0.866	34.554	11.140	12.110
298.270	0.059	SACC	457.4	182.2	1090.6	121.6	16.964	429.995	311.096	291.515
298.329	0.013	HPSO	1090.3	121.8	1057.1	116.0	0.899	104.675	75.943	70.265
298.342	0.323	FIXA	1057.0	115.4	1064.3	96.9	0.531	66.489	8.728	10.506
298.665	0.014	SACC	1063.0	96.5	1037.8	85.6	0.733	79.829	59.265	55.248
298.679	0.271	FIXA	1037.9	85.5	1026.2	92.9	0.370	57.652	9.992	10.936
299.279	0.332	FIXA	406.4	250.4	414.7	268.5	0.525	31.826	10.328	11.160
299.611	0.023	SACC	414.2	267.4	402.3	214.7	1.441	123.996	65.057	68.701
299.634	0.406	FIXA	402.7	214.7	406.6	213.9	0.106	41.460	11.171	12.478
300.040	0.023	SACC	405.5	214.7	379.3	282.9	1.946	131.964	102.412	93.007
300.063	0.321	FIXA	379.9	282.8	373.9	267.2	0.448	42.434	10.368	12.308
300.384	0.014	SACC	374.9	266.4	400.3	255.2	0.741	81.730	58.096	56.258
300.398	1.817	PURS	400.3	255.0	442.1	268.3	1.171	33.711	9.684	10.213
302.215	0.014	SACC	443.1	267.7	460.8	250.5	0.660	68.708	53.764	49.498
302.229	0.014	LPSO	460.5	250.3	447.4	253.2	0.361	41.783	29.356	27.066
302.243	1.249	FIXA	447.4	252.9	461.9	272.0	0.639	31.229	10.225	11.003
303.492	0.024	SACC	460.8	272.4	405.7	297.4	1.613	118.785	74.187	71.574
303.516	1.041	FIXA	405.5	298.0	413.4	298.9	0.212	41.107	10.480	11.165
304.557	0.015	SACC	412.1	298.8	387.0	292.9	0.688	73.119	48.077	48.495
304.572	1.085	FIXA	386.7	292.8	405.0	283.6	0.547	33.537	9.778	10.686
305.657	0.015	SACC	404.1	283.5	374.3	271.1	0.861	89.329	61.698	59.390
305.672	0.683	PURS	374.2	271.3	399.1	248.4	0.902	31.649	10.096	10.704
306.355	0.021	SACC	400.2	248.1	453.2	241.1	1.425	133.337	72.700	74.012
306.376	1.849	PURS	452.8	240.7	543.8	229.3	2.446	35.300	10.897	11.765
308.225	0.028	SACC	542.8	229.4	445.9	287.6	3.016	202.680	116.993	115.082
308.253	0.352	FIXA	445.8	288.0	438.7	294.2	0.251	29.884	10.741	11.232
308.605	0.015	SACC	437.4	294.3	412.7	309.4	0.774	69.681	62.923	56.514
308.620	0.656	FIXA	413.1	309.8	423.0	305.9	0.284	30.941	10.166	11.267
309.276	0.025	SACC	424.0	305.6	544.7	295.4	3.230	243.587	134.097	131.988
309.301	0.285	FIXA	544.8	295.3	555.9	285.6	0.392	31.107	11.729	12.943
309.586	0.022	SACC	557.1	285.7	643.9	257.9	2.433	198.021	115.876	114.689
309.608	0.353	FIXA	643.7	257.0	630.0	261.7	0.386	36.531	10.416	11.460
309.961	0.019	SACC	631.1	261.5	700.4	240.0	1.933	168.858	101.695	103.356
309.980	0.359	FIXA	700.6	239.9	675.2	244.6	0.690	34.432	10.867	11.584
310.339	0.020	SACC	673.8	245.1	629.7	237.4	1.195	97.575	65.925	64.279
310.359	0.013	LPSO	629.8	237.3	641.4	236.1	0.309	41.442	25.383	24.690
310.372	0.559	FIXA	641.2	236.2	610.0	233.0	0.838	28.298	9.351	10.365
310.931	0.020	SACC	609.0	232.4	557.1	207.8	1.532	121.805	85.579	78.515
310.951	0.332	FIXA	556.9	207.9	549.9	208.0	0.186	32.248	10.595	11.393
311.283	0.016	SACC	550.7	206.7	580.9	169.2	1.284	128.361	89.793	83.927
311.299	0.590	FIXA	580.3	168.4	567.9	154.3	0.502	42.147	11.619	12.780
311.889	0.014	SACC	566.4	154.6	545.3	143.1	0.641	64.457	53.800	50.229
311.903	0.854	FIXA	545.8	142.8	549.6	146.1	0.134	29.813	10.122	11.057
312.757	0.019	SACC	550.7	147.1	565.6	168.3	0.691	56.068	43.362	43.604
312.776	0.281	FIXA	565.2	168.9	550.7	180.4	0.493	31.739	11.219	12.641
313.057	0.029	SACC	549.4	180.6	521.6	235.5	1.641	105.421	80.250	71.920
313.086	0.480	FIXA	521.6	235.2	523.5	223.9	0.307	29.396	10.320	10.839
313.566	0.025	SACC	524.8	223.5	573.7	191.6	1.556	135.984	75.812	77.427
313.591	1.309	FIXA	573.6	191.4	572.8	198.2	0.182	32.601	11.032	11.623
314.900	0.017	SACC	573.9	197.6	582.0	178.6	0.552	53.692	42.847	39.433
314.917	0.945	PURS	582.0	178.6	570.8	153.6	0.730	29.312	10.450	10.624
315.862	0.019	SACC	569.7	153.9	519.1	157.5	1.354	114.942	75.654	73.719
315.881	0.014	LPSO	519.3	157.6	531.2	158.6	0.318	46.288	22.021	23.250
315.895	0.321	FIXA	531.3	158.5	537.2	169.2	0.326	27.501	9.697	10.214
316.216	0.016	SACC	538.6	169.4	579.6	165.9	1.097	117.398	77.417	74.009
316.232	0.763	FIXA	579.2	165.3	592.8	159.4	0.395	32.002	10.949	11.550
316.995	0.015	SACC	594.0	159.3	615.3	163.7	0.581	64.256	42.153	41.442
317.010	0.251	FIXA	615.2	163.9	613.8	170.8	0.187	30.678	11.251	12.301
317.261	0.031	SACC	614.5	171.8	640.6	240.1	1.950	140.844	72.723	81.148
317.292	0.011	LPSO	640.9	240.2	647.0	229.8	0.322	45.206	34.335	30.798
317.303	0.276	FIXA	647.5	229.9	651.2	227.9	0.113	32.132	10.580	11.820
317.579	0.017	SACC	651.9	226.8	663.0	193.3	0.941	95.808	60.299	59.636
317.596	0.300	FIXA	662.7	193.1	662.4	183.8	0.247	26.845	9.698	10.196
317.896	0.017	SACC	661.5	184.1	620.4	166.0	1.199	116.748	75.559	73.525
317.913	0.681	FIXA	620.3	165.8	611.8	180.5	0.453	36.037	9.226	10.042
318.594	0.016	SACC	610.7	180.3	580.7	174.8	0.811	79.593	60.449	58.017
318.610	0.012	LPSO	581.0	175.7	593.0	180.2	0.339	46.950	31.767	31.311
318.622	0.400	FIXA	592.9	180.1	577.6	168.1	0.519	28.613	11.319	11.858
319.022	0.014	SACC	576.1	168.4	545.7	175.4	0.832	87.585	64.738	62.877
319.036	1.115	FIXA	545.4	176.3	562.0	178.5	0.446	44.088	10.215	11.196
320.151	0.013	SACC	563.1	178.0	593.0	179.2	0.797	85.247	71.874	64.330
320.164	0.012	LPSO	593.5	178.6	587.1	171.2	0.263	47.770	22.448	26.621
320.176	0.457	FIXA	587.0	171.6	581.0	175.7	0.194	33.536	10.369	11.205
320.633	0.029	SACC	582.1	176.4	646.3	256.8	2.743	197.100	102.480	110.835
320.662	0.238	FIXA	645.9	257.6	654.9	256.1	0.244	44.343	11.215	12.751
320.900	0.045	SACC	653.8	257.1	447.5	209.0	5.650	271.637	117.120	130.590
320.945	0.389	FIXA	447.6	208.9	460.5	220.5	0.463	29.450	10.620	10.898
321.334	0.035	SACC	458.7	220.3	335.9	226.6	3.282	200.402	81.535	101.173
321.369	0.317	FIXA	335.7	226.3	333.1	226.6	0.071	33.621	13.075	13.179
321.686	0.013	SACC	331.7	226.2	312.8	209.9	0.666	82.435	59.318	55.976
321.699	0.011	LPSO	313.2	209.5	322.1	216.0	0.294	47.176	28.122	29.135
321.710	0.343	PURS	322.3	215.9	538.4	222.2	5.765	370.413	12.107	28.530
322.269	0.069	FIXA	788.9	289.9	780.0	295.9	0.292	42.461	11.628	13.601
322.338	0.038	SACC	780.4	296.3	867.3	475.7	5.316	353.349	82.223	145.736
322.376	0.414	FIXA	867.7	475.8	869.8	473.2	0.089	33.589	8.952	9.711
322.790	0.046	SACC	869.4	472.4	749.2	295.9	5.696	332.567	83.900	125.376
322.836	0.501	FIXA	749.1	295.7	756.2	273.4	0.624	37.495	9.866	11.107
323.337	0.017	SACC	755.2	274.3	718.7	275.0	0.973	97.831	64.496	60.696
323.354	0.201	FIXA	718.7	275.4	723.9	269.5	0.207	26.917	9.298	10.777
323.555	0.046	SACC	723.0	270.6	346.4	231.7	10.100	421.208	235.391	226.266
323.601	0.010	HPSO	346.9	231.8	371.6	233.8	0.661	105.644	70.385	67.678
323.611	0.871	FIXA	371.7	234.3	364.8	206.5	0.766	64.779	11.781	12.983
324.718	0.576	FIXA	355.1	197.6	353.2	212.3	0.352	41.969	11.547	12.478
325.294	0.010	SACC	351.6	212.0	339.4	214.9	0.334	52.958	44.709	40.290
325.304	0.493	FIXA	339.7	215.3	331.6	211.6	0.237	34.264	11.748	12.322
325.797	0.014	SACC	333.0	211.9	369.1	223.3	1.010	107.010	77.148	75.093
325.811	0.327	FIXA	369.2	223.6	358.5	211.8	0.425	46.887	12.494	13.592
326.138	0.014	SACC	360.1	211.8	387.0	215.5	0.723	74.515	60.607	54.850
326.152	0.015	LPSO	386.8	215.5	374.0	219.4	0.358	49.826	23.884	26.383
326.167	1.019	FIXA	374.2	219.4	384.6	217.5	0.283	43.741	11.226	12.044
327.186	0.015	SACC	383.2	216.4	354.4	200.2	0.880	88.521	69.757	62.310
327.201	0.922	PURS	354.3	200.2	493.0	206.8	3.704	36.264	13.286	13.862
328.123	0.018	SACC	494.1	205.6	507.5	156.2	1.365	122.515	76.106	80.170
328.141	0.833	PURS	507.4	155.6	597.0	175.2	2.446	45.198	13.645	14.297
328.974	0.015	SACC	598.3	175.3	642.5	177.7	1.181	120.805	86.651	81.757
328.989	0.025	LPSO	642.2	178.1	630.9	175.6	0.309	67.472	30.519	35.783
329.014	0.490	FIXA	630.9	175.6	609.9	175.4	0.561	34.676	10.911	11.713
329.504	0.040	SACC	608.6	175.3	589.0	288.3	3.058	136.388	104.202	92.537
329.544	0.235	FIXA	589.1	288.1	574.1	295.3	0.442	29.181	9.550	10.826
329.779	0.019	SACC	573.8	293.9	576.7	179.1	3.064	265.584	183.052	163.657
329.798	0.019	LPSO	576.1	179.0	570.4	174.9	0.185	53.830	34.599	34.467
329.817	0.606	PURS	570.1	174.8	547.1	212.3	1.172	45.655	11.631	12.347
330.423	0.013	SACC	548.3	213.0	571.2	224.2	0.680	80.767	58.430	55.129
330.436	0.493	FIXA	571.1	224.2	590.1	220.8	0.514	41.762	10.647	11.751
330.929	0.017	SACC	591.2	221.5	619.7	252.2	1.117	106.709	75.495	70.368
330.946	0.010	LPSO	619.1	252.9	607.5	252.5	0.310	47.956	32.740	34.395
330.956	0.766	FIXA	606.7	252.8	612.8	246.4	0.235	42.556	10.725	11.999
331.722	0.015	SACC	611.7	245.5	577.5	255.7	0.952	97.461	73.141	68.418
331.737	0.357	FIXA	577.6	256.2	572.9	257.3	0.129	42.634	13.613	14.403
332.094	0.019	SACC	574.5	257.0	651.3	258.8	2.048	175.366	118.413	110.196
332.113	0.017	LPSO	651.7	258.4	635.0	258.2	0.444	52.077	26.752	30.094
332.130	0.203	FIXA	635.0	258.2	627.7	263.1	0.235	38.312	10.607	11.164
332.333	0.061	SACC	628.4	263.1	1219.5	295.1	15.787	393.961	296.790	260.191
332.394	0.026	LPSO	1219.9	294.8	1217.6	284.0	0.295	67.842	48.429	43.451
332.420	0.231	PURS	1217.9	283.5	1184.5	281.3	0.893	25.702	10.581	10.779
332.651	0.013	SACC	1185.5	280.6	1204.1	258.9	0.763	83.321	66.320	62.731
