onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
170.599	0.362	FIXA	480.1	368.4	434.5	333.8	1.062	202.823	31.501	38.875
170.961	0.015	SACC	429.1	327.4	273.2	220.8	3.504	331.651	258.321	244.430
170.976	0.036	LPSO	274.3	219.6	339.8	243.8	1.295	276.969	81.399	108.690
171.012	0.540	PURS	340.6	243.0	267.3	314.3	1.898	243.655	65.150	75.587
171.803	0.309	PURS	577.4	406.7	843.2	407.4	4.367	568.471	22.098	37.555
172.112	0.013	SACC	843.2	411.2	818.9	476.8	1.298	133.403	116.224	106.501
172.125	0.301	FIXA	817.7	477.1	817.0	492.7	0.291	90.341	23.904	26.602
172.426	0.023	SACC	817.7	488.6	855.8	363.3	2.430	193.548	117.118	115.399
172.449	0.271	FIXA	855.1	362.7	850.8	387.3	0.462	62.495	24.289	25.804
172.720	0.014	SACC	849.2	389.4	800.6	416.9	1.035	116.828	79.554	78.899
172.734	0.300	FIXA	800.7	417.7	795.0	408.6	0.200	92.011	23.766	26.337
173.034	0.020	SACC	794.8	414.3	753.6	545.5	2.553	197.034	136.464	133.752
173.054	0.301	FIXA	752.2	544.6	750.6	529.9	0.275	70.596	28.453	29.017
173.355	0.025	SACC	751.6	525.8	808.7	429.3	2.080	137.394	81.449	88.258
173.380	0.749	FIXA	808.1	427.9	790.2	416.7	0.391	98.436	31.769	33.665
174.129	0.023	SACC	785.3	417.5	548.2	505.2	4.692	317.831	237.032	212.298
174.152	0.220	FIXA	547.4	507.6	574.0	502.9	0.501	95.288	37.118	39.877
174.372	0.010	SACC	576.6	499.2	602.9	438.6	1.225	177.831	135.859	131.397
174.382	0.160	FIXA	603.1	437.7	631.8	428.3	0.561	64.047	17.426	20.540
174.542	0.016	SACC	633.4	426.3	657.6	375.0	1.051	111.698	72.809	69.890
174.558	0.224	FIXA	657.3	375.0	674.2	381.0	0.334	47.851	10.498	11.278
174.782	0.018	SACC	673.6	384.0	662.9	450.0	1.240	108.211	75.420	72.426
174.800	4.841	PURS	663.6	449.9	568.2	459.5	1.780	224.304	27.338	34.212
179.641	0.010	SACC	573.4	454.7	604.7	422.9	0.828	166.520	104.604	99.134
179.651	0.349	PURS	604.4	422.6	635.2	368.1	1.162	146.310	32.593	38.134
180.000	0.017	SACC	632.6	373.6	557.1	510.5	2.902	262.718	171.613	177.556
180.017	1.140	PURS	556.4	510.9	590.4	382.2	2.471	180.927	40.394	46.405
181.157	0.016	SACC	594.5	378.5	666.1	294.6	2.047	190.390	142.477	134.491
181.173	1.197	PURS	667.4	293.4	662.7	383.5	1.674	109.302	15.120	18.388
182.370	0.019	SACC	660.8	385.1	604.2	446.1	1.544	119.872	86.342	84.182
182.389	0.836	PURS	603.9	447.4	705.8	349.5	2.622	332.285	15.115	20.668
183.480	1.661	PURS	720.4	695.4	617.8	286.2	7.788	152.017	25.156	29.353
185.141	0.013	SACC	620.1	284.6	660.2	265.4	0.826	96.245	74.952	69.581
185.154	0.491	PURS	660.2	264.1	640.1	209.2	1.084	149.894	28.324	31.715
185.645	0.025	SACC	635.2	208.2	476.8	255.5	3.068	225.433	125.785	130.389
185.670	0.260	PURS	476.2	257.5	494.5	346.1	1.678	93.886	31.749	33.899
185.930	0.027	SACC	497.8	342.7	713.8	235.1	4.479	288.795	194.997	179.749
185.957	0.217	FIXA	713.8	235.4	723.9	267.5	0.624	117.648	30.211	38.007
186.174	0.036	SACC	727.0	261.9	838.2	51.3	4.420	252.727	99.899	128.705
186.210	0.174	FIXA	838.0	51.3	880.4	63.7	0.820	164.095	28.457	39.721
186.384	0.015	SACC	882.3	65.4	882.7	88.3	0.426	83.676	34.756	38.613
186.399	0.148	FIXA	882.6	88.5	893.0	123.2	0.671	47.385	10.858	11.530
186.547	0.024	SACC	890.1	124.6	810.1	216.4	2.261	165.684	111.449	99.719
186.571	0.176	FIXA	810.3	216.2	820.6	223.0	0.230	34.284	8.508	8.961
186.747	0.029	SACC	817.7	224.0	573.2	228.7	4.538	247.131	161.704	158.698
186.776	0.077	FIXA	573.2	228.6	573.3	229.7	0.021	23.827	11.113	10.898
186.853	0.032	SACC	571.1	229.3	293.5	210.7	5.163	280.241	159.498	163.855
186.885	0.208	FIXA	292.1	210.7	295.8	210.6	0.068	55.751	13.903	15.868
187.093	0.021	SACC	294.1	209.6	220.5	177.9	1.488	100.115	77.266	73.040
187.114	0.415	FIXA	220.5	177.9	193.9	169.0	0.521	90.416	14.736	18.619
187.529	0.015	SACC	197.3	170.4	239.8	208.4	1.059	122.015	69.372	78.330
187.544	0.039	LPSO	239.5	208.2	251.8	205.4	0.235	95.905	27.566	34.893
187.583	0.107	FIXA	251.1	205.6	241.9	208.5	0.178	191.166	57.596	66.626
187.690	0.011	SACC	238.0	208.9	154.1	206.8	1.559	187.264	169.822	148.385
187.701	0.037	HPSO	154.5	206.7	224.1	206.6	1.292	155.240	49.653	61.565
187.762	0.042	SACC	174.1	202.6	761.5	260.7	10.955	410.738	294.370	266.620
187.804	0.029	LPSO	762.1	260.3	768.8	262.0	0.129	116.990	66.075	64.505
187.833	0.141	FIXA	768.5	262.5	778.1	250.8	0.280	41.462	9.270	10.952
187.974	0.016	SACC	779.4	248.6	773.7	212.7	0.674	67.190	53.531	48.575
187.990	0.633	FIXA	773.2	213.2	798.1	203.9	0.493	32.719	8.193	8.919
188.623	0.033	SACC	799.3	204.8	880.4	263.4	1.856	149.867	65.635	73.429
188.656	0.220	FIXA	880.5	263.4	892.4	273.9	0.295	27.517	9.740	10.134
188.876	0.022	SACC	893.5	274.4	976.1	283.3	1.542	141.490	69.841	72.550
188.898	0.347	FIXA	975.9	283.6	976.7	272.8	0.201	32.511	8.740	9.954
189.245	0.029	SACC	975.4	273.6	811.9	366.4	3.488	195.966	133.524	121.748
189.274	0.231	FIXA	811.9	366.4	803.8	356.4	0.240	29.644	9.243	9.311
189.505	0.021	SACC	801.7	356.4	679.0	384.6	2.336	187.891	116.395	113.534
189.526	0.343	PURS	678.9	384.3	665.9	323.3	1.157	42.119	12.780	14.022
189.869	0.037	SACC	662.5	323.4	151.8	130.5	10.132	526.011	301.811	280.772
189.906	0.256	FIXA	151.5	131.4	161.4	166.1	0.671	142.891	22.575	28.262
190.162	0.030	SACC	166.5	163.7	599.0	203.1	8.060	425.506	298.870	277.841
190.192	0.027	LPSO	598.8	201.6	586.8	203.2	0.225	123.897	63.771	66.290
190.219	0.885	PURS	586.2	203.6	543.3	316.8	2.246	159.983	29.009	35.990
191.104	0.035	SACC	544.4	312.6	496.4	46.2	5.022	247.882	166.471	155.069
191.139	0.346	PURS	496.2	46.5	534.5	89.0	1.062	98.477	28.839	32.293
191.485	0.015	SACC	532.2	83.3	476.9	5.7	1.768	160.853	135.700	127.433
191.500	0.178	PURS	475.7	2.6	510.6	104.0	1.991	118.596	30.091	35.994
191.678	0.020	SACC	516.1	104.0	691.1	35.9	3.485	293.334	201.780	184.359
191.698	0.030	LPSO	692.1	37.0	688.7	41.6	0.105	131.067	48.416	60.461
191.728	0.561	PURS	688.5	41.7	750.3	227.9	3.642	136.713	18.499	27.054
192.289	0.012	SACC	752.2	229.1	779.5	253.8	0.682	75.469	65.949	60.984
192.301	0.885	PURS	779.0	255.2	771.2	370.9	2.152	38.497	9.828	11.095
193.186	0.015	SACC	771.4	373.5	766.1	424.1	0.945	93.402	65.735	66.907
193.201	0.795	FIXA	765.8	424.4	753.4	407.1	0.397	108.472	16.950	21.358
193.996	0.025	SACC	749.6	406.2	508.6	249.8	5.331	338.781	228.629	217.426
194.021	0.023	LPSO	509.0	248.0	564.7	271.1	1.118	122.641	44.643	54.383
194.044	0.219	FIXA	564.2	272.2	545.6	268.7	0.351	125.837	24.864	30.766
194.263	0.025	SACC	547.9	270.1	769.4	397.6	4.743	331.097	197.738	194.679
194.288	0.012	LPSO	769.8	398.9	739.7	389.7	0.584	80.551	56.507	53.663
194.300	0.910	PURS	739.7	389.3	708.1	349.7	0.940	65.253	15.571	17.207
195.210	0.014	SACC	703.8	349.4	641.4	348.4	1.159	136.899	96.886	89.051
195.224	5.016	PURS	641.0	347.7	384.0	493.1	5.481	255.830	34.753	42.964
200.260	1.125	PURS	375.9	466.8	392.5	382.5	1.576	171.914	31.575	38.247
201.385	0.014	SACC	395.8	379.9	437.9	360.3	0.861	110.472	78.864	71.689
201.399	0.981	PURS	437.9	360.2	493.8	324.6	1.231	232.132	47.416	57.433
202.380	0.010	SACC	491.5	324.6	453.1	298.4	0.862	113.670	94.584	91.684
202.390	0.645	PURS	447.8	296.6	420.3	261.4	0.829	240.876	65.538	73.784
203.035	0.013	SACC	420.5	268.7	484.2	341.2	1.792	214.189	159.145	154.498
203.048	0.184	PURS	486.2	342.1	512.4	394.0	1.080	205.859	62.164	67.273
203.232	0.010	SACC	508.0	389.7	458.1	346.6	1.224	230.201	135.710	145.810
203.242	0.196	FIXA	461.0	344.7	487.0	329.3	0.561	276.389	75.839	88.241
203.438	0.024	SACC	491.4	332.0	781.3	426.8	5.661	380.129	254.755	246.901
203.462	0.183	PURS	786.2	425.9	808.8	479.3	1.076	106.884	10.567	18.736
203.645	0.034	SACC	805.1	479.0	492.6	358.5	6.216	303.145	191.070	185.379
203.679	1.694	PURS	492.4	358.1	407.4	294.6	1.968	54.933	13.460	15.137
205.373	0.019	SACC	410.3	291.7	446.1	189.6	2.008	175.131	116.973	115.946
205.392	0.225	FIXA	445.9	188.5	433.6	202.7	0.349	43.597	14.660	16.771
205.617	0.027	SACC	431.8	205.6	394.3	330.9	2.428	306.269	145.614	164.039
205.644	0.026	LPSO	395.2	327.8	385.7	326.7	0.178	82.098	58.395	54.932
205.670	0.202	PURS	385.6	326.3	290.4	340.2	1.785	244.582	58.260	71.744
205.872	0.018	SACC	294.6	340.2	218.4	346.4	1.419	249.233	109.730	128.493
205.890	1.368	PURS	218.2	346.3	454.5	356.0	4.390	177.354	20.596	29.520
207.258	0.025	SACC	453.3	350.9	420.3	101.5	4.669	301.437	205.550	192.098
207.283	0.016	LPSO	422.0	100.8	439.2	158.8	1.122	116.433	80.016	78.942
207.299	0.257	FIXA	440.6	160.9	484.0	179.9	0.880	76.974	15.361	18.819
207.556	0.024	SACC	483.0	182.9	489.8	412.6	4.264	307.014	178.604	183.175
207.580	0.420	FIXA	491.2	412.0	479.1	398.8	0.331	63.554	15.859	18.766
208.000	0.012	SACC	475.9	400.2	428.1	433.0	1.077	120.854	107.252	95.465
208.012	0.158	FIXA	427.6	433.1	434.6	452.7	0.385	101.528	27.295	30.781
208.170	0.018	SACC	439.3	452.1	535.4	440.0	1.797	172.153	112.042	107.468
208.188	0.012	LPSO	534.8	440.5	490.0	440.4	0.831	110.928	75.929	71.029
208.200	0.265	PURS	489.9	440.7	542.9	401.9	1.219	80.488	22.364	24.202
208.465	0.019	SACC	538.2	401.2	375.9	438.3	3.090	286.460	163.671	168.644
208.484	0.442	FIXA	376.9	438.6	398.9	454.0	0.498	112.472	35.557	38.861
208.926	0.030	SACC	399.8	449.6	457.1	31.2	7.836	541.622	259.053	273.420
208.956	0.016	LPSO	455.9	32.6	477.8	133.6	1.918	189.452	139.425	123.699
208.972	0.295	FIXA	479.4	133.6	491.9	125.5	0.276	99.200	20.032	22.074
209.267	0.013	SACC	492.7	127.9	490.4	158.2	0.563	73.429	55.563	49.229
209.280	0.826	PURS	490.4	158.2	460.9	135.9	0.687	310.887	32.173	56.125
211.887	0.222	PURS	395.3	100.1	414.5	125.8	0.598	382.094	110.182	129.437
212.109	0.024	SACC	414.0	134.2	652.2	493.9	8.006	552.739	376.322	356.866
212.133	0.154	FIXA	650.8	494.1	639.4	404.4	1.679	199.331	38.592	53.845
212.287	0.017	SACC	635.9	403.9	390.9	363.1	4.610	413.775	301.215	275.026
212.304	0.202	PURS	389.4	362.4	478.4	449.2	2.307	235.029	61.026	78.014
213.168	0.394	FIXA	557.1	478.6	568.7	470.6	0.263	57.623	11.413	12.600
213.562	0.028	SACC	571.1	470.6	636.6	494.9	1.296	80.467	51.042	48.817
213.590	0.188	FIXA	636.6	494.7	651.4	492.1	0.279	30.774	10.013	10.644
213.778	0.019	SACC	652.5	490.1	697.1	407.0	1.751	148.748	102.757	94.467
213.797	0.191	FIXA	697.6	406.1	707.2	410.1	0.192	24.021	9.504	10.237
213.988	0.028	SACC	704.7	410.1	515.5	381.8	3.551	211.981	138.171	129.861
214.016	0.029	LPSO	515.8	382.4	543.7	393.3	0.555	62.210	33.530	34.604
214.045	0.332	FIXA	543.8	393.1	545.2	403.7	0.200	73.059	16.706	20.431
214.758	0.607	FIXA	523.6	449.2	492.0	413.9	0.885	191.766	28.471	34.789
215.365	0.025	SACC	495.6	410.9	747.7	344.2	4.838	317.660	210.613	199.836
215.390	0.174	FIXA	747.4	343.2	747.1	359.6	0.305	97.225	15.553	18.104
215.564	0.026	SACC	740.8	358.9	527.8	371.6	3.961	292.126	177.874	172.721
215.590	0.158	FIXA	529.0	373.0	547.9	417.4	0.894	73.653	20.585	22.941
215.748	0.042	SACC	547.8	412.4	295.2	78.8	7.765	344.570	208.528	197.565
215.790	0.039	LPSO	296.2	77.8	291.5	78.9	0.088	209.441	109.029	101.431
215.829	0.124	FIXA	298.1	78.0	355.6	75.2	1.069	237.941	62.119	68.952
215.953	0.039	SACC	356.7	73.8	841.2	397.2	10.810	486.351	318.154	286.181
215.992	0.026	LPSO	840.6	398.6	838.1	401.4	0.070	112.836	69.278	67.342
216.018	0.224	FIXA	837.6	402.4	840.8	399.2	0.085	30.168	8.182	8.906
216.242	0.028	SACC	842.5	398.5	1140.3	432.9	5.564	340.335	213.122	201.149
216.270	0.026	HPSO	1139.9	432.2	1137.1	427.6	0.099	94.343	55.204	51.747
216.296	0.438	FIXA	1137.1	427.8	1139.9	408.2	0.368	23.396	8.010	8.625
216.734	0.039	SACC	1138.2	408.5	559.2	413.4	10.746	403.768	318.368	277.574
216.773	0.028	HPSO	558.2	413.9	567.1	419.7	0.196	94.665	60.568	57.038
216.801	0.798	FIXA	567.1	419.8	544.4	434.4	0.500	64.086	12.082	14.029
217.599	0.042	SACC	545.9	433.2	1123.7	427.6	10.724	363.774	302.089	257.731
217.641	0.026	LPSO	1123.4	426.6	1144.9	418.5	0.426	74.602	47.716	44.991
217.667	0.166	FIXA	1144.8	418.4	1140.1	420.7	0.096	28.654	7.825	8.813
217.833	0.021	SACC	1141.2	419.0	1151.6	368.4	0.958	75.878	54.217	49.456
217.854	0.191	FIXA	1151.8	368.6	1167.9	362.1	0.324	25.844	8.373	8.956
218.045	0.022	SACC	1169.5	360.9	1211.7	304.8	1.303	80.383	68.736	61.325
218.067	0.164	FIXA	1211.7	303.7	1211.2	290.7	0.242	28.284	8.778	9.412
218.231	0.021	SACC	1209.7	291.9	1160.9	339.1	1.260	97.453	64.849	62.192
218.252	0.013	LPSO	1161.2	339.5	1172.3	320.2	0.413	51.448	35.862	33.077
218.265	0.296	FIXA	1172.1	320.1	1155.7	305.5	0.408	30.427	8.763	9.600
218.561	0.042	SACC	1152.9	305.6	535.0	327.2	11.474	416.814	299.198	281.714
218.603	0.010	HPSO	535.4	326.4	573.5	318.3	0.723	116.207	86.639	77.523
218.613	0.478	PURS	573.6	319.0	550.4	396.7	1.504	112.087	19.529	21.551
219.091	0.017	SACC	550.2	399.4	569.4	442.2	0.871	86.623	59.665	57.852
219.108	0.218	FIXA	569.1	442.0	579.6	425.0	0.371	43.582	13.081	14.360
219.326	0.025	SACC	576.9	426.0	380.9	461.7	3.697	206.477	177.608	150.967
219.351	0.110	FIXA	380.4	461.7	389.5	480.9	0.394	43.880	13.100	14.645
219.461	0.024	SACC	389.9	479.3	510.2	203.8	5.578	413.886	242.220	236.631
219.485	0.019	LPSO	511.1	204.0	514.8	261.2	1.064	97.030	59.265	58.339
219.504	0.270	FIXA	515.6	261.2	533.8	257.1	0.347	34.716	13.179	13.964
219.774	0.026	SACC	535.3	258.9	603.1	503.1	4.703	286.253	196.058	185.822
219.800	0.164	FIXA	600.9	505.2	601.5	490.4	0.275	57.918	14.133	18.262
219.964	0.023	SACC	598.5	490.1	424.7	487.2	3.225	217.378	148.297	143.688
219.987	0.014	LPSO	425.1	488.7	453.9	488.8	0.535	67.364	41.326	42.973
220.001	0.488	PURS	453.4	488.5	457.2	423.7	1.205	46.649	16.390	16.735
220.489	0.013	SACC	457.5	420.8	449.2	386.0	0.664	65.627	53.422	55.812
220.502	0.044	FIXA	447.3	383.6	417.4	562.1	3.359	280.448	110.625	127.008
220.749	0.044	FIXA	675.4	643.5	635.1	448.3	3.525	338.570	106.296	111.428
220.793	0.016	SACC	632.5	446.1	654.9	411.1	0.770	94.893	76.141	72.457
220.809	0.107	PURS	655.5	410.2	599.4	259.9	2.976	124.399	52.774	53.768
220.916	0.021	SACC	599.6	256.9	591.0	153.0	1.934	192.847	94.677	109.555
220.937	0.395	PURS	589.9	150.5	589.5	20.4	2.414	88.913	26.838	30.114
221.332	0.031	SACC	584.1	24.0	235.2	269.3	7.915	375.958	307.145	263.520
221.363	0.204	FIXA	234.3	269.1	251.6	289.4	0.494	101.431	23.701	27.678
221.567	0.022	SACC	247.3	290.0	73.3	372.6	3.573	310.531	175.270	169.615
221.589	0.243	FIXA	72.6	372.0	74.2	376.0	0.080	64.519	9.795	13.060
221.832	0.023	SACC	76.9	374.6	263.4	268.0	3.987	301.956	172.775	177.426
221.855	0.246	FIXA	264.0	266.1	261.5	282.7	0.313	108.213	30.190	35.110
222.101	0.025	SACC	269.2	281.1	564.7	179.0	5.802	402.182	250.174	247.458
222.126	0.322	FIXA	562.7	176.9	518.6	207.7	0.999	142.677	42.717	45.885
222.448	0.023	SACC	523.2	211.1	645.8	318.8	3.027	271.379	120.155	142.773
222.471	0.180	FIXA	645.5	318.7	663.4	329.8	0.391	75.746	22.696	25.339
222.651	0.019	SACC	667.3	333.1	765.4	380.8	2.025	183.248	115.528	115.751
222.670	0.275	FIXA	765.0	381.4	772.3	394.2	0.274	64.836	16.082	19.004
222.945	0.018	SACC	776.1	394.3	836.2	384.0	1.133	95.640	82.154	68.942
222.963	0.123	FIXA	836.7	384.1	830.6	393.8	0.213	45.822	14.152	15.254
223.086	0.025	SACC	828.0	392.3	757.8	292.3	2.268	159.918	84.185	95.373
223.111	0.186	FIXA	757.1	293.1	775.6	293.3	0.344	50.589	18.045	18.519
223.297	0.038	SACC	772.1	292.9	532.1	347.5	4.567	292.673	136.814	153.237
223.335	0.026	LPSO	532.2	348.1	522.7	334.5	0.309	117.401	41.839	53.386
223.361	0.180	FIXA	522.8	334.1	509.1	363.5	0.602	49.302	19.661	20.635
223.541	0.016	SACC	506.2	365.5	413.6	317.0	1.940	200.401	124.501	132.412
223.557	0.205	FIXA	414.0	316.5	417.6	286.3	0.565	91.994	36.542	38.779
223.762	0.032	SACC	412.0	284.3	91.0	264.4	5.968	442.540	146.969	197.453
223.794	0.247	FIXA	91.0	264.6	100.7	281.7	0.366	37.479	11.268	12.115
224.041	0.022	SACC	102.9	282.4	308.7	317.7	3.874	323.620	190.675	187.284
224.063	0.506	FIXA	315.3	317.8	280.9	305.7	0.678	282.939	51.901	60.631
224.569	0.018	SACC	291.3	307.3	436.8	344.5	2.786	291.675	143.032	167.056
224.587	1.184	PURS	437.6	345.5	515.2	305.8	1.617	204.360	35.947	41.407
225.771	0.016	SACC	510.1	306.4	461.0	315.1	0.926	99.424	75.418	64.478
225.787	0.280	FIXA	460.8	315.1	461.8	301.9	0.247	133.795	32.646	37.434
226.067	0.018	SACC	458.0	301.8	298.3	306.2	2.965	261.797	197.794	171.149
226.085	0.030	LPSO	298.6	309.3	293.2	318.7	0.202	183.167	101.887	101.497
230.541	0.160	FIXA	191.2	269.7	192.9	250.8	0.375	120.884	20.486	27.943
230.701	0.016	SACC	193.0	246.4	191.7	160.4	1.595	157.255	124.607	105.062
230.717	0.249	FIXA	191.8	160.7	232.8	168.9	0.777	151.609	13.163	17.097
230.966	0.014	ISAC	229.9	167.6	215.5	156.7	0.336	162.490	99.457	93.764
230.980	0.061	FIXA	216.4	157.3	196.9	191.1	0.724	95.584	43.853	45.897
231.041	0.011	ISAC	200.5	193.1	302.6	178.2	1.915	279.004	193.369	184.101
231.052	0.028	IHPS	301.4	177.5	209.9	193.1	1.723	245.343	120.622	124.180
231.080	0.076	FIXA	208.5	190.3	237.3	188.0	0.536	273.847	77.200	95.094
231.156	0.010	ISAC	242.6	187.8	318.3	202.2	1.429	240.140	163.852	154.539
231.166	0.039	ILPS	318.8	199.9	291.9	208.0	0.520	182.850	75.593	82.432
231.205	0.041	FIXA	282.8	210.5	297.1	207.3	0.273	176.440	39.806	56.603
231.246	0.012	ISAC	294.9	210.2	285.9	224.6	0.314	222.163	133.937	132.568
231.258	0.524	PURS	285.7	224.6	352.5	245.4	1.299	193.292	19.791	24.693
231.782	0.015	SACC	353.9	241.4	369.0	142.8	1.851	178.032	135.419	129.515
231.797	0.129	FIXA	368.9	143.0	379.0	177.1	0.658	80.467	18.536	23.026
231.926	0.011	ISAC	382.1	176.6	342.6	170.6	0.741	147.278	68.676	73.962
231.937	0.008	ILPS	342.4	170.3	370.9	173.3	0.531	127.912	74.147	67.141
231.945	0.070	FIXA	371.3	174.0	368.7	164.8	0.178	46.479	15.358	19.632
232.015	0.011	ISAC	371.5	164.6	315.8	166.7	1.034	210.216	108.184	106.082
232.026	0.010	IHPS	315.7	166.6	369.5	163.1	1.000	199.222	106.774	100.673
232.036	0.111	FIXA	368.2	162.4	363.5	149.5	0.255	144.173	19.683	28.856
232.147	0.020	SACC	352.8	149.8	259.3	245.9	2.487	278.140	148.937	155.440
232.167	0.031	LPSO	259.9	247.8	357.6	250.4	1.814	285.735	129.494	137.432
232.198	0.403	PURS	357.7	252.0	354.0	265.9	0.266	290.383	88.524	105.627
232.601	0.021	SACC	362.4	268.1	374.2	377.9	2.049	160.608	122.276	113.980
232.622	0.248	FIXA	375.2	377.9	386.4	363.7	0.335	95.993	18.800	21.882
232.870	0.020	SACC	392.7	364.2	534.7	380.3	2.654	224.473	145.992	139.845
232.890	0.445	PURS	535.0	379.3	490.6	336.3	1.146	162.557	19.537	26.254
233.335	0.012	SACC	494.2	330.6	532.0	257.0	1.536	173.861	149.067	139.079
233.347	0.443	FIXA	530.4	256.9	511.6	253.8	0.354	201.881	46.908	55.883
234.773	0.218	FIXA	527.0	287.5	541.9	247.5	0.765	116.526	32.680	38.000
234.991	0.011	SACC	537.6	243.7	477.4	208.9	1.290	202.500	129.107	127.216
235.002	0.970	PURS	476.9	209.2	507.4	229.7	0.681	241.674	40.572	47.549
235.972	0.017	SACC	512.3	228.5	568.7	270.5	1.304	143.887	90.531	91.723
235.989	0.427	FIXA	567.5	271.5	565.6	246.6	0.462	131.914	25.328	29.514
236.416	0.010	SACC	557.9	244.0	510.3	213.9	1.045	162.642	134.758	122.729
236.426	0.822	PURS	509.4	211.2	481.8	236.3	0.693	216.291	45.936	50.817
237.248	0.011	SACC	480.2	230.9	478.2	182.7	0.895	104.808	98.343	92.991
237.259	0.298	FIXA	474.3	181.1	437.3	200.8	0.778	191.823	53.169	60.712
237.557	0.010	SACC	443.1	204.1	560.4	212.9	2.182	329.592	255.435	232.562
237.567	0.024	LPSO	558.8	215.4	523.8	232.6	0.722	171.832	59.961	69.956
237.591	0.887	PURS	524.2	233.5	484.3	202.4	0.938	239.088	41.982	53.438
238.478	0.011	SACC	476.1	201.7	423.4	197.8	0.982	151.602	111.183	103.418
238.489	0.151	FIXA	424.6	198.0	400.1	203.1	0.465	276.881	79.429	91.601
238.640	0.014	SACC	408.0	203.8	526.1	242.6	2.307	217.029	180.875	175.473
238.654	0.142	FIXA	523.1	243.0	523.5	242.5	0.012	242.051	68.389	78.089
238.796	0.017	SACC	521.1	239.6	378.9	174.9	2.898	357.867	188.861	183.959
238.813	2.075	PURS	380.7	173.5	486.0	158.2	1.975	359.914	55.164	74.421
240.888	0.024	SACC	485.6	160.2	596.3	244.0	2.577	195.954	108.209	111.698
240.912	0.300	FIXA	596.7	244.9	568.9	246.8	0.518	81.670	26.230	28.726
241.212	0.020	SACC	565.3	244.1	507.3	269.4	1.174	98.566	67.147	69.639
241.232	0.183	FIXA	507.7	271.3	536.2	252.0	0.638	98.982	42.049	45.525
241.415	0.015	SACC	534.8	245.1	452.5	157.0	2.238	225.984	178.450	170.324
241.430	0.453	FIXA	453.6	155.4	484.5	193.4	0.909	197.049	42.250	48.912
241.883	0.017	SACC	481.1	194.6	278.9	127.9	3.951	398.417	278.316	249.377
241.900	0.051	FIXA	278.5	124.8	259.2	159.4	0.734	93.850	27.498	33.849
241.951	0.011	SACC	263.6	160.0	373.0	162.5	2.030	276.243	211.143	192.391
241.962	0.039	LPSO	371.1	162.6	373.6	197.1	0.642	202.821	75.939	89.452
242.001	0.969	PURS	377.3	198.9	414.5	226.5	0.859	133.748	14.685	17.926
242.970	0.010	ISAC	416.8	225.8	382.5	223.1	0.639	144.547	60.627	69.929
242.980	0.009	ILPS	382.2	223.5	410.7	225.6	0.530	113.428	60.933	61.026
243.024	0.011	ISAC	392.3	227.2	329.9	204.5	1.233	200.626	104.266	119.952
243.035	0.037	IHPS	327.8	205.0	387.8	221.5	1.153	263.050	82.600	103.920
243.072	0.119	FIXA	385.7	221.9	402.4	218.5	0.318	263.587	59.231	70.077
243.191	0.012	ISAC	399.2	217.8	315.8	219.0	1.549	242.544	122.546	136.488
243.203	0.039	IHPS	317.2	220.1	375.1	180.2	1.305	184.959	82.900	86.991
243.271	0.016	ISAC	414.4	202.8	340.0	201.2	1.380	237.357	119.903	126.712
243.287	0.069	FIXA	341.2	202.2	416.9	207.5	1.408	228.590	55.143	63.733
243.356	0.011	SACC	411.1	207.3	341.1	204.5	1.300	234.779	108.345	128.201
243.367	0.153	PURS	341.6	204.1	404.0	199.8	1.159	422.126	34.628	67.021
243.740	0.056	FIXA	300.5	556.2	424.8	508.5	2.493	502.170	82.868	106.937
243.796	0.035	SACC	423.1	502.8	954.3	673.2	10.353	534.444	379.023	322.644
243.831	0.325	PURS	954.4	674.2	922.1	460.7	4.009	73.392	20.241	22.670
244.156	0.026	SACC	918.0	463.1	788.1	507.9	2.551	148.181	115.160	103.498
244.182	0.179	PURS	788.1	507.8	821.3	408.4	1.946	75.432	26.022	27.124
244.361	0.025	SACC	824.6	407.9	1018.3	359.9	3.704	248.303	150.453	151.755
244.386	0.322	PURS	1018.1	358.8	1046.8	270.6	1.721	95.042	13.854	17.302
244.708	0.025	SACC	1049.8	270.3	1147.6	161.6	2.713	215.633	112.678	112.359
244.733	0.225	FIXA	1147.2	160.9	1138.0	159.1	0.175	147.732	30.818	40.410
244.958	0.030	SACC	1137.3	163.0	962.6	339.4	4.607	263.848	163.231	158.083
244.988	0.208	FIXA	963.2	339.9	953.6	334.5	0.205	91.964	16.935	17.358
245.196	0.040	SACC	947.3	336.0	310.1	95.9	12.637	471.884	336.347	323.415
245.236	0.039	LPSO	310.5	94.5	345.9	140.4	1.075	171.859	52.413	62.332
245.275	0.138	FIXA	354.7	144.0	372.6	208.0	1.234	176.366	48.971	52.671
245.413	0.016	SACC	375.5	204.9	408.5	118.9	1.709	167.639	123.779	116.102
245.429	0.015	LPSO	406.9	118.5	416.6	177.9	1.117	127.206	83.572	81.412
245.444	0.209	FIXA	416.3	178.9	421.6	199.1	0.387	133.018	22.546	26.184
245.653	0.031	SACC	423.8	203.0	617.9	470.2	6.128	324.180	198.956	201.473
245.684	0.167	FIXA	618.0	469.8	622.6	447.7	0.418	79.183	14.021	19.449
245.851	0.023	SACC	619.2	451.6	518.7	588.7	3.155	225.245	158.524	144.753
245.874	0.201	FIXA	517.9	586.6	535.9	587.3	0.333	72.771	17.244	21.093
