onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
324.758	0.024	LPSO	610.8	451.6	604.0	444.7	0.180	76.335	37.533	40.165
324.782	0.421	PURS	604.1	446.1	544.8	433.1	1.126	57.842	14.125	15.910
325.203	0.023	SACC	546.2	430.6	548.5	230.3	3.716	261.177	168.638	164.585
325.226	0.020	LPSO	548.2	227.2	572.4	247.5	0.587	77.436	59.561	54.128
325.246	0.339	FIXA	572.6	247.2	562.7	235.1	0.290	58.287	15.568	16.882
325.585	0.029	SACC	559.2	236.3	318.7	464.4	6.151	342.122	226.238	217.137
325.614	0.016	HPSO	318.7	464.3	324.7	382.3	1.526	192.032	99.572	100.037
325.630	0.458	PURS	324.1	382.5	306.9	363.7	0.473	124.789	27.556	32.079
326.108	0.390	PURS	376.8	302.0	532.4	237.1	2.876	261.698	15.706	24.860
326.498	0.028	SACC	529.9	234.2	435.3	133.2	2.567	140.750	114.855	98.907
326.526	0.406	FIXA	434.9	133.2	422.3	109.4	0.501	61.366	19.918	22.606
326.932	0.038	SACC	426.1	111.2	879.2	419.2	10.166	446.462	280.695	271.784
326.970	0.254	PURS	878.5	419.4	859.0	342.2	1.478	166.584	31.240	38.746
327.224	0.029	SACC	863.5	343.2	1129.0	222.0	5.418	312.739	203.073	197.583
327.253	0.425	PURS	1129.2	221.9	1130.0	286.0	1.190	123.148	28.253	33.442
327.678	0.043	SACC	1124.9	286.2	405.1	146.6	13.607	521.115	324.563	321.123
327.721	0.232	FIXA	405.4	147.8	413.2	171.5	0.464	54.297	17.108	18.806
327.953	0.026	SACC	415.3	171.1	601.9	236.3	3.669	223.840	157.406	145.078
327.979	0.387	PURS	602.1	235.9	609.2	276.5	0.765	65.475	14.933	18.306
328.366	0.027	SACC	604.7	276.6	349.4	438.8	5.614	338.731	224.966	217.022
328.393	0.195	PURS	348.6	438.2	341.5	388.4	0.934	131.823	36.380	43.006
328.985	0.175	FIXA	485.7	194.9	531.0	203.5	0.704	179.232	12.894	19.016
329.160	0.017	SACC	527.7	203.9	465.6	223.6	1.209	119.482	82.242	75.227
329.177	0.220	FIXA	465.7	223.4	476.1	211.0	0.299	47.910	15.269	17.416
330.552	0.277	FIXA	642.1	351.8	634.4	346.0	0.192	54.798	10.641	12.839
330.829	0.035	SACC	630.4	345.2	277.4	225.6	6.918	347.489	201.311	202.178
330.864	0.031	LPSO	277.2	224.6	287.4	246.2	0.444	93.297	33.062	35.854
330.895	0.154	FIXA	288.3	245.9	293.2	221.6	0.461	70.692	32.401	31.797
331.049	0.014	SACC	290.4	219.8	241.0	178.8	1.191	135.937	102.826	90.841
331.063	0.238	FIXA	240.0	179.0	233.4	169.8	0.209	59.332	19.360	21.747
331.919	0.192	FIXA	382.9	188.2	392.5	198.7	0.251	40.368	14.638	15.416
334.445	0.284	PURS	288.5	105.0	299.9	207.4	1.927	187.388	22.009	29.585
334.965	0.265	PURS	315.3	225.6	329.6	196.7	0.651	68.136	16.752	18.828
335.230	0.021	SACC	330.8	201.2	316.6	276.2	1.416	105.431	82.360	73.599
335.251	0.238	FIXA	316.6	275.4	320.1	234.4	0.764	76.553	26.408	28.772
335.489	0.010	SACC	321.2	231.4	333.8	197.9	0.665	96.596	78.395	72.604
335.499	0.827	PURS	334.9	196.5	307.8	195.0	0.503	97.668	24.056	26.962
336.326	0.012	SACC	307.4	198.1	305.3	229.0	0.574	81.067	53.225	54.371
336.338	0.211	FIXA	306.1	229.5	324.5	232.2	0.345	104.636	34.671	37.191
336.549	0.014	SACC	326.9	230.3	368.0	200.1	0.946	99.769	71.566	73.945
336.563	0.228	FIXA	369.0	196.3	381.8	203.3	0.271	80.351	23.293	27.191
336.791	0.025	SACC	379.6	206.2	339.1	283.2	1.616	110.567	86.877	79.218
336.816	0.275	PURS	339.7	283.2	338.2	226.1	1.061	115.922	29.226	31.811
337.091	0.012	SACC	338.0	221.4	355.0	166.0	1.075	139.602	104.149	97.577
337.103	0.210	FIXA	355.0	165.5	358.4	160.3	0.114	56.649	21.472	22.417
337.313	0.011	SACC	358.7	163.2	353.4	194.3	0.586	79.577	54.212	58.722
337.324	0.028	LPSO	352.6	196.1	359.9	204.1	0.200	106.154	62.838	64.299
337.352	1.041	FIXA	359.6	203.5	357.2	197.0	0.129	140.821	21.009	23.530
338.393	0.013	SACC	359.1	194.6	378.2	161.7	0.706	70.711	62.370	59.363
338.406	0.529	PURS	378.8	160.4	345.2	153.5	0.635	76.036	20.650	23.773
338.935	0.022	SACC	341.1	155.5	344.0	201.6	0.856	129.011	74.086	77.815
338.957	0.797	PURS	343.0	203.6	418.7	188.9	1.430	157.594	21.419	28.672
339.754	0.029	SACC	416.5	186.8	347.9	189.4	1.274	73.266	52.310	48.237
339.783	0.422	PURS	348.0	190.0	375.5	238.3	1.031	64.403	15.611	18.359
340.205	0.021	SACC	377.2	239.4	428.5	247.2	0.965	77.288	44.111	50.004
340.226	0.302	FIXA	428.8	247.1	441.7	260.7	0.347	46.478	12.353	13.653
340.528	0.025	SACC	441.2	257.6	424.5	143.9	2.133	154.856	81.742	89.007
340.553	0.040	FIXA	424.3	144.0	551.3	518.5	7.338	446.799	188.029	199.125
340.665	0.319	PURS	906.5	702.3	865.3	354.5	6.373	195.109	23.754	34.498
340.984	0.033	SACC	861.6	354.9	430.0	248.5	8.250	360.474	301.720	254.615
341.017	0.881	PURS	429.5	247.3	467.8	202.9	1.088	47.863	16.315	17.257
341.898	0.038	SACC	465.7	204.5	69.4	351.8	7.846	327.916	246.713	211.279
341.936	2.086	PURS	70.1	353.1	75.8	310.6	0.797	83.029	15.916	18.802
344.067	0.011	SACC	585.8	314.9	586.9	311.3	0.070	41.028	21.197	19.961
344.078	0.386	FIXA	587.9	311.0	585.0	336.3	0.471	43.223	10.300	11.268
344.464	0.043	SACC	581.9	335.6	297.1	191.5	5.924	282.995	138.718	144.936
344.507	0.184	FIXA	297.8	191.1	301.5	202.6	0.224	52.541	15.505	16.084
344.691	0.032	SACC	298.3	204.6	27.2	361.4	5.813	268.508	219.259	187.839
344.723	0.188	FIXA	27.7	362.5	67.6	361.5	0.740	62.033	24.378	25.750
344.911	0.016	SACC	63.5	364.1	-15.0	426.8	1.865	161.288	135.353	122.711
344.927	0.542	PURS	-15.0	427.4	65.8	345.0	2.143	100.036	23.156	26.392
345.469	0.023	SACC	67.7	344.2	123.3	260.9	1.860	122.141	92.883	84.820
345.492	0.349	FIXA	124.0	259.9	129.9	306.6	0.874	74.692	19.831	22.373
345.841	0.012	SACC	127.6	308.8	110.0	342.3	0.703	111.115	75.545	66.429
345.853	0.329	FIXA	109.9	342.5	106.6	333.7	0.175	127.950	30.378	37.305
346.373	0.258	FIXA	423.4	247.8	546.1	286.8	2.167	230.803	11.512	21.494
346.631	0.034	SACC	545.3	285.3	252.9	167.7	5.849	281.808	183.833	174.776
346.665	0.016	LPSO	252.7	166.7	267.2	185.1	0.436	67.862	41.396	43.402
346.681	1.329	PURS	266.3	186.6	295.6	247.0	1.244	52.736	12.520	13.754
348.010	0.021	SACC	298.1	247.5	350.2	323.6	1.712	145.321	92.986	88.034
348.031	1.345	PURS	350.2	323.3	381.9	186.2	2.611	105.438	16.296	18.574
349.376	0.025	SACC	378.3	186.8	303.8	231.3	1.609	106.022	73.385	70.101
349.401	0.023	LPSO	304.0	231.6	302.7	206.3	0.469	87.099	30.935	40.438
349.424	0.432	PURS	302.5	206.1	289.3	171.7	0.684	78.454	20.830	23.070
349.876	0.302	FIXA	422.9	245.2	594.0	317.1	3.161	313.111	10.242	25.606
350.974	0.015	SACC	275.0	749.8	247.9	715.6	0.808	99.074	57.481	61.815
350.989	0.085	FIXA	247.7	714.5	215.7	615.6	1.930	68.675	34.021	34.095
351.074	0.019	SACC	213.0	617.1	149.3	704.7	2.010	142.041	118.887	109.851
351.093	0.156	PURS	147.2	706.5	126.2	491.3	4.013	69.090	33.553	34.614
351.249	0.013	ISAC	123.2	490.2	171.3	487.1	0.894	179.923	74.164	89.158
351.262	0.019	IHPS	170.9	486.0	182.6	475.3	0.293	198.072	108.695	106.480
351.281	0.915	PURS	182.8	474.2	257.5	274.6	3.955	207.367	16.951	21.636
352.216	0.343	PURS	251.2	276.3	280.7	214.2	1.277	74.029	19.818	21.338
352.559	0.028	SACC	282.8	217.5	359.0	378.5	3.306	178.220	119.631	121.270
352.620	0.141	FIXA	356.8	369.3	337.2	330.5	0.827	103.472	22.107	28.040
352.761	0.029	SACC	338.9	333.2	525.0	421.9	3.826	228.530	140.674	135.473
352.790	0.105	FIXA	525.0	422.0	506.3	398.9	0.552	47.680	16.050	17.628
352.895	0.021	SACC	509.6	400.1	627.1	446.1	2.341	177.533	118.781	115.685
352.916	0.240	FIXA	626.8	446.7	599.0	431.8	0.585	69.278	14.554	17.002
353.156	0.015	SACC	601.6	429.8	664.6	385.2	1.432	131.850	110.671	100.088
353.171	0.335	PURS	665.8	384.4	602.3	370.5	1.207	55.145	17.124	18.903
353.506	0.031	SACC	601.3	367.9	468.4	258.2	3.198	151.837	108.684	107.898
353.537	0.200	FIXA	468.1	256.4	455.2	217.4	0.763	67.791	17.419	20.546
353.737	0.029	SACC	458.0	218.6	671.4	326.7	4.439	272.044	153.560	156.289
353.766	0.629	PURS	671.1	326.6	624.8	279.5	1.225	56.442	15.600	17.152
354.395	0.022	SACC	627.6	279.1	726.4	315.0	1.952	136.168	90.018	92.236
354.417	0.733	FIXA	726.7	315.0	712.0	300.2	0.387	37.152	10.954	11.980
355.150	0.028	SACC	713.9	301.3	872.0	337.9	3.010	187.863	110.081	109.533
355.178	0.173	FIXA	871.6	337.5	846.8	336.6	0.462	39.458	13.006	14.184
355.351	0.018	SACC	844.6	335.8	794.7	319.3	0.976	81.226	63.680	57.689
355.369	0.978	PURS	794.4	319.9	719.2	308.1	1.413	34.643	11.516	12.233
356.347	0.030	SACC	720.3	309.5	966.3	465.9	5.409	306.763	189.728	184.591
356.377	0.011	LPSO	966.2	465.2	945.1	450.8	0.474	67.600	46.593	44.921
356.388	0.285	PURS	945.0	451.6	879.9	461.1	1.221	49.585	13.992	16.370
356.673	0.031	SACC	881.0	458.7	832.6	391.5	1.536	91.532	55.419	56.870
356.704	0.747	PURS	832.6	391.6	744.5	419.1	1.714	92.759	16.084	19.827
357.451	0.025	SACC	747.5	420.7	874.3	473.0	2.546	150.426	116.391	106.332
357.476	0.517	PURS	874.1	472.6	749.1	423.9	2.489	45.537	16.558	17.457
357.993	0.028	SACC	751.8	424.3	986.5	381.5	4.427	253.014	170.527	161.884
358.021	0.484	PURS	986.0	381.0	862.9	357.3	2.326	45.896	16.273	17.426
358.505	0.031	SACC	860.1	357.5	500.8	270.5	6.860	305.396	262.002	225.141
358.536	0.014	LPSO	500.8	269.6	543.6	286.3	0.852	92.247	70.951	62.613
358.550	0.215	PURS	543.6	286.4	585.0	289.7	0.770	43.156	13.739	15.871
358.765	0.016	SACC	587.2	290.5	632.5	320.8	1.011	98.258	68.006	66.158
358.781	0.703	PURS	632.7	320.8	662.5	261.2	1.236	50.403	11.861	12.448
359.484	0.017	SACC	659.6	261.4	567.9	235.6	1.767	141.479	122.901	107.703
359.501	0.014	LPSO	568.1	235.0	591.3	245.2	0.471	66.793	32.771	35.385
359.515	3.783	PURS	591.5	245.1	614.8	191.7	1.081	103.416	13.716	16.174
363.298	0.025	SACC	613.3	193.4	529.4	230.7	1.704	118.134	72.359	75.127
363.323	0.684	PURS	528.8	231.5	538.2	249.7	0.380	43.087	13.722	15.016
364.007	0.016	SACC	535.8	248.3	498.3	208.6	1.014	102.270	72.889	68.853
364.023	0.301	PURS	498.9	208.1	564.3	219.8	1.233	43.049	13.724	15.075
364.324	0.020	SACC	567.3	220.7	684.1	277.3	2.410	208.191	123.603	124.043
364.344	0.495	FIXA	684.3	277.7	668.5	262.5	0.407	58.671	14.448	16.639
364.839	0.038	SACC	668.2	265.0	782.0	512.5	5.055	250.052	123.057	139.815
364.877	0.195	PURS	781.1	512.8	824.2	544.9	0.997	42.216	15.597	16.513
365.072	0.034	SACC	822.0	545.8	713.7	416.6	3.129	155.378	96.294	97.945
365.106	0.139	FIXA	714.0	416.1	746.4	411.0	0.607	37.786	11.470	13.309
365.245	0.032	SACC	747.5	408.8	792.9	274.7	2.627	135.221	83.451	83.866
365.277	1.015	PURS	794.0	273.9	868.2	235.2	1.553	51.539	7.229	8.763
366.292	0.039	SACC	868.7	236.4	730.3	479.8	5.194	248.376	137.044	134.640
366.331	0.164	FIXA	730.2	479.6	724.0	366.7	2.099	302.519	8.456	21.729
366.703	0.047	FIXA	853.0	588.5	781.3	473.2	2.512	108.371	54.453	64.435
366.750	0.021	SACC	777.3	473.1	715.3	446.2	1.254	108.754	60.124	67.535
366.771	0.462	PURS	713.9	445.4	644.9	412.0	1.422	71.668	17.134	19.558
367.233	0.031	SACC	642.3	410.7	523.6	366.9	2.348	150.848	76.812	86.759
367.264	0.548	PURS	524.2	367.1	554.9	381.6	0.631	66.688	15.516	16.881
367.812	0.049	SACC	553.1	378.5	684.5	140.3	5.049	167.510	114.847	110.416
367.861	0.039	HPSO	684.9	140.0	705.5	191.2	1.024	175.264	26.757	44.652
367.900	0.291	PURS	706.8	199.3	726.4	260.8	1.198	180.086	14.566	30.039
368.191	0.030	SACC	724.1	262.5	560.2	483.1	5.101	275.377	186.947	173.198
368.221	1.422	PURS	560.8	483.4	534.1	359.0	2.360	77.700	11.569	13.673
369.643	0.012	ISAC	535.0	357.7	540.1	297.4	1.124	121.737	110.648	96.434
369.655	0.011	IHPS	541.1	296.8	538.4	352.9	1.043	146.285	117.761	97.392
369.666	1.096	PURS	538.1	353.0	555.6	289.6	1.221	114.211	15.224	21.098
370.762	0.016	SACC	555.4	291.5	558.7	345.7	1.008	101.791	63.962	66.287
370.778	0.647	PURS	558.8	345.6	600.5	398.9	1.256	44.381	10.647	11.847
371.425	0.022	SACC	600.1	400.6	570.6	455.6	1.158	84.444	59.708	54.818
371.447	2.367	PURS	570.6	455.5	537.6	311.1	2.750	131.015	20.060	27.275
373.814	0.015	SACC	539.9	311.5	576.4	332.0	0.777	70.693	57.240	55.153
373.829	7.575	PURS	576.8	331.7	528.9	422.7	1.907	104.993	15.617	18.573
381.404	0.026	SACC	531.9	422.3	572.1	356.6	1.428	90.582	60.549	61.268
381.430	0.317	PURS	572.1	356.8	611.0	303.5	1.225	49.784	14.580	16.126
381.747	0.028	SACC	613.2	303.1	886.5	370.5	5.224	300.785	210.107	190.905
381.775	0.208	FIXA	888.1	370.4	902.8	369.4	0.273	49.808	14.815	16.979
381.983	0.029	SACC	900.6	370.3	658.9	386.0	4.494	255.457	163.862	159.256
382.012	0.639	FIXA	657.8	387.1	663.3	412.6	0.485	41.592	8.610	9.812
382.651	0.024	SACC	665.1	412.7	721.3	477.7	1.593	107.669	74.157	70.632
382.675	0.751	PURS	720.2	478.5	775.7	518.3	1.269	49.927	15.218	16.138
383.426	0.031	SACC	773.8	517.5	541.5	504.3	4.318	209.035	157.250	145.050
383.457	0.383	FIXA	541.2	507.2	530.1	487.8	0.416	53.645	12.978	14.454
383.840	0.028	SACC	532.2	488.3	646.7	305.5	4.002	278.326	163.534	156.620
383.868	0.014	HPSO	645.9	305.4	645.5	374.6	1.283	169.486	101.573	94.552
383.882	0.351	PURS	646.2	374.1	642.8	297.8	1.418	128.270	13.912	21.330
384.233	0.023	SACC	640.7	299.3	581.6	450.9	3.019	198.150	145.975	139.411
384.256	0.184	FIXA	582.0	451.4	588.8	414.6	0.695	70.594	15.802	19.948
384.440	0.022	ISAC	588.8	416.9	588.9	413.2	0.069	105.663	74.802	69.163
384.462	0.046	FIXA	588.8	415.1	586.1	433.3	0.341	112.434	41.863	46.693
384.508	0.011	ISAC	586.1	430.5	589.1	385.8	0.831	112.072	81.857	80.696
384.519	0.024	IHPS	589.8	385.7	587.4	385.9	0.045	117.355	75.591	69.556
384.543	0.581	FIXA	587.6	386.5	604.1	396.3	0.356	52.655	12.795	13.947
385.124	0.016	SACC	601.2	395.0	547.8	365.7	1.132	104.852	79.054	76.248
385.140	0.161	FIXA	547.4	363.9	560.3	363.4	0.240	43.714	17.603	18.806
385.301	0.024	SACC	561.8	365.4	682.3	462.6	2.874	192.952	117.722	122.646
385.325	0.331	FIXA	684.0	461.8	695.7	456.9	0.235	73.013	17.239	20.911
385.656	0.026	SACC	692.7	457.9	612.6	436.7	1.537	100.494	74.052	67.391
385.682	1.265	PURS	613.0	436.7	638.1	461.2	0.652	60.487	11.091	12.282
386.947	0.024	SACC	636.2	459.7	544.9	417.9	1.864	142.426	79.898	80.008
386.971	0.177	FIXA	545.1	417.7	554.7	419.3	0.181	28.589	11.219	11.831
387.148	0.023	SACC	556.7	419.4	634.5	464.2	1.666	103.151	82.729	74.351
387.171	0.271	FIXA	634.6	464.7	644.4	473.0	0.238	27.093	10.709	11.230
387.442	0.022	SACC	642.7	471.5	578.1	427.6	1.450	115.410	64.720	68.021
387.464	0.362	FIXA	577.7	427.0	589.8	412.0	0.359	30.415	10.502	11.105
387.826	0.024	SACC	591.9	411.9	706.4	460.8	2.310	141.838	108.901	98.107
387.850	0.531	FIXA	706.5	461.2	695.4	432.4	0.573	43.535	12.890	13.738
388.381	0.026	SACC	693.9	432.4	585.0	405.6	2.080	133.492	81.509	81.711
388.407	0.383	FIXA	585.0	404.9	579.8	392.4	0.250	36.104	10.586	11.678
388.790	0.020	SACC	581.8	392.4	615.0	391.7	0.616	67.291	36.352	36.400
388.810	0.203	FIXA	614.8	391.9	638.7	418.5	0.663	46.850	10.233	11.849
389.013	0.028	SACC	640.6	421.3	875.5	408.6	4.365	253.640	176.206	163.805
389.041	0.019	HPSO	877.3	407.3	888.0	453.0	0.873	133.043	53.512	64.070
389.060	0.102	PURS	890.4	454.0	971.3	552.5	2.365	454.425	26.319	73.364
389.327	0.403	PURS	691.6	758.4	610.2	495.3	5.015	140.866	18.830	25.778
389.730	0.024	SACC	610.3	497.4	605.5	564.5	1.249	84.100	59.665	55.614
389.754	0.138	PURS	605.9	564.7	617.0	489.6	1.409	52.326	16.089	16.577
389.892	0.025	SACC	615.8	486.2	624.3	399.8	1.612	104.871	66.706	72.895
389.917	0.066	FIXA	624.7	398.2	625.6	329.3	1.279	55.156	36.938	32.664
389.983	0.011	SACC	624.0	326.3	624.8	300.3	0.483	65.747	56.095	51.577
389.994	0.121	FIXA	625.0	299.5	661.3	248.8	1.157	43.437	15.131	16.694
390.115	0.039	SACC	664.0	248.9	810.1	452.8	4.655	210.227	160.828	131.552
390.154	0.039	LPSO	809.7	453.0	813.5	487.8	0.649	86.904	24.278	34.481
390.193	0.127	FIXA	813.7	490.4	837.9	496.0	0.462	48.826	12.732	13.938
390.320	0.041	SACC	835.3	495.8	337.8	540.7	9.270	333.066	277.210	228.172
390.361	0.306	FIXA	337.9	540.9	365.3	512.4	0.733	32.911	11.222	12.178
390.667	0.039	SACC	367.7	512.5	732.2	556.4	6.814	278.646	211.035	176.279
390.706	0.254	PURS	732.3	556.7	731.0	476.8	1.483	89.493	14.262	19.432
390.960	0.030	SACC	733.2	477.4	920.2	550.9	3.729	236.924	122.732	136.442
390.990	0.866	PURS	919.8	550.6	949.2	411.0	2.648	55.544	15.012	16.683
391.856	0.030	SACC	947.6	411.7	724.2	528.4	4.677	274.080	164.450	159.414
391.886	0.827	PURS	724.2	528.2	725.6	412.9	2.141	48.545	15.181	16.654
392.713	0.021	SACC	723.4	414.4	623.7	471.2	2.129	165.166	105.649	104.688
392.734	1.592	PURS	623.1	471.4	621.7	353.4	2.190	48.034	13.623	15.313
394.326	0.020	SACC	619.9	355.3	584.9	400.6	1.063	83.984	61.922	56.857
394.346	0.200	FIXA	585.2	400.9	622.2	413.3	0.723	39.344	9.760	10.791
394.546	0.028	SACC	623.5	410.8	642.3	286.1	2.340	177.948	82.170	95.008
394.574	0.271	FIXA	642.1	286.1	672.2	294.4	0.579	66.168	16.591	20.552
394.845	0.019	SACC	670.2	296.4	611.6	370.1	1.748	152.641	106.273	100.833
394.864	0.731	PURS	613.2	370.4	644.4	377.4	0.593	63.688	15.851	17.542
395.595	0.015	SACC	642.1	378.8	613.4	404.9	0.720	76.569	57.774	53.320
395.610	0.188	FIXA	614.0	405.0	600.8	417.3	0.335	39.766	13.574	14.306
395.798	0.028	SACC	602.5	415.9	804.0	289.6	4.415	289.561	148.686	161.791
395.826	0.643	PURS	806.4	288.4	852.6	256.9	1.037	54.548	14.469	15.861
396.469	0.026	SACC	850.4	254.9	767.8	245.7	1.542	100.746	72.211	63.524
396.495	0.186	FIXA	768.0	245.5	773.5	249.2	0.123	42.923	13.452	14.960
396.681	0.025	SACC	771.6	251.8	636.5	354.3	3.147	174.420	149.958	128.643
396.706	0.155	FIXA	636.1	354.4	649.6	354.9	0.250	35.961	10.775	13.166
396.861	0.031	SACC	647.0	354.1	283.0	338.1	6.761	343.436	248.236	221.611
396.892	0.012	LPSO	282.7	337.2	308.3	322.1	0.552	84.598	47.861	49.589
396.904	0.057	FIXA	308.0	321.0	325.2	329.6	0.357	56.468	15.018	18.536
397.088	0.056	SACC	385.6	342.8	865.3	755.8	11.747	390.481	229.237	244.597
397.144	0.039	LPSO	864.5	756.1	822.1	630.8	2.454	107.043	73.139	72.330
397.183	0.685	PURS	822.2	626.1	789.0	295.5	6.166	102.129	19.610	24.261
397.868	0.033	SACC	787.0	298.3	459.3	363.0	6.199	290.284	215.302	193.653
397.901	0.014	LPSO	459.9	364.3	494.8	341.6	0.773	97.862	66.264	61.943
397.915	0.569	PURS	494.4	342.1	438.5	263.0	1.797	55.475	12.512	13.747
398.484	0.035	SACC	437.5	261.4	359.9	112.5	3.117	161.601	78.455	91.162
398.519	0.217	PURS	359.1	112.1	482.4	137.2	2.336	107.087	26.239	31.439
398.736	0.020	SACC	484.6	136.3	584.6	187.4	2.084	177.490	104.584	107.973
398.756	0.179	PURS	585.9	186.9	671.1	283.4	2.390	118.645	24.952	30.824
398.935	0.013	ISAC	670.8	284.7	682.6	317.1	0.639	93.017	50.985	53.767
398.948	0.206	PURS	683.4	316.5	786.8	366.4	2.130	70.738	19.396	21.807
399.154	0.010	ISAC	785.5	365.0	802.1	345.8	0.472	84.278	52.663	53.956
399.164	1.602	PURS	803.0	346.4	1022.9	348.7	4.081	47.531	7.646	8.830
400.766	0.040	SACC	1021.4	349.1	522.7	349.6	9.255	350.263	275.696	234.546
400.806	0.008	LPSO	522.9	350.1	530.3	355.8	0.173	37.997	24.248	23.046
400.814	0.444	FIXA	530.0	356.1	515.1	348.0	0.316	28.586	9.256	10.082
401.258	0.029	SACC	516.4	348.6	696.3	408.8	3.520	211.342	128.180	122.774
401.287	0.025	LPSO	696.3	409.1	707.3	416.3	0.243	44.565	19.326	20.473
401.312	0.270	PURS	707.4	416.5	635.2	429.3	1.360	34.503	11.493	11.978
401.582	0.024	SACC	637.6	428.9	675.5	313.4	2.256	148.574	108.070	99.733
401.606	0.012	LPSO	675.4	313.2	678.8	339.2	0.486	71.429	42.078	41.007
401.618	0.175	FIXA	679.0	339.1	664.6	316.7	0.494	37.090	11.213	12.589
401.793	0.027	SACC	662.2	315.3	453.9	399.7	4.170	260.579	186.895	163.193
401.820	0.012	LPSO	454.0	398.2	473.7	403.5	0.380	68.728	41.994	42.635
401.832	0.287	PURS	473.4	403.9	526.5	394.5	1.001	49.122	16.999	17.476
402.119	0.022	SACC	528.5	393.2	618.7	246.3	3.199	236.115	140.507	150.050
402.141	0.039	LPSO	619.0	242.6	637.1	249.4	0.359	96.478	33.675	42.414
402.180	0.255	FIXA	637.2	244.8	648.4	261.5	0.372	104.349	28.092	32.533
402.435	0.032	SACC	647.8	258.8	764.2	300.1	2.293	175.428	93.293	99.344
402.467	0.136	FIXA	764.0	300.9	774.0	286.9	0.320	62.145	15.791	17.185
402.603	0.036	SACC	769.3	286.4	364.5	139.4	7.992	375.164	244.050	227.596
402.639	0.425	FIXA	364.9	139.2	382.9	149.6	0.386	68.697	10.337	13.589
403.064	0.051	SACC	383.2	147.1	691.0	235.8	5.945	405.885	112.241	173.485
403.115	0.025	LPSO	690.9	235.3	707.8	255.3	0.486	65.144	38.721	38.686
403.140	0.664	PURS	708.0	256.4	678.8	296.3	0.917	56.386	15.002	16.950
403.804	0.028	SACC	677.2	298.0	517.7	406.4	3.578	192.965	145.921	129.681
403.832	0.247	FIXA	517.7	406.7	537.3	376.5	0.668	42.890	14.305	15.823
404.079	0.015	SACC	539.7	378.1	576.6	409.7	0.903	101.569	65.761	64.477
404.094	0.308	FIXA	576.6	410.6	578.5	414.4	0.079	39.037	11.932	13.283
404.402	0.019	SACC	576.2	415.4	494.4	408.6	1.525	134.760	88.008	84.542
404.421	0.163	FIXA	494.8	408.2	505.1	403.3	0.212	37.190	13.896	14.658
404.584	0.021	SACC	507.1	403.6	573.0	426.7	1.295	108.556	75.806	66.573
404.605	0.245	FIXA	572.6	426.9	567.5	409.0	0.346	34.730	12.186	13.451
404.850	0.031	SACC	570.4	408.0	666.3	282.9	2.926	149.216	108.238	100.057
404.881	0.189	FIXA	666.6	283.2	673.4	268.2	0.305	59.720	17.908	18.874
405.070	0.027	SACC	672.4	269.7	540.1	420.7	3.727	212.154	159.422	140.988
405.097	0.621	FIXA	540.2	421.5	560.8	414.9	0.402	45.599	12.154	13.929
405.718	0.040	SACC	558.0	412.5	385.5	151.0	5.813	242.105	155.676	150.438
405.758	0.082	PURS	385.6	149.8	418.5	435.6	5.340	549.961	30.981	88.396
406.022	0.031	SACC	518.0	567.7	505.8	492.0	1.423	79.359	47.058	50.382
406.053	0.127	PURS	505.6	490.0	521.1	371.1	2.226	84.187	25.297	25.502
406.180	0.036	SACC	517.2	367.5	452.0	217.4	3.036	163.792	84.299	92.128
406.216	0.148	PURS	450.7	215.1	397.3	174.9	1.240	76.929	20.579	23.499
406.364	0.044	SACC	400.8	178.3	983.6	527.8	12.612	519.983	339.648	297.422
406.408	0.443	PURS	983.3	526.2	1002.6	311.4	4.004	88.073	18.602	23.139
406.851	0.020	SACC	1004.3	314.0	1041.9	388.6	1.550	130.521	83.884	81.186
406.871	0.250	FIXA	1041.5	389.1	1036.6	390.8	0.096	45.062	13.277	14.611
407.121	0.017	SACC	1038.3	392.4	1062.4	442.8	1.037	90.442	56.042	64.130
407.138	0.278	FIXA	1063.3	444.6	1066.0	437.1	0.148	47.420	13.483	14.730
407.416	0.016	SACC	1068.7	438.3	1123.8	455.2	1.069	103.316	72.693	70.974
407.432	0.393	FIXA	1123.8	456.1	1118.6	441.9	0.280	41.686	14.391	15.472
407.825	0.023	SACC	1115.8	442.7	1042.1	503.4	1.773	121.798	84.671	79.891
407.848	0.399	FIXA	1042.0	503.6	1069.1	473.4	0.753	37.742	12.218	13.672
408.247	0.024	SACC	1071.3	472.3	1153.5	437.1	1.659	109.061	79.303	72.442
408.271	0.121	FIXA	1153.2	437.5	1172.4	547.3	2.069	252.763	19.714	35.212
408.567	0.020	SACC	533.9	380.0	537.6	323.4	1.053	79.925	59.859	57.844
408.587	0.051	FIXA	538.3	322.1	537.9	243.3	1.464	58.236	34.145	36.391
408.638	0.026	SACC	534.3	242.5	441.0	195.8	1.936	133.488	78.011	80.415
408.664	0.502	PURS	441.2	196.0	406.3	66.7	2.486	70.174	15.374	18.062
409.166	0.028	SACC	409.0	67.3	730.5	290.6	7.264	439.403	275.694	262.209
409.194	0.288	FIXA	730.6	290.6	728.9	282.5	0.155	44.734	11.458	14.357
409.482	0.035	SACC	726.5	283.5	400.7	144.6	6.572	319.063	218.245	191.441
409.517	1.039	PURS	401.6	144.1	456.4	182.4	1.240	82.112	14.047	16.138
410.556	0.011	ISAC	456.5	185.2	458.5	227.9	0.793	157.544	69.764	77.546
